id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
36232,22,0,1,9,700,10,1,,716,68,216,601,8,0,2,2,42,1,20,7,8,0,2,2,8,0,3,3
36347,39,1,2,26,800,0,1,2,69,68,110,867,25,1,7,7,61,5,25,14,9,1,2,2,4,0,0,2
1606,27,,1,6,900,40,1,7,510,73,216,436,2,0,1,0,91,0,55,11,8,0,5,0,9,0,6,1
2025,30,1,2,5,600,0,1,7,377,23,62,2036,7,0,3,1,43,4,15,11,11,1,4,3,18,1,11,2
2758,53,,2,25,400,10,0,,44,106,90,1610,6,0,4,1,160,0,92,21,20,0,13,7,36,0,13,13
4108,41,0,1,9,200,0,0,,318,106,90,592,38,2,24,3,453,17,290,42,86,4,55,9,23,0,14,1
7820,52,,2,51,300,130,1,,247,23,216,212,1,0,0,1,10,0,3,2,3,0,0,1,1,0,0,0
10506,32,,2,15,900,0,0,,408,78,118,721,13,2,8,4,128,10,50,38,29,3,11,7,14,1,2,5
11544,41,0,1,24,400,20,1,,427,73,100,292,21,1,3,11,102,4,32,39,23,1,2,13,14,1,1,8
12234,53,1,1,54,400,0,0,,228,73,100,845,203,6,74,54,10457,354,3971,2762,344,17,67,149,156,7,32,64
12772,20,0,1,10,800,30,1,7,624,73,110,1342,15,1,5,1,529,15,269,68,32,2,18,3,27,0,18,0
13604,49,,2,7,600,0,0,,91,106,90,237,1,0,0,0,64,1,25,11,4,0,2,0,4,0,2,0
15347,63,0,2,37,0,0,0,41,500,73,100,845,188,8,49,79,7292,278,2786,2118,246,16,43,135,36,2,5,24
15746,31,0,1,44,900,40,0,,680,26,90,83,72,0,27,14,287,8,135,34,41,2,19,4,32,1,15,4
15925,49,,1,49,500,160,1,,101,68,216,1593,111,2,60,25,2004,85,907,500,195,11,64,70,141,5,50,55
17071,36,1,2,3,400,0,0,,394,23,100,30,7,0,1,3,31,1,6,11,8,1,2,5,2,0,0,2
17790,48,0,1,86,0,0,0,,66,73,100,1074,15,1,6,4,50,3,11,17,7,1,1,4,13,1,1,2
19115,41,1,1,26,500,0,1,,181,68,216,1436,53,2,17,15,585,33,177,203,94,4,19,39,107,5,26,44
19799,44,,1,28,700,0,1,7,511,73,216,584,12,2,8,2,235,15,128,37,12,1,4,4,31,4,22,6
20867,75,1,2,48,800,0,1,7,84,73,100,650,148,5,83,28,1555,66,632,390,71,3,22,27,28,1,5,9
22816,35,,2,33,0,40,1,,12,68,216,454,37,1,11,11,548,48,226,158,36,2,10,12,25,2,8,10
22873,45,,1,26,700,0,1,7,209,9,90,1782,17,0,12,1,345,5,209,37,29,1,22,3,21,1,12,2
23644,30,,1,29,600,10,0,3,26,73,100,38,13,1,6,2,211,10,99,44,39,2,17,6,57,2,28,11
23748,20,0,1,27,800,0,1,12,678,29,62,2036,33,1,12,12,1010,51,463,256,62,3,26,24,39,0,19,15
24801,24,,1,27,400,10,1,43,42,73,202,1619,22,1,16,2,828,17,488,85,50,3,26,6,54,0,26,2
25031,49,0,1,7,800,30,1,,586,68,216,2041,3,0,1,1,388,22,193,82,13,2,6,4,8,0,6,1
26285,56,,2,7,400,40,1,,47,68,216,1026,3,1,1,1,22,1,2,9,9,1,2,4,8,1,1,2
27982,44,,2,57,600,0,1,,498,68,216,1425,183,7,70,54,4742,173,1769,1415,248,10,60,103,127,4,24,64
28711,39,,2,6,700,0,1,,5,73,62,2269,16,0,1,8,54,2,10,21,44,0,7,18,8,0,1,5
28852,,,2,,,,0,,1463,59,62,1870,9,0,6,1,898,20,502,122,73,3,45,12,147,1,94,14
30521,24,0,1,66,800,10,1,,1372,68,207,489,56,6,30,7,6684,393,3559,1128,251,23,134,44,98,8,47,20
30671,53,,1,7,500,30,1,,5,73,29,766,2,0,0,0,29,1,11,7,5,0,1,0,9,0,2,4
31036,69,1,2,41,900,0,1,7,212,68,216,1066,26,3,12,8,1819,68,833,324,34,1,5,16,25,0,9,6
31439,47,,1,42,200,0,0,,109,73,100,1126,44,3,9,22,1556,116,469,509,28,0,2,11,30,0,4,16
32399,60,,2,5,500,10,1,,825,23,110,190,4,0,3,1,22,2,9,6,3,0,1,0,3,0,1,0
33867,53,,2,8,300,40,1,,86,68,100,2123,45,3,27,6,120,5,38,38,52,2,5,23,24,1,2,13
34308,27,,2,10,500,0,1,,65,68,100,1944,31,2,9,9,307,18,113,77,24,3,8,9,15,2,4,5
36237,21,,2,14,400,10,1,,24,73,100,1761,15,0,11,0,75,0,56,1,24,0,17,0,26,0,20,1
36295,55,,2,59,200,90,0,,260,68,49,379,139,3,98,6,488,10,283,48,19,0,10,0,43,1,22,3
36559,26,,2,5,400,20,1,,115,23,216,1473,5,0,2,0,272,5,156,28,33,1,24,1,43,1,29,1
1442,69,0,2,13,200,10,1,43,315,106,90,2135,3,0,3,0,2638,51,1684,159,20,1,13,0,8,1,5,0
1947,66,1,2,16,100,0,1,7,597,29,100,419,43,6,16,9,331,39,128,67,29,7,12,8,10,2,2,4
2772,44,,1,83,700,490,0,,540,23,100,1126,8,0,0,4,59,2,17,15,14,0,2,8,10,0,2,4
3326,19,0,2,21,300,60,1,7,394,58,90,1610,11,0,7,0,2191,46,1465,112,42,3,28,3,19,1,16,0
4483,46,,2,10,200,0,0,,236,106,90,369,1,0,0,0,44,1,21,1,2,0,0,0,8,0,2,0
6622,38,0,2,8,200,10,1,,566,6,216,616,6,0,3,1,134,4,35,35,22,2,4,6,8,0,1,1
9806,19,,1,66,600,0,0,,557,68,81,1316,106,0,70,7,1556,30,961,158,101,0,67,6,86,1,56,4
15486,22,,1,62,300,10,1,,187,71,216,8,35,0,18,2,1655,45,851,283,26,2,17,2,12,1,6,1
17452,60,,1,8,600,0,0,7,424,68,40,109,17,0,11,0,99,1,46,19,14,0,5,3,22,0,12,5
18204,50,,2,16,0,0,1,3,97,68,62,1371,10,1,7,4,86,6,50,14,13,3,8,3,10,1,6,1
18999,51,0,2,8,800,290,1,,227,106,90,782,1,0,1,0,224,6,133,22,7,0,6,0,,,,
19356,46,,2,37,100,0,1,,151,106,90,369,18,0,9,6,675,28,289,203,27,1,7,10,15,0,5,2
19497,57,1,2,10,900,0,1,,36,68,219,1220,36,1,7,18,107,5,29,41,22,2,5,11,26,1,6,11
19835,19,0,2,12,700,40,1,,564,23,62,1238,2,0,1,0,169,6,105,9,5,0,1,0,2,0,1,0
20059,47,1,1,9,200,0,1,43,437,73,216,659,91,6,32,28,5464,250,2009,1327,112,7,32,38,137,11,34,58
20331,66,,2,20,100,0,1,,106,68,62,2269,28,3,4,12,664,28,213,257,32,4,6,12,11,2,3,5
20960,54,1,2,9,300,20,1,,141,106,90,1444,135,5,83,9,1040,48,395,255,78,5,29,16,36,1,9,15
25603,31,,2,62,900,0,1,43,163,68,62,242,32,1,20,1,437,10,258,48,36,1,24,5,31,0,19,4
32065,23,0,1,27,200,0,1,,322,81,216,1462,43,0,25,2,570,5,345,32,49,0,31,0,131,0,72,8
35419,44,1,1,7,500,0,1,,336,23,216,42,,,,,167,4,41,55,3,0,0,3,8,0,1,4
802,19,,1,2,600,20,1,40,404,68,216,2150,13,1,7,1,831,14,526,41,14,1,7,1,11,0,6,0
3723,40,1,1,88,900,60,1,,92,9,90,1077,101,4,28,31,1499,89,465,516,186,12,47,68,43,1,10,18
4792,68,,1,8,300,0,0,,6,23,100,2164,10,1,3,5,45,4,18,11,6,0,0,5,14,1,3,3
5500,19,0,2,16,600,0,0,,612,68,100,2017,27,0,16,1,462,10,269,40,37,0,21,3,36,0,16,4
7102,65,0,1,34,200,0,1,,622,68,62,2272,150,11,47,49,4307,187,1565,1244,306,16,72,115,164,7,37,66
10559,46,1,1,30,800,0,1,,241,68,100,727,91,8,29,31,1236,66,403,394,135,11,26,54,68,3,19,27
12568,57,0,2,8,500,20,0,,343,106,90,1782,4,1,3,1,111,5,70,10,16,1,7,1,6,1,2,1
13824,51,,2,52,500,0,0,7,66,68,62,599,217,8,85,61,3722,138,1449,1004,194,11,47,72,73,5,18,27
16387,21,0,1,5,400,220,1,43,267,68,62,2219,54,2,16,20,478,16,215,95,29,0,7,14,36,1,15,8
17313,47,,1,31,800,110,1,,149,68,62,373,57,4,14,21,584,32,141,183,60,5,12,24,67,7,20,31
18040,32,,2,20,500,0,1,,27,68,110,1058,41,1,14,12,661,29,246,199,52,2,11,23,26,1,5,10
20923,78,1,2,8,700,0,0,12,259,73,100,622,8,1,4,0,329,19,178,46,11,1,5,0,3,0,0,0
22226,73,,2,51,900,0,1,,506,106,90,702,164,13,71,39,8104,444,3587,1787,274,19,118,56,166,8,60,46
22431,22,0,2,12,800,0,1,3,678,68,216,1473,41,2,26,5,1040,49,654,101,119,7,78,11,51,4,31,4
22762,45,0,1,89,200,1190,1,,324,68,216,145,6,0,5,1,965,24,554,102,18,1,9,5,53,1,33,6
22884,45,1,2,13,200,0,0,,371,73,100,496,3,0,2,0,67,0,20,23,36,0,5,11,28,1,5,7
24034,24,0,1,52,300,20,1,,2472,29,216,475,136,2,69,25,5532,182,3032,771,182,7,92,36,73,1,38,17
27624,49,,1,18,200,20,1,7,48,73,216,1843,38,4,20,6,274,14,108,79,39,5,18,10,25,2,11,5
31020,31,0,1,19,500,0,0,,303,58,90,1150,18,0,10,2,428,9,242,33,37,0,16,1,54,3,24,10
32735,23,,1,72,400,110,1,,408,68,100,949,175,9,74,34,3201,152,1502,643,218,10,81,62,150,8,56,48
34311,28,0,1,40,800,10,1,,458,30,62,242,68,2,36,15,3198,103,1544,584,182,8,61,66,50,1,27,9
34329,23,0,1,9,400,0,1,3,534,23,100,2181,30,0,17,4,1823,51,1003,275,50,1,25,5,37,0,24,6
36328,46,,2,10,100,0,0,,140,64,100,949,10,1,4,3,60,3,25,12,11,1,4,3,13,1,4,3
759,70,,2,8,400,0,1,7,82,23,216,1211,7,0,5,2,23,0,15,1,4,0,2,0,9,0,6,3
4294,48,,2,68,600,480,0,,171,39,49,379,125,1,75,8,307,7,163,31,28,1,13,3,45,1,25,5
5005,32,0,1,19,0,120,1,,818,106,90,1407,3,0,1,1,194,5,112,15,18,2,10,2,30,0,15,5
7273,21,0,2,26,200,320,0,43,768,106,90,1782,82,0,59,4,4976,123,3174,514,169,2,109,18,53,0,32,3
9447,54,,1,10,900,0,1,,408,68,216,1973,2,0,0,0,9,1,6,2,2,1,1,1,4,1,2,1
12195,40,,2,10,900,0,1,,13,73,62,242,10,2,5,2,29,2,18,4,4,1,2,0,4,1,2,0
12650,41,1,1,25,200,200,1,43,150,73,216,454,19,0,10,3,266,8,62,78,38,2,9,17,71,6,19,29
12703,27,,2,18,900,10,1,,636,68,62,687,9,0,9,1,1211,24,853,51,18,0,13,0,11,0,4,3
13548,64,,1,26,500,0,1,,50,73,216,85,62,2,13,14,263,10,84,66,66,2,10,18,28,1,6,6
14472,21,0,1,13,200,10,1,,435,68,62,931,1,0,1,0,1200,20,813,45,15,0,14,0,6,0,5,0
16339,32,,1,26,0,0,1,,174,68,110,1614,8,0,1,1,485,15,230,68,9,0,4,0,8,0,5,0
17244,60,,2,35,100,0,1,13,64,73,216,1474,97,10,25,29,163,6,53,54,95,11,26,33,48,2,16,17
19846,30,,2,3,800,0,1,,1208,73,216,1934,2,0,0,0,7,0,2,0,2,0,1,0,1,0,1,0
20303,33,,1,27,600,60,1,,100,39,62,1398,37,4,20,7,367,27,190,64,36,2,17,4,26,0,11,2
21390,22,0,1,3,100,460,1,43,613,29,100,845,17,0,9,0,1165,23,739,96,25,0,13,1,17,0,9,1
21749,31,,1,47,500,20,1,7,643,68,216,456,2,0,0,0,70,0,28,9,5,0,2,0,17,1,11,1
27935,46,,1,14,700,50,0,,99,68,100,1508,1,0,1,0,63,0,29,4,3,0,3,0,3,0,3,0
28416,48,0,1,44,900,0,1,,866,73,62,86,233,15,113,44,3050,253,1566,577,383,36,178,83,140,13,67,22
29711,44,,2,11,300,40,1,,94,68,216,584,2,0,0,0,13,0,4,2,6,0,3,0,3,0,0,0
30650,30,1,2,100,200,100,1,13,54,73,62,864,507,32,187,158,3222,177,1015,1161,641,41,184,266,119,7,21,68
31279,57,0,2,39,700,0,1,7,250,73,216,1876,21,0,5,7,1835,51,721,490,33,0,4,12,27,0,3,12
31295,52,,2,7,100,20,1,14,91,73,62,734,2,0,0,1,26,0,5,8,17,1,3,7,4,0,0,3
33016,23,,2,19,300,0,1,,191,99,90,1466,9,0,6,0,299,1,163,22,9,0,7,0,10,0,9,0
34993,49,,2,16,800,0,1,,145,68,216,1973,10,0,5,0,28,2,17,1,3,1,1,1,5,2,4,1
119,26,,1,19,800,90,0,40,409,106,90,83,34,2,16,8,905,26,505,118,50,4,25,12,34,3,21,8
290,31,,1,48,0,0,1,,360,68,216,260,48,1,26,1,1312,17,808,86,108,0,53,7,206,1,122,9
1281,34,,2,8,800,0,1,,93,68,62,731,10,0,2,2,96,5,32,26,17,0,2,5,11,0,1,2
4037,36,,1,10,900,0,0,,5,73,100,845,6,0,0,2,43,2,11,10,8,0,0,1,6,0,1,1
4211,20,,1,28,700,0,1,,14,106,90,782,8,1,6,0,678,39,383,89,15,1,7,1,12,1,8,1
5388,66,1,1,12,600,0,1,7,411,73,100,1738,24,4,8,10,389,20,113,134,29,3,9,12,78,3,14,38
6712,35,0,1,65,900,290,1,,295,68,216,146,38,3,22,5,511,11,294,53,43,1,22,3,37,0,14,4
7513,21,0,1,24,600,0,1,3,249,73,100,292,10,1,3,5,492,26,204,105,24,1,8,9,9,1,4,3
10299,25,0,1,22,800,120,1,,313,106,90,2092,10,0,4,3,254,8,115,35,10,0,6,2,6,0,4,0
11094,39,,2,51,800,10,1,,211,23,216,1462,22,0,5,8,989,53,372,316,32,0,1,14,41,0,8,20
11653,53,,1,6,800,0,1,,4,73,216,618,6,1,5,1,47,2,21,9,5,1,4,1,2,0,2,0
11658,23,,2,4,300,0,1,,378,23,216,475,,,,,814,23,537,46,2,0,1,0,3,0,2,0
12609,62,1,2,56,800,200,1,,365,68,216,300,98,6,29,31,2958,117,1000,832,163,5,42,58,133,3,31,53
12701,43,1,1,27,500,0,0,,1304,73,40,1118,35,3,19,3,5318,314,2604,1048,59,12,32,15,56,7,22,14
13966,24,,1,27,300,10,1,,13,106,90,782,18,0,15,1,1506,38,928,142,68,3,46,7,68,1,44,5
14478,23,,2,20,600,50,1,,400,68,100,1718,45,4,26,11,3498,61,2258,181,56,4,37,6,29,1,21,3
14686,21,0,1,11,800,130,1,,319,68,62,1007,,,,,120,4,63,17,2,0,1,0,10,0,4,2
16794,31,1,2,39,100,0,0,13,61,23,100,1801,181,11,41,76,1774,86,586,565,203,17,41,83,70,4,16,37
16877,27,,1,26,600,60,1,,117,106,90,782,5,0,3,0,517,11,278,70,28,0,13,1,24,0,14,0
17266,35,,2,13,300,40,0,,96,106,90,237,24,0,16,1,677,28,374,86,106,4,67,7,83,3,48,7
19957,29,,1,27,0,0,1,,10,68,62,1793,68,2,48,10,223,9,133,31,50,1,28,6,57,1,41,6
22529,51,,1,63,600,0,1,,85,68,100,1896,85,5,41,14,1886,97,906,369,39,1,11,11,27,1,8,7
23474,40,,1,32,200,0,1,,579,68,62,2069,29,0,13,5,412,8,196,51,44,0,16,6,25,1,9,5
25375,47,0,2,7,500,230,1,,352,106,90,327,5,2,3,1,613,21,346,45,8,1,4,0,22,1,11,1
27042,53,1,2,36,300,0,1,43,702,68,62,2084,37,1,9,16,1013,48,390,270,58,4,17,22,14,1,1,8
31751,53,,2,14,500,0,1,43,566,73,62,1314,7,0,1,1,98,4,30,10,11,0,2,0,5,0,0,0
32490,62,,1,2,800,0,1,,91,68,110,1058,1,1,1,0,2,1,1,1,1,1,1,0,1,1,1,0
33047,27,,1,27,600,70,0,,13,106,90,782,3,0,1,0,117,2,67,12,19,0,6,5,18,0,8,2
96,55,1,2,33,300,0,0,,111,106,90,772,101,5,38,25,1333,41,359,497,123,4,23,30,34,1,5,10
565,32,1,2,17,600,10,1,3,84,23,100,1372,86,2,20,33,384,28,105,120,79,2,14,29,20,2,5,12
2318,32,,2,27,100,70,1,,22,26,90,782,46,1,38,2,496,8,316,32,115,2,85,6,83,2,58,7
3871,30,0,1,26,600,0,1,43,605,73,216,475,6,1,5,1,454,10,274,52,20,1,12,3,71,0,54,3
4039,20,0,2,25,600,0,1,,493,29,62,82,7,0,2,1,895,21,611,70,19,0,17,0,38,0,31,0
4778,51,,1,8,900,910,0,,270,106,90,782,8,0,3,0,1463,19,869,97,34,1,14,1,20,0,6,2
6266,62,,2,18,400,0,1,,53,68,100,845,14,0,5,5,296,12,129,63,18,1,3,6,12,1,5,3
6341,63,1,2,54,300,60,1,,56,29,216,2005,241,10,71,86,2470,179,692,1004,234,11,54,92,183,7,39,80
7479,39,1,2,66,900,0,1,3,68,68,216,1171,266,26,71,115,1990,163,459,869,155,13,33,80,73,8,22,33
8586,19,0,1,25,200,0,0,7,265,106,90,1669,40,1,31,2,3792,95,2501,318,73,1,53,3,50,2,38,3
9857,,,2,,,,0,,616,23,100,2164,30,0,17,7,1269,22,799,87,62,0,42,6,67,0,44,6
10410,40,0,2,72,900,20,1,7,215,23,62,2061,29,1,6,8,12,0,3,2,20,1,6,7,41,0,15,15
12883,19,0,1,21,800,30,1,,328,106,90,83,16,1,8,4,691,36,351,124,34,1,17,3,37,3,18,3
16530,37,,2,23,400,0,1,7,200,29,62,1541,7,0,4,0,630,26,346,95,23,1,15,2,10,0,7,1
17814,32,,1,19,900,20,0,,11,106,90,1150,19,0,12,3,431,5,267,68,17,1,11,4,11,0,7,0
22759,32,,2,18,0,80,1,,421,106,90,83,11,0,4,0,494,5,324,21,38,0,19,3,27,0,14,1
22818,38,,1,9,700,40,1,7,351,68,216,408,,,,,16,0,5,3,,,,,3,0,2,0
23950,69,1,2,55,900,0,0,3,309,68,100,927,29,0,5,8,1735,89,527,511,69,4,12,26,41,0,5,15
28241,44,1,2,10,300,40,1,,43,68,100,1896,7,0,1,6,47,1,18,15,16,1,3,7,9,0,1,7
31173,31,,1,26,700,30,0,,30,106,90,592,31,0,15,3,237,7,144,21,47,0,23,4,141,4,83,14
31340,22,,2,14,600,60,1,43,1318,60,216,584,22,2,19,1,2719,95,1717,242,109,2,75,4,103,2,73,6
32098,66,,1,21,100,0,1,,24,68,216,460,9,1,9,1,503,13,344,29,37,1,26,3,49,1,41,1
33350,30,0,1,24,300,210,1,43,639,68,62,913,,,,,164,1,99,12,1,0,1,0,3,0,2,1
34185,51,1,2,19,400,0,1,43,330,68,216,1876,19,1,5,4,304,13,104,67,13,0,1,3,5,0,0,1
34999,64,,2,2,200,0,1,,10,68,216,1473,2,0,0,2,2,0,0,2,,,,,,,,
35719,20,0,1,42,900,0,1,7,359,68,216,1211,8,0,5,0,381,9,234,31,35,1,20,1,21,0,12,1
291,31,,1,30,300,0,1,,14,9,90,592,40,1,20,7,974,21,479,166,59,4,27,13,56,2,34,8
603,24,,2,21,800,0,1,,22,73,62,2219,41,1,19,12,132,5,48,42,30,1,6,12,4,0,1,2
848,25,,2,38,600,10,1,7,101,73,62,2036,164,18,62,45,654,70,253,171,254,27,88,62,106,12,45,25
868,,,1,9,300,0,1,12,246,68,216,1196,26,2,15,3,430,18,232,53,29,1,10,7,13,1,5,4
2180,59,1,2,52,800,0,1,7,455,73,216,1973,175,7,73,40,4452,197,1757,1188,162,9,54,48,70,3,19,26
2825,45,,2,5,600,0,1,,369,73,62,2219,17,1,3,4,464,48,135,149,49,9,14,14,10,1,3,1
4619,58,,1,10,800,30,1,,13,106,90,2092,3,0,1,3,118,8,33,40,9,1,1,4,4,1,2,3
4845,43,,2,21,300,0,0,43,511,73,100,1006,120,4,34,45,2130,88,731,665,186,10,42,67,151,4,35,53
6092,39,,2,3,500,0,1,,6,73,216,1804,6,0,0,3,15,0,1,6,4,0,0,3,1,0,0,0
6195,24,0,2,63,100,0,0,,656,73,100,323,70,0,47,5,1216,24,785,98,96,2,64,9,80,1,45,9
6710,34,1,2,8,500,0,1,7,424,73,216,962,,,,,270,11,107,66,3,0,0,2,4,0,0,3
7534,43,1,2,47,100,0,1,,34,68,216,454,88,3,42,18,471,26,185,168,42,2,14,15,24,2,11,5
8773,53,0,2,58,700,30,1,,488,9,90,782,195,6,105,35,2725,120,1255,557,185,5,88,36,201,9,98,31
11227,19,0,2,31,900,0,1,,512,73,100,1395,25,2,8,10,1791,59,948,227,60,2,28,15,23,1,13,1
11304,37,,1,11,700,90,1,,48,29,216,1973,17,0,4,2,124,8,59,17,19,2,5,1,34,3,10,1
12144,44,1,2,49,700,10,1,,224,73,62,1314,268,11,53,122,4003,200,826,1839,307,14,38,149,124,6,16,60
13636,18,0,1,13,100,0,1,,565,68,216,711,3,0,0,0,466,36,285,47,19,2,11,1,8,0,5,0
14344,18,,1,12,800,10,1,,536,68,219,1749,3,0,0,1,16,0,3,2,4,0,0,1,1,0,0,0
17021,47,1,1,12,800,0,1,42,234,106,90,2279,39,2,11,16,545,31,138,206,35,2,8,14,32,0,5,17
17154,73,,2,24,800,0,1,,52,68,216,546,47,3,21,15,997,56,445,233,81,4,32,22,64,3,26,16
17435,37,,2,66,0,430,1,,171,106,90,237,68,0,45,1,883,21,572,46,111,0,74,2,31,0,21,2
18068,19,0,1,27,600,0,0,,1206,68,100,769,34,1,26,4,839,20,477,115,53,2,31,4,73,1,50,7
20677,38,,1,8,800,0,0,,92,73,100,496,1,1,1,0,58,4,22,17,17,3,6,4,7,1,1,1
21621,24,0,2,6,400,10,1,43,602,26,90,2135,25,1,14,3,430,14,282,40,14,1,8,2,9,1,5,0
22463,44,,2,43,100,140,1,,32,23,62,2269,47,3,22,13,947,40,348,284,56,3,23,15,66,5,22,22
24288,30,,2,4,600,110,1,,287,23,62,2278,11,1,8,1,121,1,81,8,16,1,11,2,6,0,2,0
24660,33,,1,23,700,40,0,,359,58,90,1610,14,0,7,0,285,4,170,17,34,0,17,0,16,0,7,0
29266,64,1,2,53,400,0,1,3,51,68,100,2164,92,4,19,38,1897,77,651,634,115,7,16,48,74,5,7,40
29394,31,,1,3,600,20,1,,41,23,110,2207,3,0,0,1,7,0,1,1,3,0,0,1,3,0,0,1
29977,55,1,2,22,300,0,1,,45,23,100,1395,57,2,20,23,841,46,251,304,101,11,21,58,79,8,14,43
30818,36,,2,55,500,150,1,17,419,88,90,327,30,0,15,3,941,21,513,89,48,2,27,3,55,1,33,7
34416,25,0,1,14,800,20,1,,512,23,219,2134,3,0,2,0,71,1,38,1,4,0,2,0,8,0,3,0
36587,46,1,2,50,500,0,1,,310,68,216,1154,184,8,73,47,5763,233,2071,1624,349,19,102,117,144,5,41,59
2727,35,1,1,16,700,0,0,3,401,73,100,1896,34,1,14,11,119,3,47,36,35,0,4,17,6,0,1,4
2867,36,1,2,20,100,80,1,,39,68,110,518,29,0,4,4,505,34,158,129,10,0,1,3,37,1,7,5
5687,76,,2,10,300,0,1,7,365,68,216,2282,19,0,3,7,277,10,77,104,20,0,2,7,13,0,1,6
6528,35,1,1,46,100,20,0,,56,73,100,927,44,3,10,19,515,23,153,195,81,6,19,31,46,2,7,24
7432,64,1,2,68,100,0,0,7,423,68,100,845,230,14,73,64,13240,637,3643,4799,303,22,47,119,141,8,24,62
10023,30,0,2,47,300,170,0,,553,106,90,2135,15,0,7,0,307,4,180,19,49,0,29,1,35,0,20,4
10742,20,,2,5,800,130,1,,109,73,216,1859,11,0,10,0,174,3,98,9,10,0,9,0,3,0,2,0
11508,18,0,1,15,300,20,1,7,483,26,90,782,25,0,9,11,1180,58,364,395,93,3,14,42,21,0,1,11
11897,55,0,1,50,800,10,1,,1555,23,62,1314,13,2,7,3,2283,95,1207,261,81,5,47,6,56,2,35,3
12198,19,0,2,3,300,10,1,,607,29,62,79,36,0,30,0,8561,110,5564,419,43,1,31,1,10,0,9,0
12476,42,0,1,38,200,0,1,,1513,77,216,224,2,0,2,0,1431,60,709,177,33,2,22,1,17,1,11,0
15941,22,,1,23,500,20,1,,201,73,62,773,9,0,5,0,615,32,287,137,20,1,14,2,25,0,18,2
16509,,,2,,,,1,,710,68,110,383,20,2,13,4,1285,89,714,202,76,4,47,9,34,5,22,4
16654,48,1,2,33,100,220,1,7,152,68,110,2077,18,3,3,8,109,4,15,50,38,5,6,19,65,2,8,32
18234,32,0,1,83,900,0,1,,151,106,90,1470,2,0,2,0,30,0,19,2,4,0,3,0,14,0,9,0
19043,72,0,2,20,700,0,1,,28,23,62,491,11,1,4,4,50,3,21,12,4,1,2,3,4,0,2,2
19321,41,0,1,52,100,10,0,,583,73,216,1704,38,1,15,6,402,13,162,55,61,0,22,12,47,0,22,10
20457,67,0,2,14,500,0,1,7,324,68,216,1063,7,0,2,1,319,10,110,82,19,1,6,2,22,0,8,1
20830,19,0,1,53,700,0,0,43,467,30,90,2279,49,0,26,7,3901,130,1955,608,135,5,55,27,57,3,32,13
21281,19,0,1,24,600,10,1,7,1582,106,90,2135,102,1,57,9,2572,50,1520,196,172,3,103,13,106,1,66,5
21911,20,,1,18,600,0,1,7,98,68,62,321,18,0,8,0,408,16,246,49,61,1,36,7,55,2,35,5
22697,29,,2,7,0,0,0,,91,106,90,2135,13,2,5,9,24,2,9,13,8,1,4,5,3,0,1,2
29200,20,0,1,11,200,0,1,,599,68,62,931,,,,,492,13,290,46,8,2,5,3,6,0,4,0
30274,19,,1,35,0,0,1,43,170,9,90,782,34,1,15,6,2034,63,852,434,62,1,23,18,55,2,21,12
30315,47,,1,48,0,0,1,,78,68,62,655,262,13,85,85,3700,214,1250,1235,293,16,63,115,176,8,43,71
31392,36,,2,22,600,0,1,,420,106,90,2092,19,1,7,1,119,2,57,9,24,0,13,0,35,0,17,2
31507,53,,2,13,500,10,1,,97,68,62,2272,7,1,1,2,24,4,7,10,8,1,2,3,5,0,0,3
31777,66,,2,6,700,20,1,,2,68,216,221,3,0,0,2,77,2,36,14,5,0,0,2,4,0,0,2
32513,50,0,2,68,200,0,1,7,360,68,216,1046,419,10,203,83,12636,536,5576,3009,583,19,228,150,228,7,70,65
35618,48,,2,7,100,0,1,,61,68,100,1481,5,0,1,1,11,0,3,3,5,0,1,1,3,0,0,1
