id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
10238,0.115942029,,0.5,0.048076923,0.888888889,0,0,,0.023948909,0.659793814,0.443925234,0.646276596,1,0.006015038,0,0.008955224,0.011111111,0.001749441,0.001402525,0.002055197,0.001083619,0.008849558,0,0.009287926,0.01,0.000898473,0,0.001901141,0.003745318
10255,0.463768116,,1,0.197115385,0.222222222,0.005988024,1,0.020833333,0.00798297,0.608247423,0.443925234,0.706560284,1,0.057142857,0.074074074,0.074626866,0.027777778,0.017300029,0.019635344,0.019279702,0.012822828,0.096361849,0.113636364,0.086687307,0.053333333,0.099730458,0.1,0.106463878,0.08988764
10503,0.304347826,1,1,0.240384615,0.777777778,0,1,,0.470463012,0.608247423,0.985981308,0.460992908,1,0.09924812,0.259259259,0.104477612,0.044444444,0.065215278,0.081346424,0.059894304,0.050207694,0.065880039,0.159090909,0.044891641,0.036666667,0.101527403,0.175,0.106463878,0.056179775
11276,0.217391304,,0.5,0.168269231,0.111111111,0.005988024,1,,0.183608302,0.659793814,0.443925234,0.876329787,1,0.003007519,0,0,0.005555556,0.002769948,0.001402525,0.003033862,0.001986635,0.009832842,0,0.00619195,0.003333333,0.005390836,0,0.005703422,0.003745318
12985,0.028985507,0,1,0.024038462,0.222222222,0,1,,0.766365088,0.175257732,0.397196262,1,1,0.004511278,0,0.002985075,0.011111111,0.017057051,0.01542777,0.02299863,0.003973271,0.010816126,0.022727273,0.00619195,0.01,0.000898473,0.025,0.001901141,0.003745318
14179,0.028985507,1,1,0.081730769,0.222222222,0,1,,0.305481639,0.659793814,0.985981308,0.495124113,1,0.166917293,0.074074074,0.098507463,0.172222222,0.085042278,0.133239832,0.048933255,0.1011378,0.102261554,0.045454545,0.029411765,0.136666667,0.04851752,0.025,0.020912548,0.082397004
14678,0.420289855,,1,0.230769231,0.111111111,0,1,0.375,0.025545503,0.608247423,0.985981308,0.95212766,1,0.07518797,0.111111111,0.044776119,0.111111111,0.007678103,0.005610098,0.004795459,0.006682319,0.074729597,0.090909091,0.023219814,0.11,0.014375562,0.025,0.007604563,0.026217228
16823,0.101449275,,1,0.144230769,0.111111111,0,0,,0.04470463,0.670103093,0.443925234,0.302748227,1,0.046616541,0,0.065671642,0.016666667,0.009670522,0.004207574,0.011646115,0.003612064,0.016715831,0,0.013931889,0.01,0.009883199,0,0.013307985,0
19730,0.304347826,,1,0.182692308,0.555555556,0,1,,0.012240553,1,0.397196262,0.332003546,1,0.165413534,0.148148148,0.095522388,0.238888889,0.124647682,0.164095372,0.083480133,0.164710132,0.184857424,0.068181818,0.058823529,0.266666667,0.04851752,0.025,0.011406844,0.108614232
20186,0.173913043,,0.5,0.038461538,0.888888889,0.005988024,0,,0.172964343,0.216494845,0.443925234,0.864804965,1,0.033082707,0,0.029850746,0,0.01278064,0.011220196,0.013603445,0.00451508,0.029498525,0.022727273,0.021671827,0.01,0.026055705,0,0.030418251,0.003745318
20195,0.144927536,0,0.5,0.336538462,0,0.05988024,1,0.104166667,0.254390633,1,0.397196262,0.412677305,1,0.142857143,0,0.173134328,0.005555556,0.082077947,0.049088359,0.106087297,0.020588766,0.109144543,0.022727273,0.105263158,0.01,0.046720575,0,0.053231939,0.011235955
22376,0.231884058,1,1,0.129807692,0.111111111,0,1,,0.110164981,1,0.397196262,0.522163121,1,0.067669173,0.148148148,0.059701493,0.055555556,0.009621926,0.011220196,0.006654923,0.01011378,0.018682399,0.045454545,0.010835913,0.023333333,0.00359389,0,0.001901141,0.007490637
22830,0.434782609,,0.5,0.105769231,0.777777778,0.023952096,1,,0.067056945,1,0.397196262,0.703457447,1,0.004511278,0,0.002985075,0.011111111,0.050150646,0.056100982,0.048150323,0.03485642,0.013765978,0,0.004643963,0.023333333,0.013477089,0.025,0.005703422,0.026217228
23002,0.202898551,,0.5,0.177884615,1,0.005988024,0,0.104166667,0.023948909,1,0.397196262,0.094858156,1,0.022556391,0,0.029850746,0.005555556,0.034648654,0.012622721,0.039635937,0.010294383,0.029498525,0,0.026315789,0.003333333,0.054806828,0.025,0.060836502,0.037453184
24016,0.47826087,,0.5,0.052884615,0.777777778,0,1,,0.003725386,0.144329897,0.26635514,0.243794326,1,0.004511278,0,0,0.005555556,0.001749441,0.005610098,0.001272265,0.001625429,0.005899705,0.022727273,0.001547988,0.003333333,0.00359389,0.025,0.001901141,0
24247,0.405797101,1,1,0.158653846,0.777777778,0.275449102,0,0.104166667,0.222458755,0.144329897,0.443925234,0.364361702,1,0.073684211,0.074074074,0.023880597,0.1,0.002721353,0.005610098,0.001272265,0.002709048,0.008849558,0.022727273,0.003095975,0.016666667,0.012578616,0,0.001901141,0.011235955
24393,0.202898551,,1,0.019230769,0.555555556,0.017964072,1,0.854166667,0.034592869,0.515463918,0.26635514,0.255319149,1,0.019548872,0.074074074,0.026865672,0.022222222,0.00121489,0.001402525,0.001467998,0.000361206,0.01179941,0,0.010835913,0,0.001796945,0,0.001901141,0
26105,0.275362319,1,1,0.288461538,0.222222222,0,1,0.958333333,0.307078233,0.144329897,0.443925234,0.770390071,1,0.206015038,0.148148148,0.182089552,0.172222222,0.017834581,0.028050491,0.013701311,0.020046957,0.075712881,0.068181818,0.035603715,0.08,0.033243486,0.025,0.024714829,0.037453184
26629,0.507246377,1,0.5,0.105769231,1,0.035928144,1,,0.04204364,1,0.397196262,1,1,0.294736842,0.407407407,0.170149254,0.411111111,0.075371756,0.093969144,0.037678606,0.102582626,0.155358899,0.272727273,0.035603715,0.263333333,0.067385445,0.1,0.017110266,0.138576779
28010,0.695652174,0,1,0.389423077,0.333333333,0,1,,0.271953167,0.608247423,0.443925234,0.804521277,1,0.330827068,0.259259259,0.304477612,0.266666667,0.017300029,0.011220196,0.010961049,0.018421528,0.089478859,0.045454545,0.027863777,0.09,0.057502246,0.025,0.038022814,0.082397004
29135,0.31884058,1,1,0.1875,0.222222222,0,1,0.104166667,0.111761575,0.144329897,0.26635514,0.436613475,1,0.419548872,0.62962963,0.36119403,0.45,0.169987365,0.193548387,0.126932864,0.195773885,0.134709931,0.090909091,0.063467492,0.17,0.083557951,0.075,0.047528517,0.164794007
29419,0.376811594,,0.5,0.129807692,0.777777778,0,1,,0.111761575,0.659793814,0.985981308,0.864361702,1,0.142857143,0.074074074,0.11641791,0.1,0.008455632,0.01542777,0.005578391,0.008668954,0.064896755,0.068181818,0.021671827,0.076666667,0.004492363,0.025,0.003802281,0.014981273
30031,0.463768116,0,1,0.322115385,0.444444444,0,1,0.25,0.15274082,0.608247423,0.26635514,0.892287234,1,0.415037594,0.37037037,0.355223881,0.383333333,0.179609291,0.253856942,0.134174985,0.210402745,0.328416912,0.340909091,0.173374613,0.38,0.152740341,0.1,0.053231939,0.277153558
30809,0.768115942,1,1,1,0.333333333,0,1,0.104166667,0.22884513,0.144329897,0.26635514,0.294326241,1,0.084210526,0,0.065671642,0.044444444,0.029497522,0.035063114,0.024662361,0.022575402,0.065880039,0.045454545,0.024767802,0.046666667,0.022461815,0.025,0.015209125,0.029962547
31010,0.275362319,,1,0.298076923,0.555555556,0,0,,0.227780734,0.608247423,0.985981308,0.42641844,1,0.033082707,0,0.032835821,0.016666667,0.132179998,0.081346424,0.147974163,0.04045512,0.058013766,0,0.044891641,0.01,0.037735849,0,0.041825095,0.007490637
32706,0.101449275,,1,0.043269231,0.444444444,0.005988024,1,0.104166667,0.303352847,0.608247423,0.26635514,0.892287234,1,,,,,0.005782875,0.001402525,0.006067724,0.001444826,0.008849558,0.022727273,0.010835913,0.003333333,0.009883199,0.025,0.011406844,0
34075,0.753623188,,0.5,0.100961538,0.555555556,0,1,0.25,0.27621075,0.670103093,0.26635514,0.02570922,1,0.027067669,0,0.014925373,0.022222222,0.013460978,0.019635344,0.009884518,0.015893083,0.009832842,0,0.004643963,0.013333333,0.022461815,0.05,0.017110266,0.037453184
35159,0.231884058,0,1,0.254807692,0.111111111,0,1,,0.288983502,0.659793814,0.439252336,0.843528369,1,0.118796992,0.111111111,0.119402985,0.116666667,0.10671591,0.100981767,0.079761206,0.109445548,0.037364798,0,0.013931889,0.04,0.02066487,0,0.005703422,0.037453184
35320,0.536231884,1,1,0.240384615,0.222222222,0.023952096,1,0.104166667,0.275146354,1,0.397196262,0.980496454,1,0.192481203,0.259259259,0.071641791,0.244444444,0.071629896,0.102384292,0.041691133,0.083799892,0.122910521,0.113636364,0.034055728,0.153333333,0.050314465,0.075,0.011406844,0.071161049
313,0.072463768,,0.5,0.120192308,0.444444444,0,0,0.104166667,0.077700905,0.144329897,0.448598131,0.319148936,0,0.022556391,0,0.020895522,0.005555556,0.08931869,0.049088359,0.094832648,0.03539823,0.027531957,0,0.021671827,0.01,0.026055705,0,0.02661597,0.007490637
1128,0.173913043,,0.5,0.1875,0.444444444,0.011976048,1,,0.014901543,1,0.397196262,0.936170213,0,0.02556391,0.037037037,0.026865672,0.005555556,0.011176985,0.011220196,0.009003719,0.010836193,0.064896755,0.113636364,0.029411765,0.066666667,0.070979335,0.15,0.045627376,0.097378277
1507,0.101449275,0,0.5,0.125,0,0.065868263,1,,0.840340607,1,0.397196262,0.33643617,0,0.010526316,0,0.011940299,0.005555556,0.008504228,0.007012623,0.01233118,0.002347842,0.01179941,0.045454545,0.017027864,0.006666667,0.007187781,0,0.013307985,0
2829,0.101449275,0,0.5,0.298076923,0.666666667,0,1,,0.372538584,0.515463918,0.985981308,0.077570922,0,0.084210526,0.037037037,0.071641791,0.061111111,0.024929536,0.016830295,0.027696222,0.01011378,0.031465093,0,0.018575851,0.016666667,0.004492363,0,0.003802281,0.003745318
4012,0.014492754,0,0,0.057692308,1,0.023952096,1,0.854166667,0.156466205,0.659793814,0.985981308,0.414893617,0,0.006015038,0,0.002985075,0.005555556,0.00165225,0.002805049,0.001370131,0.000722413,0.007866273,0.022727273,0.004643963,0.003333333,0.005390836,0,0.005703422,0
5540,0.289855072,,1,0,0.333333333,0.017964072,1,,0.082490687,0.216494845,0.397196262,0.917109929,0,0.060150376,0.111111111,0.032835821,0.072222222,0.234425114,0.232819074,0.190056763,0.234964782,0.118977384,0.159090909,0.047987616,0.196666667,0.239892183,0.325,0.134980989,0.464419476
6837,0.072463768,,0.5,0.033653846,0.666666667,0.005988024,1,0.375,0.032996275,0.567010309,0.985981308,0.90248227,0,0.093233083,0.074074074,0.07761194,0.072222222,0.040334338,0.049088359,0.03728714,0.027090482,0.085545723,0.068181818,0.041795666,0.086666667,0.032345013,0.025,0.022813688,0.033707865
9529,0.15942029,0,1,0.322115385,0.888888889,0.389221557,1,0.854166667,0.203299627,0.608247423,0.26635514,0.308510638,0,0.168421053,0.111111111,0.16119403,0.061111111,0.12654291,0.060308555,0.156684283,0.041358136,0.114060964,0.022727273,0.102167183,0.016666667,0.085354897,0,0.089353612,0.014981273
10304,0,1,0.5,0.115384615,0.333333333,0.005988024,1,0.104166667,0.13943587,0.711340206,0.490654206,0.584663121,0,0.02406015,0.074074074,0.026865672,0.033333333,0.083875984,0.099579243,0.08719906,0.062669316,0.055063913,0.090909091,0.047987616,0.053333333,0.02785265,0.1,0.032319392,0.026217228
10962,0.188405797,,1,0.052884615,0,0,1,,0.081958489,1,0.397196262,0.779698582,0,,,,,0.003887647,0.002805049,0.004110393,0.001083619,0.009832842,0.022727273,0.012383901,0.003333333,0.057502246,0.05,0.072243346,0.018726592
10965,0.144927536,,1,0.197115385,0.444444444,0.041916168,1,,0.046833422,0.608247423,0.443925234,0.483599291,0,0.019548872,0,0.029850746,0.011111111,0.120711439,0.025245442,0.155999217,0.018240925,0.08259587,0,0.085139319,0.026666667,0.056603774,0,0.08365019,0.011235955
11477,0.188405797,,0.5,0.307692308,0.222222222,0,1,0.375,0.04470463,0.515463918,0.985981308,0.605496454,0,0.054135338,0.111111111,0.065671642,0.022222222,0.009281757,0.005610098,0.009884518,0.004153874,0.052114061,0.090909091,0.043343653,0.033333333,0.051212938,0.025,0.051330798,0.037453184
13416,0.275362319,,0.5,0.173076923,0.222222222,0,1,0.104166667,0.220329963,0.659793814,0.443925234,0.864804965,0,0.106766917,0.185185185,0.101492537,0.1,0.046797551,0.054698457,0.039733803,0.037565469,0.085545723,0.25,0.058823529,0.1,0.036837376,0.075,0.024714829,0.063670412
13579,0.47826087,,0.5,0.206730769,0.111111111,0,0,,0.141564662,1,0.397196262,0.703457447,0,0.061654135,0,0.080597015,0.005555556,0.031538536,0.011220196,0.03983167,0.005237493,0.050147493,0,0.043343653,0.006666667,0.022461815,0,0.02661597,0.007490637
14548,0.550724638,0,0.5,0.153846154,0.222222222,0.035928144,1,,0.246939862,0.206185567,0.443925234,0.43572695,0,0.009022556,0,0.011940299,0,0.020458742,0.005610098,0.024173028,0.004153874,0.02359882,0,0.026315789,0.003333333,0.07277628,0.025,0.102661597,0.011235955
15476,0.072463768,,0,0.206730769,0.555555556,0,1,,0.061202767,0.144329897,0.26635514,0.906914894,0,0.069172932,0,0.08358209,0.016666667,0.028622801,0.01542777,0.034546878,0.007224129,0.051130777,0.022727273,0.049535604,0.003333333,0.031446541,0,0.047528517,0
15883,0.014492754,0,0.5,0.048076923,0.222222222,0,1,,0.298030867,0.144329897,0.26635514,0.308510638,0,0.07518797,0.111111111,0.086567164,0.061111111,0.114879969,0.089761571,0.115091016,0.074047318,0.049164208,0.022727273,0.03250774,0.04,0.023360288,0.05,0.030418251,0.018726592
18406,0.072463768,0,1,0.096153846,0.777777778,0.005988024,1,,0.309739223,0.567010309,0.490654206,0.324911348,0,0.001503759,0,0,0.005555556,0.096413646,0.074333801,0.133294187,0.022936608,0.036381514,0.022727273,0.037151703,0.006666667,0.017969452,0,0.020912548,0.011235955
19192,0,0,0.5,0.221153846,0,0,0,,0.324108568,0.608247423,0.443925234,0.830230496,0,0.064661654,0.148148148,0.068656716,0.033333333,0.033628147,0.057503506,0.038950871,0.01462886,0.068829892,0.204545455,0.060371517,0.036666667,0.022461815,0.075,0.036121673,0.011235955
19434,0.188405797,0,0.5,0.149038462,0.555555556,0.005988024,1,,0.918041511,0.608247423,0.985981308,0.414450355,0,0.052631579,0.111111111,0.062686567,0.016666667,0.028574205,0.026647966,0.032589548,0.012642225,0.059980334,0.045454545,0.047987616,0.016666667,0.039532794,0,0.041825095,0.02247191
20073,0.072463768,0,1,0.240384615,1,0.005988024,1,0.104166667,0.335284726,0.608247423,0.26635514,0.973404255,0,0.030075188,0,0.026865672,0.027777778,0.05748858,0.058906031,0.06449403,0.030521943,0.038348083,0,0.03250774,0.016666667,0.044025157,0.025,0.045627376,0.033707865
20362,0.173913043,0,1,0.254807692,1,0,1,,0.257051623,0.608247423,0.163551402,0.977836879,0,0.004511278,0,0,0,0.024200603,0.01542777,0.02887062,0.008307748,0.032448378,0,0.021671827,0.01,0.212039533,0.075,0.298479087,0.04494382
20444,0.115942029,,0.5,0.264423077,0.666666667,0.011976048,1,,0.119744545,0.608247423,0.490654206,0.51285461,0,0.144360902,0.222222222,0.220895522,0.016666667,0.192584313,0.168302945,0.255235858,0.055806393,0.143559489,0.181818182,0.176470588,0.033333333,0.042228212,0.025,0.062737643,0.003745318
22191,0.028985507,0,1,0.225961538,0.333333333,0,0,,0.28419372,0.608247423,0.985981308,0.959663121,0,0.048120301,0.037037037,0.062686567,0.005555556,0.076003499,0.105189341,0.039635937,0.096261513,0.417895772,0.431818182,0.142414861,0.636666667,0.008984726,0,0.013307985,0.003745318
22846,0.072463768,0,1,0.153846154,0.888888889,0.155688623,1,0.104166667,0.3422033,0.505154639,0.397196262,0.917109929,0,0.042105263,0.074074074,0.041791045,0.044444444,0.024297794,0.019635344,0.026619691,0.01571248,0.062930187,0.090909091,0.046439628,0.06,0.039532794,0.025,0.036121673,0.033707865
24042,0.043478261,,1,0.048076923,0.111111111,0.02994012,1,,0.023416711,0.206185567,0.490654206,0.715425532,0,0.012030075,0,0.020895522,0,0.005588493,0.001402525,0.006654923,0,0.018682399,0,0.017027864,0,0.004492363,0,0.007604563,0
25464,0.086956522,0,0.5,0.028846154,0.222222222,0,1,0.104166667,0.325172964,0.711340206,0.26635514,0.35106383,0,0,0,0,0,0.006220235,0.007012623,0.008025054,0.002528445,0.006882989,0,0.004643963,0.003333333,0,0,0,0
26249,0,0,0.5,0.067307692,0.444444444,0,1,0.104166667,0.160191591,0.659793814,0.26635514,0.908687943,0,0.278195489,0.259259259,0.301492537,0.172222222,0.333851686,0.245441795,0.369348209,0.189452772,0.189773845,0.136363636,0.154798762,0.113333333,0.09344115,0.1,0.098859316,0.074906367
26326,0.188405797,,0.5,0.230769231,0.666666667,0.005988024,0,0.854166667,0.08674827,0.608247423,0.985981308,0.76108156,0,0.030075188,0,0.017910448,0.027777778,0.11949655,0.110799439,0.130260325,0.06122449,0.059980334,0,0.051083591,0.033333333,0.058400719,0.025,0.076045627,0.041198502
27483,0.260869565,,0.5,0.173076923,0.555555556,0.023952096,0,,0.377328366,0.608247423,0.26635514,0.357712766,0,0.015037594,0.037037037,0.011940299,0.005555556,0.005248323,0.005610098,0.004501859,0.002528445,0.022615536,0.045454545,0.009287926,0.02,0.067385445,0.2,0.070342205,0.056179775
28800,0.072463768,,0.5,0.057692308,0.666666667,0.005988024,1,,0.006386376,0.175257732,0.397196262,0.026595745,0,0.001503759,0,0.005970149,0,0.007872485,0.004207574,0.009884518,0.002709048,0.001966568,0,0.001547988,0,0.007187781,0,0.005703422,0
30712,0.057971014,,0.5,0.048076923,0.222222222,0,1,,0.073443321,0.144329897,0.490654206,0.582003546,0,0.031578947,0.037037037,0.041791045,0.027777778,0.020847507,0.012622721,0.02691329,0.008488351,0.017699115,0,0.023219814,0.013333333,0.012578616,0,0.019011407,0.007490637
31545,0.31884058,0,1,0.1875,0.222222222,0,0,,0.300159659,0.659793814,0.985981308,0.864361702,0,0.118796992,0.074074074,0.119402985,0.055555556,0.04383322,0.018232819,0.04570366,0.015531876,0.034414946,0.022727273,0.030959752,0.02,0.026055705,0.025,0.030418251,0.02247191
32449,0.043478261,0,1,0.110576923,1,0.077844311,0,,0.276742948,0.144329897,0.443925234,0.330673759,0,0.022556391,0.037037037,0.035820896,0.005555556,0.027796676,0.04628331,0.030925817,0.011919812,0.019665683,0.022727273,0.021671827,0.013333333,0.04492363,0.075,0.049429658,0.014981273
32493,0.608695652,0,0.5,0.134615385,1,0,0,0.854166667,0.237892496,0.659793814,0.443925234,0.718528369,0,0.109774436,0.037037037,0.155223881,0.022222222,0.113033337,0.098176718,0.148365629,0.030160737,0.15339233,0.090909091,0.153250774,0.043333333,0.053009883,0.125,0.074144487,0.02247191
32576,0.101449275,0,1,0.129807692,0.777777778,0.155688623,0,,0.173496541,1,0.397196262,0.703457447,0,0.022556391,0,0.032835821,0,0.036203713,0.019635344,0.051967117,0.007224129,0.026548673,0,0.037151703,0,0.023360288,0,0.034220532,0
33786,0.028985507,0,0.5,0.211538462,0,0,0,,0.265566791,0.608247423,0.985981308,0.959663121,0,0.138345865,0.037037037,0.170149254,0.038888889,0.00704636,0.005610098,0.00616559,0.003431461,0.002949853,0,0,0,0.010781671,0,0.009505703,0.007490637
34032,0.086956522,0,1,0.25,0.666666667,0,1,0.854166667,0.319850985,0.453608247,0.397196262,0.33643617,0,0.261654135,0.148148148,0.349253731,0.033333333,0.530761007,0.350631136,0.657271482,0.18710493,0.335299902,0.136363636,0.332817337,0.076666667,0.111410602,0.1,0.153992395,0.026217228
36616,0.101449275,,1,0.072115385,0.555555556,1,0,,0.080894093,1,0.397196262,1,0,0.079699248,0,0.113432836,0.005555556,0.190543299,0.117812062,0.228714034,0.068809825,0.126843658,0.068181818,0.131578947,0.023333333,0.09703504,0,0.136882129,0.007490637
158,0.202898551,,0.5,0.144230769,0.888888889,0.005988024,1,0.104166667,0.007450772,0.608247423,0.985981308,0.897606383,0,0.04962406,0,0.053731343,0.022222222,0.038487705,0.037868163,0.044529262,0.016976702,0.149459194,0.181818182,0.13003096,0.08,0.105121294,0.075,0.125475285,0.02247191
632,0.086956522,,0.5,0.0625,0.222222222,0,1,,0.098988824,0.75257732,0.397196262,0.300975177,0,0.07518797,0.148148148,0.086567164,0.033333333,0.059238021,0.086956522,0.063808965,0.033411595,0.029498525,0.090909091,0.029411765,0.016666667,0.017070979,0.05,0.022813688,0.007490637
1891,0.333333333,,1,0.201923077,0.888888889,0.131736527,1,0.104166667,0.065460351,0.659793814,0.443925234,0.119237589,0,0.264661654,0.037037037,0.367164179,0.022222222,0.079550977,0.040673212,0.098943042,0.013545241,0.239921337,0.068181818,0.236842105,0.026666667,0.147349506,0,0.218631179,0.029962547
2313,0.028985507,0,0.5,0.192307692,0.777777778,0,1,,0.349654071,0,0.397196262,1,0,0.129323308,0.185185185,0.143283582,0.055555556,0.182622218,0.179523142,0.179976512,0.119559328,0.107177974,0.295454545,0.058823529,0.1,0.043126685,0.175,0.036121673,0.041198502
2626,0.072463768,,0,0.052884615,0.222222222,0,1,,0.078765301,0.206185567,0.490654206,0.324911348,0,0.007518797,0,0.011940299,0.005555556,0.017202838,0.01542777,0.024173028,0.00505689,0.013765978,0,0.013931889,0.003333333,0.009883199,0,0.009505703,0.007490637
3973,0.173913043,,0.5,0.120192308,0.111111111,0.005988024,0,0.208333333,0.006386376,1,0.397196262,0.33643617,0,0.010526316,0,0.020895522,0,0.030080669,0.025245442,0.040125269,0.012281019,0.029498525,0.022727273,0.034055728,0.013333333,0.110512129,0.05,0.169201521,0.029962547
4418,0.173913043,,0.5,0.120192308,0.222222222,0,0,,0.10005322,1,0.397196262,0.703457447,0,0.007518797,0,0.014925373,0,0.022888522,0.005610098,0.030632218,0.003431461,0.026548673,0,0.024767802,0.006666667,0.031446541,0.025,0.043726236,0.007490637
4537,0.173913043,0,1,0.158653846,0.666666667,0.023952096,1,,0.906865354,0.608247423,0.985981308,0.837765957,0,0.003007519,0.037037037,0.002985075,0.005555556,0.017300029,0.009817672,0.014973576,0.004695684,0.021632252,0.045454545,0.017027864,0.013333333,0.039532794,0.025,0.041825095,0.018726592
5722,0.043478261,0,0.5,0.057692308,0,0,1,0.104166667,0.327301756,0.175257732,0.397196262,0.026595745,0,0.063157895,0.074074074,0.074626866,0.016666667,0.158907571,0.144460028,0.178997847,0.089759798,0.084562439,0.045454545,0.074303406,0.043333333,0.094339623,0.025,0.127376426,0.04494382
5767,,,1,,,,1,,0.368281001,1,0.397196262,0.332003546,0,0.09924812,0.222222222,0.089552239,0.094444444,0.015210419,0.021037868,0.019377569,0.004334477,0.007866273,0,0.010835913,0,0.004492363,0,0.005703422,0
7834,0.028985507,0,1,0.110576923,0.333333333,0,1,0.854166667,0.273549761,0.144329897,0.985981308,0.02748227,0,0.019548872,0.037037037,0.026865672,0.011111111,0.029546117,0.040673212,0.023292229,0.021672386,0.052114061,0.068181818,0.027863777,0.046666667,0.02425876,0.075,0.019011407,0.02247191
9182,0.014492754,,0.5,0.120192308,1,0.119760479,1,0.25,0.075039915,0.670103093,0.26635514,0.357712766,0,0.021052632,0,0.011940299,0.005555556,0.007337934,0.001402525,0.004991192,0.007404732,0.014749263,0,0.007739938,0.02,0.026954178,0.05,0.015209125,0.02247191
9841,0,,1,0.283653846,0.888888889,0,1,0.104166667,0.085683874,1,0.397196262,0.026595745,0,0.088721805,0.037037037,0.098507463,0.038888889,0.248420643,0.258064516,0.295263261,0.135091205,0.119960669,0.136363636,0.105263158,0.086666667,0.119496855,0.1,0.133079848,0.134831461
10068,0,,0.5,0.201923077,0.666666667,0.02994012,1,,0.008515168,0.608247423,0.26635514,0.40248227,0,0.043609023,0.148148148,0.035820896,0.044444444,0.015647779,0.025245442,0.011841848,0.018782734,0.091445428,0.136363636,0.040247678,0.136666667,0.0655885,0.15,0.047528517,0.108614232
10139,0.130434783,0,0.5,0.3125,0.777777778,0.005988024,1,,0.155934007,0.608247423,0.985981308,0,0,0.05112782,0.074074074,0.068656716,0.022222222,0.062834095,0.056100982,0.069778822,0.03034134,0.076696165,0.045454545,0.077399381,0.026666667,0.053009883,0.025,0.076045627,0.018726592
10268,0.057971014,0,1,0.274038462,1,0,1,,0.410324641,0.608247423,0.443925234,0.330673759,0,0.094736842,0.037037037,0.107462687,0.027777778,0.008941588,0.002805049,0.009395185,0.003612064,0.010816126,0,0.013931889,0,0.014375562,0,0.020912548,0
10270,0.115942029,0,1,0.278846154,0.333333333,0.077844311,0,,0.237360298,0,0.397196262,0.516843972,0,0,0,0,0,0.011225581,0.005610098,0.014190644,0.001083619,0.005899705,0,0.007739938,0,0.004492363,0,0.005703422,0
13412,0,,1,0.158653846,0.111111111,0.023952096,1,,0.096327834,1,0.397196262,0.026595745,0,0.043609023,0.074074074,0.062686567,0,0.01904947,0.018232819,0.023585829,0.01011378,0.026548673,0.022727273,0.024767802,0.003333333,0.013477089,0,0.024714829,0.003745318
13749,0.173913043,,0.5,0.105769231,1,0.023952096,0,,0.020223523,0.608247423,0.985981308,0.077570922,0,0.019548872,0,0.029850746,0,0.031538536,0.022440393,0.037874339,0.010836193,0.024582104,0.022727273,0.030959752,0.006666667,0.030548068,0.05,0.030418251,0.02247191
15842,0.275362319,1,0.5,0.201923077,1,0,0,0.854166667,0.695582757,0.670103093,0.26635514,0.749556738,0,0.180451128,0.222222222,0.104477612,0.233333333,0.284575761,0.504908836,0.196222353,0.320570706,0.158308751,0.318181818,0.058823529,0.186666667,0.105121294,0.125,0.079847909,0.142322097
15970,0.043478261,,0.5,0.086538462,0.333333333,0,1,,0.032464077,0.567010309,0.163551402,0.593528369,0,0.034586466,0,0.053731343,0.011111111,0.012537662,0.009817672,0.013897044,0.0055987,0.016715831,0,0.018575851,0.01,0.014375562,0,0.02661597,0.003745318
16195,0.15942029,,0.5,0.091346154,1,0,0,,0.119212347,0.216494845,0.397196262,0.779698582,0,0.019548872,0,0.029850746,0.011111111,0.057439984,0.037868163,0.06057937,0.032327975,0.02359882,0,0.018575851,0.016666667,0.026954178,0,0.022813688,0.011235955
16258,0.072463768,,0.5,0.086538462,0.111111111,0.119760479,1,,0.15274082,1,0.397196262,0.252216312,0,0.076691729,0.111111111,0.101492537,0.038888889,0.076732433,0.050490884,0.101585437,0.012822828,0.062930187,0.090909091,0.068111455,0.026666667,0.061994609,0.075,0.081749049,0.02247191
17008,0.217391304,,0.5,0.144230769,0.555555556,0.005988024,1,,0.085683874,0.144329897,0.443925234,0.88962766,0,0.045112782,0.074074074,0.053731343,0.033333333,0.03391972,0.01542777,0.038559405,0.013545241,0.007866273,0,0.012383901,0.003333333,0.007187781,0.025,0.015209125,0.003745318
19559,0.144927536,,1,0.0625,0.222222222,0,0,,0.162852581,0.144329897,0.443925234,0.995124113,0,0.028571429,0,0.032835821,0,0.027407911,0.014025245,0.037874339,0.003612064,0.025565388,0.022727273,0.026315789,0,0.02066487,0,0.030418251,0.003745318
20803,0.115942029,0,0.5,0.331730769,0.222222222,0.005988024,0,,0.288451304,0,0.397196262,0.33643617,0,0.291729323,0.407407407,0.408955224,0.038888889,0.153270483,0.141654979,0.187805833,0.055986997,0.370698132,0.227272727,0.391640867,0.063333333,0.084456424,0.1,0.1121673,0.018726592
22507,0.057971014,,0.5,0.024038462,0.888888889,0,1,,0.023416711,0.515463918,0.985981308,0.204787234,0,0.061654135,0.111111111,0.047761194,0.055555556,0.029837691,0.053295933,0.025641026,0.027271085,0.150442478,0.431818182,0.069659443,0.173333333,0.070979335,0.225,0.062737643,0.08988764
