id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
31889,53,,2,43,500,0,1,,7,73,100,1801,1,7,2,3,5,72,7,30,24,7,0,2,3,7,1,3,3,0,0,0,0,0
31966,30,,1,15,900,50,0,,64,106,90,327,0,12,0,6,0,291,4,168,33,37,0,25,1,25,0,17,0,0,0,0,0,0
32096,42,0,1,18,300,0,1,,268,68,62,527,1,1,0,1,0,146,6,83,12,3,1,2,1,2,1,2,1,5,1,0,9.4,9.4
32570,36,0,2,27,700,10,1,43,644,68,110,917,1,34,0,19,0,1857,16,1083,72,77,0,45,0,98,0,57,1,27,0.704,0.296,1.704,21.741
33065,65,0,2,40,700,0,0,7,618,73,62,940,1,166,5,69,40,2303,122,1001,524,170,10,63,53,68,5,20,24,9,0.555,0.444,8.222,17.667
33340,23,,1,57,0,0,1,27,314,106,90,782,0,12,1,10,1,584,38,330,85,58,3,34,8,26,2,18,3,25,0.64,0.36,4.96,20.92
33430,41,,1,40,600,230,1,,7,73,216,962,1,7,0,4,0,89,4,35,29,19,0,6,4,25,0,11,5,0,0,0,0,0
33783,36,0,1,48,600,20,0,,467,68,216,968,0,34,2,26,5,288,16,184,29,54,4,36,10,76,3,53,12,7,0.714,0.286,10.286,13
34521,25,0,2,2,800,30,1,,967,73,62,2126,0,4,0,2,0,1605,18,1018,83,14,0,11,0,6,0,3,0,14,0.714,0.286,9.714,16.214
34876,58,0,1,19,900,0,0,,35,23,100,557,1,41,0,14,17,105,6,22,48,25,2,4,11,31,2,7,20,1,0,0.999,16,16
35590,25,0,1,5,800,10,1,7,459,58,90,782,1,11,0,8,0,389,13,235,35,20,0,8,0,41,0,19,3,20,0.75,0.25,5.85,19.35
35607,23,0,1,9,600,120,1,,1008,74,62,254,0,15,0,12,0,310,2,193,21,13,0,8,0,10,0,9,0,4,0.75,0.25,5.75,13.75
35760,32,0,2,58,600,220,0,43,739,68,62,2126,0,11,0,9,0,1587,26,987,71,109,1,70,4,97,0,72,1,28,0.821,0.179,4.464,21.536
35779,34,0,2,23,100,80,1,50,39,23,216,1973,1,20,0,5,7,3145,117,1307,843,41,1,12,16,203,1,68,64,1,0.999,0,22,22
35887,30,,1,17,500,50,1,,222,30,110,2207,1,3,0,1,0,784,14,482,45,25,0,16,0,30,0,14,0,27,0.889,0.111,2.593,21.37
36834,18,,2,52,800,10,1,,226,73,216,575,0,67,2,40,15,2400,101,1312,430,90,6,49,21,65,4,38,18,3,1,0,13,19
36947,29,0,1,14,800,0,1,7,414,23,100,233,1,12,0,7,2,118,4,56,27,13,0,7,2,6,0,2,2,1,0,0.999,22,22
283,57,0,2,56,800,250,1,7,68,68,62,2036,1,146,7,39,63,1968,123,533,830,185,10,38,81,50,3,12,25,21,0.619,0.381,9.952,20.143
762,40,0,1,28,900,0,1,7,563,23,62,2036,1,76,10,29,28,1255,57,383,383,80,6,16,31,74,5,15,30,44,0.682,0.318,11.841,16.045
1267,31,,1,6,600,0,1,,40,26,90,782,0,24,0,5,3,145,2,50,28,28,0,3,5,38,1,10,11,11,0.636,0.364,5.091,19.455
1469,61,1,2,39,0,0,1,,1325,73,62,1039,1,120,10,45,31,7530,525,2871,1862,207,20,59,61,267,18,144,60,56,0.625,0.375,5,22
1727,29,,1,18,200,0,0,,234,26,90,592,0,5,0,3,0,367,7,228,18,21,0,13,0,22,0,13,0,15,0.667,0.333,5.467,17.133
1791,53,,2,5,600,0,1,,1,23,62,129,1,2,1,2,1,14,2,3,8,2,0,1,1,5,1,2,3,0,0,0,0,0
2628,56,,1,4,500,0,0,,211,93,90,782,1,,,,,22,0,9,2,1,0,0,0,1,0,1,0,0,0,0,0,0
2708,22,,2,30,0,0,1,,1798,9,90,782,0,48,1,37,2,628,10,411,50,85,3,56,6,50,1,36,4,37,0.703,0.297,8.459,18.973
3548,18,,2,3,200,0,1,,81,64,62,1970,1,5,0,3,0,24,2,7,7,7,0,3,1,5,0,2,1,0,0,0,0,0
3628,26,,1,42,100,0,1,7,283,73,110,1044,0,431,23,299,34,9711,318,5537,1087,621,36,384,67,247,8,152,25,51,0.725,0.275,3,22.431
3875,19,,2,67,500,0,1,7,300,68,110,159,0,290,6,188,19,4891,125,2985,494,354,9,235,30,209,8,133,18,65,0.708,0.292,2.646,21.062
3928,30,0,1,51,700,60,1,43,56,9,62,491,0,43,0,21,9,719,19,341,156,89,1,36,26,119,2,66,19,6,0.667,0.333,11.5,19.333
3998,28,,1,44,500,20,1,43,17,68,216,575,0,8,0,6,0,119,4,67,9,13,0,7,2,13,0,8,0,0,0,0,0,0
4188,19,,1,7,900,20,1,,399,29,62,931,0,17,0,10,1,101,2,43,15,5,0,2,1,6,0,2,1,3,0.333,0.666,5.667,16
4220,25,,1,68,600,0,1,43,619,66,100,362,0,110,5,53,25,3305,151,1404,775,148,6,64,46,215,6,88,66,33,0.606,0.394,7,16.879
4249,25,0,1,63,200,30,1,7,522,68,216,1843,0,23,0,16,1,1276,45,677,216,83,7,48,18,67,7,38,16,59,0.712,0.288,2.508,22.085
5263,65,,1,13,600,0,1,,163,23,62,1178,1,7,0,3,2,12,0,4,4,2,0,0,2,6,0,2,3,0,0,0,0,0
5862,44,1,2,47,200,0,1,7,247,68,62,242,1,52,1,10,17,1216,47,358,449,70,1,13,27,37,1,7,18,10,0.7,0.3,11.9,15.6
6248,21,1,1,40,500,100,1,,254,106,90,592,1,18,0,12,0,1957,54,1228,101,109,2,71,1,173,3,106,7,62,0.71,0.29,2.597,19.726
7091,25,0,1,20,400,10,1,,502,68,110,159,0,5,0,4,0,208,15,115,40,11,2,9,2,9,0,7,0,14,0.857,0.143,8.857,16.286
7445,50,,2,65,600,20,1,,226,68,216,853,1,30,2,12,3,223,13,119,32,45,3,27,7,27,0,17,2,1,0.999,0,17,17
7519,20,,2,33,600,0,0,,414,68,62,1714,0,82,0,48,7,80,2,24,10,5,0,2,1,9,0,4,1,23,0.739,0.261,13.174,14.13
8035,22,0,1,37,0,90,1,43,581,73,100,706,0,180,9,120,18,8110,297,5097,862,176,9,108,20,100,3,60,10,64,0.719,0.281,1.281,21.813
8362,39,,1,96,0,10,1,7,168,68,100,1599,0,416,11,269,36,4183,87,2386,374,167,5,84,18,247,3,127,18,34,0.765,0.235,4.853,17.971
8831,27,,1,44,900,0,1,,275,73,110,1060,0,280,9,180,30,4181,156,2232,739,520,19,306,68,325,12,206,46,21,0.667,0.333,1.048,21.81
9370,45,1,2,41,500,0,0,,230,23,62,2195,1,666,27,238,180,5865,261,1980,1915,835,31,202,300,271,11,56,118,22,0.682,0.318,6.227,20.818
10118,46,0,2,18,800,0,1,,77,23,62,654,1,96,2,43,18,788,33,323,167,72,1,15,19,60,4,13,24,20,0.65,0.35,7.5,20.7
10373,18,0,1,22,0,0,1,12,701,74,62,1007,1,144,12,64,32,2988,289,1329,696,260,44,118,75,68,9,27,15,28,0.643,0.357,5.643,22.5
10507,20,,2,26,800,10,1,,172,23,216,659,0,64,1,43,1,5724,152,3313,538,138,6,83,10,217,3,115,31,32,0.625,0.375,1.781,22.031
10665,63,,1,31,400,0,0,,14,68,216,167,1,48,7,21,15,243,11,91,82,21,4,6,10,34,5,8,15,0,0,0,0,0
11691,21,1,1,62,800,0,0,41,911,68,216,465,1,57,1,32,4,112,8,47,25,24,7,8,8,19,3,6,8,11,0.364,0.636,13.273,17.364
11770,20,0,1,28,100,10,1,43,286,73,62,1007,1,150,5,79,29,1268,51,643,195,165,9,88,22,74,2,35,10,23,0.739,0.261,5.13,17.043
11783,38,,2,58,800,0,1,,148,68,100,1481,1,139,6,45,44,2255,97,733,745,216,8,64,71,106,3,26,42,26,0.731,0.269,7.423,19.654
11997,20,0,1,37,200,10,1,43,610,26,90,782,0,8,0,5,2,751,16,423,59,30,1,21,4,37,1,24,3,29,0.69,0.31,3.552,21.966
12373,25,,2,28,0,0,1,,61,73,62,316,1,22,1,9,5,202,12,93,41,13,1,8,1,19,2,9,5,1,0.999,0,5,19
13211,46,,1,41,100,0,1,,140,73,5,1522,1,71,1,28,20,967,48,373,299,98,9,27,41,79,6,31,31,0,0,0,0,0
13947,19,,1,10,900,0,1,,142,23,62,773,0,177,4,93,31,3004,87,1689,449,264,8,134,63,172,3,88,37,13,0.615,0.385,5.077,20.077
14380,28,,2,22,500,0,0,,168,73,100,1508,0,41,0,29,2,573,8,331,62,49,0,34,2,28,0,13,5,9,0.555,0.444,12.556,16.667
14854,37,0,2,40,100,0,1,,617,73,62,1109,1,41,4,33,4,2457,76,1471,270,80,4,50,7,162,4,116,10,32,0.75,0.25,8.938,18.344
15051,47,,2,12,600,0,1,,80,73,100,1509,1,92,5,24,26,198,7,53,54,28,4,7,10,50,7,17,14,10,0.7,0.3,14.4,16.8
15163,32,0,1,35,200,60,1,43,713,106,90,702,0,21,0,10,1,783,18,436,75,37,0,19,3,62,0,30,3,26,0.692,0.308,8.808,18.038
15850,28,0,1,11,0,10,0,7,288,23,100,927,1,110,1,64,16,2320,66,1270,338,180,4,81,37,129,5,63,32,18,0.611,0.389,6,15.444
16001,18,,2,17,400,220,1,,59,106,90,782,0,2,0,1,0,235,14,144,27,17,0,9,3,22,0,10,1,7,0.857,0.143,5.571,16.286
16384,21,0,1,6,400,0,1,,651,106,90,782,0,2,0,1,0,305,11,172,32,5,0,2,0,4,0,3,0,23,0.696,0.304,15.174,20.217
16466,84,,0,7,800,0,1,,45,64,110,1015,1,4,0,3,0,29,0,16,1,2,0,1,0,1,0,1,0,1,0.999,0,20,23
16680,33,,2,13,500,20,0,,307,66,100,1633,1,43,0,28,0,919,8,606,33,58,0,43,2,13,0,9,0,8,0.5,0.5,12.125,15
16702,30,,1,47,900,10,1,7,47,68,216,1740,0,20,0,12,0,373,9,217,28,24,1,15,0,29,1,19,0,1,0.999,0,17,17
16812,30,0,1,68,100,270,1,7,325,68,100,2017,0,145,3,82,10,3605,93,1883,508,327,5,165,32,176,5,92,29,27,0.63,0.37,2.815,22.407
17106,37,1,1,35,900,0,1,,425,106,90,1402,1,58,6,14,26,1802,117,438,703,84,7,18,39,63,6,16,31,11,1,0,8.909,20.273
17573,75,0,1,17,400,0,1,,903,23,62,2036,0,77,1,45,11,1625,67,774,371,119,5,57,26,182,5,86,43,34,0.706,0.294,3.794,21.471
17958,53,0,2,49,800,0,1,7,390,68,62,335,1,204,12,25,127,2700,150,480,1363,107,8,13,65,74,6,9,52,7,1,0,9.714,21
18558,19,,1,18,0,0,1,2,18,68,110,1361,0,5,1,3,0,128,1,57,30,11,1,5,1,5,1,2,0,0,0,0,0,0
18615,41,0,1,39,200,0,1,,620,68,216,1171,1,50,1,25,7,351,14,173,76,43,1,12,10,32,1,9,9,26,0.577,0.423,11.538,17.192
19041,18,,2,10,300,140,1,,111,26,90,327,1,8,1,3,0,125,4,73,11,14,1,8,0,9,2,8,0,29,0.621,0.379,8.414,18.724
19433,46,,1,47,800,0,1,7,83,68,216,726,1,155,8,52,53,978,58,305,278,59,5,18,24,64,4,14,23,12,0.583,0.417,12.417,18.833
19575,49,,1,27,600,70,1,,18,68,216,1831,1,4,1,3,0,76,5,26,23,43,0,7,16,21,1,7,5,0,0,0,0,0
19928,18,,2,64,800,0,1,,299,68,216,1267,0,49,2,27,5,9916,329,5213,1621,172,1,73,31,153,3,76,19,29,0.69,0.31,4.724,22
20297,50,1,2,37,100,0,0,7,416,29,100,1472,1,107,5,17,36,5229,333,1515,1718,116,6,26,42,124,7,29,47,25,0.84,0.16,16.28,19.16
21274,18,,1,9,900,10,1,,588,68,219,1823,1,3,0,1,0,256,6,166,25,6,1,3,0,5,0,2,0,3,0.666,0.333,8,22
21793,77,,2,39,600,0,0,43,7,73,100,622,1,9,0,2,4,157,4,59,43,10,0,1,3,8,0,1,3,0,0,0,0,0
23077,23,1,1,29,600,0,1,,602,23,62,1870,1,148,11,80,20,1552,132,876,209,170,17,92,19,32,2,19,4,14,0.857,0.143,8.357,18.571
23224,21,0,1,1,600,0,0,43,105,30,90,1610,0,31,1,25,3,1733,54,1096,145,95,1,65,6,129,0,95,8,22,0.727,0.273,2.364,20.318
23530,18,,2,33,200,0,1,,14,68,62,136,1,21,0,7,3,52,0,17,8,6,0,2,1,4,0,2,0,0,0,0,0,0
24114,18,,1,24,900,0,1,,228,63,100,1116,1,29,1,12,5,263,9,131,51,23,1,6,5,20,1,5,8,1,0.999,0,15,15
24236,43,,1,20,900,40,1,,10,73,216,408,0,12,0,6,0,113,1,57,7,15,0,8,0,37,0,20,0,0,0,0,0,0
24696,45,1,2,44,100,0,1,7,388,68,100,431,1,102,4,35,25,1192,52,463,348,122,6,33,41,55,0,14,19,8,0.75,0.25,8.25,16.5
24759,47,,1,38,0,20,1,7,20,68,62,936,1,126,5,30,54,1205,63,426,370,200,17,34,90,76,8,19,41,0,0,0,0,0
25061,46,,2,19,300,50,1,43,10,23,62,1314,1,7,0,5,2,142,1,69,25,18,0,10,4,22,0,12,3,0,0,0,0,0
26034,33,1,2,21,0,0,0,43,106,23,100,903,1,53,1,18,10,912,33,324,242,68,3,13,22,34,0,9,12,14,0.714,0.286,13.357,19.429
26411,32,,1,42,700,10,1,7,99,68,62,2073,0,71,5,14,38,1022,41,321,334,172,8,28,82,157,6,35,67,13,0.769,0.231,2.308,20
27822,26,,2,13,600,0,1,3,169,23,62,1541,0,85,0,50,3,6372,76,3832,481,181,1,104,8,223,2,134,21,18,0.722,0.278,2,22.722
28116,27,,1,8,0,20,0,43,665,30,90,782,0,25,0,14,1,1032,11,595,73,36,1,21,3,121,2,67,5,29,0.655,0.345,3.931,20.586
28457,18,0,1,51,100,0,1,7,590,68,62,1371,0,43,3,13,9,2077,83,1099,338,47,5,26,9,94,3,55,18,30,0.7,0.3,3.3,21.267
30409,18,,2,9,500,170,1,43,1549,23,100,650,1,2,1,1,1,725,51,362,112,2,0,0,1,2,0,1,0,12,0.75,0.25,13.917,16.75
30577,29,,1,10,400,0,1,,3,23,216,1046,1,16,0,4,7,185,14,94,45,10,0,1,5,4,0,1,1,0,0,0,0,0
31759,28,,2,38,300,60,1,,19,73,216,454,0,14,0,11,1,300,3,184,16,34,0,20,2,36,0,21,3,0,0,0,0,0
31790,20,0,2,19,100,60,1,,641,29,62,830,0,99,5,51,12,1594,66,933,213,131,8,67,20,121,3,65,19,18,0.611,0.389,9.333,17.333
31951,33,,2,49,0,0,1,3,45,73,100,233,1,31,1,4,20,1307,74,292,609,63,5,11,39,50,2,5,33,1,0,0.999,7,18
32479,20,0,2,1,300,180,1,,204,30,90,782,0,,,,,61,1,48,1,1,0,1,0,1,0,0,0,5,0.4,0.6,6.2,11.6
32607,56,1,2,31,0,80,1,26,58,73,62,1314,1,48,4,12,21,365,31,75,144,79,7,11,39,56,4,6,27,8,0.75,0.25,11.125,16.625
32656,39,0,2,9,600,40,0,,551,73,100,1126,1,18,2,9,2,677,69,402,76,66,10,39,9,21,4,13,2,17,0.529,0.471,11.176,17.294
33422,20,,1,38,0,10,1,12,146,106,90,83,1,43,0,27,3,2038,68,1115,311,62,0,33,8,84,2,41,19,4,0.5,0.5,5.5,16
33672,49,1,2,43,400,270,1,13,75,73,62,1371,1,133,8,47,34,1679,87,561,544,115,6,30,45,154,10,41,63,21,0.762,0.238,8.905,21.857
33776,62,1,2,33,500,0,1,,385,73,216,1396,1,88,4,17,29,509,22,223,122,51,0,8,17,53,4,14,24,13,0.692,0.308,12.923,18
34026,39,1,2,25,100,410,1,,225,23,216,202,1,249,18,73,82,3700,182,951,1194,229,14,39,102,63,1,8,28,24,0.708,0.292,8.667,19
34291,27,,2,60,800,30,1,,72,23,62,2036,0,61,3,32,13,1213,26,670,146,105,5,57,12,15,0,8,1,10,0.7,0.3,1.4,17.7
35249,35,,1,46,600,10,1,3,21,73,100,845,0,69,2,33,8,710,12,356,95,107,1,50,13,110,1,58,7,0,0,0,0,0
35959,69,,2,11,400,0,1,,9,74,216,1876,1,12,0,0,6,64,1,11,28,19,0,3,8,6,0,1,2,0,0,0,0,0
36096,51,1,0,6,200,0,1,,561,29,216,958,1,2,0,1,0,120,7,54,19,11,0,3,2,9,0,5,1,11,0.818,0.182,9.909,15.182
36147,43,0,1,19,0,20,0,43,267,26,90,592,1,509,8,335,41,20579,546,10218,3832,1018,10,646,112,1114,40,526,267,24,0.542,0.458,2.917,20.417
36201,39,1,2,10,900,0,0,7,90,23,100,927,1,160,4,85,20,1771,72,620,454,138,8,38,41,130,9,30,36,16,0.75,0.25,10.25,19.313
36440,65,,2,10,700,0,1,,48,78,216,1182,1,1,1,1,1,3,1,1,1,3,1,1,1,2,1,1,1,1,0.999,0,12,12
36685,19,0,2,17,100,10,1,,461,23,100,1395,0,22,1,14,2,1864,65,1062,225,78,1,38,13,30,2,13,6,29,0.69,0.31,9.897,19
409,28,,2,19,0,50,1,,241,73,202,1619,1,4,0,3,0,128,2,83,2,11,0,9,0,21,0,13,0,5,0.6,0.4,15.2,17
413,30,0,2,46,100,120,1,7,411,68,216,1289,0,70,1,52,0,1670,22,1088,67,103,0,73,3,91,1,59,4,61,0.721,0.279,2.033,22.23
985,33,0,2,14,100,20,1,43,597,23,216,958,0,130,6,93,11,2092,84,1175,251,452,24,275,58,204,12,107,34,42,0.738,0.262,5.262,22.119
1680,40,0,1,27,700,10,1,,544,23,110,2077,1,3,0,2,0,736,17,392,75,13,0,7,1,13,0,8,0,42,0.643,0.357,5.905,19.429
1946,46,,2,9,400,40,1,7,64,73,100,201,1,11,1,7,3,135,5,65,27,64,4,28,9,85,5,33,19,10,0.6,0.4,7,21.9
2005,39,0,2,47,400,120,0,,528,106,90,702,1,5,0,4,0,29,0,9,1,3,0,0,0,2,0,1,0,15,0.733,0.267,8.133,9.333
2608,22,0,1,22,900,0,0,43,699,29,62,1007,0,26,1,11,5,764,28,442,76,27,1,13,5,5,1,2,1,16,0.625,0.375,11.125,17.937
2837,20,0,1,53,600,0,1,,664,68,62,2213,0,19,4,14,2,1072,35,692,116,52,5,35,11,72,4,44,12,21,0.667,0.333,6.952,16.476
2986,24,0,1,32,500,70,1,,532,73,216,198,0,1,0,0,0,719,26,484,39,15,0,11,0,18,0,13,0,64,0.719,0.281,1.141,21.828
3532,,,2,,,,1,,1523,26,90,782,1,1,0,0,0,1590,47,950,161,34,2,22,5,21,1,11,7,50,0.72,0.28,7.6,18.96
5204,45,,1,11,600,0,0,,5,106,90,2135,0,6,0,5,0,138,3,93,6,14,1,9,1,19,1,14,1,0,0,0,0,0
5282,34,0,2,15,500,40,0,7,619,59,100,1801,1,10,0,10,1,1669,22,1079,63,70,1,50,0,55,0,42,0,49,0.714,0.286,4.816,19.551
5324,28,,2,35,500,0,1,,1134,9,90,1407,0,38,1,29,1,2567,64,1732,143,113,3,82,5,35,2,25,0,25,0.6,0.4,2.92,19.16
5375,27,0,1,44,700,0,1,43,427,106,90,327,0,20,1,11,1,3391,55,1784,354,84,1,44,2,126,2,66,10,60,0.7,0.3,4.183,21.8
5892,49,,2,21,100,0,1,,411,23,100,980,1,8,0,4,2,83,5,42,12,4,1,1,1,6,1,3,1,16,0.625,0.375,11.188,15.438
7824,35,,1,47,600,0,1,,16,68,62,1007,0,34,0,23,0,473,6,290,20,32,1,18,1,19,0,11,1,0,0,0,0,0
8081,37,1,2,54,800,0,1,,539,106,90,1669,1,207,15,83,63,1838,84,646,541,95,10,29,36,66,3,13,31,58,0.638,0.362,14.172,20.483
8120,25,,2,48,600,10,0,,292,88,90,782,1,117,2,50,18,1317,11,819,79,83,0,48,8,74,0,40,6,57,0.702,0.298,2.123,20.579
8902,56,0,2,26,800,10,1,,842,73,100,537,1,8,0,3,1,238,14,123,41,10,1,2,2,6,2,3,0,15,0.533,0.467,8.2,14.667
8989,67,,1,7,800,60,1,31,31,74,216,726,1,8,1,5,1,55,4,31,7,7,2,3,2,7,0,1,1,3,0.666,0.333,0.667,14.667
9638,35,0,2,55,100,10,1,7,503,73,62,464,1,105,9,39,26,7328,408,3178,1645,206,15,53,64,62,6,17,18,31,0.774,0.226,4.742,21.645
9964,27,0,1,33,100,70,1,37,644,68,110,159,0,5,0,4,0,548,13,327,42,13,1,9,2,16,0,10,0,23,0.739,0.261,9.826,17.783
10058,56,,2,15,0,0,1,,48,73,216,744,1,15,0,9,0,151,2,75,24,27,1,15,5,17,0,12,1,3,0.666,0.333,1.667,14.333
10122,63,,2,31,300,0,1,50,343,106,90,889,1,194,8,67,61,2715,91,1071,656,174,5,58,52,43,1,13,16,19,0.474,0.526,10.105,19.947
10238,26,,1,11,800,0,0,,46,73,100,1481,1,5,0,3,2,37,1,21,6,10,0,6,3,2,0,1,1,1,0.999,0,11,11
10255,50,,2,42,200,10,1,3,16,68,100,1617,1,39,2,25,5,357,14,197,71,99,5,56,16,112,4,56,24,0,0,0,0,0
10503,39,1,2,51,700,0,1,,885,68,216,1063,1,67,7,35,8,1343,58,612,278,68,7,29,11,114,7,56,15,18,0.722,0.278,10.444,16.667
11276,33,,1,36,100,10,1,,346,73,100,2000,1,3,0,0,1,58,1,31,11,11,0,4,1,7,0,3,1,26,0.885,0.115,2.808,22.462
12733,23,,1,17,0,0,1,,421,29,110,190,0,57,3,17,17,159,3,87,12,12,0,9,0,12,1,10,1,8,0.875,0.125,10.625,16.5
12985,20,0,2,6,200,0,1,,1441,26,90,2279,1,4,0,1,2,352,11,235,22,12,1,4,3,2,1,1,1,3,1,0,0,10.667
14179,20,1,2,18,200,0,1,,575,73,216,1140,1,112,2,33,31,1751,95,500,560,105,2,19,41,55,1,11,22,26,0.808,0.192,9.038,19.577
14276,19,0,1,21,800,0,0,7,619,71,100,1851,0,15,0,5,2,861,35,420,150,30,3,10,12,72,1,40,10,23,0.739,0.261,8.783,20.739
14678,47,,2,49,100,0,1,20,49,68,216,2171,1,51,3,15,20,159,4,49,37,77,4,15,33,17,1,4,7,6,0.667,0.333,13.333,17.667
14711,23,,2,19,0,30,1,,320,74,62,254,0,68,3,40,6,1327,50,773,165,80,3,44,11,79,3,46,10,29,0.655,0.345,5.793,19.828
15891,24,,1,39,300,0,1,,116,68,62,719,0,47,3,23,11,1112,34,568,151,63,4,36,7,67,3,41,6,20,0.7,0.3,7.1,17.9
16332,22,,2,50,800,10,1,,1772,68,216,198,0,65,4,42,4,3171,85,1966,257,83,1,56,2,51,3,41,3,21,0.714,0.286,8.905,20.048
16823,25,,2,31,100,0,0,,85,74,100,706,1,32,0,22,3,200,3,119,20,18,0,9,3,12,0,7,0,2,1,0,11.5,11.5
19345,32,,2,50,800,0,0,,47,73,100,1851,0,64,2,29,20,227,6,95,63,96,5,37,36,76,4,27,26,0,0,0,0,0
19393,33,,2,25,100,0,1,,16,106,90,237,0,17,0,9,0,199,0,119,5,29,0,16,0,29,0,20,0,0,0,0,0,0
19676,53,,1,24,400,0,1,,584,78,216,471,0,94,3,50,12,110,2,46,20,9,0,2,3,3,0,1,0,14,0.643,0.357,8,12.643
19730,39,,2,39,500,0,1,,24,106,90,772,1,111,4,32,43,2566,117,853,912,189,3,38,80,55,1,6,29,0,0,0,0,0
20003,30,0,1,22,600,140,0,,622,68,110,2207,0,3,0,2,1,214,15,122,25,11,1,5,2,77,2,40,7,11,0.818,0.182,11.182,14.818
20186,30,,1,9,800,10,0,,326,30,100,1974,1,23,0,10,0,264,8,139,25,31,1,14,3,30,0,16,1,9,0.555,0.444,6.667,17
20195,28,0,1,71,0,100,1,7,479,106,90,954,1,96,0,58,1,1690,35,1084,114,112,1,68,3,53,0,28,3,31,0.774,0.226,7.097,19.742
21284,20,0,1,14,500,0,1,43,704,29,62,242,0,24,1,10,2,829,24,513,59,29,1,15,2,10,0,7,0,10,0.5,0.5,10.7,14.9
22376,34,1,2,28,100,0,1,,208,106,90,1201,1,46,4,20,10,199,8,68,56,20,2,7,7,5,0,1,2,5,1,0,12.8,16
22798,57,,1,40,100,0,1,,212,106,90,592,0,42,0,25,2,1480,30,884,104,159,1,95,7,119,1,61,4,0,0,0,0,0
22830,48,,1,23,700,40,1,,127,106,90,1610,1,4,0,1,2,1033,40,492,193,15,0,3,7,16,1,3,7,8,0.625,0.375,8.75,16.25
23002,32,,1,38,900,10,0,7,46,106,90,237,1,16,0,10,1,714,9,405,57,31,0,17,1,62,1,32,10,0,0,0,0,0
23130,31,,1,48,600,20,1,,32,68,62,2213,0,35,1,22,3,394,7,247,39,59,2,31,9,77,3,49,8,0,0,0,0,0
23144,31,,1,21,900,20,1,,181,106,90,2279,0,12,0,8,1,570,5,361,30,27,0,17,1,15,0,11,0,5,0.8,0.2,4,19.6
23508,24,,2,7,100,0,0,,113,78,100,1801,0,4,0,4,0,30,0,20,3,9,0,7,0,17,0,11,1,5,0.6,0.4,10.6,15.8
24016,51,,1,12,700,0,1,,8,23,62,573,1,4,0,0,1,37,4,13,9,7,1,1,1,5,1,1,0,0,0,0,0,0
24247,46,1,2,34,700,460,0,7,419,23,100,845,1,50,2,8,18,57,4,13,15,10,1,2,5,15,0,1,3,7,0.857,0.143,11.857,14.714
24393,32,,2,5,500,30,1,43,66,59,62,599,1,14,2,9,4,26,1,15,2,13,0,7,0,3,0,1,0,2,1,0,19,20
24613,19,0,1,7,800,40,1,,587,29,62,931,0,24,0,14,0,77,2,41,10,4,0,3,0,4,0,4,1,2,1,0,23,23
26105,37,1,2,61,200,0,1,48,578,23,100,1761,1,138,4,61,31,368,20,140,111,78,3,23,24,38,1,13,10,3,0.666,0.333,7.667,19.333
26629,53,1,1,23,900,60,1,,80,106,90,2279,1,197,11,57,74,1552,67,385,568,159,12,23,79,76,4,9,37,13,0.692,0.308,8.615,19.692
28010,66,0,2,82,300,0,1,,512,68,100,1838,1,221,7,102,48,357,8,112,102,92,2,18,27,65,1,20,22,17,0.765,0.235,12.059,17.824
28349,50,,1,35,800,80,1,50,15,68,216,363,0,37,0,20,1,930,6,548,33,102,0,50,4,169,0,97,3,0,0,0,0,0
28388,29,,1,7,900,10,1,,175,23,216,198,0,2,0,2,0,103,1,66,1,2,0,2,0,1,0,1,0,0,0,0,0,0
28689,31,0,2,11,700,50,1,,661,23,110,1637,0,,,,,277,6,194,12,10,0,7,0,7,0,5,0,24,0.708,0.292,12.833,17.208
28920,33,0,1,46,900,10,0,7,622,68,100,1006,0,59,0,20,21,765,40,304,224,109,8,32,44,120,5,50,35,0,0,0,0,0
29000,22,0,1,42,100,0,1,,688,68,62,95,0,272,9,155,35,5669,239,3127,936,572,16,321,80,218,7,100,43,21,0.809,0.19,4.667,21.19
29135,40,1,2,40,200,0,1,7,211,23,62,1008,1,280,17,121,81,3499,138,1297,1084,138,4,41,51,94,3,25,44,6,1,0,9.333,21
29419,44,,1,28,700,0,1,,211,73,216,1973,1,96,2,39,18,175,11,57,48,67,3,14,23,6,1,2,4,1,0.999,0,19,19
30004,25,0,2,18,200,0,1,7,384,106,90,1444,0,8,0,8,0,1831,35,1193,96,47,0,27,3,73,3,41,12,30,0.767,0.233,6.867,20.333
30031,50,0,2,68,400,0,1,14,288,68,62,2036,1,277,10,119,69,3697,181,1371,1165,335,15,112,114,171,4,28,74,14,0.786,0.214,9.714,18.714
30623,32,0,1,15,500,0,1,43,681,106,90,2279,0,20,0,11,1,1894,36,1102,164,27,0,18,0,30,0,16,0,27,0.63,0.37,2.889,20.481
