id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
1679,30,0,2,56,900,0,1,7,686,68,100,927,1,91,1,46,10,1925,64,1008,334,78,1,35,11,38,0,17,5,15,0.6,0.4,3.467,21.333
1951,46,,1,41,200,120,1,,107,73,216,659,1,27,1,20,1,483,18,313,52,79,1,44,8,90,2,52,8,6,0.833,0.167,8,17.667
4097,67,,1,58,200,0,1,,223,68,216,202,1,132,5,90,7,1272,39,766,132,111,4,72,8,175,6,109,20,25,0.72,0.28,3.04,20.44
2149,52,0,1,76,700,0,0,3,93,29,100,769,1,33,1,5,12,372,12,71,148,80,3,8,34,61,2,6,27,56,0.75,0.25,11.589,18.696
1172,57,0,2,63,400,0,1,,635,68,216,454,1,52,2,38,4,1291,54,820,136,102,5,72,5,103,4,73,7,26,0.769,0.231,9.769,17.846
5143,54,1,2,21,700,0,1,,755,23,62,1314,1,113,7,60,27,1432,63,691,265,120,9,54,32,249,5,134,45,43,0.791,0.209,5.93,21.116
6884,18,,2,,,,0,,623,68,62,1447,1,14,2,6,4,2499,59,1372,231,15,2,9,1,14,2,5,0,48,0.687,0.312,3.083,22.188
4563,,,2,,,,1,,629,31,26,157,1,48,1,28,3,4254,156,2687,391,153,4,92,13,101,1,58,14,56,0.696,0.304,3.696,22.071
6791,60,,2,10,800,70,1,20,80,29,62,86,1,26,3,21,0,193,6,134,13,29,3,18,3,29,3,24,2,4,0.5,0.5,13,16.75
3115,42,,1,81,200,10,1,,300,68,62,1597,1,69,0,37,6,796,25,410,116,82,2,31,22,44,3,29,4,51,0.745,0.255,1.294,22.314
1648,23,,1,12,500,100,1,,18,30,90,592,1,6,1,3,0,90,2,29,22,40,2,14,10,105,3,44,15,11,0.727,0.273,5.091,21.091
6230,58,,2,73,300,10,1,7,438,68,62,1205,1,167,10,65,39,5074,211,2514,938,183,12,76,44,117,9,46,35,48,0.687,0.312,2.896,21.771
3933,26,,2,64,200,0,1,,389,59,62,683,1,23,0,18,1,1511,40,989,97,68,0,52,0,40,2,30,1,62,0.758,0.242,7,21.629
6531,39,1,2,41,900,20,1,,602,68,62,2036,1,328,19,201,44,1403,56,747,214,358,18,215,37,317,18,153,72,23,0.739,0.261,8.783,20
5300,26,1,2,8,600,130,1,,181,66,100,727,1,8,0,7,0,90,5,51,19,26,2,14,7,29,1,13,7,11,0.909,0.091,12.364,15.909
1432,33,0,1,34,900,10,1,7,449,73,62,2061,1,37,0,23,7,1200,46,576,234,113,5,53,27,86,2,45,15,31,0.677,0.323,2.806,22.129
3603,51,,2,1,300,0,0,,3,29,62,82,1,9,0,6,0,84,2,44,6,14,0,8,0,9,0,6,1,3,0.333,0.666,7,19
4936,33,1,1,11,300,0,0,,1064,29,100,1974,1,97,4,58,5,2471,94,1584,222,155,5,87,13,79,1,51,10,37,0.622,0.378,2,21.324
2789,32,1,2,70,500,0,1,,620,68,100,1851,1,214,4,113,30,10569,331,4563,2321,246,12,103,54,50,3,10,16,66,0.727,0.273,2.742,22.758
2685,40,0,2,132,100,0,0,7,559,73,100,927,1,32,1,8,12,988,61,321,329,106,7,21,50,92,3,13,43,10,0.6,0.4,10.4,17.9
7192,33,,2,19,400,0,1,,14,106,90,782,1,11,1,7,2,141,6,59,41,21,3,8,6,40,3,16,13,0,0,0,0,0
3883,37,0,2,50,600,0,1,,701,73,100,2000,1,54,1,25,6,5977,157,3393,858,141,6,61,31,145,8,65,42,31,0.677,0.323,10.387,20.097
2802,51,0,2,20,800,70,1,14,31,73,62,2084,1,51,0,7,13,184,13,48,58,26,2,5,10,11,1,1,4,4,0.5,0.5,7.5,18.25
178,44,1,2,43,900,10,0,,304,73,100,1813,1,40,3,14,12,650,40,229,214,198,11,56,78,99,4,33,26,73,0.699,0.301,5.507,21.575
4313,40,,1,29,900,20,1,,22,73,216,1960,1,4,0,0,1,172,2,67,47,5,0,2,1,49,0,22,11,0,0,0,0,0
3189,53,1,1,57,100,30,0,43,312,106,90,1669,1,105,1,24,32,494,16,124,153,90,4,16,33,194,7,45,80,52,0.731,0.269,7.962,20.173
6700,25,,2,20,300,0,1,14,250,23,62,242,1,56,0,33,3,4277,90,2408,470,60,2,32,5,37,1,19,3,62,0.758,0.242,3.274,22.387
885,26,0,1,50,900,20,1,,700,68,100,30,1,40,1,28,2,2798,60,1704,210,61,0,31,2,38,0,24,2,42,0.714,0.286,5.167,21.667
1422,22,,1,9,0,0,1,7,133,29,100,927,1,13,1,8,3,106,2,63,7,30,1,17,2,24,0,12,2,2,0.5,0.5,7,8
5742,31,0,2,75,700,110,1,43,498,106,90,2135,1,173,3,114,5,1757,41,1062,138,293,4,181,9,357,8,222,28,58,0.741,0.259,0.259,22.483
71,72,,2,39,500,100,1,,54,73,100,1838,1,31,0,9,9,267,12,92,78,58,5,16,25,19,2,4,8,4,0.75,0.25,16.5,16.75
2890,32,,2,101,200,0,0,,382,68,216,1704,1,26,0,15,0,1154,28,710,93,64,0,38,0,78,0,46,2,58,0.741,0.259,5.948,21.362
1384,61,1,2,12,300,490,1,,331,29,62,2272,1,106,2,24,16,934,31,272,192,160,2,39,30,349,8,69,72,28,0.75,0.25,7.107,19.714
5964,47,,2,79,800,40,1,,615,68,216,198,1,185,2,114,1,5239,77,3317,176,287,1,182,1,383,7,223,15,59,0.746,0.254,0.881,22.475
3065,40,0,1,71,800,20,1,,645,68,110,1058,1,112,4,68,10,807,14,403,83,85,2,40,8,67,3,30,6,51,0.725,0.275,5.176,21.157
645,31,,2,23,300,10,1,,57,29,62,2036,1,13,1,5,4,3446,180,1522,768,110,6,50,20,63,6,33,9,21,0.714,0.286,4.714,21.143
3311,21,,1,11,600,0,1,,29,30,90,327,1,66,0,36,5,875,35,372,225,38,2,17,8,11,1,4,2,13,0.615,0.385,7.308,21.692
4399,41,0,1,32,700,10,1,,294,23,216,1960,1,80,3,41,12,1473,59,585,407,68,2,16,28,129,8,33,54,18,0.556,0.444,13.389,19.111
1425,45,,1,55,700,770,1,7,332,73,216,1704,1,13,0,9,1,620,20,268,120,34,2,18,6,49,1,17,8,58,0.69,0.31,6.414,19.759
3148,63,0,1,41,500,0,1,,301,68,100,727,1,22,1,12,3,1357,70,706,211,50,4,24,10,53,3,28,11,65,0.708,0.292,4.769,18.185
2873,59,,1,17,200,0,1,7,79,23,216,1960,1,72,7,37,16,2404,148,980,588,152,10,44,41,137,11,41,47,32,0.594,0.406,2.656,22.719
5039,40,1,2,61,0,320,1,,134,68,100,1372,1,337,18,79,113,1066,76,309,435,231,14,40,93,128,6,24,73,36,0.611,0.389,9.833,18.778
5547,74,,2,13,700,40,0,,48,88,90,83,1,11,0,1,6,49,1,14,15,11,0,0,6,8,0,0,3,4,0.75,0.25,13.75,21.25
408,,,2,,,,1,,580,29,216,2041,1,96,4,61,14,1593,67,894,238,97,7,56,16,118,8,61,21,34,0.588,0.412,5.824,21.029
4212,57,,2,23,0,10,1,7,278,23,100,895,1,2,0,1,0,176,1,106,15,18,0,8,1,21,0,8,2,62,0.71,0.29,9.516,19.29
3731,68,1,1,56,400,0,1,,586,66,100,419,1,224,20,83,57,5477,461,2354,1208,710,93,214,246,270,39,98,84,42,0.667,0.333,3.929,21.786
2131,,,2,,,,1,,590,30,110,1058,1,79,2,47,15,2827,80,1816,254,176,2,115,17,70,3,47,6,44,0.682,0.318,3.614,21.386
160,48,0,1,52,300,0,1,,213,68,100,1736,1,164,13,95,22,3039,215,1631,477,215,12,109,35,133,11,70,25,45,0.733,0.267,6.311,19.867
828,46,,1,42,900,20,1,,23,106,90,237,1,70,5,40,16,919,62,471,188,99,9,52,23,34,1,22,5,0,0,0,0,0
1006,63,,2,63,300,30,1,43,125,106,90,2135,1,160,4,115,8,2738,85,1718,304,189,1,129,11,99,2,58,8,50,0.7,0.3,3.64,20.1
1403,54,1,1,80,700,0,1,7,229,68,100,903,1,346,27,167,68,4564,215,2084,1043,421,29,162,101,283,17,125,67,32,0.687,0.312,2.063,19.375
1008,58,,1,3,400,0,1,,18,29,216,85,1,3,0,1,2,38,0,8,14,5,0,1,3,6,0,0,4,5,1,0,9.8,13.6
261,56,1,2,54,700,0,0,7,241,68,100,2123,1,86,7,31,34,1768,82,655,428,103,8,30,43,57,1,15,25,64,0.75,0.25,4.703,22.188
2495,44,0,2,70,100,20,1,7,425,68,216,260,1,23,1,11,6,2527,60,1258,322,65,2,29,10,82,3,47,11,68,0.75,0.25,3.574,22.118
6145,,,2,,,,1,,774,68,62,978,1,24,0,5,9,666,42,185,211,49,2,11,18,35,2,7,17,10,0.7,0.3,7.8,21.4
6928,38,0,2,62,200,0,0,,512,26,90,1277,1,18,0,11,1,607,10,340,38,90,0,49,3,78,0,41,2,60,0.733,0.267,1.6,22.417
548,39,,1,1,600,50,1,,253,30,90,1782,1,2,1,1,0,111,5,72,9,13,1,10,2,14,1,9,2,29,0.69,0.31,9.759,14.724
6258,69,1,2,2,800,0,1,20,39,29,100,845,1,10,0,3,1,51,4,19,13,9,1,4,1,1,0,1,1,8,0.75,0.25,8.875,19
4441,35,,1,4,100,10,1,,4,59,216,747,1,2,0,1,0,4,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0
3739,37,,2,63,800,0,1,,53,106,90,2279,1,75,3,51,6,3292,167,2081,366,144,4,109,12,188,18,114,21,11,0.818,0.182,6.636,21.364
5713,48,1,2,15,100,0,0,,637,29,100,150,1,174,7,33,66,8967,334,2329,3143,166,3,30,57,325,10,52,144,60,0.717,0.283,5.75,21
3515,48,,1,17,900,0,1,,33,73,100,1974,1,50,4,13,16,297,20,117,81,43,3,10,13,38,3,12,12,6,0.667,0.333,10.167,14.5
325,27,0,1,52,600,0,1,,668,106,90,1444,1,39,3,13,6,684,50,336,118,60,4,32,5,45,1,20,6,43,0.744,0.256,8.767,14.256
3137,63,,1,17,600,0,1,,50,68,62,978,1,43,2,8,16,400,28,112,167,64,5,11,26,29,4,5,12,12,0.75,0.25,5.417,21.5
1767,45,,1,45,800,10,1,,49,9,90,1610,1,12,0,5,2,257,10,88,78,60,2,17,24,15,0,7,4,2,1,0,8,12.5
1544,21,1,2,22,500,0,1,,640,29,62,335,1,85,6,44,14,1409,40,719,176,62,2,35,10,46,2,22,10,31,0.71,0.29,4.839,20.903
3934,46,1,2,49,700,0,1,7,671,68,100,1881,1,102,2,54,12,3087,118,1812,463,76,2,36,17,45,4,28,9,58,0.759,0.241,4.397,21.655
5971,32,,1,24,800,0,1,,42,73,62,2272,1,30,2,11,4,71,3,23,17,19,2,5,4,13,2,3,2,0,0,0,0,0
4847,55,1,2,76,500,10,1,7,665,73,216,85,1,144,5,100,8,2888,148,1735,346,230,11,148,18,152,4,100,12,13,0.615,0.385,15.077,17
4821,,,2,,,,1,,877,73,40,490,1,19,1,3,8,1815,103,527,551,64,3,14,14,46,2,6,16,45,0.733,0.267,7.556,19.556
3649,53,0,1,59,300,0,1,43,597,106,90,592,1,160,0,97,13,2237,57,1255,271,170,4,84,22,217,4,112,37,55,0.673,0.327,0.655,22.782
7162,68,,2,33,200,0,1,43,562,73,62,464,1,59,2,35,4,1250,53,743,161,26,0,13,5,744,38,497,86,63,0.73,0.27,8.317,20.349
3038,68,1,2,71,600,0,1,7,420,68,62,2272,1,229,5,147,9,4054,98,2541,272,386,9,237,16,234,8,147,13,66,0.727,0.273,3.712,20.591
1839,35,,2,54,0,0,0,43,605,26,90,782,1,29,1,14,3,1009,44,578,133,59,4,43,2,135,6,85,9,64,0.687,0.312,2.016,21.578
1086,59,0,2,70,600,0,1,,498,73,110,756,1,71,3,41,11,3329,131,1702,582,154,9,80,29,127,5,62,27,59,0.729,0.271,1.847,22.237
5735,57,1,2,37,100,0,1,,596,106,90,772,1,54,2,19,12,1529,79,623,349,91,5,22,27,55,1,11,15,29,0.759,0.241,9.69,19.172
5069,39,1,2,15,100,0,1,3,328,29,100,2000,1,152,10,48,43,3308,142,1008,1017,172,13,51,55,104,7,21,48,49,0.653,0.347,5.531,21.184
6271,25,0,2,29,600,0,1,7,446,68,216,260,1,123,6,45,32,2135,84,739,695,118,4,29,42,76,3,16,43,34,0.676,0.324,10.618,20.088
2479,47,,1,66,400,0,1,,92,68,62,731,1,67,4,15,23,1490,95,478,506,115,8,21,40,57,4,14,19,10,0.8,0.2,11.4,19.4
6844,20,,2,58,800,10,0,,671,106,90,2135,1,78,0,52,3,1677,41,1063,165,64,0,49,3,71,0,48,2,53,0.755,0.245,7.679,16.642
3910,49,1,2,42,100,0,1,,1538,29,100,650,1,20,0,14,1,1057,78,617,125,53,4,34,5,40,2,26,3,56,0.679,0.321,10.929,18
1443,38,,2,43,800,0,1,7,51,74,216,1729,1,96,6,30,36,721,51,229,242,173,13,55,64,43,3,15,20,26,0.769,0.231,0.769,22.192
4183,20,0,2,16,900,190,1,,636,106,90,83,1,16,1,12,1,525,27,320,58,34,3,23,3,26,2,16,1,3,0.666,0.333,0.667,1
4405,33,0,2,31,500,0,0,,196,23,62,254,1,77,5,34,16,1292,55,559,286,76,5,38,12,51,2,20,15,51,0.765,0.235,13.294,17.373
5318,38,1,2,31,100,0,1,43,598,68,100,845,1,13,1,10,2,2163,68,1299,179,42,2,24,4,49,1,25,5,62,0.855,0.145,4,21.774
4597,66,0,1,68,500,10,1,,528,68,110,2144,1,50,2,8,17,2048,91,549,703,192,6,27,87,177,4,29,76,56,0.714,0.286,8.321,18.482
103,56,0,2,37,0,0,1,,243,23,216,726,1,120,10,36,36,2425,146,874,697,194,14,50,70,74,3,13,30,45,0.711,0.289,12.711,17.867
3015,,,1,,,,,,819,23,110,468,1,66,8,27,22,1369,45,820,155,36,6,23,6,40,5,29,4,47,0.681,0.319,7.149,20.043
4369,36,1,2,33,600,0,1,7,869,73,100,2121,1,55,3,29,7,3392,171,1791,579,100,7,52,11,53,2,26,6,48,0.667,0.333,12.125,19.792
5238,45,1,1,25,700,0,1,,176,73,110,2109,1,11,2,3,2,199,21,68,62,16,1,1,4,25,1,2,7,9,0.667,0.333,7.333,19.778
1050,52,1,1,14,100,0,0,,663,29,100,1126,1,163,5,48,61,12662,408,5140,3155,291,10,53,124,115,4,21,52,63,0.746,0.254,4.524,22.27
4194,53,,1,26,0,0,1,20,51,73,100,2164,1,36,2,9,9,311,26,110,101,60,5,14,19,47,1,15,9,15,0.6,0.4,7.067,18.2
5493,48,1,1,10,200,0,0,3,60,66,100,927,1,23,8,8,10,48,6,27,10,6,1,1,2,6,3,3,2,6,0.5,0.5,11.167,13.167
5061,35,0,2,17,0,0,0,,599,29,100,216,1,140,17,45,32,5607,305,2714,924,281,26,81,61,163,14,53,40,48,0.687,0.312,6.563,20.938
7078,30,,1,7,0,40,0,43,125,30,90,298,1,3,0,1,1,202,2,112,13,24,0,16,2,98,1,58,5,42,0.714,0.286,4.667,17.976
2646,68,,2,29,400,0,1,,54,68,110,1058,1,3,0,1,1,78,3,35,14,5,0,1,1,6,0,2,2,5,0.8,0.2,11.2,13.8
689,56,,1,40,0,30,1,7,421,73,100,1813,1,66,14,25,17,6272,466,2848,1348,193,33,50,61,74,12,26,23,28,0.714,0.286,6.107,21.857
3143,74,1,2,4,400,0,1,,102,29,100,1919,1,116,2,19,39,1031,31,203,363,83,1,11,26,31,1,3,14,15,0.6,0.4,10.6,17.467
5769,30,0,2,73,200,10,0,,701,106,90,1610,1,55,1,38,1,2593,55,1624,185,169,5,112,17,144,3,86,23,27,0.704,0.296,6.889,20.519
6177,,,1,,,,1,,637,106,90,1610,1,36,3,19,9,3865,128,2190,479,98,4,50,14,98,3,56,11,58,0.81,0.19,0.862,22.552
7022,47,,1,59,800,10,1,,159,9,90,1077,1,29,0,20,1,3810,68,1994,335,67,0,37,7,91,3,56,9,55,0.764,0.236,5.036,21.255
4425,55,1,1,14,200,40,1,,129,88,90,782,1,46,0,29,7,2907,108,1543,472,90,2,44,24,131,2,87,11,63,0.714,0.286,4.032,22.206
6650,,,2,,,,1,,961,106,90,1444,1,163,9,89,21,3026,202,1645,444,176,14,96,19,73,3,42,12,56,0.696,0.304,5.571,21.179
482,49,1,2,8,900,0,1,,610,68,100,622,1,37,4,16,10,2285,154,1021,504,118,14,50,29,164,15,63,35,43,0.674,0.326,6.233,20.209
5158,41,1,1,4,200,80,0,7,20,29,100,800,1,4,0,1,0,321,9,86,86,9,0,2,0,9,0,1,2,15,0.8,0.2,7.267,20.4
1433,50,1,2,53,300,0,1,20,396,68,62,1358,1,72,8,23,27,4682,306,1569,1529,107,9,28,40,40,2,11,20,38,0.737,0.263,10.368,19.579
3186,,,1,,,,1,,713,68,216,659,1,80,10,35,20,2258,141,961,481,141,11,53,45,90,3,31,28,26,0.654,0.346,1.885,22
6294,50,,1,84,300,10,1,,241,68,62,905,1,748,33,348,150,4789,202,2087,1164,425,18,131,145,302,15,92,109,39,0.667,0.333,8.949,19.359
2349,60,,1,27,400,10,1,,236,66,62,938,1,136,9,49,45,2484,103,945,708,163,11,45,70,170,10,48,68,58,0.759,0.241,2.241,17.948
1119,64,1,2,50,600,0,0,14,49,68,62,441,1,91,4,37,22,1134,53,494,267,43,1,9,11,49,2,18,14,13,0.692,0.308,7.769,17.385
1188,29,0,2,26,500,0,1,,215,68,216,1374,1,40,2,11,23,368,17,120,130,39,2,9,22,24,1,5,9,6,1,0,17,17.833
5994,30,1,1,63,0,0,1,43,268,73,118,461,1,114,8,46,32,4218,259,1682,1172,148,10,47,53,61,1,22,17,56,0.679,0.321,5.214,20.375
2941,50,0,1,80,400,0,0,7,725,68,100,706,1,197,16,103,32,3697,181,1933,567,178,14,83,38,66,4,31,18,24,0.792,0.208,4.958,18.292
3807,60,1,2,45,300,0,1,,507,23,216,2150,1,141,5,32,62,3202,152,948,1034,185,6,39,73,70,4,13,31,49,0.673,0.327,8.531,20.49
284,21,,2,54,900,0,1,7,403,68,62,242,1,259,1,163,13,2609,106,1461,414,250,10,123,47,168,5,96,33,56,0.732,0.268,6.75,20.018
6553,53,1,2,17,900,120,1,7,281,106,216,962,1,198,9,85,51,681,54,239,186,67,3,18,20,55,5,14,20,14,0.714,0.286,9.286,21.571
5888,43,1,1,35,200,0,0,12,594,74,100,949,1,166,5,64,37,5430,318,2189,1279,201,10,74,52,145,8,42,45,50,0.74,0.26,6.04,16.7
6440,29,1,1,22,900,0,1,,646,66,62,1321,1,109,6,59,16,3054,246,1445,580,230,28,107,46,126,14,56,31,44,0.659,0.341,3.886,20.5
3726,75,,1,6,500,0,1,,6,66,100,304,1,3,0,2,0,30,1,18,5,5,1,3,2,5,0,3,1,0,0,0,0,0
5879,43,1,1,80,200,30,1,43,644,106,90,1892,1,71,2,36,4,4153,154,1609,1126,95,2,46,7,69,1,31,4,65,0.723,0.277,0.215,22.877
6167,,,2,,,,1,,658,29,207,1356,1,418,15,204,74,6464,240,3031,1261,563,27,234,126,293,14,106,75,57,0.667,0.333,6.982,20.719
4255,38,1,2,44,0,0,0,7,402,68,100,1759,1,74,4,22,25,6864,272,3181,1406,199,12,73,56,124,8,46,33,45,0.778,0.222,8.156,18.489
3796,43,1,2,58,600,0,1,,254,68,100,1813,1,212,10,57,64,7751,411,2503,2637,241,12,70,85,242,16,76,81,54,0.704,0.296,8.074,20.426
3250,24,0,2,52,600,10,0,,484,64,100,1801,1,19,0,17,1,112,5,76,12,22,0,18,1,26,1,20,4,11,0.818,0.182,7.727,17.273
4973,52,,2,36,400,0,1,,183,68,100,1944,1,52,1,22,11,382,5,198,56,29,2,15,5,40,4,25,6,33,0.697,0.303,10.727,16.909
2656,63,,1,34,400,0,1,7,33,29,62,335,1,46,0,7,15,239,10,59,73,73,3,10,29,27,1,6,11,8,0.75,0.25,9.75,11.375
4404,38,1,2,23,500,10,1,,44,73,100,256,1,30,2,10,6,75,4,25,18,17,0,4,4,13,0,2,3,10,0.6,0.4,11.5,18.5
4863,32,0,1,74,200,30,1,43,555,68,62,1314,1,93,1,56,5,3172,70,1825,290,104,4,49,8,79,3,49,1,67,0.701,0.299,1.403,22.582
1374,63,0,2,4,900,0,1,,435,39,62,1371,1,13,0,8,1,1720,45,1120,141,29,1,17,2,18,2,11,3,20,0.65,0.35,10.35,16.55
6453,61,1,2,35,200,20,1,,1295,23,100,1318,1,292,13,74,93,4762,314,2437,648,454,41,114,173,133,8,63,29,64,0.766,0.234,3.719,21.844
4525,,,2,,,,1,,654,106,90,1610,1,46,0,21,1,1768,34,887,228,138,0,60,5,587,12,252,70,54,0.704,0.296,2.537,21.759
3816,49,1,1,24,100,10,1,,605,68,110,2207,1,80,1,53,5,4777,155,2066,1038,36,0,5,11,17,0,6,5,65,0.723,0.277,6.169,21.154
763,21,0,2,54,700,30,1,,686,68,216,475,1,7,0,3,2,1166,8,759,56,35,0,24,1,57,1,33,8,51,0.686,0.314,3.902,17.902
2490,45,1,2,14,400,180,1,7,413,23,216,338,1,25,4,6,8,430,33,152,101,28,4,6,9,20,3,4,5,27,0.852,0.148,12.444,17
7160,53,0,2,14,700,0,1,7,107,66,100,927,1,23,1,6,7,147,8,61,33,27,3,9,7,9,1,4,3,20,0.6,0.4,15.55,18.9
3328,65,1,1,20,300,0,1,37,46,64,219,2134,1,154,4,27,56,1234,48,315,451,125,3,14,59,44,0,4,19,25,0.76,0.24,6.88,20.52
4182,45,,1,10,100,0,1,,58,29,62,95,1,3,0,1,1,14,0,3,4,5,0,1,2,2,0,1,1,3,0.333,0.666,16.333,16.333
4873,48,0,1,69,600,0,1,7,219,68,100,800,1,17,1,7,3,4116,135,2176,612,32,2,8,8,67,5,29,15,59,0.729,0.271,8.034,19.763
4992,48,0,1,10,300,0,1,,85,29,62,1205,1,165,13,66,39,1539,96,575,412,295,20,101,81,199,9,75,43,31,0.677,0.323,4.194,20.516
3317,59,,2,61,700,0,0,,42,68,100,927,1,170,4,106,12,1468,45,912,180,174,9,110,19,172,10,103,30,1,0.999,0,13,13
4636,50,0,2,40,900,0,1,12,430,68,100,1880,1,37,3,22,1,2130,155,937,461,57,5,28,9,93,8,60,10,63,0.746,0.254,8.508,21.333
5362,57,1,2,82,300,0,1,7,568,106,219,1749,1,35,4,11,11,211,14,67,65,66,3,10,30,50,3,11,22,26,0.692,0.308,15.192,20.154
4159,32,1,1,16,200,0,1,,750,68,62,2111,1,2,1,1,0,376,24,260,24,20,3,13,3,6,1,3,2,40,0.85,0.15,11.075,15.975
2966,50,1,2,31,100,0,1,3,515,23,100,2076,1,133,14,38,54,1061,79,313,395,76,7,15,35,30,3,7,13,25,0.6,0.4,11.64,16.64
3085,18,,2,72,800,60,0,,155,73,100,845,1,28,1,20,1,362,16,208,62,63,2,37,9,51,0,31,8,5,0.6,0.4,14.6,17.2
3359,25,0,1,52,400,0,1,43,557,106,90,1444,1,18,0,11,0,1862,32,1154,123,29,1,20,1,30,0,19,1,64,0.766,0.234,1.172,22.406
6996,33,,2,22,200,0,0,,139,39,100,1896,1,13,0,8,2,37,1,16,1,9,0,2,0,11,0,4,0,13,0.846,0.154,9.769,13.769
6041,34,0,2,72,400,0,1,7,373,68,62,2069,1,210,3,125,19,4160,106,2611,350,238,2,137,18,169,4,93,17,63,0.73,0.27,1.508,21.762
1296,42,,1,23,0,0,0,14,131,66,100,1126,1,49,2,17,20,1202,63,393,417,719,52,113,382,34,4,13,11,12,0.833,0.167,9.75,20.083
95,60,1,2,30,400,0,1,43,426,29,100,1318,1,191,7,52,53,857,56,285,246,235,16,61,70,76,6,22,27,26,0.769,0.231,8.808,19.308
5778,53,0,1,9,400,60,1,,12,29,216,1608,1,9,0,5,3,395,40,163,72,19,3,6,4,89,7,39,14,6,0.833,0.167,10.333,21.333
194,54,1,2,29,300,100,1,,64,73,100,1838,1,72,4,25,15,1205,71,380,380,68,4,20,13,53,4,15,17,7,1,0,10.429,15.857
2519,39,,1,10,0,10,0,,4,66,100,706,1,8,0,1,0,60,2,21,12,15,1,6,0,8,0,2,0,0,0,0,0,0
5032,55,,1,20,100,0,1,,209,68,216,1740,1,13,0,3,3,266,17,105,50,15,0,3,2,21,0,5,3,16,0.5,0.5,13,17.438
6103,33,,1,37,0,250,1,43,109,68,62,129,1,25,1,15,0,350,7,183,6,26,1,11,0,69,2,40,3,48,0.687,0.312,9.667,18.667
6494,30,,2,2,700,0,1,,7,29,62,2117,1,1,0,0,1,10,1,2,7,3,0,1,2,1,0,0,1,0,0,0,0,0
796,41,,1,17,200,0,1,,557,66,216,1704,1,4,0,2,0,24,3,15,4,2,1,1,1,4,1,2,1,8,0.875,0.125,8.875,9.25
760,58,1,2,50,400,0,0,,478,73,62,2219,1,110,9,32,53,1949,126,709,585,67,3,18,25,73,4,15,26,36,0.667,0.333,8.333,19.028
6432,44,0,1,11,400,0,0,7,575,29,100,1988,1,52,4,31,10,2117,63,930,405,117,7,57,27,200,7,84,53,28,0.643,0.357,7.429,20.607
4738,39,0,1,72,700,30,1,,240,9,90,592,1,98,2,73,4,8156,272,4838,840,266,13,165,24,201,8,129,21,59,0.712,0.288,0.797,22.627
3922,23,,2,2,200,10,1,7,46,29,62,86,1,6,0,1,0,71,1,15,4,25,0,7,3,27,0,2,2,18,0.722,0.278,12.944,18.333
55,,,2,,,,0,,666,23,100,1879,1,297,12,89,117,4579,214,1464,1419,275,13,65,109,121,5,30,51,29,0.655,0.345,9.448,20.172
2090,50,,1,14,100,0,1,7,40,29,62,2036,1,76,6,28,18,176,9,71,42,42,2,15,8,51,1,23,10,8,0.625,0.375,13.125,21.5
647,43,,1,22,800,0,1,7,34,29,62,683,1,83,8,38,17,1054,50,417,251,79,3,30,18,80,7,44,13,27,0.741,0.259,4.259,22.333
3335,51,1,2,47,100,10,1,43,699,68,216,1026,1,56,3,37,4,1363,57,823,131,93,5,59,5,56,1,42,1,44,0.841,0.159,4.386,20.114
4513,38,1,2,41,500,0,1,7,503,29,216,1046,1,165,6,72,37,2805,120,1173,574,287,14,111,85,274,11,95,90,43,0.605,0.395,10.814,20.14
6656,75,,2,19,800,0,1,,505,64,150,1961,1,91,5,66,13,1586,59,857,308,70,5,41,13,117,5,65,20,11,0.727,0.273,2.909,14.636
4829,29,0,2,32,800,0,1,,253,23,100,1481,1,18,1,11,3,471,14,178,110,49,1,13,7,22,1,6,4,50,0.62,0.38,11.38,19.84
1596,48,1,1,21,300,230,1,,132,23,216,1196,1,30,4,17,9,315,17,95,109,29,4,7,16,38,6,14,16,29,0.724,0.276,15.276,16.828
348,45,,1,20,900,20,0,,48,68,40,551,1,34,0,8,16,112,0,19,44,26,0,2,13,22,0,5,6,6,0.667,0.333,14,18
4014,49,1,2,37,700,0,1,7,812,23,110,1590,1,21,2,8,7,1370,68,499,314,25,2,7,10,16,0,3,5,48,0.687,0.312,13.354,16.604
1856,33,1,0,35,700,0,0,,193,23,100,845,1,46,1,25,8,108,1,50,18,35,1,17,8,145,3,59,33,6,0.667,0.333,12.5,16.667
1488,27,1,2,61,0,0,1,,666,68,216,584,1,197,11,81,43,4486,252,1914,1106,195,10,71,50,159,6,56,42,15,0.6,0.4,8.533,20.8
7221,40,1,2,40,200,20,1,,292,23,216,1882,1,495,21,236,96,7571,326,3218,1694,377,14,127,86,184,10,54,49,45,0.667,0.333,8.956,20.2
5443,34,,2,12,300,0,1,,18,68,216,968,1,3,0,0,2,45,3,12,20,4,0,0,2,10,1,1,7,0,0,0,0,0
