id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
3444,22,0,1,67,600,10,1,,597,68,216,2048,1,48,1,35,6,3537,75,2160,244,115,2,67,9,93,2,61,5,63,0.714,0.286,5.556,20.619
2544,41,,2,65,600,0,0,,401,73,100,1126,0,105,4,75,8,3495,96,2305,272,179,3,133,8,81,2,61,5,39,0.641,0.359,4.359,21.487
4990,24,0,1,13,300,0,0,7,577,29,100,1126,0,156,9,72,33,4637,204,2153,941,290,20,120,67,50,4,28,11,60,0.7,0.3,0,22.883
3760,51,1,1,16,100,50,0,12,292,30,90,348,1,122,11,71,16,3277,161,1366,775,170,14,81,36,170,14,77,30,44,0.727,0.273,3.591,19.682
790,29,0,2,27,900,70,0,,348,88,90,702,0,42,2,18,1,1794,26,1006,118,97,2,40,7,73,3,43,6,57,0.719,0.281,2.561,22.667
6340,51,,2,79,200,50,1,,378,68,216,962,0,104,0,57,12,5767,168,3184,688,128,2,64,25,125,5,65,20,54,0.815,0.185,3.241,22.481
7335,26,0,2,69,100,0,1,43,642,106,90,2092,0,148,2,91,8,6140,169,3903,512,286,1,180,14,217,4,153,8,52,0.692,0.308,4.154,19.654
2785,31,0,2,66,800,0,1,7,694,68,216,2150,0,82,2,46,5,6186,170,3800,492,291,10,162,24,223,8,135,12,63,0.698,0.302,3.397,22.206
293,23,0,2,71,100,40,0,,781,68,100,216,0,82,6,55,8,5432,229,3472,567,244,15,162,25,148,12,100,17,53,0.698,0.302,2.358,21.038
7222,,,2,,,,1,,596,68,100,1838,0,46,2,21,7,2434,168,976,661,149,19,50,55,79,10,27,33,50,0.72,0.28,4.76,21.48
1739,31,,2,75,200,450,0,7,639,68,100,1006,0,171,0,88,7,4298,64,2216,374,191,1,70,13,92,1,41,3,62,0.71,0.29,0.339,22.5
3114,27,0,1,15,300,10,1,3,200,66,62,931,0,178,5,71,38,1850,54,695,471,205,7,76,51,71,7,38,21,60,0.733,0.267,3.583,21.767
3415,34,0,2,53,500,0,1,43,43,73,216,1242,0,4,0,3,0,321,5,199,21,29,0,15,1,38,0,20,2,11,0.636,0.364,3.364,22.818
7021,22,0,1,66,300,0,1,43,1276,68,100,2181,0,10,0,4,0,3752,129,2343,371,144,7,88,19,137,6,104,9,59,0.729,0.271,2.847,21.576
30,40,1,2,79,300,0,1,,512,68,62,1491,0,379,19,142,103,12804,584,5198,3290,1007,71,273,330,332,22,104,118,51,0.784,0.216,2.961,22.176
746,,,2,,,,1,,828,68,62,234,0,6,0,2,0,123,2,76,6,13,0,6,0,9,0,4,0,64,0.672,0.328,5.563,21.625
6570,29,,1,4,500,0,0,,1,29,100,852,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0
5048,25,,2,27,300,0,1,,40,66,100,1395,0,33,1,23,0,680,11,421,41,56,1,40,2,106,5,76,6,14,0.714,0.286,2.643,22.5
378,20,0,2,77,300,540,0,,611,26,90,327,0,7,0,6,1,1136,24,659,84,61,5,41,9,64,5,39,8,61,0.721,0.279,0.869,22.738
7411,33,0,2,66,100,160,0,,615,68,100,323,0,78,0,40,1,2683,53,1565,168,176,0,83,4,147,0,79,5,66,0.712,0.288,2.167,22.439
6412,58,0,2,20,600,50,1,,958,30,90,1444,0,103,4,49,28,3043,75,1519,421,154,4,66,46,67,1,26,19,65,0.723,0.277,2.015,21.262
2444,25,0,2,21,800,20,0,,788,106,90,1610,0,32,0,21,0,1027,13,686,35,37,0,24,0,17,0,11,0,25,0.72,0.28,10.6,14.36
2199,21,0,2,74,300,10,1,,475,68,216,1289,0,74,2,50,6,3129,101,1793,339,208,2,125,14,224,3,122,24,46,0.804,0.196,7.109,19.826
3847,24,0,2,81,0,10,1,43,647,68,216,8,0,115,2,82,7,7951,185,4644,889,231,5,157,11,185,1,111,19,58,0.655,0.345,1.569,22.328
6013,54,0,1,63,300,10,1,7,617,68,62,2278,1,37,2,22,6,946,28,540,105,63,4,45,7,38,0,27,2,29,0.724,0.276,6.793,22
691,21,0,1,71,300,0,0,,895,106,90,2092,0,97,5,76,5,7459,186,4560,678,151,4,97,13,79,1,50,5,50,0.78,0.22,2,22.08
2293,26,0,2,72,0,0,1,,1187,68,62,2278,0,73,1,40,9,1673,43,967,136,35,0,21,1,18,0,9,0,65,0.708,0.292,3.646,21.969
6857,68,1,2,58,800,10,1,,391,68,62,599,0,143,9,68,21,1523,79,748,309,152,8,70,30,74,2,22,19,0,0,0,0,0
751,43,0,2,60,0,140,0,43,683,68,100,2121,0,13,0,8,1,500,5,268,39,39,0,22,0,414,0,298,20,46,0.739,0.261,12.196,19.804
2458,19,0,2,68,400,0,1,50,167,68,216,530,0,246,5,173,5,8048,179,5202,677,515,10,355,28,279,2,182,32,35,0.714,0.286,3.6,18.286
6479,23,,1,45,700,350,1,,221,64,216,1608,0,64,2,40,7,1800,80,1060,211,155,7,84,14,83,1,53,9,54,0.704,0.296,11.593,19.296
4162,46,0,2,22,800,0,1,43,538,29,100,1992,0,181,5,60,45,4688,251,2133,913,390,22,135,103,120,6,38,26,51,0.647,0.353,1.196,22.608
3730,28,,2,37,300,10,0,,84,68,100,216,0,22,0,16,1,307,1,193,16,28,0,20,2,22,0,12,1,12,0.833,0.167,10.833,15.833
6015,,,2,,,,,,651,23,110,68,0,31,1,19,3,1588,54,1032,96,92,3,64,6,87,3,60,6,58,0.655,0.345,4.017,20.552
3451,27,,1,11,0,130,1,,144,26,90,592,1,24,0,15,1,846,5,497,27,67,1,42,1,87,1,52,2,28,0.714,0.286,4,19.964
4134,23,0,1,23,700,0,1,7,672,68,40,922,0,42,1,31,0,3967,88,2277,354,156,1,92,8,88,3,49,11,55,0.727,0.273,2.982,21.382
4457,19,0,1,30,700,0,0,,604,23,100,292,0,89,2,36,25,2906,149,1289,600,128,4,51,34,58,3,25,13,57,0.702,0.298,1.123,20.596
822,29,0,1,64,300,10,1,,669,68,100,272,0,112,3,56,14,4351,186,2459,689,165,3,82,18,108,1,57,8,59,0.763,0.237,6.22,19.271
430,25,0,1,41,100,70,0,,500,29,62,599,0,116,3,78,9,6380,168,4013,503,371,12,197,41,79,3,49,5,57,0.719,0.281,2.018,22.333
4437,20,0,2,71,400,0,1,,469,68,216,962,0,57,3,34,8,2190,53,1408,163,209,6,125,23,166,4,97,35,61,0.738,0.262,3.41,22.262
7232,23,0,2,71,900,0,1,7,581,68,62,129,0,83,3,43,11,2143,54,1266,213,109,2,60,12,260,10,166,37,47,0.766,0.234,2.936,20.532
5508,28,,1,15,400,40,1,,249,88,90,782,0,234,9,150,23,4115,149,2437,451,272,9,164,25,128,5,72,16,55,0.673,0.327,2.182,21.727
481,25,0,2,68,900,0,1,,554,68,62,2036,0,71,1,49,2,4359,92,2877,180,195,2,116,5,71,0,48,1,40,0.675,0.325,0.925,19.375
6637,29,0,1,30,500,0,1,,710,68,219,1936,0,63,1,44,5,1540,41,937,141,66,3,45,4,54,0,33,5,45,0.8,0.2,6.2,19.333
636,27,,1,64,400,180,1,,74,106,90,782,0,201,6,125,27,1560,56,795,289,207,5,114,33,161,6,85,30,34,0.735,0.265,2.618,22.147
3475,28,0,1,70,600,10,1,,815,73,100,1813,0,61,0,42,3,4108,80,2499,332,149,0,96,10,166,1,99,19,53,0.755,0.245,2.321,22.132
5577,36,1,2,66,700,0,0,43,308,106,90,782,0,51,1,32,1,2610,137,1367,357,71,3,44,3,212,9,120,15,59,0.712,0.288,1.271,22.898
6144,41,0,2,55,200,0,0,7,240,68,100,949,0,96,2,41,20,4554,163,2038,972,213,13,80,59,120,7,51,25,53,0.755,0.245,6.811,21.434
3404,27,,2,63,600,0,0,7,168,68,100,1508,0,41,1,21,11,2566,96,1259,473,89,5,41,22,63,0,38,17,56,0.714,0.286,2.089,21.375
4036,26,,1,23,100,50,0,7,668,68,100,30,0,26,0,16,1,1581,35,965,162,51,1,33,4,68,3,41,9,56,0.696,0.304,4.304,20.607
6105,33,0,2,72,400,10,1,,708,68,100,30,0,312,4,203,15,7916,137,4884,533,950,14,593,42,464,10,270,47,61,0.738,0.262,2.213,22.443
4949,,,2,,,,0,,688,68,216,436,1,15,0,9,2,1003,10,599,48,24,0,15,2,63,0,35,1,63,0.714,0.286,6.063,16.889
2154,,,2,,,,1,,1642,64,216,2150,0,64,2,38,5,3729,87,2141,346,152,6,91,17,113,4,72,9,53,0.717,0.283,1.283,22.377
5557,30,0,1,70,200,0,1,43,728,68,62,830,0,16,3,12,4,897,37,482,137,41,3,23,10,61,2,34,11,56,0.714,0.286,2,21.893
3273,26,0,2,38,200,10,1,43,584,23,110,278,0,26,0,18,2,2979,78,1801,337,98,1,64,6,93,2,52,12,59,0.678,0.322,5.119,22.017
5239,26,0,1,109,700,0,0,43,608,106,90,592,0,127,3,89,10,1627,68,887,250,178,7,100,25,130,3,68,15,12,0.75,0.25,0.833,22.917
7031,46,,2,81,0,10,0,,63,68,100,1851,0,59,0,41,3,360,7,216,32,88,2,59,8,96,0,65,5,15,0.8,0.2,4.733,20.2
6353,39,1,2,63,100,0,0,,133,9,90,1189,1,237,24,79,83,2541,142,1103,716,123,10,39,51,194,19,72,86,55,0.655,0.345,13.2,20.982
4921,21,,2,80,0,40,1,14,107,9,90,782,0,95,4,51,11,1939,93,816,469,162,6,70,41,112,2,59,18,46,0.739,0.261,6.283,20.609
1829,61,,2,20,100,50,1,,758,29,100,292,0,63,3,45,3,1545,54,984,113,64,2,35,3,49,3,30,5,37,0.649,0.351,1.946,21.541
4744,29,0,2,81,700,10,1,,1666,73,62,86,0,88,3,53,5,2882,65,1793,170,185,6,112,10,127,2,70,10,38,0.632,0.368,3.105,19.632
6658,19,,2,73,200,0,0,,260,68,100,709,0,73,2,51,2,1207,33,772,119,89,5,64,8,85,4,62,5,53,0.698,0.302,2.132,22
2983,21,0,1,63,800,0,1,,604,68,62,1597,0,97,1,57,5,1626,40,945,142,129,3,65,11,105,5,62,11,57,0.737,0.263,7.07,20.035
7622,21,0,2,81,300,50,1,,673,68,62,1793,0,16,0,6,1,252,4,146,24,46,0,30,6,43,1,32,5,55,0.673,0.327,0.618,22.091
3608,29,,1,28,300,240,0,,199,20,90,592,0,6,0,4,0,955,11,556,80,51,1,41,3,64,2,45,7,51,0.725,0.275,5.51,18.627
2834,34,0,2,65,100,20,1,,473,68,216,1462,0,14,1,11,1,413,11,263,25,27,2,19,2,20,0,15,2,0,0,0,0,0
5950,21,0,1,76,200,20,1,7,676,68,62,242,0,31,1,15,5,8104,190,4299,988,59,5,29,5,116,3,56,5,65,0.677,0.323,3.4,22.185
3034,24,0,2,70,300,0,1,,699,23,100,1944,0,51,1,28,6,1875,26,1057,142,144,1,75,11,214,1,118,15,55,0.727,0.273,6.236,20.782
4397,24,,2,126,900,0,0,7,325,64,100,292,0,166,4,104,7,1156,37,688,131,175,6,105,12,262,8,146,50,19,0.737,0.263,6.895,19.947
5654,65,1,1,3,400,0,1,43,660,29,62,1109,1,65,6,26,25,3787,232,1482,989,61,6,21,18,59,2,20,20,37,0.703,0.297,3.811,17.703
4113,34,0,2,73,0,10,0,,669,106,90,1892,0,62,1,31,5,810,20,401,93,79,1,33,7,54,0,23,1,73,0.712,0.288,2.274,22.466
3632,36,0,2,79,800,10,0,43,560,9,90,83,0,122,0,65,7,6751,136,3793,696,144,0,68,9,223,2,104,31,58,0.724,0.276,0.638,22.828
6073,20,,2,69,400,0,1,,95,106,90,782,0,148,3,87,14,3911,97,2187,487,205,6,120,28,213,4,119,33,40,0.675,0.325,0.575,22.725
7587,20,0,2,52,900,0,0,7,1304,106,90,2279,0,62,1,46,2,5570,81,3792,211,69,0,46,2,59,0,42,0,51,0.647,0.353,1.392,22.51
3247,32,0,2,68,200,10,0,,123,68,100,30,1,43,0,25,4,1187,35,602,181,81,1,39,12,60,0,32,9,59,0.678,0.322,1.831,22.593
5007,43,1,2,52,700,0,1,7,491,68,110,121,0,291,13,96,100,4695,165,1574,1514,495,28,105,213,204,12,40,95,61,0.689,0.311,7.459,20.869
2524,32,0,2,69,100,0,1,7,301,68,216,137,0,114,3,58,9,1804,40,989,178,163,1,71,15,91,0,46,9,54,0.704,0.296,2.352,22.019
7454,21,0,2,40,300,20,1,43,715,23,62,82,0,64,1,44,7,2398,74,1395,257,157,2,88,16,94,4,45,16,65,0.754,0.246,5.815,21.046
2973,32,0,2,11,300,30,0,,607,29,100,1862,0,92,0,66,2,2762,37,1794,124,192,3,133,3,138,1,94,2,60,0.783,0.217,0.583,22.467
779,34,0,2,71,300,10,1,,539,106,90,1277,0,18,0,10,0,909,14,481,35,76,1,36,2,72,0,30,2,55,0.673,0.327,7.891,20.727
2586,23,0,2,79,700,0,1,,1419,106,90,782,0,131,3,82,14,3195,106,1921,328,164,1,106,11,116,0,70,7,44,0.75,0.25,1.136,22.932
2614,27,0,2,96,300,40,1,43,676,68,100,706,0,70,1,45,4,1583,14,890,141,160,0,98,11,121,0,73,6,58,0.724,0.276,2.448,22.534
81,21,1,1,22,0,0,1,43,590,64,62,1358,0,105,4,65,8,1310,18,775,71,35,0,24,2,45,1,28,3,60,0.75,0.25,8.967,22
5408,25,0,2,32,0,10,0,,137,26,90,83,0,143,2,90,9,3255,63,1769,326,54,1,35,4,35,1,26,2,69,0.725,0.275,0.188,22.493
716,30,0,2,70,900,700,0,43,388,106,90,1892,0,68,2,30,7,1348,47,600,208,95,6,35,11,119,2,42,14,62,0.677,0.323,5.452,21.903
5581,26,,1,59,100,0,1,7,224,68,62,527,0,92,2,51,8,4173,115,2170,584,164,2,84,20,435,8,196,39,54,0.685,0.315,1.852,21.907
6817,62,0,2,51,800,10,1,3,91,68,216,350,0,150,8,39,54,5950,376,2103,1628,224,17,74,72,243,18,61,88,37,0.757,0.243,7.459,20.919
6029,33,0,2,81,300,0,0,43,545,68,216,1242,0,190,3,121,15,2155,41,1283,205,278,4,168,32,269,1,159,18,63,0.746,0.254,4.413,20.397
3940,21,,2,19,100,0,1,,379,106,90,2279,0,5,0,4,0,2178,19,1458,64,20,0,15,0,23,0,12,0,51,0.725,0.275,7.314,19.078
6284,41,1,2,7,400,0,0,,174,26,90,763,1,84,2,32,8,103,0,43,12,11,0,5,3,20,0,8,2,7,0.857,0.143,11.429,18
4899,22,0,1,64,600,160,1,12,206,68,62,247,0,77,6,34,13,1448,62,612,318,139,6,52,25,58,4,19,11,59,0.712,0.288,1.932,22.644
1990,27,0,2,71,100,10,1,,446,106,90,1610,0,72,0,47,2,2033,42,1272,119,119,2,80,9,189,3,119,16,48,0.771,0.229,3.979,19.583
794,33,,2,53,500,10,1,,228,73,216,1625,0,32,0,22,1,927,15,600,57,73,2,47,3,151,3,90,14,57,0.649,0.351,7.737,20.526
6047,24,,2,18,900,50,1,,14,106,90,772,0,4,0,4,0,97,3,53,16,8,0,6,1,11,0,7,1,0,0,0,0,0
1785,24,,1,54,0,0,1,43,153,68,100,1403,0,329,6,219,21,5152,123,2935,657,303,5,188,24,253,6,148,24,41,0.683,0.317,2.488,21.707
6338,19,,1,46,700,0,1,,23,68,110,647,0,55,5,34,5,2175,125,1134,389,72,6,43,6,59,6,40,4,0,0,0,0,0
1794,45,0,2,55,100,0,1,,504,68,100,927,0,112,8,48,27,6246,314,2792,1318,173,14,72,43,50,1,14,7,57,0.702,0.298,6.789,21.632
1644,18,0,2,60,700,20,1,,41,30,90,83,0,82,3,50,9,746,31,422,128,135,8,82,16,133,9,82,29,6,0.833,0.167,13.167,15.833
5516,31,0,2,35,200,480,1,,1713,106,90,592,0,24,0,17,1,1632,5,923,66,32,0,24,1,120,0,75,3,46,0.717,0.283,8.609,19.326
6178,26,0,2,64,200,390,1,,147,68,62,1179,0,55,1,39,2,3296,58,1700,174,109,3,72,4,194,4,121,11,56,0.786,0.214,3.643,22.446
3545,35,1,2,59,100,0,1,43,541,29,62,1039,0,300,16,125,74,4449,178,1627,1108,312,17,95,79,143,2,41,42,49,0.612,0.388,7.531,18.265
371,22,0,2,43,100,20,1,3,438,73,100,323,0,17,0,9,1,2940,45,1935,159,83,2,54,5,49,0,27,2,58,0.655,0.345,3.31,21.603
2737,67,0,2,5,100,0,1,,1305,78,110,1286,0,34,5,16,7,827,78,430,134,78,16,37,16,20,5,14,5,28,0.75,0.25,7.143,17.321
3840,20,,2,23,200,0,1,,220,73,62,81,0,19,2,11,0,473,15,276,43,23,2,10,1,31,2,14,5,51,0.765,0.235,7.824,18.549
429,20,0,1,20,500,10,1,,604,29,110,1534,0,96,8,72,8,1513,70,898,183,113,6,79,9,41,2,30,6,18,0.556,0.444,6.556,17.556
1225,26,,2,67,100,380,1,,429,68,62,773,0,92,2,51,10,1489,14,826,72,58,1,32,3,93,3,63,6,59,0.712,0.288,2.831,22.576
6011,25,0,2,81,200,20,1,7,676,68,100,1508,0,16,0,6,3,3573,112,1745,480,65,1,29,14,124,5,83,13,64,0.766,0.234,1.266,22.625
3954,23,0,2,59,700,0,1,,614,68,216,614,0,8,0,6,0,1825,54,1077,212,44,0,31,2,24,0,15,1,53,0.736,0.264,5.887,21.66
2074,39,,2,7,800,10,0,,42,29,100,706,1,116,7,33,23,354,11,107,79,59,2,13,21,88,2,20,26,20,0.6,0.4,5.9,16.85
3725,27,0,2,56,300,10,1,,2043,106,90,2092,0,29,1,13,2,607,6,338,30,23,0,13,0,16,0,10,0,59,0.712,0.288,5.271,18.712
3007,33,0,1,12,800,0,0,40,376,30,90,237,0,9,1,8,1,378,5,205,32,52,0,32,5,75,0,50,5,57,0.667,0.333,2.228,21.298
7070,27,0,2,72,0,430,0,,716,106,90,83,0,79,5,38,12,2471,52,1410,208,141,4,73,16,128,1,65,5,54,0.759,0.241,6.204,20.407
282,36,0,1,40,200,30,1,7,147,64,62,2272,0,240,12,142,34,725,27,372,86,286,14,152,41,52,1,28,4,54,0.722,0.278,5.056,21.315
7149,21,,1,14,100,0,1,,405,30,90,327,0,28,1,19,0,722,21,443,63,38,3,20,0,50,2,35,1,20,0.7,0.3,5.35,17.15
6567,20,0,2,56,500,20,1,43,610,106,90,782,0,59,0,44,6,929,41,539,133,100,8,60,19,102,3,59,11,7,0.714,0.286,6.143,21.286
5192,,,1,,,,1,,2321,68,62,683,0,8,1,6,0,2963,56,1668,226,67,1,40,2,48,1,30,2,64,0.687,0.312,0.813,22.766
1378,27,,1,69,100,30,1,,128,106,90,782,0,25,1,8,5,512,15,231,89,54,3,18,7,167,8,76,25,33,0.788,0.212,1.424,22.576
5803,59,0,2,66,200,0,1,,2221,64,110,1058,1,40,1,14,10,4878,292,2245,1144,1916,146,684,640,520,51,244,145,65,0.677,0.323,0.169,22.754
5212,36,0,2,67,200,0,0,,630,106,90,2092,0,69,3,38,6,1221,29,707,124,100,1,59,12,113,2,62,14,63,0.73,0.27,0.254,22.603
5075,39,0,2,9,0,0,1,7,456,29,62,1597,0,179,12,91,46,4701,201,1894,1154,193,11,52,72,371,17,102,147,55,0.727,0.273,7.582,21.182
690,18,,1,36,400,10,1,,113,106,90,2092,0,51,1,29,5,1163,55,584,196,121,8,52,27,77,1,42,8,9,0.778,0.222,6.667,21
2520,62,,1,17,100,0,1,,41,26,90,782,0,56,1,41,0,894,21,584,55,58,1,39,0,67,1,41,1,10,0.8,0.2,2.6,21.1
3544,26,0,1,13,800,10,1,7,580,29,216,436,0,15,1,10,1,530,5,309,45,34,2,21,1,70,2,48,3,54,0.722,0.278,4.333,20.185
2014,24,0,1,75,0,20,1,43,631,68,216,262,0,188,8,143,9,5372,156,3502,449,298,12,210,22,149,2,95,15,61,0.738,0.262,2.984,20.787
1058,22,0,1,63,0,0,1,,475,68,62,2036,0,83,1,47,2,3789,131,2081,560,186,5,102,22,152,7,73,22,59,0.746,0.254,4.932,19.305
6065,62,1,1,58,200,0,1,,203,23,62,2269,1,185,8,64,47,1619,70,455,609,168,10,33,66,238,13,53,106,29,0.69,0.31,11.483,17.483
6825,18,0,1,71,400,0,1,12,585,68,62,247,0,51,2,23,15,2816,134,1310,601,70,5,31,18,135,4,68,29,55,0.655,0.345,2.491,22.527
6425,20,0,1,53,300,0,1,43,809,93,100,706,0,76,3,55,3,2495,103,1699,227,141,8,101,12,92,3,63,7,34,0.706,0.294,4.794,20.265
1489,25,0,1,10,800,0,1,,579,30,90,772,0,92,2,45,5,4095,62,2265,297,116,3,63,14,116,1,61,9,61,0.721,0.279,2.18,22.721
912,35,0,1,66,700,220,1,,616,106,90,1892,0,206,6,139,14,5858,222,3455,584,402,12,268,16,295,6,201,11,63,0.746,0.254,0.127,22.921
5287,45,1,2,56,400,40,0,43,424,106,90,1892,1,193,5,77,46,4145,154,1349,1263,307,10,72,119,55,2,7,24,61,0.705,0.295,6.131,22.148
5182,27,0,2,103,600,0,1,,1227,68,62,71,0,9,0,3,1,1235,19,735,71,36,0,21,1,32,0,21,2,69,0.71,0.29,1.449,22.696
6754,21,0,1,38,0,110,1,43,831,64,62,687,0,48,0,29,7,1140,39,662,151,79,4,46,12,41,0,29,3,39,0.769,0.231,9.256,18.513
3833,24,0,2,71,800,0,0,7,244,106,90,1444,0,198,7,127,17,5417,119,2911,487,210,6,115,23,260,5,133,33,64,0.766,0.234,4.047,22.234
250,31,0,2,41,500,40,1,,168,23,62,1039,0,3,0,3,0,173,6,115,17,12,0,10,0,4,0,3,0,54,0.704,0.296,3.315,17.426
1510,57,1,1,14,300,0,1,43,646,29,62,2212,1,94,2,64,10,1178,46,681,172,93,2,55,14,162,4,98,19,59,0.746,0.254,4.898,20.017
1447,31,0,2,64,300,0,1,,176,87,222,1227,0,22,0,15,0,1198,29,672,120,79,2,49,8,115,4,66,17,63,0.714,0.286,1.73,18.048
5894,18,0,1,75,200,0,0,,691,106,90,369,0,144,6,61,27,2494,131,1068,542,211,13,69,61,117,10,51,26,53,0.736,0.264,1.509,21.264
1379,24,0,1,66,900,10,0,,568,68,100,1509,0,26,0,13,1,782,4,425,42,56,0,26,7,44,0,24,5,49,0.714,0.286,3.143,22.286
1842,60,0,2,70,700,0,1,,530,68,216,744,0,147,5,88,12,12510,630,7136,1694,305,12,196,29,329,11,210,22,56,0.75,0.25,3.089,21.107
4016,53,0,1,49,500,0,1,7,651,68,216,1063,1,127,7,59,26,3857,148,2173,496,121,9,52,33,68,3,36,16,55,0.727,0.273,4.618,19.6
2910,45,0,2,66,600,10,1,,615,68,62,2036,0,205,1,141,6,4053,110,2476,392,305,8,194,23,125,3,83,11,51,0.627,0.373,2.686,22.235
3566,21,0,1,5,300,0,1,,654,29,216,23,0,102,1,71,14,1807,46,1141,172,81,0,49,9,43,1,26,6,20,0.6,0.4,5.8,20.3
4033,19,0,1,55,500,0,1,7,651,73,62,86,0,112,4,61,20,6475,302,3511,1003,214,15,119,29,118,4,75,18,59,0.661,0.339,1.915,21.847
3024,31,,2,81,600,10,0,,266,106,90,782,0,72,1,35,12,1581,25,893,142,168,3,90,17,123,1,66,12,49,0.735,0.265,7.633,20.98
4871,23,0,1,78,500,0,1,43,595,68,62,335,0,104,2,72,3,7529,150,4697,530,197,2,118,8,201,1,125,11,65,0.754,0.246,1.323,22.431
4436,37,0,1,54,100,0,1,43,537,9,90,1444,0,94,2,43,19,2090,81,1012,400,101,3,44,26,65,6,27,12,69,0.739,0.261,6.087,21.203
7555,23,0,1,68,600,0,0,43,379,53,90,327,0,14,0,8,0,644,7,361,60,42,0,19,1,66,0,32,1,64,0.703,0.297,0.5,22.563
1843,19,0,2,71,700,10,1,7,280,73,110,1336,0,76,1,44,13,4441,136,2687,402,118,3,67,8,140,2,82,15,64,0.719,0.281,1.281,21.656
2991,28,0,1,71,800,230,1,43,845,73,110,2154,0,16,0,9,1,1998,58,1097,163,69,1,24,3,51,0,18,1,61,0.705,0.295,2.672,22.23
1453,25,0,1,21,400,30,1,43,694,29,81,1684,0,26,2,19,0,1408,52,863,152,69,2,49,4,84,1,55,1,57,0.719,0.281,3.579,20.982
5309,27,,1,66,900,50,1,,177,68,100,1509,0,61,2,38,10,4230,102,2558,440,81,2,49,9,91,1,53,10,59,0.661,0.339,3.237,21.542
6296,33,0,2,65,600,10,1,,509,68,100,216,0,27,0,23,0,555,6,343,22,53,0,35,0,23,0,15,0,55,0.764,0.236,6.836,18.564
6775,25,0,1,92,700,190,1,43,625,9,90,782,0,80,3,54,5,2190,54,1272,206,628,23,339,88,682,28,367,105,52,0.731,0.269,3.423,18.769
50,30,0,2,57,900,0,1,,356,68,100,1114,0,145,5,91,9,3284,69,1866,405,151,5,82,19,140,4,65,33,58,0.741,0.259,2.724,22.069
3988,26,0,2,80,0,10,0,,594,106,90,2135,0,48,2,21,11,1505,38,747,208,103,2,48,8,81,1,41,4,44,0.705,0.295,1.409,22.659
3995,37,1,2,10,700,0,1,,555,29,216,221,0,127,4,37,39,4250,170,1432,1223,213,8,52,76,69,2,19,29,49,0.714,0.286,8.816,19.347
1616,27,,1,28,800,0,0,,315,106,90,782,0,4,0,2,0,142,0,85,5,26,0,16,0,11,0,6,0,50,0.74,0.26,8.86,16.9
3917,27,0,2,73,0,20,0,43,485,68,100,845,0,3,0,1,1,1161,24,713,98,71,4,51,7,55,3,33,3,52,0.731,0.269,3.5,20.692
1764,19,0,1,36,800,10,1,7,495,73,100,1509,0,7,0,6,0,844,31,488,107,34,2,21,3,36,1,20,4,52,0.731,0.269,5.481,20.75
2533,22,0,2,70,900,10,0,7,725,68,100,903,0,132,4,90,6,7604,210,4379,855,233,4,134,22,172,3,105,22,58,0.724,0.276,1.534,21.897
1855,31,0,2,71,900,430,1,,619,106,90,2135,0,43,2,25,3,2697,51,1573,196,77,3,48,4,52,1,28,2,59,0.763,0.237,1.763,22.678
1668,21,,1,43,900,10,1,,91,73,100,1599,0,20,0,15,2,527,25,366,40,35,2,25,7,20,0,11,2,20,0.65,0.35,9.7,20.9
4372,62,,1,37,0,0,1,,2,66,62,1371,1,8,2,5,1,97,8,58,12,26,2,8,7,19,2,10,2,0,0,0,0,0
1015,21,,,,,,1,,,68,110,1015,0,26,2,20,2,1149,29,590,160,53,6,26,10,35,2,14,5,15,0.733,0.267,8.667,19.667
7198,32,1,2,15,600,0,1,43,455,29,62,1109,1,224,5,81,52,6292,275,2559,1542,453,22,136,152,306,9,86,109,43,0.721,0.279,9.279,20.326
3621,23,0,2,69,600,0,1,,687,106,90,2135,0,110,0,67,4,3158,75,2082,156,213,5,139,9,89,2,59,3,34,0.765,0.235,6.059,18.647
4459,33,0,1,66,800,10,1,43,684,68,40,18,0,140,0,70,1,2270,24,1289,117,118,2,62,2,256,2,134,10,63,0.794,0.206,3.413,22.032
2352,35,,2,57,300,0,0,43,272,106,90,1610,0,31,1,25,2,847,9,566,22,40,1,27,2,38,2,28,1,18,0.667,0.333,9.333,15.278
1169,29,0,2,69,300,10,1,7,421,68,216,1704,0,17,2,13,2,345,11,201,38,100,4,61,7,58,1,32,5,63,0.683,0.317,1.825,22.381
6488,18,0,1,37,300,0,1,,517,23,216,1112,0,17,1,12,1,2941,73,1916,192,33,0,22,2,31,0,16,2,18,0.722,0.278,5.222,20.389
3239,22,0,1,74,100,60,1,12,221,106,90,782,0,89,3,62,6,3247,74,1926,315,133,4,79,11,168,6,100,18,47,0.766,0.234,0.894,21.574
6771,49,0,2,15,100,30,1,43,249,26,90,237,0,13,1,11,0,1708,69,1051,176,35,1,28,3,73,3,52,5,32,0.781,0.219,7.625,14.969
