id,real_age,user_setage,playcard_level,add_under_setage_num,view_under_30_num,msg_under_30_num,gift_under_30_num,total_day,avg_early_hour,avg_last_hour
24236,0.362318841,,0.091346154,0,0.005578391,0.012383901,0.038022814,0,0,0
24696,0.391304348,1,0.206730769,0.138888889,0.045312194,0.051083591,0.02661597,0.121212121,0.358695652,0.717391304
24759,0.420289855,,0.177884615,0.3,0.041691133,0.052631579,0.036121673,0,0,0
25061,0.405797101,,0.086538462,0.011111111,0.006752789,0.015479876,0.022813688,0,0,0
26034,0.217391304,1,0.096153846,0.055555556,0.031708749,0.020123839,0.017110266,0.212121212,0.58073913,0.84473913
26411,0.202898551,,0.197115385,0.211111111,0.03141515,0.043343653,0.066539924,0.196969697,0.100347826,0.869565217
27822,0.115942029,,0.057692308,0.016666667,0.375024467,0.160990712,0.254752852,0.272727273,0.086956522,0.987913043
28116,0.130434783,,0.033653846,0.005555556,0.058230573,0.03250774,0.127376426,0.439393939,0.170913043,0.895043478
28457,0,0,0.240384615,0.05,0.107555295,0.040247678,0.104562738,0.454545455,0.143478261,0.924652174
30409,0,,0.038461538,0.005555556,0.035427677,0,0.001901141,0.181818182,0.605086957,0.72826087
30577,0.15942029,,0.043269231,0.038888889,0.009199452,0.001547988,0.001901141,0,0,0
31759,0.144927536,,0.177884615,0.005555556,0.018007438,0.030959752,0.039923954,0,0,0
31790,0.028985507,0,0.086538462,0.066666667,0.091309454,0.10371517,0.123574144,0.272727273,0.405782609,0.753608696
31951,0.217391304,,0.230769231,0.111111111,0.028577021,0.017027864,0.009505703,0.015151515,0.304347826,0.782608696
32479,0.028985507,0,0,,0.004697592,0.001547988,0,0.075757576,0.269565217,0.504347826
32607,0.550724638,1,0.144230769,0.116666667,0.007339988,0.017027864,0.011406844,0.121212121,0.483695652,0.722826087
32656,0.304347826,0,0.038461538,0.011111111,0.039342337,0.060371517,0.024714829,0.257575758,0.485913043,0.751913043
33422,0.028985507,,0.177884615,0.016666667,0.109121159,0.051083591,0.077946768,0.060606061,0.239130435,0.695652174
33672,0.449275362,1,0.201923077,0.188888889,0.054903112,0.046439628,0.077946768,0.318181818,0.387173913,0.950304348
33776,0.637681159,1,0.153846154,0.161111111,0.021824232,0.012383901,0.02661597,0.196969697,0.561869565,0.782608696
34026,0.304347826,1,0.115384615,0.455555556,0.093071051,0.060371517,0.015209125,0.363636364,0.376826087,0.826086957
34291,0.130434783,,0.283653846,0.072222222,0.065570562,0.088235294,0.015209125,0.151515152,0.060869565,0.769565217
35249,0.246376812,,0.216346154,0.044444444,0.034840478,0.077399381,0.11026616,0,0,0
35959,0.739130435,,0.048076923,0.033333333,0.001076532,0.004643963,0.001901141,0,0,0
36096,0.47826087,1,0.024038462,0,0.005284792,0.004643963,0.009505703,0.166666667,0.430826087,0.660086957
36147,0.362318841,0,0.086538462,0.227777778,1,1,1,0.363636364,0.126826087,0.887695652
36201,0.304347826,1,0.043269231,0.111111111,0.060677236,0.058823529,0.057034221,0.242424242,0.445652174,0.839695652
36440,0.68115942,,0.043269231,0.005555556,9.79E-05,0.001547988,0.001901141,0.015151515,0.52173913,0.52173913
36685,0.014492754,0,0.076923077,0.011111111,0.103934234,0.058823529,0.024714829,0.439393939,0.430304348,0.826086957
409,0.144927536,,0.086538462,0,0.00812292,0.013931889,0.024714829,0.075757576,0.660869565,0.739130435
413,0.173913043,0,0.216346154,0,0.106478763,0.113003096,0.1121673,0.924242424,0.088391304,0.966521739
985,0.217391304,0,0.0625,0.061111111,0.114993149,0.425696594,0.203422053,0.636363636,0.228782609,0.961695652
1680,0.31884058,0,0.125,0,0.038363672,0.010835913,0.015209125,0.636363636,0.25673913,0.84473913
1946,0.405797101,,0.038461538,0.016666667,0.006361323,0.043343653,0.062737643,0.151515152,0.304347826,0.952173913
2005,0.304347826,0,0.221153846,0,0.000880799,0,0.001901141,0.227272727,0.353608696,0.405782609
2608,0.057971014,0,0.100961538,0.027777778,0.043256997,0.020123839,0.003802281,0.242424242,0.483695652,0.779869565
2837,0.028985507,0,0.25,0.011111111,0.067723625,0.054179567,0.08365019,0.318181818,0.30226087,0.716347826
2986,0.086956522,0,0.149038462,0,0.047367391,0.017027864,0.024714829,0.96969697,0.049608696,0.949043478
3532,,,,0,0.092973185,0.034055728,0.020912548,0.757575758,0.330434783,0.824347826
5204,0.391304348,,0.048076923,0,0.009101585,0.013931889,0.02661597,0,0,0
5282,0.231884058,0,0.067307692,0.005555556,0.105597964,0.077399381,0.079847909,0.742424242,0.209391304,0.850043478
5324,0.144927536,,0.163461538,0.005555556,0.169504795,0.126934985,0.047528517,0.378787879,0.126956522,0.833043478
5375,0.130434783,0,0.206730769,0.005555556,0.174593854,0.068111455,0.125475285,0.909090909,0.181869565,0.947826087
5892,0.449275362,,0.096153846,0.011111111,0.004110393,0.001547988,0.005703422,0.242424242,0.486434783,0.671217391
7824,0.246376812,,0.221153846,0,0.028381288,0.027863777,0.020912548,0,0,0
8081,0.275362319,1,0.254807692,0.35,0.063221766,0.044891641,0.024714829,0.878787879,0.616173913,0.890565217
8120,0.101449275,,0.225961538,0.1,0.080152672,0.074303406,0.076045627,0.863636364,0.092304348,0.89473913
8902,0.550724638,0,0.120192308,0.005555556,0.012037581,0.003095975,0.005703422,0.227272727,0.356521739,0.637695652
8989,0.710144928,,0.028846154,0.005555556,0.003033862,0.004643963,0.001901141,0.045454545,0.029,0.637695652
9638,0.246376812,0,0.259615385,0.144444444,0.311019769,0.082043344,0.032319392,0.46969697,0.206173913,0.941086957
9964,0.130434783,0,0.153846154,0,0.032002349,0.013931889,0.019011407,0.348484848,0.427217391,0.773173913
10058,0.550724638,,0.067307692,0,0.007339988,0.023219814,0.022813688,0.045454545,0.072478261,0.623173913
10122,0.652173913,,0.144230769,0.338888889,0.104815032,0.089783282,0.024714829,0.287878788,0.439347826,0.86726087
10238,0.115942029,,0.048076923,0.011111111,0.002055197,0.009287926,0.001901141,0.015151515,0.47826087,0.47826087
10255,0.463768116,,0.197115385,0.027777778,0.019279702,0.086687307,0.106463878,0,0,0
10503,0.304347826,1,0.240384615,0.044444444,0.059894304,0.044891641,0.106463878,0.272727273,0.454086957,0.724652174
11276,0.217391304,,0.168269231,0.005555556,0.003033862,0.00619195,0.005703422,0.393939394,0.122086957,0.976608696
12733,0.072463768,,0.076923077,0.094444444,0.008514386,0.013931889,0.019011407,0.121212121,0.461956522,0.717391304
12985,0.028985507,0,0.024038462,0.011111111,0.02299863,0.00619195,0.001901141,0.045454545,0,0.463782609
14179,0.028985507,1,0.081730769,0.172222222,0.048933255,0.029411765,0.020912548,0.393939394,0.392956522,0.851173913
14276,0.014492754,0,0.096153846,0.011111111,0.041103934,0.015479876,0.076045627,0.348484848,0.381869565,0.901695652
14678,0.420289855,,0.230769231,0.111111111,0.004795459,0.023219814,0.007604563,0.090909091,0.579695652,0.768130435
14711,0.072463768,,0.086538462,0.033333333,0.075650812,0.068111455,0.087452471,0.439393939,0.251869565,0.862086957
15891,0.086956522,,0.182692308,0.061111111,0.055588178,0.055727554,0.077946768,0.303030303,0.308695652,0.77826087
16332,0.057971014,,0.235576923,0.022222222,0.192405559,0.086687307,0.077946768,0.318181818,0.387173913,0.871652174
16823,0.101449275,,0.144230769,0.016666667,0.011646115,0.013931889,0.013307985,0.03030303,0.5,0.5
19345,0.202898551,,0.235576923,0.111111111,0.009297318,0.057275542,0.051330798,0,0,0
19393,0.217391304,,0.115384615,0,0.011646115,0.024767802,0.038022814,0,0,0
19676,0.507246377,,0.110576923,0.066666667,0.004501859,0.003095975,0.001901141,0.212121212,0.347826087,0.549695652
19730,0.304347826,,0.182692308,0.238888889,0.083480133,0.058823529,0.011406844,0,0,0
20003,0.173913043,0,0.100961538,0.005555556,0.011939714,0.007739938,0.076045627,0.166666667,0.486173913,0.64426087
20186,0.173913043,,0.038461538,0,0.013603445,0.021671827,0.030418251,0.136363636,0.289869565,0.739130435
20195,0.144927536,0,0.336538462,0.005555556,0.106087297,0.105263158,0.053231939,0.46969697,0.308565217,0.858347826
21284,0.028985507,0,0.0625,0.011111111,0.05020552,0.023219814,0.013307985,0.151515152,0.465217391,0.647826087
22376,0.231884058,1,0.129807692,0.055555556,0.006654923,0.010835913,0.001901141,0.075757576,0.556521739,0.695652174
22798,0.565217391,,0.1875,0.011111111,0.086513995,0.147058824,0.115969582,0,0,0
22830,0.434782609,,0.105769231,0.011111111,0.048150323,0.004643963,0.005703422,0.121212121,0.380434783,0.706521739
23002,0.202898551,,0.177884615,0.005555556,0.039635937,0.026315789,0.060836502,0,0,0
23130,0.188405797,,0.225961538,0.016666667,0.024173028,0.047987616,0.093155894,0,0,0
23144,0.188405797,,0.096153846,0.005555556,0.03532981,0.026315789,0.020912548,0.075757576,0.173913043,0.852173913
23508,0.086956522,,0.028846154,0,0.00195733,0.010835913,0.020912548,0.075757576,0.460869565,0.686956522
24016,0.47826087,,0.052884615,0.005555556,0.001272265,0.001547988,0.001901141,0,0,0
24247,0.405797101,1,0.158653846,0.1,0.001272265,0.003095975,0.001901141,0.106060606,0.515521739,0.63973913
24393,0.202898551,,0.019230769,0.022222222,0.001467998,0.010835913,0.001901141,0.03030303,0.826086957,0.869565217
24613,0.014492754,0,0.028846154,0,0.004012527,0.004643963,0.007604563,0.03030303,1,1
26105,0.275362319,1,0.288461538,0.172222222,0.013701311,0.035603715,0.024714829,0.045454545,0.333347826,0.840565217
26629,0.507246377,1,0.105769231,0.411111111,0.037678606,0.035603715,0.017110266,0.196969697,0.374565217,0.856173913
28010,0.695652174,0,0.389423077,0.266666667,0.010961049,0.027863777,0.038022814,0.257575758,0.524304348,0.774956522
28349,0.463768116,,0.163461538,0.005555556,0.053630848,0.077399381,0.184410646,0,0,0
28388,0.15942029,,0.028846154,0,0.00645919,0.003095975,0.001901141,0,0,0
28689,0.188405797,0,0.048076923,,0.018986103,0.010835913,0.009505703,0.363636364,0.557956522,0.748173913
28920,0.217391304,0,0.216346154,0.116666667,0.029751419,0.049535604,0.095057034,0,0,0
29000,0.057971014,0,0.197115385,0.194444444,0.306028577,0.496904025,0.190114068,0.318181818,0.202913043,0.921304348
29135,0.31884058,1,0.1875,0.45,0.126932864,0.063467492,0.047528517,0.090909091,0.405782609,0.913043478
29419,0.376811594,,0.129807692,0.1,0.005578391,0.021671827,0.003802281,0.015151515,0.826086957,0.826086957
30004,0.101449275,0,0.081730769,0,0.116754747,0.041795666,0.077946768,0.454545455,0.298565217,0.884043478
30031,0.463768116,0,0.322115385,0.383333333,0.134174985,0.173374613,0.053231939,0.212121212,0.422347826,0.813652174
30623,0.202898551,0,0.067307692,0.005555556,0.107848894,0.027863777,0.030418251,0.409090909,0.125608696,0.890478261
30809,0.768115942,1,1,0.044444444,0.024662361,0.024767802,0.015209125,0.242424242,0.361434783,0.826086957
31010,0.275362319,,0.298076923,0.016666667,0.147974163,0.044891641,0.041825095,0.46969697,0.164086957,0.973347826
32706,0.101449275,,0.043269231,,0.006067724,0.010835913,0.011406844,0.03030303,0.47826087,0.47826087
33205,0.086956522,0,0.115384615,0,0.01262478,0.017027864,0.009505703,0.045454545,0.333347826,0.681173913
34075,0.753623188,,0.100961538,0.022222222,0.009884518,0.004643963,0.017110266,0,0,0
35049,0.043478261,,0.048076923,0,0.11244862,0.023219814,0.009505703,0.333333333,0.302391304,0.583
35159,0.231884058,0,0.254807692,0.116666667,0.079761206,0.013931889,0.005703422,0.363636364,0.346,0.806173913
35320,0.536231884,1,0.240384615,0.244444444,0.041691133,0.034055728,0.011406844,0.378787879,0.28173913,0.864347826
36865,0.028985507,,0.048076923,0.016666667,0.045899393,0.013931889,0.007604563,0.136363636,0.241565217,0.758434783
