id,real_age,user_setage,playcard_level,label,add_under_setage_num,view_under_30_num,msg_under_30_num,gift_under_30_num,total_day,avg_early_hour,avg_last_hour
5971,0.194444444,,0.111650485,1,0.012461059,0.001594786,0.002930832,0.002336449,0,0,0
4847,0.513888889,1,0.36407767,1,0.024922118,0.120302316,0.086752638,0.07788162,0.168831169,0.655521739,0.739130435
4821,,,,1,0.024922118,0.036541395,0.008206331,0.004672897,0.584415584,0.328521739,0.85026087
3649,0.486111111,0,0.281553398,1,0.040498442,0.087019831,0.049237984,0.087227414,0.714285714,0.028478261,0.990521739
7162,0.694444444,,0.155339806,1,0.012461059,0.051518513,0.007620164,0.387071651,0.818181818,0.361608696,0.88473913
3038,0.694444444,1,0.339805825,1,0.028037383,0.176189155,0.138921454,0.114485981,0.857142857,0.161391304,0.89526087
1839,0.236111111,,0.257281553,1,0.009345794,0.040077659,0.025205158,0.066199377,0.831168831,0.087652174,0.938173913
1086,0.569444444,0,0.334951456,1,0.034267913,0.118014145,0.046893318,0.048286604,0.766233766,0.080304348,0.966826087
5735,0.541666667,1,0.174757282,1,0.037383178,0.043197892,0.012895662,0.008566978,0.376623377,0.421304348,0.833565217
5069,0.291666667,1,0.067961165,1,0.133956386,0.069893219,0.02989449,0.01635514,0.636363636,0.240478261,0.921043478
6271,0.097222222,0,0.13592233,1,0.099688474,0.051241159,0.016998828,0.012461059,0.441558442,0.461652174,0.873391304
2479,0.402777778,,0.315533981,1,0.07165109,0.033143808,0.012309496,0.010903427,0.12987013,0.495652174,0.843478261
6844,0.027777778,,0.276699029,1,0.009345794,0.073706837,0.028722157,0.037383178,0.688311688,0.333869565,0.723565217
3910,0.430555556,1,0.199029126,1,0.003115265,0.042781861,0.01992966,0.020249221,0.727272727,0.475173913,0.782608696
1443,0.277777778,,0.203883495,1,0.112149533,0.015878519,0.032239156,0.011682243,0.337662338,0.033434783,0.964869565
4183,0.027777778,0,0.072815534,1,0.003115265,0.022188323,0.013481829,0.012461059,0.038961039,0.029,0.043478261
4405,0.208333333,0,0.145631068,1,0.049844237,0.038760227,0.022274326,0.015576324,0.662337662,0.578,0.755347826
5318,0.277777778,1,0.145631068,1,0.00623053,0.090070725,0.014067995,0.019470405,0.805194805,0.173913043,0.946695652
4597,0.666666667,0,0.325242718,1,0.052959502,0.038066842,0.015826495,0.02258567,0.727272727,0.361782609,0.803565217
103,0.527777778,0,0.174757282,1,0.112149533,0.060601858,0.029308324,0.010124611,0.584415584,0.552652174,0.776826087
3015,,,,1,0.068535826,0.056857579,0.013481829,0.02258567,0.61038961,0.310826087,0.871434783
4369,0.25,1,0.155339806,1,0.021806854,0.124185273,0.030480657,0.020249221,0.623376623,0.527173913,0.860521739
5238,0.375,1,0.116504854,1,0.00623053,0.004715019,0.000586166,0.001557632,0.116883117,0.318826087,0.859913043
1050,0.472222222,1,0.063106796,1,0.190031153,0.356399945,0.031066823,0.01635514,0.818181818,0.196695652,0.96826087
4194,0.486111111,,0.121359223,1,0.028037383,0.007627236,0.008206331,0.011682243,0.194805195,0.30726087,0.791304348
5493,0.416666667,1,0.04368932,1,0.031152648,0.00187214,0.000586166,0.002336449,0.077922078,0.485521739,0.572478261
5061,0.236111111,0,0.077669903,1,0.099688474,0.188184718,0.047479484,0.041277259,0.623376623,0.285347826,0.910347826
7078,0.166666667,,0.029126214,1,0.003115265,0.007765913,0.009378664,0.04517134,0.545454545,0.202913043,0.781565217
2646,0.694444444,,0.13592233,1,0.003115265,0.002426848,0.000586166,0.001557632,0.064935065,0.486956522,0.6
689,0.527777778,,0.189320388,1,0.052959502,0.197476078,0.029308324,0.020249221,0.363636364,0.265521739,0.950304348
3143,0.777777778,1,0.014563107,1,0.121495327,0.014075718,0.006447831,0.002336449,0.194805195,0.460869565,0.759434783
5769,0.166666667,0,0.349514563,1,0.003115265,0.112605741,0.065650645,0.066978193,0.350649351,0.299521739,0.892130435
6177,,,,1,0.028037383,0.151851338,0.029308324,0.043613707,0.753246753,0.037478261,0.980521739
7022,0.402777778,,0.281553398,1,0.003115265,0.13826099,0.021688159,0.043613707,0.714285714,0.218956522,0.924130435
4425,0.513888889,1,0.063106796,1,0.021806854,0.106989322,0.025791325,0.067757009,0.818181818,0.175304348,0.965478261
6650,,,,1,0.065420561,0.11406185,0.056271981,0.03271028,0.727272727,0.242217391,0.920826087
482,0.430555556,1,0.033980583,1,0.031152648,0.070794619,0.029308324,0.049065421,0.558441558,0.271,0.878652174
5158,0.319444444,1,0.014563107,1,0,0.005963112,0.001172333,0.000778816,0.194805195,0.315956522,0.886956522
1433,0.444444444,1,0.252427184,1,0.08411215,0.108792123,0.016412661,0.008566978,0.493506494,0.450782609,0.85126087
3186,,,,1,0.062305296,0.066634309,0.031066823,0.024143302,0.337662338,0.081956522,0.956521739
6294,0.444444444,,0.402912621,1,0.46728972,0.144709472,0.076787808,0.07165109,0.506493506,0.389086957,0.841695652
2349,0.583333333,,0.126213592,1,0.140186916,0.065524893,0.026377491,0.037383178,0.753246753,0.097434783,0.780347826
1119,0.638888889,1,0.237864078,1,0.068535826,0.034253224,0.005275498,0.014018692,0.168831169,0.337782609,0.755869565
1188,0.152777778,0,0.121359223,1,0.07165109,0.008320621,0.005275498,0.003894081,0.077922078,0.739130435,0.775347826
5994,0.166666667,1,0.300970874,1,0.099688474,0.116627375,0.027549824,0.017133956,0.727272727,0.226695652,0.885869565
2941,0.444444444,0,0.383495146,1,0.099688474,0.134031341,0.048651817,0.024143302,0.311688312,0.215565217,0.795304348
3807,0.583333333,1,0.213592233,1,0.193146417,0.065732908,0.022860492,0.010124611,0.636363636,0.370913043,0.890869565
284,0.041666667,,0.257281553,1,0.040498442,0.101303564,0.072098476,0.074766355,0.727272727,0.293478261,0.870347826
6553,0.486111111,1,0.077669903,1,0.158878505,0.016571904,0.010550996,0.010903427,0.181818182,0.40373913,0.937869565
5888,0.347222222,1,0.165048544,1,0.115264798,0.151782,0.043376319,0.03271028,0.649350649,0.262608696,0.726086957
6440,0.152777778,1,0.101941748,1,0.049844237,0.100194148,0.062719812,0.043613707,0.571428571,0.168956522,0.891304348
3726,0.791666667,,0.024271845,1,0,0.001248093,0.001758499,0.002336449,0,0,0
5879,0.347222222,1,0.383495146,1,0.012461059,0.111565664,0.026963658,0.024143302,0.844155844,0.009347826,0.994652174
6167,,,,1,0.230529595,0.210165026,0.137162954,0.082554517,0.74025974,0.303565217,0.900826087
4255,0.277777778,1,0.208737864,1,0.07788162,0.220565802,0.042790152,0.035825545,0.584415584,0.354608696,0.803869565
3796,0.347222222,1,0.276699029,1,0.199376947,0.173554292,0.041031653,0.059190031,0.701298701,0.351043478,0.888086957
3250,0.083333333,0,0.247572816,1,0.003115265,0.005269727,0.010550996,0.015576324,0.142857143,0.335956522,0.751
4973,0.472222222,,0.169902913,1,0.034267913,0.013729025,0.008792497,0.019470405,0.428571429,0.466391304,0.735173913
2656,0.625,,0.160194175,1,0.046728972,0.004090972,0.005861665,0.004672897,0.103896104,0.423913043,0.494565217
4404,0.277777778,1,0.106796117,1,0.018691589,0.001733463,0.002344666,0.001557632,0.12987013,0.5,0.804347826
4863,0.194444444,0,0.354368932,1,0.015576324,0.126542782,0.028722157,0.038161994,0.87012987,0.061,0.981826087
1374,0.625,0,0.014563107,1,0.003115265,0.077659132,0.00996483,0.008566978,0.25974026,0.45,0.719565217
6453,0.597222222,1,0.165048544,1,0.289719626,0.16897795,0.066822978,0.049065421,0.831168831,0.161695652,0.94973913
4525,,,,1,0.003115265,0.061503259,0.035169988,0.196261682,0.701298701,0.110304348,0.946043478
3816,0.430555556,1,0.111650485,1,0.015576324,0.143253363,0.002930832,0.004672897,0.844155844,0.268217391,0.91973913
763,0.041666667,0,0.257281553,1,0.00623053,0.05262793,0.014067995,0.025700935,0.662337662,0.169652174,0.778347826
2490,0.375,1,0.063106796,1,0.024922118,0.010539454,0.003516999,0.003115265,0.350649351,0.541043478,0.739130435
7160,0.486111111,0,0.063106796,1,0.021806854,0.004229649,0.005275498,0.003115265,0.25974026,0.676086957,0.82173913
3328,0.652777778,1,0.09223301,1,0.174454829,0.021841631,0.008206331,0.003115265,0.324675325,0.299130435,0.892173913
4182,0.375,,0.04368932,1,0.003115265,0.000208016,0.000586166,0.000778816,0.038961039,0.710130435,0.710130435
4873,0.416666667,0,0.330097087,1,0.009345794,0.150880599,0.004689332,0.02258567,0.766233766,0.349304348,0.85926087
4992,0.416666667,0,0.04368932,1,0.121495327,0.039869644,0.059202814,0.058411215,0.402597403,0.182347826,0.892
3317,0.569444444,,0.291262136,1,0.037383178,0.063236722,0.064478312,0.080218069,0.012987013,0.565217391,0.565217391
4636,0.444444444,0,0.189320388,1,0.003115265,0.064970184,0.016412661,0.046728972,0.818181818,0.369913043,0.927521739
5362,0.541666667,1,0.393203883,1,0.034267913,0.00464568,0.005861665,0.008566978,0.337662338,0.660521739,0.87626087
4159,0.194444444,1,0.072815534,1,0,0.018028013,0.007620164,0.002336449,0.519480519,0.481521739,0.694565217
2966,0.444444444,1,0.145631068,1,0.168224299,0.021702954,0.008792497,0.005451713,0.324675325,0.506086957,0.723478261
3085,0,,0.344660194,1,0.003115265,0.01442241,0.021688159,0.024143302,0.064935065,0.634782609,0.747826087
3359,0.097222222,0,0.247572816,1,0,0.080016641,0.011723329,0.014797508,0.831168831,0.050956522,0.974173913
6996,0.208333333,,0.101941748,1,0.00623053,0.001109416,0.001172333,0.003115265,0.168831169,0.42473913,0.598652174
6041,0.222222222,0,0.344660194,1,0.059190031,0.181042851,0.080304807,0.072429907,0.818181818,0.065565217,0.946173913
1296,0.333333333,,0.106796117,1,0.062305296,0.027250035,0.066236811,0.010124611,0.155844156,0.423913043,0.873173913
95,0.583333333,1,0.140776699,1,0.165109034,0.019761476,0.035756155,0.017133956,0.337662338,0.382956522,0.839478261
5778,0.486111111,0,0.038834951,1,0.009345794,0.011302177,0.003516999,0.030373832,0.077922078,0.44926087,0.927521739
194,0.5,1,0.13592233,1,0.046728972,0.026348634,0.011723329,0.011682243,0.090909091,0.453434783,0.689434783
2519,0.291666667,,0.04368932,1,0,0.001456109,0.003516999,0.001557632,0,0,0
5032,0.513888889,,0.09223301,1,0.009345794,0.007280544,0.001758499,0.003894081,0.207792208,0.565217391,0.758173913
6103,0.208333333,,0.174757282,1,0,0.012688947,0.006447831,0.031152648,0.623376623,0.420304348,0.811608696
6494,0.166666667,,0.004854369,1,0.003115265,0.000138677,0.000586166,0,0,0,0
796,0.319444444,,0.077669903,1,0,0.001040078,0.000586166,0.001557632,0.103896104,0.385869565,0.402173913
760,0.555555556,1,0.237864078,1,0.165109034,0.049161004,0.010550996,0.011682243,0.467532468,0.362304348,0.827304348
6432,0.361111111,0,0.048543689,1,0.031152648,0.064484815,0.033411489,0.065420561,0.363636364,0.323,0.895956522
4738,0.291666667,0,0.344660194,1,0.012461059,0.335459714,0.096717468,0.10046729,0.766233766,0.034652174,0.983782609
3922,0.069444444,,0.004854369,1,0,0.001040078,0.004103165,0.001557632,0.233766234,0.562782609,0.797086957
55,,,,1,0.364485981,0.10151158,0.038100821,0.023364486,0.376623377,0.410782609,0.877043478
2090,0.444444444,,0.063106796,1,0.056074766,0.004923034,0.008792497,0.017912773,0.103896104,0.570652174,0.934782609
647,0.347222222,,0.101941748,1,0.052959502,0.028914159,0.017584994,0.034267913,0.350649351,0.185173913,0.971
3335,0.458333333,1,0.223300971,1,0.012461059,0.057065594,0.034583822,0.03271028,0.571428571,0.190695652,0.874521739
4513,0.277777778,1,0.194174757,1,0.115264798,0.081334073,0.065064478,0.073987539,0.558441558,0.470173913,0.875652174
6656,0.791666667,,0.087378641,1,0.040498442,0.059423104,0.024032825,0.050623053,0.142857143,0.126478261,0.636347826
4829,0.152777778,0,0.150485437,1,0.009345794,0.012342255,0.007620164,0.004672897,0.649350649,0.494782609,0.862608696
1596,0.416666667,1,0.097087379,1,0.028037383,0.006587159,0.004103165,0.010903427,0.376623377,0.664173913,0.731652174
348,0.375,,0.09223301,1,0.049844237,0.001317432,0.001172333,0.003894081,0.077922078,0.608695652,0.782608696
4014,0.430555556,1,0.174757282,1,0.021806854,0.034599917,0.004103165,0.002336449,0.623376623,0.580608696,0.721913043
1856,0.208333333,1,0.165048544,1,0.024922118,0.003466926,0.00996483,0.045950156,0.077922078,0.543478261,0.724652174
1488,0.125,1,0.291262136,1,0.133956386,0.132713909,0.041617819,0.043613707,0.194805195,0.371,0.904347826
7221,0.305555556,1,0.189320388,1,0.299065421,0.223131327,0.074443142,0.042056075,0.584415584,0.389391304,0.87826087
5443,0.222222222,,0.053398058,1,0.00623053,0.000832062,0,0.000778816,0,0,0
6879,0.402777778,,0.048543689,1,0.040498442,0.043613923,0.016998828,0.010124611,0.038961039,0.231869565,1
3136,0.708333333,1,0.189320388,1,0.090342679,0.238039107,0.078546307,0.06152648,0.792207792,0.037043478,0.970782609
4007,0.625,1,0.048543689,1,0.021806854,0.005200388,0.002344666,0.001557632,0.142857143,0.533608696,0.719347826
6289,0.305555556,1,0.101941748,1,0.021806854,0.007557898,0.002930832,0.008566978,0.324675325,0.533913043,0.631304348
5292,0.541666667,,0.067961165,1,0.034267913,0.025377895,0.00996483,0.020249221,0.415584416,0.017652174,0.815217391
395,0.541666667,,0.063106796,1,0.028037383,0.01816669,0.003516999,0.001557632,0.337662338,0.481608696,0.652173913
1459,0.652777778,,0.252427184,1,0.193146417,0.128553599,0.018757327,0.034267913,0.324675325,0.219130435,0.972173913
2356,0.708333333,0,0.131067961,1,0.018691589,0.047635557,0.007033998,0.010903427,0.324675325,0.259130435,0.75826087
4586,0.166666667,0,0.305825243,1,0.074766355,0.12106504,0.103165299,0.091121495,0.766233766,0.274869565,0.893869565
3584,0.583333333,1,0.296116505,1,0.018691589,0.046456802,0.031066823,0.021028037,0.649350649,0.120869565,0.948695652
2665,0.458333333,,0.004854369,1,0.00623053,0.001664124,0.001172333,0.001557632,0.012987013,0.782608696,0.826086957
1130,0.305555556,1,0.305825243,1,0,0.134170018,0.037514654,0.064641745,0.727272727,0.038826087,0.961956522
1549,0.555555556,,0.126213592,1,0.009345794,0.003328249,0.003516999,0.005451713,0.181818182,0.285695652,0.944086957
1362,0.194444444,0,0.305825243,1,0.046728972,0.15642768,0.09144197,0.067757009,0.805194805,0.238434783,0.950217391
5313,0.777777778,0,0.121359223,1,0.099688474,0.10289835,0.016412661,0.050623053,0.350649351,0.128826087,0.946869565
7180,0.541666667,,0.223300971,1,0.031152648,0.091318818,0.031066823,0.05529595,0.701298701,0.152173913,0.950869565
5017,0.097222222,1,0.208737864,1,0.009345794,0.070586604,0.036342321,0.03271028,0.857142857,0.189043478,0.96773913
1329,0.25,0,0.339805825,1,0.018691589,0.121689086,0.103751465,0.14953271,0.675324675,0.010869565,0.999173913
1869,0.527777778,1,0.063106796,1,0.00623053,0.006379143,0.001172333,0.000778816,0.103896104,0.27173913,0.570652174
5702,0.305555556,1,0.203883495,1,0.230529595,0.0437526,0.014654162,0.013239875,0.415584416,0.089695652,0.944304348
2648,0.208333333,1,0.121359223,1,0.308411215,0.047982249,0.031066823,0.008566978,0.428571429,0.426869565,0.870869565
555,0.458333333,1,0.22815534,1,0,0.008181944,0.002344666,0.012461059,0.090909091,0.472043478,0.645956522
4446,0.291666667,1,0.13592233,1,0.099688474,0.013937041,0.010550996,0.013239875,0.207792208,0.429347826,0.744565217
1136,0.319444444,1,0.291262136,1,0.202492212,0.016017196,0.032825322,0.040498442,0.077922078,0.420304348,0.971
6750,0.194444444,0,0.111650485,1,0.003115265,0.003952295,0,0,0.545454545,0.468956522,0.760869565
2215,0.347222222,,0.194174757,1,0.003115265,0.020524199,0.015240328,0.012461059,0.38961039,0.427521739,0.818826087
2920,0.680555556,1,0.174757282,1,0.052959502,0.121134378,0.104923798,0.059968847,0.545454545,0.216347826,0.861304348
2781,0.347222222,0,0.033980583,1,0.112149533,0.07446956,0.035169988,0.00623053,0.727272727,0.303565217,0.861043478
272,0.347222222,,0.27184466,1,0.087227414,0.023228401,0.009378664,0.020249221,0,0,0
5692,0.194444444,1,0.077669903,1,0.691588785,0.094924421,0.142438453,0.021028037,0.909090909,0.265826087,0.923
4964,,,,1,0.037383178,0.103522396,0.15943728,0.014797508,0.519480519,0.37826087,0.835869565
1722,0.555555556,1,0.09223301,1,0.242990654,0.090694772,0.039273154,0.026479751,0.402597403,0.405347826,0.941086957
3021,0.347222222,,0.330097087,1,0.087227414,0.056372209,0.037514654,0.054517134,0.363636364,0.394391304,0.874217391
3385,0.208333333,,0.417475728,1,0.08411215,0.033005131,0.040445487,0.04517134,0.545454545,0.316782609,0.921304348
6569,0.194444444,0,0.339805825,1,0.028037383,0.201289696,0.15943728,0.116043614,0.909090909,0.026695652,0.969565217
964,0.305555556,,0.009708738,1,0.00623053,0.000693385,0.002344666,0.001557632,0.064935065,0.295652174,0.582608696
2760,,,,1,0.161993769,0.028706143,0.040445487,0.009345794,0.675324675,0.194826087,0.81773913
2564,0.25,1,0.174757282,1,0.065420561,0.00700319,0.012895662,0.005451713,0.064935065,0.417391304,0.904347826
3198,0.430555556,0,0.252427184,1,0.056074766,0.064970184,0.025205158,0.028816199,0.558441558,0.382217391,0.616782609
6417,0.291666667,1,0.470873786,1,0.143302181,0.165094994,0.065064478,0.021806854,0.688311688,0.246086957,0.955695652
2438,,,,1,0.037383178,0.006379143,0.004689332,0.008566978,0.493506494,0.522869565,0.711652174
411,0.694444444,,0.32038835,1,0.140186916,0.174871724,0.116060961,0.137850467,0.61038961,0.260869565,0.906565217
3567,0.277777778,,0.058252427,1,0.037383178,0.031965053,0.007620164,0.005451713,0.480519481,0.47826087,0.800217391
3369,0.027777778,1,0.077669903,1,0.003115265,0.191928997,0.015240328,0.012461059,0.532467532,0.276782609,0.56626087
4132,,,,1,0.003115265,0.073706837,0.049237984,0.011682243,0.831168831,0.122956522,0.96873913
4322,0.333333333,0,0.296116505,1,0.031152648,0.229025101,0.045134818,0.063862928,0.857142857,0.023043478,0.974304348
3270,0.583333333,,0.203883495,1,0.046728972,0.014491749,0.004103165,0.003894081,0.064935065,0.67826087,0.730434783
142,0.208333333,,0.024271845,1,0,0.001248093,0.001172333,0.000778816,0.077922078,0.434782609,0.731869565
4393,0.305555556,,0.053398058,1,0.024922118,0.23602829,0.031066823,0.238317757,0.363636364,0.211173913,0.942565217
6873,0.208333333,,0.038834951,1,0.00623053,0.03959229,0.012309496,0.01635514,0.532467532,0.58326087,0.886521739
3106,0.5,,0.063106796,1,0.021806854,0.004298988,0.002344666,0,0.324675325,0.572173913,0.737391304
5019,0.166666667,1,0.339805825,1,0.003115265,0.140687838,0.035169988,0.021028037,0.636363636,0.290130435,0.916608696
3008,0.402777778,1,0.004854369,1,0.012461059,0.000346693,0.001172333,0.001557632,0.064935065,0.643478261,0.730434783
7071,0.5,1,0.22815534,1,0.015576324,0.078005824,0.016998828,0.018691589,0.142857143,0.343869565,0.766782609
2611,0.222222222,,0.32038835,1,0,0.073221467,0.023446659,0.02258567,0.584415584,0.22126087,0.944913043
3256,0.25,,0.048543689,1,0.012461059,0.009083345,0.005275498,0.00623053,0.12987013,0.665217391,0.713043478
4373,0.263888889,0,0.063106796,1,0.018691589,0.054985439,0.022860492,0.04517134,0.467532468,0.493956522,0.897347826
6505,0.222222222,1,0.286407767,1,0.003115265,0.000277354,0.002344666,0,0.025974026,0.47826087,0.565217391
915,0.152777778,,0.048543689,1,0.00623053,0.003189571,0.004689332,0.00623053,0,0,0
1435,0.319444444,0,0.029126214,1,0,0.022188323,0.014654162,0.009345794,0.766233766,0.201173913,0.83273913
3168,0.444444444,0,0.184466019,1,0.003115265,0.021009569,0.018757327,0.020249221,0.168831169,0.224086957,0.71573913
4714,0.680555556,,0.033980583,1,0.190031153,0.052281237,0.015826495,0.00623053,0.415584416,0.437478261,0.786695652
4877,0.041666667,0,0.223300971,1,0,0.090209402,0.018757327,0.028816199,0.714285714,0.337565217,0.743869565
3388,0.375,1,0.140776699,1,0.024922118,0.027735404,0.002930832,0.013239875,0.324675325,0.645217391,0.702608696
2091,0.055555556,0,0.242718447,1,0.037383178,0.055748163,0.05978898,0.078660436,0.558441558,0.259869565,0.893826087
4643,0.194444444,0,0.383495146,1,0.012461059,0.04888365,0.035756155,0.221183801,0.649350649,0.046956522,0.909565217
4344,0.444444444,1,0.04368932,1,0.003115265,0.03772015,0.025205158,0.017133956,0.402597403,0.332391304,0.851347826
4852,0.25,,0.033980583,1,0.218068536,0.120510331,0.048651817,0.070872274,0.441558442,0.131695652,0.932217391
2732,0.069444444,1,0.203883495,1,0.034267913,0.245735682,0.026377491,0.052180685,0.675324675,0.198173913,0.926434783
6592,0.416666667,1,0.033980583,1,0,0.01906809,0.011137163,0.015576324,0.675324675,0.232434783,0.857869565
3436,0.472222222,1,0.082524272,1,0.00623053,0.008181944,0.006447831,0.00623053,0.337662338,0.469913043,0.859521739
6575,0.527777778,,0,1,,0.000901401,,,0.12987013,0.630434783,0.639130435
1418,0.5,0,0.233009709,1,0.024922118,0.036680072,0.015826495,0.01635514,0.805194805,0.08273913,0.907434783
2952,0,,0.038834951,1,0,0.000901401,0.002344666,0.002336449,0.077922078,0.173913043,0.434782609
3315,0.527777778,,0.131067961,1,0.009345794,0.028151435,0.008792497,0.013239875,0,0,0
6546,0.111111111,1,0.067961165,1,0.065420561,0.174663708,0.072098476,0.092679128,0.649350649,0.169565217,0.834782609
5911,,,,1,0.009345794,0.019622799,0.024618992,0.021028037,0.181818182,0.366478261,0.891304348
474,0.444444444,1,0.04368932,1,0.003115265,0.001941478,0.004689332,0,0.025974026,0.891304348,0.913043478
7100,0.444444444,0,0.22815534,1,0.208722741,0.153376785,0.033411489,0.010903427,0.727272727,0.132782609,0.953434783
5580,0.319444444,0,0.310679612,1,0.018691589,0.145888226,0.023446659,0.024922118,0.831168831,0.315913043,0.826782609
2433,0.472222222,1,0.203883495,1,0.056074766,0.131881847,0.07971864,0.027258567,0.753246753,0.031478261,0.99773913
2532,0.055555556,1,0.233009709,1,0.130841121,0.010747469,0.018757327,0.014797508,0,0,0
1271,0.486111111,1,0,1,0.003115265,0,0,0,0.064935065,0.52173913,0.52173913
2816,0.305555556,,0.121359223,1,0.003115265,0.012827624,0.009378664,0.017912773,0.116883117,0.144913043,0.927521739
3124,0.416666667,0,0.038834951,1,0.021806854,0.14852309,0.012895662,0.056074766,0.766233766,0.253521739,0.983043478
3439,0.083333333,,0.237864078,1,0.087227414,0.033490501,0.012895662,0.005451713,0,0,0
6604,0.097222222,0,0.359223301,1,0.049844237,0.117944807,0.060961313,0.102803738,0.688311688,0.178826087,0.890086957
3481,0.347222222,,0.019417476,1,0.00623053,6.93E-05,0,0,0.038961039,0.637695652,0.637695652
2167,0.263888889,0,0.184466019,1,0.037383178,0.015947857,0.014654162,0.104361371,0.246753247,0.514869565,0.789478261
3594,0.277777778,,0.077669903,1,0.049844237,0.002218832,0.001758499,0.003894081,0.051948052,0.630434783,0.804347826
2272,0.444444444,1,0.344660194,1,0.186915888,0.308417695,0.1014068,0.218847352,0.74025974,0.250173913,0.795565217
157,0.305555556,,0.048543689,1,0.052959502,0.008528637,0.012895662,0.003115265,0.181818182,0.593173913,0.813652174
1191,0.486111111,,0,1,0.003115265,0.002149494,0.002344666,0.000778816,0.064935065,0.634782609,0.713043478
1909,0.333333333,0,0.063106796,1,0.034267913,0.049438358,0.073270809,0.053738318,0.597402597,0.194695652,0.70226087
6937,0.097222222,1,0.131067961,1,0.015576324,0.422340868,0.070926143,0.080218069,0.766233766,0.091391304,0.968304348
4121,0.722222222,1,0.072815534,1,0.049844237,0.005824435,0.007620164,0.002336449,0.688311688,0.479913043,0.598869565
3427,0.569444444,1,0.038834951,1,0.037383178,0.002634863,0.002930832,0.002336449,0.584415584,0.488869565,0.756521739
6469,0.444444444,1,0.339805825,1,0.049844237,0.13964776,0.031066823,0.038161994,0.675324675,0.111217391,0.917217391
1626,0.194444444,,0.072815534,1,0.034267913,0.029052836,0.006447831,0.010124611,0.363636364,0.663043478,0.743782609
3537,,,,1,0.028037383,0.110594924,0.118405627,0.1105919,0.571428571,0.241086957,0.762826087
4363,0.611111111,,0.247572816,1,0.046728972,0.043891277,0.099062134,0.225077882,0.324675325,0.337391304,0.843478261
743,0.152777778,,0.13592233,1,0.003115265,0.018236028,0.009378664,0.007788162,0.818181818,0.260869565,0.79573913
5885,0.180555556,,0.359223301,1,0.015576324,0.210026349,0.083821805,0.238317757,0.753246753,0.076478261,0.928782609
1877,0.333333333,1,0.388349515,1,0.062305296,0.147483012,0.14947245,0.127725857,0.753246753,0.068217391,0.976
5583,0.625,0,0.286407767,1,0.30529595,0.039176258,0.018171161,0.012461059,0.415584416,0.423913043,0.885869565
5332,0.138888889,1,0.058252427,1,0.00623053,0.070586604,0.008206331,0.010903427,0.623376623,0.365956522,0.780782609
2671,0.375,,0.029126214,1,0,0.001802801,0.000586166,0.002336449,0.038961039,0.420304348,0.956521739
2956,0.666666667,0,0.203883495,1,0.018691589,0.061641936,0.022274326,0.031931464,0.792207792,0.179608696,0.938
2699,0.083333333,0,0.383495146,1,0.021806854,0.105463875,0.052168816,0.06152648,0.675324675,0.133782609,0.934782609
6714,0.263888889,,0.315533981,1,0.009345794,0.213909305,0.06975381,0.062305296,0.545454545,0.106608696,0.966869565
3585,0,0,0.32038835,1,0.012461059,0.163638885,0.011723329,0.057632399,0.727272727,0.164608696,0.883521739
4679,0.041666667,,0.349514563,1,0.056074766,0.503397587,0.264361079,0.374610592,0.766233766,0.022086957,0.964608696
5901,0.138888889,0,0.09223301,1,0.015576324,0.0763417,0.024618992,0.031931464,0.909090909,0.343478261,0.912434783
1356,0.111111111,0,0.485436893,1,0.043613707,0.301483844,0.183470106,0.202492212,0.675324675,0.054347826,0.968217391
3025,0.402777778,1,0.218446602,1,0.056074766,0.042296491,0.055685815,0.021806854,0.194805195,0.104347826,0.942043478
970,0.458333333,0,0.145631068,1,0.07788162,0.280820968,0.080304807,0.103582555,0.818181818,0.13526087,0.946173913
3913,,,,1,0.037383178,0.159062543,0.053927315,0.037383178,0.727272727,0.042695652,0.994565217
3221,,,,1,0.031152648,0.044584662,0.031066823,0.027258567,0.25974026,0.180434783,0.847826087
6943,0.361111111,,0.024271845,1,0.00623053,0.122937179,0.036928488,0.035046729,0.649350649,0.209565217,0.884347826
736,0.013888889,0,0.334951456,1,0.021806854,0.129663015,0.035169988,0.070093458,0.675324675,0.297652174,0.871217391
7096,0.652777778,,0.155339806,1,0.087227414,0.033005131,0.036928488,0.075545171,0.597402597,0.296782609,0.93573913
2838,0.416666667,1,0.22815534,1,0.040498442,0.053459992,0.010550996,0.003894081,0.701298701,0.525782609,0.892130435
2454,0.513888889,0,0.038834951,1,0.031152648,0.001525447,0.001758499,0.003115265,0.090909091,0.490695652,0.770173913
5334,0.388888889,1,0.145631068,1,0.021806854,0.007072528,0.004103165,0.001557632,0.181818182,0.717391304,0.826086957
3302,0.041666667,0,0.033980583,1,0.043613707,0.019622799,0.013481829,0.025700935,0.74025974,0.254782609,0.590391304
4270,0.25,1,0.077669903,1,0.124610592,0.058799057,0.056271981,0.024922118,0.402597403,0.311347826,0.807869565
3999,0.638888889,0,0.213592233,1,0.186915888,0.411246706,0.048651817,0.026479751,0.753246753,0.075695652,0.921304348
4868,0.069444444,,0.019417476,1,0.024922118,0.008736652,0.094372802,0.009345794,0.402597403,0.273478261,0.698478261
1154,0.611111111,1,0.203883495,1,0.018691589,0.420538067,0.088511137,0.091121495,0.623376623,0.277173913,0.844217391
3289,0.083333333,1,0.155339806,1,0.003115265,0.131812509,0.021688159,0.019470405,0.532467532,0.230130435,0.751869565
