id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
33607,0.594202899,1,1,0.336538462,0.333333333,0.005988024,1,,0.081958489,0.608247423,1,0.874556738,0.493233083,0.592592593,0.402985075,0.494444444,0.629264263,1,0.409669211,0.789416652,0.471976401,0.613636364,0.179566563,0.623333333,0.135669362,0.25,0.064638783,0.284644195,0.378787879,0.68,0.32,0.186086957,0.95826087
33786,0.028985507,0,0.5,0.211538462,0,0,0,,0.265566791,0.608247423,0.985981308,0.959663121,0.138345865,0.037037037,0.170149254,0.038888889,0.00704636,0.005610098,0.00616559,0.003431461,0.002949853,0,0,0,0.010781671,0,0.009505703,0.007490637,0.075757576,0.6,0.4,0.339130435,0.539130435
34032,0.086956522,0,1,0.25,0.666666667,0,1,0.854166667,0.319850985,0.453608247,0.397196262,0.33643617,0.261654135,0.148148148,0.349253731,0.033333333,0.530761007,0.350631136,0.657271482,0.18710493,0.335299902,0.136363636,0.332817337,0.076666667,0.111410602,0.1,0.153992395,0.026217228,0.181818182,0.75,0.25,0.054347826,1
34561,0.347826087,,1,0.028846154,0,0.02994012,1,0.375,0.232570516,0.659793814,0.26635514,0.52393617,0.010526316,0,0.002985075,0.016666667,0.004325007,0.009817672,0.002642396,0.005418096,0.084562439,0.068181818,0.015479876,0.133333333,0.012578616,0,0,0.018726592,0.03030303,0.5,0.5,0.52173913,0.804347826
35343,0.101449275,0,0.5,0.096153846,0.444444444,0.017964072,0,0.854166667,0.336349122,0.659793814,0.443925234,0.611702128,0.030075188,0,0.029850746,0.005555556,0.030663816,0.037868163,0.034644745,0.01517067,0.036381514,0.022727273,0.030959752,0.006666667,0.036837376,0.025,0.02661597,0.037453184,0.484848485,0.687,0.312,0.194304348,0.820652174
36616,0.101449275,,1,0.072115385,0.555555556,1,0,,0.080894093,1,0.397196262,1,0.079699248,0,0.113432836,0.005555556,0.190543299,0.117812062,0.228714034,0.068809825,0.126843658,0.068181818,0.131578947,0.023333333,0.09703504,0,0.136882129,0.007490637,0.378787879,0.76,0.24,0.088695652,0.852173913
158,0.202898551,,0.5,0.144230769,0.888888889,0.005988024,1,0.104166667,0.007450772,0.608247423,0.985981308,0.897606383,0.04962406,0,0.053731343,0.022222222,0.038487705,0.037868163,0.044529262,0.016976702,0.149459194,0.181818182,0.13003096,0.08,0.105121294,0.075,0.125475285,0.02247191,0,0,0,0,0
632,0.086956522,,0.5,0.0625,0.222222222,0,1,,0.098988824,0.75257732,0.397196262,0.300975177,0.07518797,0.148148148,0.086567164,0.033333333,0.059238021,0.086956522,0.063808965,0.033411595,0.029498525,0.090909091,0.029411765,0.016666667,0.017070979,0.05,0.022813688,0.007490637,0.46969697,0.742,0.258,0.079956522,0.939695652
950,0.739130435,,1,0.336538462,0.333333333,0.011976048,1,0.854166667,0.229377328,1,0.397196262,0.629875887,0.609022556,0.444444444,0.447761194,0.722222222,0.687093012,0.812061711,0.578391075,0.691890916,0.382497542,0.25,0.164086687,0.533333333,0.317160827,0.375,0.220532319,0.539325843,0.878787879,0.724,0.276,0.47826087,0.883043478
1806,0.594202899,1,1,0.230769231,1,0,1,,0.123469931,0.659793814,0.26635514,0.436613475,0.318796992,0.222222222,0.173134328,0.438888889,0.652881718,0.882187938,0.323840282,1,0.267453294,0.136363636,0.074303406,0.35,0.206648697,0.15,0.062737643,0.475655431,0.590909091,0.692,0.308,0.438130435,0.780391304
1816,0.246376812,1,1,0.110576923,1,0,0,,0.287919106,0.206185567,0.163551402,0.942375887,0.285714286,0.222222222,0.334328358,0.216666667,0.152006998,0.13884993,0.110687023,0.155679971,0.079646018,0.045454545,0.030959752,0.113333333,0.057502246,0.025,0.022813688,0.086142322,0.621212121,0.659,0.341,0.317086957,0.849434783
1891,0.333333333,,1,0.201923077,0.888888889,0.131736527,1,0.104166667,0.065460351,0.659793814,0.443925234,0.119237589,0.264661654,0.037037037,0.367164179,0.022222222,0.079550977,0.040673212,0.098943042,0.013545241,0.239921337,0.068181818,0.236842105,0.026666667,0.147349506,0,0.218631179,0.029962547,0.621212121,0.732,0.268,0.178173913,0.893956522
2313,0.028985507,0,0.5,0.192307692,0.777777778,0,1,,0.349654071,0,0.397196262,1,0.129323308,0.185185185,0.143283582,0.055555556,0.182622218,0.179523142,0.179976512,0.119559328,0.107177974,0.295454545,0.058823529,0.1,0.043126685,0.175,0.036121673,0.041198502,0.712121212,0.723,0.277,0.225695652,0.883434783
2626,0.072463768,,0,0.052884615,0.222222222,0,1,,0.078765301,0.206185567,0.490654206,0.324911348,0.007518797,0,0.011940299,0.005555556,0.017202838,0.01542777,0.024173028,0.00505689,0.013765978,0,0.013931889,0.003333333,0.009883199,0,0.009505703,0.007490637,0.227272727,0.867,0.133,0.269565217,0.655086957
2817,0.202898551,1,1,0.096153846,0.777777778,0.053892216,0,0.104166667,0.118680149,0.659793814,0.985981308,0.106382979,0.091729323,0.111111111,0.056716418,0.1,0.00704636,0.012622721,0.00616559,0.007765938,0.072763029,0.136363636,0.029411765,0.093333333,0.02785265,0.025,0.024714829,0.029962547,0.378787879,0.72,0.28,0.499130435,0.79826087
3835,0.188405797,,1,0.0625,0.111111111,0,0,,0.256519425,0.216494845,0.397196262,0.33643617,0.070676692,0.037037037,0.098507463,0.022222222,0.051608514,0.018232819,0.061558035,0.00957197,0.1179941,0,0.119195046,0.026666667,0.377358491,0.25,0.562737643,0.086142322,0.772727273,0.745,0.255,0.063086957,0.877217391
3973,0.173913043,,0.5,0.120192308,0.111111111,0.005988024,0,0.208333333,0.006386376,1,0.397196262,0.33643617,0.010526316,0,0.020895522,0,0.030080669,0.025245442,0.040125269,0.012281019,0.029498525,0.022727273,0.034055728,0.013333333,0.110512129,0.05,0.169201521,0.029962547,0,0,0,0,0
4418,0.173913043,,0.5,0.120192308,0.222222222,0,0,,0.10005322,1,0.397196262,0.703457447,0.007518797,0,0.014925373,0,0.022888522,0.005610098,0.030632218,0.003431461,0.026548673,0,0.024767802,0.006666667,0.031446541,0.025,0.043726236,0.007490637,0,0,0,0,0
4473,,,1,,,,1,,0.303352847,0.659793814,0.26635514,0.892287234,0.043609023,0.148148148,0.029850746,0.055555556,0.031781514,0.058906031,0.021530632,0.035759437,0.064896755,0.136363636,0.020123839,0.073333333,0.028751123,0.05,0.009505703,0.041198502,0.439393939,0.655,0.345,0.440782609,0.766130435
4537,0.173913043,0,1,0.158653846,0.666666667,0.023952096,1,,0.906865354,0.608247423,0.985981308,0.837765957,0.003007519,0.037037037,0.002985075,0.005555556,0.017300029,0.009817672,0.014973576,0.004695684,0.021632252,0.045454545,0.017027864,0.013333333,0.039532794,0.025,0.041825095,0.018726592,0,0,0,0,0
5602,0.565217391,,1,0.057692308,0,0.005988024,1,,0.003193188,0.144329897,0.985981308,0.248670213,0.001503759,0,0,0.005555556,0.004422198,0.004207574,0.001467998,0.006140509,0.025565388,0,0.007739938,0.036666667,0.026954178,0.025,0.009505703,0.063670412,0,0,0,0,0
5722,0.043478261,0,0.5,0.057692308,0,0,1,0.104166667,0.327301756,0.175257732,0.397196262,0.026595745,0.063157895,0.074074074,0.074626866,0.016666667,0.158907571,0.144460028,0.178997847,0.089759798,0.084562439,0.045454545,0.074303406,0.043333333,0.094339623,0.025,0.127376426,0.04494382,0.878787879,0.69,0.31,0.233869565,0.859086957
5767,,,1,,,,1,,0.368281001,1,0.397196262,0.332003546,0.09924812,0.222222222,0.089552239,0.094444444,0.015210419,0.021037868,0.019377569,0.004334477,0.007866273,0,0.010835913,0,0.004492363,0,0.005703422,0,0.606060606,0.675,0.325,0.490217391,0.639130435
6458,0.014492754,0,0.5,0.091346154,1,0,0,0.020833333,0.136242682,0.567010309,0.443925234,0.302748227,0.02406015,0,0.035820896,0,0.002721353,0.004207574,0.003229595,0.00054181,0.002949853,0,0.004643963,0,0.000898473,0,0.003802281,0,0.121212121,0.75,0.25,0.684782609,0.788043478
7373,0.31884058,,1,0.019230769,0.333333333,0,1,,0.024481107,0.206185567,0.26635514,0.903368794,0.004511278,0.037037037,0.002985075,0.005555556,0.000242978,0.001402525,9.79E-05,0.000180603,0.000983284,0,0,0,0.000898473,0.025,0.001901141,0,0.015151515,0,0.999,0.434782609,0.434782609
7633,0.449275362,1,1,0.153846154,0.888888889,0.113772455,1,,0.316657797,1,0.397196262,0.33643617,0.339849624,0.407407407,0.262686567,0.427777778,0.029497522,0.036465638,0.024564494,0.029980134,0.030481809,0.045454545,0.009287926,0.036666667,0.006289308,0,0.001901141,0.011235955,0.090909091,0.667,0.333,0.623173913,0.862304348
7682,0.695652174,,1,0.091346154,1,0.035928144,0,0.9375,0.014901543,0.144329897,0.443925234,0.312056738,0.004511278,0,0,0.005555556,0.006220235,0.001402525,0.005774124,0.002889651,0.007866273,0,0.003095975,0,0.004492363,0,0.003802281,0.003745318,0,0,0,0,0
7834,0.028985507,0,1,0.110576923,0.333333333,0,1,0.854166667,0.273549761,0.144329897,0.985981308,0.02748227,0.019548872,0.037037037,0.026865672,0.011111111,0.029546117,0.040673212,0.023292229,0.021672386,0.052114061,0.068181818,0.027863777,0.046666667,0.02425876,0.075,0.019011407,0.02247191,1,0.727,0.273,0.14426087,0.945304348
8577,0.333333333,,1,0.0625,0.888888889,0,1,,0.008515168,0.659793814,0.26635514,0.892287234,0.010526316,0,0.014925373,0.005555556,0.000874721,0,0.000880799,0.000180603,0.004916421,0,0.003095975,0.003333333,0.004492363,0,0.005703422,0.003745318,0,0,0,0,0
8977,0.710144928,0,0.5,0.360576923,0.666666667,0.011976048,1,0.104166667,0.133581692,0.659793814,0.985981308,0.460992908,0.342857143,0.555555556,0.250746269,0.5,0.156866557,0.223001403,0.095419847,0.208777316,0.341199607,0.636363636,0.131578947,0.523333333,0.041329739,0.075,0.019011407,0.097378277,0.348484848,0.739,0.261,0.192826087,0.846869565
9001,0.130434783,,1,0.019230769,0.777777778,0.023952096,1,,0.288983502,0.144329897,0.490654206,0.968085106,0.006015038,0,0.002985075,0,0.003839051,0.001402525,0.002838129,0.004695684,0.014749263,0,0.003095975,0.023333333,0.002695418,0,0,0.003745318,0.060606061,0.5,0.5,0.663043478,0.826086957
9182,0.014492754,,0.5,0.120192308,1,0.119760479,1,0.25,0.075039915,0.670103093,0.26635514,0.357712766,0.021052632,0,0.011940299,0.005555556,0.007337934,0.001402525,0.004991192,0.007404732,0.014749263,0,0.007739938,0.02,0.026954178,0.05,0.015209125,0.02247191,0.227272727,0.667,0.333,0.591304348,0.846391304
9521,0.362318841,,1,0.331730769,0.222222222,0.341317365,1,,0.122937733,0.608247423,0.26635514,0.104166667,0.096240602,0.074074074,0.110447761,0.044444444,0.071824278,0.063113604,0.068898023,0.042983565,0.077679449,0.068181818,0.07120743,0.04,0.044025157,0.075,0.045627376,0.033707865,0.363636364,0.75,0.25,0.126826087,0.923913043
9645,0,,1,0,1,0,0,0.020833333,0.006386376,0.206185567,0.443925234,0.40070922,0,0,0.002985075,0.005555556,0,0,9.79E-05,0.000180603,0,0,0.001547988,0.003333333,,,,,0,0,0,0,0
9841,0,,1,0.283653846,0.888888889,0,1,0.104166667,0.085683874,1,0.397196262,0.026595745,0.088721805,0.037037037,0.098507463,0.038888889,0.248420643,0.258064516,0.295263261,0.135091205,0.119960669,0.136363636,0.105263158,0.086666667,0.119496855,0.1,0.133079848,0.134831461,0.424242424,0.786,0.214,0.057434783,0.944086957
10068,0,,0.5,0.201923077,0.666666667,0.02994012,1,,0.008515168,0.608247423,0.26635514,0.40248227,0.043609023,0.148148148,0.035820896,0.044444444,0.015647779,0.025245442,0.011841848,0.018782734,0.091445428,0.136363636,0.040247678,0.136666667,0.0655885,0.15,0.047528517,0.108614232,0,0,0,0,0
10139,0.130434783,0,0.5,0.3125,0.777777778,0.005988024,1,,0.155934007,0.608247423,0.985981308,0,0.05112782,0.074074074,0.068656716,0.022222222,0.062834095,0.056100982,0.069778822,0.03034134,0.076696165,0.045454545,0.077399381,0.026666667,0.053009883,0.025,0.076045627,0.018726592,0.46969697,0.774,0.226,0.053304348,0.977565217
10268,0.057971014,0,1,0.274038462,1,0,1,,0.410324641,0.608247423,0.443925234,0.330673759,0.094736842,0.037037037,0.107462687,0.027777778,0.008941588,0.002805049,0.009395185,0.003612064,0.010816126,0,0.013931889,0,0.014375562,0,0.020912548,0,0.242424242,0.75,0.25,0.565217391,0.807086957
10270,0.115942029,0,1,0.278846154,0.333333333,0.077844311,0,,0.237360298,0,0.397196262,0.516843972,0,0,0,0,0.011225581,0.005610098,0.014190644,0.001083619,0.005899705,0,0.007739938,0,0.004492363,0,0.005703422,0,0.333333333,0.727,0.273,0.233217391,0.859695652
11313,0.202898551,,1,0.076923077,0,0,0,,0.009047366,0.608247423,0.443925234,0.003102837,0.001503759,0,0,0,0.000777529,0,0.000978665,0,0.001966568,0,0,0,0.000898473,0,0,0,0,0,0,0,0
12473,0.072463768,,1,0.057692308,0.333333333,0,1,,0.003725386,0.144329897,0.985981308,0.248670213,0.019548872,0.111111111,0.014925373,0.027777778,0.012926426,0.019635344,0.009590918,0.012642225,0.017699115,0.045454545,0.007739938,0.02,0.041329739,0.05,0.015209125,0.071161049,0,0,0,0,0
12740,0.463768116,,1,0.144230769,0.111111111,0.011976048,0,0.854166667,0.275146354,0.608247423,0.443925234,0.364361702,0.04962406,0.037037037,0.026865672,0.038888889,0.022742735,0.029453015,0.015560775,0.022033592,0.074729597,0.068181818,0.034055728,0.076666667,0.028751123,0.025,0.011406844,0.041198502,0,0,0,0,0
12971,0.304347826,,1,0.125,0.888888889,0.041916168,1,,0.006918574,0.608247423,0.985981308,0.106382979,0.052631579,0.037037037,0.029850746,0.094444444,0.028671397,0.057503506,0.012135447,0.0505689,0.057030482,0.068181818,0.017027864,0.096666667,0.079964061,0.2,0.024714829,0.172284644,0,0,0,0,0
13412,0,,1,0.158653846,0.111111111,0.023952096,1,,0.096327834,1,0.397196262,0.026595745,0.043609023,0.074074074,0.062686567,0,0.01904947,0.018232819,0.023585829,0.01011378,0.026548673,0.022727273,0.024767802,0.003333333,0.013477089,0,0.024714829,0.003745318,0.060606061,0.75,0.25,0.195652174,0.336956522
13749,0.173913043,,0.5,0.105769231,1,0.023952096,0,,0.020223523,0.608247423,0.985981308,0.077570922,0.019548872,0,0.029850746,0,0.031538536,0.022440393,0.037874339,0.010836193,0.024582104,0.022727273,0.030959752,0.006666667,0.030548068,0.05,0.030418251,0.02247191,0,0,0,0,0
15344,0.47826087,,0.5,0.105769231,0.222222222,0.005988024,1,,0.004789782,0.659793814,0.985981308,0.626329787,0.022556391,0.037037037,0.020895522,0.016666667,0.007289338,0.007012623,0.007731454,0.004334477,0.013765978,0.022727273,0.010835913,0,0.010781671,0.025,0.015209125,0.003745318,0,0,0,0,0
15842,0.275362319,1,0.5,0.201923077,1,0,0,0.854166667,0.695582757,0.670103093,0.26635514,0.749556738,0.180451128,0.222222222,0.104477612,0.233333333,0.284575761,0.504908836,0.196222353,0.320570706,0.158308751,0.318181818,0.058823529,0.186666667,0.105121294,0.125,0.079847909,0.142322097,0.287878788,0.737,0.263,0.368434783,0.869565217
15970,0.043478261,,0.5,0.086538462,0.333333333,0,1,,0.032464077,0.567010309,0.163551402,0.593528369,0.034586466,0,0.053731343,0.011111111,0.012537662,0.009817672,0.013897044,0.0055987,0.016715831,0,0.018575851,0.01,0.014375562,0,0.02661597,0.003745318,0.015151515,0.999,0,0.913043478,0.913043478
16195,0.15942029,,0.5,0.091346154,1,0,0,,0.119212347,0.216494845,0.397196262,0.779698582,0.019548872,0,0.029850746,0.011111111,0.057439984,0.037868163,0.06057937,0.032327975,0.02359882,0,0.018575851,0.016666667,0.026954178,0,0.022813688,0.011235955,0.333333333,0.818,0.182,0.314217391,0.889347826
16258,0.072463768,,0.5,0.086538462,0.111111111,0.119760479,1,,0.15274082,1,0.397196262,0.252216312,0.076691729,0.111111111,0.101492537,0.038888889,0.076732433,0.050490884,0.101585437,0.012822828,0.062930187,0.090909091,0.068111455,0.026666667,0.061994609,0.075,0.081749049,0.02247191,0.242424242,0.5,0.5,0.067913043,0.885869565
16504,,,0.5,,,,0,,0.333688132,0.144329897,0.26635514,0.027925532,0.060150376,0,0.07761194,0.022222222,0.033773933,0.056100982,0.029849286,0.03034134,0.105211406,0.204545455,0.051083591,0.116666667,0.036837376,0.125,0.030418251,0.033707865,0.484848485,0.719,0.281,0.286695652,0.941565217
17008,0.217391304,,0.5,0.144230769,0.555555556,0.005988024,1,,0.085683874,0.144329897,0.443925234,0.88962766,0.045112782,0.074074074,0.053731343,0.033333333,0.03391972,0.01542777,0.038559405,0.013545241,0.007866273,0,0.012383901,0.003333333,0.007187781,0.025,0.015209125,0.003745318,0.166666667,0.909,0.091,0.158086957,0.612652174
18166,0.304347826,,0.5,0,1,0,1,,0.002128792,,,,0.001503759,0,0,0.011111111,4.86E-05,0,0,0.000361206,,,,,,,,,0,0,0,0,0
18384,0.362318841,0,0.5,0.211538462,0.444444444,0,1,,0.025013305,1,0.397196262,0.026595745,0.102255639,0.037037037,0.110447761,0.027777778,0.07357372,0.102384292,0.080642004,0.044067184,0.097345133,0.045454545,0.083591331,0.04,0.04492363,0.05,0.057034221,0.018726592,0.03030303,0.5,0.5,0.847826087,0.847826087
18624,0.217391304,,0.5,0.110576923,0.333333333,0,1,,0.067589143,0.608247423,0.985981308,0.864361702,0.022556391,0,0.026865672,0.011111111,0.010593838,0.011220196,0.013407712,0.001625429,0.013765978,0.022727273,0.015479876,0.006666667,0.006289308,0.025,0.003802281,0.003745318,0.015151515,0.999,0,0.913043478,0.913043478
18964,0.115942029,,0.5,0.043269231,0.444444444,0.005988024,0,,0.00266099,0.206185567,0.443925234,0.40070922,0.046616541,0.037037037,0.047761194,0.022222222,0.016182331,0.018232819,0.019377569,0.008307748,0.024582104,0.045454545,0.018575851,0.013333333,0.017969452,0.05,0.011406844,0.014981273,0,0,0,0,0
19206,0.420289855,1,1,0.192307692,0.888888889,0,1,0.104166667,0.298563065,0.659793814,0.26635514,0.423315603,0.263157895,0.222222222,0.176119403,0.333333333,0.147293226,0.220196353,0.079956939,0.208054903,0.241887906,0.181818182,0.066563467,0.346666667,0.128481581,0.15,0.038022814,0.258426966,0.378787879,0.72,0.28,0.142608696,0.980869565
19559,0.144927536,,1,0.0625,0.222222222,0,0,,0.162852581,0.144329897,0.443925234,0.995124113,0.028571429,0,0.032835821,0,0.027407911,0.014025245,0.037874339,0.003612064,0.025565388,0.022727273,0.026315789,0,0.02066487,0,0.030418251,0.003745318,0.106060606,0.857,0.143,0.540391304,0.614913043
20158,0.188405797,0,0.5,0.067307692,0.666666667,0,1,,0.103778606,0.144329897,0.985981308,0.402925532,0.091729323,0.037037037,0.119402985,0.033333333,0.049324521,0.01542777,0.060872969,0.014087051,0.105211406,0.045454545,0.100619195,0.026666667,0.023360288,0,0.032319392,0.007490637,0.151515152,0.6,0.4,0.37826087,0.847826087
20679,0.536231884,1,1,0.086538462,0.555555556,0,1,,0.204896221,0.608247423,0.26635514,0.437943262,0.187969925,0.222222222,0.11641791,0.205555556,0.188502284,0.178120617,0.09395185,0.270904822,0.114060964,0.159090909,0.049535604,0.143333333,0.022461815,0.025,0.009505703,0.063670412,0.272727273,0.667,0.333,0.52173913,0.830913043
20803,0.115942029,0,0.5,0.331730769,0.222222222,0.005988024,0,,0.288451304,0,0.397196262,0.33643617,0.291729323,0.407407407,0.408955224,0.038888889,0.153270483,0.141654979,0.187805833,0.055986997,0.370698132,0.227272727,0.391640867,0.063333333,0.084456424,0.1,0.1121673,0.018726592,0.484848485,0.75,0.25,0.101913043,0.963304348
20933,0.275362319,,1,0.182692308,0.444444444,0,1,,0.00798297,0,0.397196262,1,0.061654135,0.074074074,0.089552239,0,0.052386043,0.067321178,0.062340967,0.023839624,0.069813176,0.068181818,0.074303406,0.016666667,0.095238095,0.05,0.140684411,0.02247191,0,0,0,0,0
21242,0.31884058,,0.5,0.100961538,0.666666667,0,1,,0.140500266,0.608247423,0.26635514,0.40248227,0.007518797,0,0.008955224,0,0.005782875,0.009817672,0.006948522,0.003070255,0.019665683,0.045454545,0.018575851,0.013333333,0.013477089,0,0.015209125,0.007490637,0,0,0,0,0
21346,0.594202899,1,1,0.206730769,0.555555556,0,0,,0.307078233,0.659793814,0.443925234,0.410460993,0.315789474,0.333333333,0.301492537,0.227777778,0.046020021,0.081346424,0.03337248,0.052555535,0.167158309,0.318181818,0.054179567,0.216666667,0.113207547,0.2,0.049429658,0.235955056,0.121212121,0.625,0.375,0.451086957,0.798913043
21420,0.144927536,1,0.5,0.038461538,0.555555556,0,1,0.104166667,0.164449175,0.206185567,0.490654206,0.51285461,0.048120301,0,0.023880597,0.066666667,0.041840801,0.050490884,0.027696222,0.048943471,0.056047198,0.045454545,0.018575851,0.08,0.039532794,0.075,0.017110266,0.071161049,0.439393939,0.724,0.276,0.218869565,0.856086957
21669,0.420289855,,0.5,0.25,0.555555556,0,1,,0.085683874,0.608247423,0.26635514,0.572251773,0.111278195,0.037037037,0.134328358,0.038888889,0.354164642,0.499298738,0.28097475,0.378183132,0.374631268,0.659090909,0.1625387,0.453333333,0.100628931,0.15,0.066539924,0.153558052,0.409090909,0.741,0.259,0.104652174,0.851869565
22015,0.130434783,0,0.5,0.153846154,0.444444444,0.011976048,1,0.854166667,0.174560937,0.608247423,0.26635514,0.332446809,0.001503759,0,0.002985075,0,0.019875595,0.01542777,0.022313564,0.006140509,0.020648968,0.068181818,0.021671827,0.013333333,0.008984726,0,0.011406844,0.003745318,0.333333333,0.818,0.182,0.440695652,0.816217391
22329,0.449275362,1,1,0.014423077,0.888888889,0.005988024,1,,0.167110165,0.144329897,0.985981308,0.777925532,0.022556391,0.037037037,0.008955224,0.016666667,0.004908154,0.001402525,0.002740262,0.005779303,0.028515241,0.045454545,0.00619195,0.04,0.001796945,0,0,0.007490637,0.227272727,0.867,0.133,0.556521739,0.753608696
22480,0.695652174,,1,0.177884615,0.888888889,0.107784431,0,,0.104310804,0.144329897,0.443925234,0.883421986,0.015037594,0.037037037,0.014925373,0.016666667,0.008504228,0.008415147,0.007633588,0.006140509,0.020648968,0.022727273,0.015479876,0.023333333,0.006289308,0,0.001901141,0.014981273,0.060606061,0.75,0.25,0.630434783,0.695652174
22507,0.057971014,,0.5,0.024038462,0.888888889,0,1,,0.023416711,0.515463918,0.985981308,0.204787234,0.061654135,0.111111111,0.047761194,0.055555556,0.029837691,0.053295933,0.025641026,0.027271085,0.150442478,0.431818182,0.069659443,0.173333333,0.070979335,0.225,0.062737643,0.08988764,0.106060606,0.571,0.429,0.049695652,0.993782609
22620,0.014492754,0,1,0.052884615,0.888888889,0.089820359,1,0.104166667,0.162320383,1,0.397196262,0.703457447,0.013533835,0,0.014925373,0.005555556,0.018660706,0.036465638,0.017420239,0.014990067,0.010816126,0.022727273,0.009287926,0,0.013477089,0.075,0.015209125,0.011235955,0.166666667,0.727,0.273,0.490130435,0.565217391
23872,0.434782609,0,0.5,0.129807692,0.666666667,0.065868263,1,0.854166667,0.082490687,0,0.397196262,0.300975177,0.078195489,0.148148148,0.089552239,0.061111111,0.012100301,0.018232819,0.013407712,0.008488351,0.058013766,0.022727273,0.040247678,0.036666667,0.04851752,0.025,0.05513308,0.041198502,0.090909091,0.667,0.333,0.413043478,0.710130435
23915,0.217391304,1,1,0.105769231,0.333333333,0.017964072,1,,0.128259713,0.608247423,0.443925234,0.69858156,0.022556391,0.037037037,0.011940299,0.033333333,0.004470794,0.004207574,0.003718927,0.003973271,0.024582104,0.022727273,0.007739938,0.033333333,0.010781671,0.025,0.001901141,0.02247191,0.015151515,0.999,0,0.652173913,0.869565217
24239,0.231884058,1,1,0.125,1,0,0,,0.145822246,0.659793814,0.26635514,0.995567376,0.127819549,0.222222222,0.074626866,0.138888889,0.052483235,0.079943899,0.035134077,0.064475348,0.133726647,0.181818182,0.047987616,0.166666667,0.074573226,0.025,0.019011407,0.116104869,0.196969697,0.615,0.385,0.47826087,0.739130435
24348,0.623188406,1,1,0.048076923,0.222222222,0,1,0.104166667,0.210218201,0.144329897,0.985981308,0.248670213,0.015037594,0,0.005970149,0.005555556,0.011857323,0.014025245,0.007829321,0.01065559,0.040314651,0.045454545,0.015479876,0.05,0.008984726,0,0,0.018726592,0.166666667,0.455,0.545,0.573130435,0.68773913
24498,0.217391304,0,1,0.086538462,0.555555556,0.017964072,1,0.208333333,0.215007983,0.144329897,0.985981308,0.244680851,0.006015038,0,0.002985075,0,0.03931383,0.008415147,0.049128988,0.002167239,0.01179941,0,0.009287926,0,0.006289308,0,0.007604563,0,0.075757576,0.6,0.4,0.573913043,0.695652174
24651,0.115942029,,0.5,0.120192308,0,0,0,,0.006918574,0.608247423,0.985981308,0.063829787,0.039097744,0.111111111,0.032835821,0.055555556,0.001798037,0.007012623,0.001272265,0.002709048,0.009832842,0.090909091,0.007739938,0.016666667,0.006289308,0.1,0.007604563,0.011235955,0,0,0,0,0
25739,1,,1,0.230769231,0.888888889,0,0,,0.009579564,1,0.397196262,0.33643617,0.016541353,0,0.023880597,0,0.007726698,0.009817672,0.008025054,0.001806032,0.012782694,0,0.010835913,0,0.021563342,0.025,0.030418251,0.003745318,0,0,0,0,0
27472,0.275362319,0,1,0.177884615,0.111111111,0.065868263,1,,0.018094731,1,0.397196262,0.33643617,0.120300752,0.074074074,0.16119403,0.038888889,0.07610069,0.07713885,0.099236641,0.025103847,0.101278269,0.090909091,0.119195046,0.016666667,0.078167116,0.1,0.140684411,0.014981273,0.075757576,0.6,0.4,0.208695652,0.92173913
27726,0.072463768,,1,0.264423077,0.222222222,0,1,0.854166667,0.624800426,0.608247423,0.985981308,0.540336879,0.108270677,0.037037037,0.146268657,0.027777778,0.187627563,0.136044881,0.233900959,0.060321474,0.117010816,0.022727273,0.109907121,0.053333333,0.100628931,0.05,0.131178707,0.041198502,0.318181818,0.857,0.143,0.285695652,0.950304348
27834,0.101449275,,0.5,0.081730769,0.222222222,0.251497006,1,,0.149015434,0.659793814,0.26635514,0.292553191,0.058646617,0,0.03880597,0.055555556,0.028234036,0.028050491,0.029066353,0.017879718,0.041297935,0,0.023219814,0.023333333,0.025157233,0,0.038022814,0.003745318,0.348484848,0.565,0.435,0.175782609,0.903608696
28123,0.289855072,,0.5,0.100961538,0.333333333,0.023952096,1,,0.218733369,1,0.397196262,0.936170213,,,,,0.000874721,0.001402525,0.000587199,0.000903016,0.001966568,0,0.001547988,0,0.002695418,0,0.003802281,0,0.287878788,0.737,0.263,0.480565217,0.713956522
28294,0.173913043,,0.5,0.139423077,0,0.053892216,0,,0.054284194,0.659793814,0.443925234,0.056294326,0.012030075,0.037037037,0.011940299,0.016666667,0.020215764,0.018232819,0.022900763,0.009391367,0.031465093,0.022727273,0.024767802,0.013333333,0.073674753,0,0.089353612,0.02247191,0.333333333,0.727,0.273,0.403173913,0.780652174
28787,0.202898551,0,1,0.240384615,0.222222222,0.005988024,1,,0.367216605,1,0.397196262,0.026595745,0.203007519,0.148148148,0.27761194,0.027777778,0.276897658,0.210378682,0.358289293,0.055264584,0.714847591,0.477272727,0.73993808,0.086666667,0.173405211,0.05,0.218631179,0.037453184,0.424242424,0.679,0.321,0.059,0.986043478
