id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
3731,0.694444444,1,0.5,0.266990291,0.444444444,0,1,,0.221758908,0.615384615,0.426724138,0.183092422,1,0.166666667,0.235294118,0.093891403,0.177570093,0.214610441,0.426062847,0.163222854,0.172202423,0.212657469,0.418918919,0.125439625,0.148461074,0.152235427,0.5,0.076323988,0.298932384,0.545454545,0.667,0.333,0.170826087,0.947217391
2131,,,1,,,,1,,0.223275208,0.269230769,0.469827586,0.462987297,1,0.058295964,0.023529412,0.053167421,0.046728972,0.110754037,0.073937153,0.125918735,0.036208125,0.052489502,0.009009009,0.067409144,0.010259505,0.039049236,0.038461538,0.036604361,0.021352313,0.571428571,0.682,0.318,0.157130435,0.929826087
160,0.416666667,0,0.5,0.247572816,0.333333333,0,1,,0.080363912,0.634615385,0.426724138,0.759964958,1,0.121823617,0.152941176,0.107466063,0.068535826,0.119062549,0.1987061,0.113091111,0.067997149,0.064187163,0.054054054,0.063892145,0.021122511,0.074702886,0.141025641,0.054517134,0.088967972,0.584415584,0.733,0.267,0.274391304,0.863782609
828,0.388888889,,0.5,0.199029126,1,0.004545455,1,,0.008339651,1,0.38362069,0.103372755,1,0.051569507,0.058823529,0.045248869,0.049844237,0.035977426,0.057301294,0.032658438,0.026799715,0.029394121,0.040540541,0.030480657,0.013880507,0.018675722,0.012820513,0.017133956,0.017793594,0,0,0,0,0
1006,0.625,,1,0.300970874,0.333333333,0.006818182,1,0.857142857,0.047005307,1,0.38362069,0.934734998,1,0.118834081,0.047058824,0.130090498,0.024922118,0.107266029,0.078558226,0.119123561,0.043335709,0.056388722,0.004504505,0.075615475,0.006638503,0.055461234,0.025641026,0.04517134,0.028469751,0.649350649,0.7,0.3,0.15826087,0.873913043
1403,0.5,1,0.5,0.383495146,0.777777778,0,1,0.12244898,0.086429113,0.634615385,0.426724138,0.395094174,1,0.257847534,0.317647059,0.188914027,0.211838006,0.17882897,0.1987061,0.144501456,0.148681397,0.125974805,0.130630631,0.094958968,0.06095353,0.15959253,0.217948718,0.097352025,0.238434164,0.415584416,0.687,0.312,0.089695652,0.842391304
1008,0.555555556,,0.5,0.009708738,0.444444444,0,1,,0.006444276,0.259615385,0.926724138,0.036793693,1,0.001494768,0,0.001131222,0.00623053,0.001450071,0,0.000554708,0.001995723,0.00119976,0,0.000586166,0.001810501,0.002829655,0,0,0.014234875,0.064935065,1,0,0.426086957,0.591304348
261,0.527777778,1,1,0.257281553,0.777777778,0,0,0.12244898,0.090978014,0.634615385,0.426724138,0.929478756,1,0.063527653,0.082352941,0.035067873,0.105919003,0.069250666,0.075785582,0.045416724,0.061012117,0.030593881,0.036036036,0.017584994,0.025950513,0.031692134,0.012820513,0.011682243,0.088967972,0.831168831,0.75,0.25,0.204478261,0.964695652
2495,0.361111111,0,1,0.334951456,0.111111111,0.004545455,1,0.12244898,0.160727824,0.634615385,0.926724138,0.113447219,1,0.016442451,0.011764706,0.012443439,0.018691589,0.098996708,0.055452865,0.087227846,0.045901639,0.019196161,0.009009009,0.016998828,0.006035003,0.045840407,0.038461538,0.036604361,0.039145907,0.883116883,0.75,0.25,0.155391304,0.961652174
6145,,,1,,,,1,,0.293025019,0.634615385,0.262931034,0.427945686,1,0.017189836,0,0.005656109,0.028037383,0.026062079,0.038817006,0.012827624,0.030078403,0.014397121,0.009009009,0.006447831,0.010863005,0.019241653,0.025641026,0.005451713,0.060498221,0.12987013,0.7,0.3,0.339130435,0.930434783
6928,0.277777778,0,1,0.296116505,0.222222222,0,0,,0.193707354,0.230769231,0.38362069,0.55891371,1,0.012705531,0,0.012443439,0.003115265,0.023749804,0.009242144,0.023575094,0.005416964,0.026694661,0,0.028722157,0.001810501,0.043576684,0,0.031931464,0.007117438,0.779220779,0.733,0.267,0.069565217,0.974652174
548,0.291666667,,0.5,0,0.666666667,0.011363636,1,,0.095526914,0.269230769,0.38362069,0.780113885,1,0.000747384,0.011764706,0.001131222,0,0.004311021,0.004621072,0.004992373,0.001282965,0.00359928,0.004504505,0.005861665,0.001207001,0.007357102,0.012820513,0.007009346,0.007117438,0.376623377,0.69,0.31,0.424304348,0.640173913
6258,0.708333333,1,1,0.004854369,0.888888889,0,1,0.387755102,0.014404852,0.259615385,0.426724138,0.369689006,1,0.006726457,0,0.003393665,0.003115265,0.001959555,0.003696858,0.001317432,0.001853172,0.00239952,0.004504505,0.002344666,0.0006035,0,0,0.000778816,0.003558719,0.103896104,0.75,0.25,0.385869565,0.826086957
4441,0.236111111,,0.5,0.014563107,0.111111111,0.002272727,1,,0.001137225,0.548076923,0.926724138,0.326763031,1,0.000747384,0,0.001131222,0,0.000117573,0,6.93E-05,0.000142552,0.00029994,0,0.000586166,0,0,0,0,0,0,0,0,0,0
3739,0.263888889,,1,0.300970874,0.888888889,0,1,,0.019711903,1,0.38362069,0.997809899,1,0.055306428,0.035294118,0.057692308,0.018691589,0.128977896,0.154343808,0.144293441,0.052173913,0.042891422,0.018018018,0.063892145,0.007242004,0.105829089,0.230769231,0.088785047,0.074733096,0.142857143,0.818,0.182,0.288521739,0.928869565
5713,0.416666667,1,1,0.067961165,0.111111111,0,0,,0.241091736,0.259615385,0.426724138,0.065265002,1,0.129297459,0.082352941,0.037330317,0.205607477,0.351387365,0.308687616,0.161489391,0.448039914,0.049490102,0.013513514,0.017584994,0.034399517,0.18336163,0.128205128,0.040498442,0.512455516,0.779220779,0.717,0.283,0.25,0.913043478
3515,0.416666667,,0.5,0.077669903,1,0,1,,0.012130402,0.682692308,0.426724138,0.864213754,1,0.036621824,0.047058824,0.014705882,0.049844237,0.011600564,0.018484288,0.008112606,0.011546686,0.012597481,0.013513514,0.005861665,0.007845504,0.020939445,0.038461538,0.009345794,0.042704626,0.077922078,0.667,0.333,0.442043478,0.630434783
325,0.125,0,0.5,0.247572816,0.666666667,0,1,,0.252843063,1,0.38362069,0.632063075,1,0.028400598,0.035294118,0.014705882,0.018691589,0.026767518,0.046210721,0.02329774,0.016821098,0.017696461,0.018018018,0.018757327,0.003017502,0.024900962,0.012820513,0.015576324,0.021352313,0.558441558,0.744,0.256,0.381173913,0.619826087
3137,0.625,,0.5,0.077669903,0.666666667,0,1,,0.018574678,0.634615385,0.262931034,0.427945686,1,0.031390135,0.023529412,0.009049774,0.049844237,0.015637247,0.025878004,0.007765913,0.02380613,0.018896221,0.022522523,0.006447831,0.015691008,0.015846067,0.051282051,0.003894081,0.042704626,0.155844156,0.75,0.25,0.235521739,0.934782609
1767,0.375,,0.5,0.213592233,0.888888889,0.002272727,1,,0.018195603,0.067307692,0.38362069,0.70477442,1,0.008221226,0,0.005656109,0.00623053,0.010032921,0.009242144,0.006101789,0.011119031,0.017696461,0.009009009,0.00996483,0.014484007,0.007923033,0,0.005451713,0.014234875,0.025974026,1,0,0.347826087,0.543478261
1544,0.041666667,1,1,0.101941748,0.555555556,0,1,,0.242228961,0.259615385,0.262931034,0.14629873,1,0.062780269,0.070588235,0.049773756,0.043613707,0.055181063,0.036968577,0.049854389,0.025089095,0.018296341,0.009009009,0.020515826,0.006035003,0.025466893,0.025641026,0.017133956,0.035587189,0.402597403,0.71,0.29,0.210391304,0.908826087
3934,0.388888889,1,1,0.233009709,0.777777778,0,1,0.12244898,0.253980288,0.634615385,0.426724138,0.82347788,1,0.0754858,0.023529412,0.061085973,0.037383178,0.120943722,0.109057301,0.125641381,0.066001426,0.022495501,0.009009009,0.021101993,0.010259505,0.024900962,0.051282051,0.021806854,0.03202847,0.753246753,0.759,0.241,0.191173913,0.941521739
5971,0.194444444,,0.5,0.111650485,0.888888889,0,1,,0.015542077,0.682692308,0.262931034,0.994743758,1,0.021674141,0.023529412,0.012443439,0.012461059,0.002743377,0.002772643,0.001594786,0.002423378,0.00539892,0.009009009,0.002930832,0.002414001,0.006791171,0.025641026,0.002336449,0.007117438,0,0,0,0,0
4847,0.513888889,1,1,0.36407767,0.555555556,0.002272727,1,0.12244898,0.251705838,0.682692308,0.926724138,0.036793693,1,0.106875934,0.058823529,0.113122172,0.024922118,0.113144694,0.136783734,0.120302316,0.04932288,0.068686263,0.04954955,0.086752638,0.010863005,0.085455574,0.051282051,0.07788162,0.042704626,0.168831169,0.615,0.385,0.655521739,0.739130435
4821,,,1,,,,1,,0.33206975,0.682692308,0.168103448,0.214191853,1,0.013452915,0.011764706,0.003393665,0.024922118,0.071092648,0.095194085,0.036541395,0.078545973,0.018896221,0.013513514,0.008206331,0.008449004,0.025466893,0.025641026,0.004672897,0.056939502,0.584415584,0.733,0.267,0.328521739,0.85026087
3649,0.486111111,0,0.5,0.281553398,0.333333333,0,1,0.857142857,0.225928734,1,0.38362069,0.258869908,1,0.118834081,0,0.109728507,0.040498442,0.08763129,0.052680222,0.087019831,0.038631504,0.050689862,0.018018018,0.049237984,0.013277007,0.122241087,0.051282051,0.087227414,0.131672598,0.714285714,0.673,0.327,0.028478261,0.990521739
7162,0.694444444,,1,0.155339806,0.222222222,0,1,0.857142857,0.212661107,0.682692308,0.262931034,0.202803329,1,0.043348281,0.023529412,0.03959276,0.012461059,0.048949679,0.048983364,0.051518513,0.02295082,0.0074985,0,0.007620164,0.003017502,0.420486701,0.487179487,0.387071651,0.306049822,0.818181818,0.73,0.27,0.361608696,0.88473913
3038,0.694444444,1,1,0.339805825,0.666666667,0,1,0.12244898,0.158832449,0.634615385,0.262931034,0.994743758,1,0.170403587,0.058823529,0.166289593,0.028037383,0.158841511,0.090573013,0.176189155,0.038774056,0.115476905,0.040540541,0.138921454,0.009656005,0.131861913,0.102564103,0.114485981,0.046263345,0.857142857,0.727,0.273,0.161391304,0.89526087
1839,0.236111111,,1,0.257281553,0,0,0,0.857142857,0.228961334,0.230769231,0.38362069,0.342093736,1,0.020926756,0.011764706,0.015837104,0.009345794,0.039504625,0.040665434,0.040077659,0.018959373,0.017396521,0.018018018,0.025205158,0.001207001,0.075834748,0.076923077,0.066199377,0.03202847,0.831168831,0.687,0.312,0.087652174,0.938173913
1086,0.569444444,0,1,0.334951456,0.666666667,0,1,,0.188400303,0.682692308,0.469827586,0.330705212,1,0.052316891,0.035294118,0.04638009,0.034267913,0.130427967,0.121072089,0.118014145,0.082965075,0.045890822,0.040540541,0.046893318,0.017501509,0.071307301,0.064102564,0.048286604,0.096085409,0.766233766,0.729,0.271,0.080304348,0.966826087
5735,0.541666667,1,1,0.174757282,0.111111111,0,1,,0.225549659,1,0.38362069,0.337713535,1,0.03961136,0.023529412,0.021493213,0.037383178,0.059883994,0.073012939,0.043197892,0.049750535,0.026994601,0.022522523,0.012895662,0.016294508,0.030560272,0.012820513,0.008566978,0.053380783,0.376623377,0.759,0.241,0.421304348,0.833565217
5069,0.291666667,1,1,0.067961165,0.111111111,0,1,0.040816327,0.123957544,0.259615385,0.426724138,0.875602278,1,0.112855007,0.117647059,0.054298643,0.133956386,0.129604954,0.131238447,0.069893219,0.144975053,0.051289742,0.058558559,0.02989449,0.033192517,0.058290889,0.08974359,0.01635514,0.170818505,0.636363636,0.653,0.347,0.240478261,0.921043478
6271,0.097222222,0,1,0.13592233,0.666666667,0,1,0.12244898,0.1686884,0.634615385,0.926724138,0.113447219,1,0.091180867,0.070588235,0.050904977,0.099688474,0.083633798,0.077634011,0.051241159,0.099073414,0.035092981,0.018018018,0.016998828,0.025347013,0.042444822,0.038461538,0.012461059,0.153024911,0.441558442,0.676,0.324,0.461652174,0.873391304
2479,0.402777778,,0.5,0.315533981,0.444444444,0,1,,0.03449583,0.634615385,0.262931034,0.319754709,1,0.049327354,0.047058824,0.016968326,0.07165109,0.058355542,0.08780037,0.033143808,0.072131148,0.034193161,0.036036036,0.012309496,0.024140012,0.031692134,0.051282051,0.010903427,0.067615658,0.12987013,0.8,0.2,0.495652174,0.843478261
6844,0.027777778,,1,0.276699029,0.888888889,0.002272727,0,,0.253980288,1,0.38362069,0.934734998,1,0.05754858,0,0.058823529,0.009345794,0.065684277,0.037892791,0.073706837,0.023521026,0.018896221,0,0.028722157,0.001810501,0.039615167,0,0.037383178,0.007117438,0.688311688,0.755,0.245,0.333869565,0.723565217
3910,0.430555556,1,1,0.199029126,0.111111111,0,1,,0.582638362,0.259615385,0.426724138,0.284275077,1,0.014200299,0,0.015837104,0.003115265,0.041385797,0.072088725,0.042781861,0.017818959,0.015596881,0.018018018,0.01992966,0.003017502,0.022071307,0.025641026,0.020249221,0.010676157,0.727272727,0.679,0.321,0.475173913,0.782608696
1443,0.277777778,,1,0.203883495,0.888888889,0,1,0.12244898,0.018953753,0.692307692,0.926724138,0.756898817,1,0.071001495,0.070588235,0.033936652,0.112149533,0.028217589,0.047134935,0.015878519,0.034497505,0.051589682,0.058558559,0.032239156,0.038624019,0.0237691,0.038461538,0.011682243,0.071174377,0.337662338,0.769,0.231,0.033434783,0.964869565
4183,0.027777778,0,1,0.072815534,1,0.043181818,1,,0.240712661,1,0.38362069,0.035917652,1,0.011210762,0.011764706,0.013574661,0.003115265,0.020536134,0.024953789,0.022188323,0.008267997,0.00989802,0.013513514,0.013481829,0.001810501,0.014148274,0.025641026,0.012461059,0.003558719,0.038961039,0.666,0.333,0.029,0.043478261
4405,0.208333333,0,1,0.145631068,0.555555556,0,0,,0.073919636,0.201923077,0.262931034,0.110819098,1,0.056801196,0.058823529,0.038461538,0.049844237,0.050595705,0.050831793,0.038760227,0.040769779,0.022495501,0.022522523,0.022274326,0.007242004,0.028296548,0.025641026,0.015576324,0.053380783,0.662337662,0.765,0.235,0.578,0.755347826
5318,0.277777778,1,1,0.145631068,0.111111111,0,1,0.857142857,0.226307809,0.634615385,0.426724138,0.369689006,1,0.00896861,0.011764706,0.011312217,0.00623053,0.084731149,0.06284658,0.090070725,0.02551675,0.01229754,0.009009009,0.014067995,0.002414001,0.027164686,0.012820513,0.019470405,0.017793594,0.805194805,0.855,0.145,0.173913043,0.946695652
4597,0.666666667,0,0.5,0.325242718,0.555555556,0.002272727,1,,0.199772555,0.634615385,0.469827586,0.938677179,1,0.036621824,0.023529412,0.009049774,0.052959502,0.080224173,0.084103512,0.038066842,0.100213828,0.057288542,0.027027027,0.015826495,0.052504526,0.099603848,0.051282051,0.02258567,0.270462633,0.727272727,0.714,0.286,0.361782609,0.803565217
103,0.527777778,0,1,0.174757282,0,0,1,,0.091736164,0.201923077,0.926724138,0.317564608,1,0.088938714,0.117647059,0.040723982,0.112149533,0.094999216,0.134935305,0.060601858,0.099358517,0.057888422,0.063063063,0.029308324,0.042245021,0.04131296,0.038461538,0.010124611,0.106761566,0.584415584,0.711,0.289,0.552652174,0.776826087
3015,,,0.5,,,,,,0.310083397,0.201923077,0.469827586,0.20455541,1,0.04857997,0.094117647,0.030542986,0.068535826,0.053613419,0.041589649,0.056857579,0.02209551,0.0104979,0.027027027,0.013481829,0.003621002,0.022071307,0.064102564,0.02258567,0.014234875,0.61038961,0.681,0.319,0.310826087,0.871434783
4369,0.25,1,1,0.155339806,0.666666667,0,1,0.12244898,0.329037149,0.682692308,0.426724138,0.928602716,1,0.040358744,0.035294118,0.03280543,0.021806854,0.132897006,0.158040665,0.124185273,0.08253742,0.029694061,0.031531532,0.030480657,0.006638503,0.02942841,0.025641026,0.020249221,0.021352313,0.623376623,0.667,0.333,0.527173913,0.860521739
5238,0.375,1,0.5,0.116504854,0.777777778,0,1,,0.066338135,0.682692308,0.469827586,0.923346474,1,0.007473842,0.023529412,0.003393665,0.00623053,0.007759837,0.019408503,0.004715019,0.008838204,0.0044991,0.004504505,0.000586166,0.002414001,0.013582343,0.012820513,0.001557632,0.024911032,0.116883117,0.667,0.333,0.318826087,0.859913043
1050,0.472222222,1,0.5,0.063106796,0.111111111,0,0,,0.250947688,0.259615385,0.426724138,0.492772668,1,0.121076233,0.058823529,0.054298643,0.190031153,0.496198464,0.377079482,0.356399945,0.449750535,0.086982603,0.045045045,0.031066823,0.074834037,0.064516129,0.051282051,0.01635514,0.185053381,0.818181818,0.746,0.254,0.196695652,0.96826087
4194,0.486111111,,0.5,0.121359223,0,0,1,0.387755102,0.018953753,0.682692308,0.426724138,0.947437582,1,0.026158445,0.023529412,0.010180995,0.028037383,0.01214924,0.024029575,0.007627236,0.014397719,0.017696461,0.022522523,0.008206331,0.011466506,0.026032824,0.012820513,0.011682243,0.03202847,0.194805195,0.6,0.4,0.30726087,0.791304348
5493,0.416666667,1,0.5,0.04368932,0.222222222,0,0,0.040816327,0.022365428,0.615384615,0.426724138,0.405606658,1,0.016442451,0.094117647,0.009049774,0.031152648,0.001841982,0.005545287,0.00187214,0.001425517,0.0014997,0.004504505,0.000586166,0.001207001,0.002829655,0.038461538,0.002336449,0.007117438,0.077922078,0.5,0.5,0.485521739,0.572478261
5061,0.236111111,0,1,0.077669903,0,0,0,,0.226686884,0.259615385,0.426724138,0.094174332,1,0.103886398,0.2,0.050904977,0.099688474,0.219705283,0.281885397,0.188184718,0.131717748,0.083983203,0.117117117,0.047479484,0.036813518,0.091680815,0.179487179,0.041277259,0.142348754,0.623376623,0.687,0.312,0.285347826,0.910347826
7078,0.166666667,,0.5,0.029126214,0,0.009090909,0,0.857142857,0.047005307,0.269230769,0.38362069,0.130091984,1,0.001494768,0,0.001131222,0.003115265,0.00787741,0.001848429,0.007765913,0.001853172,0.00689862,0,0.009378664,0.001207001,0.054895303,0.012820513,0.04517134,0.017793594,0.545454545,0.714,0.286,0.202913043,0.781565217
2646,0.694444444,,1,0.13592233,0.444444444,0,1,,0.020090978,0.634615385,0.469827586,0.462987297,1,0.001494768,0,0.001131222,0.003115265,0.003017714,0.002772643,0.002426848,0.001995723,0.00119976,0,0.000586166,0.0006035,0.002829655,0,0.001557632,0.007117438,0.064935065,0.8,0.2,0.486956522,0.6
689,0.527777778,,0.5,0.189320388,0,0.006818182,1,0.12244898,0.159211524,0.682692308,0.426724138,0.79369251,1,0.04857997,0.164705882,0.028280543,0.052959502,0.245767362,0.430683919,0.197476078,0.192159658,0.057588482,0.148648649,0.029308324,0.036813518,0.04131296,0.153846154,0.020249221,0.081850534,0.363636364,0.714,0.286,0.265521739,0.950304348
3143,0.777777778,1,1,0.014563107,0.444444444,0,1,,0.038286581,0.259615385,0.426724138,0.840122646,1,0.085949178,0.023529412,0.021493213,0.121495327,0.040366829,0.028650647,0.014075718,0.051746258,0.024595081,0.004504505,0.006447831,0.015691008,0.016977929,0.012820513,0.002336449,0.049822064,0.194805195,0.6,0.4,0.460869565,0.759434783
5769,0.166666667,0,1,0.349514563,0.222222222,0.002272727,0,,0.26535254,1,0.38362069,0.70477442,1,0.040358744,0.011764706,0.042986425,0.003115265,0.10158332,0.050831793,0.112605741,0.02637206,0.050389922,0.022522523,0.065650645,0.010259505,0.080928127,0.038461538,0.066978193,0.081850534,0.350649351,0.704,0.296,0.299521739,0.892130435
6177,,,0.5,,,,1,,0.241091736,1,0.38362069,0.70477442,1,0.026158445,0.035294118,0.021493213,0.028037383,0.151434394,0.118299445,0.151851338,0.068282252,0.029094181,0.018018018,0.029308324,0.008449004,0.054895303,0.038461538,0.043613707,0.039145907,0.753246753,0.81,0.19,0.037478261,0.980521739
7022,0.402777778,,0.5,0.281553398,0.888888889,0.002272727,1,,0.059893859,0.067307692,0.38362069,0.47130968,1,0.020926756,0,0.022624434,0.003115265,0.149278884,0.06284658,0.13826099,0.047754811,0.019796041,0,0.021688159,0.004224502,0.050933786,0.038461538,0.043613707,0.03202847,0.714285714,0.764,0.236,0.218956522,0.924130435
4425,0.513888889,1,0.5,0.063106796,0.222222222,0.009090909,1,,0.048521607,0.826923077,0.38362069,0.342093736,1,0.033632287,0,0.03280543,0.021806854,0.113889324,0.099815157,0.106989322,0.067284391,0.026694661,0.009009009,0.025791325,0.014484007,0.073571024,0.025641026,0.067757009,0.039145907,0.818181818,0.714,0.286,0.175304348,0.965478261
6650,,,1,,,,1,,0.363912055,1,0.38362069,0.632063075,1,0.121076233,0.105882353,0.100678733,0.065420561,0.118553065,0.186691312,0.11406185,0.063292944,0.052489502,0.063063063,0.056271981,0.011466506,0.040747029,0.038461538,0.03271028,0.042704626,0.727272727,0.696,0.304,0.242217391,0.920826087
482,0.430555556,1,1,0.033980583,1,0,1,,0.23085671,0.634615385,0.426724138,0.272010512,1,0.02690583,0.047058824,0.018099548,0.031152648,0.089512463,0.14232902,0.070794619,0.071846044,0.035092981,0.063063063,0.029308324,0.017501509,0.092246746,0.192307692,0.049065421,0.12455516,0.558441558,0.674,0.326,0.271,0.878652174
5158,0.319444444,1,0.5,0.014563107,0.222222222,0.018181818,0,0.12244898,0.007202426,0.259615385,0.426724138,0.349978099,1,0.002242152,0,0.001131222,0,0.012541151,0.00831793,0.005963112,0.012259444,0.00239952,0,0.001172333,0,0.004527448,0,0.000778816,0.007117438,0.194805195,0.8,0.2,0.315956522,0.886956522
1433,0.444444444,1,1,0.252427184,0.333333333,0,1,0.387755102,0.149734647,0.634615385,0.262931034,0.594393342,1,0.053064275,0.094117647,0.0260181,0.08411215,0.183453519,0.282809612,0.108792123,0.217961511,0.031793641,0.040540541,0.016412661,0.024140012,0.022071307,0.025641026,0.008566978,0.071174377,0.493506494,0.737,0.263,0.450782609,0.85126087
3186,,,0.5,,,,1,,0.26990144,0.634615385,0.926724138,0.288217258,1,0.059043348,0.117647059,0.03959276,0.062305296,0.088454303,0.130314233,0.066634309,0.068567356,0.041991602,0.04954955,0.031066823,0.027157514,0.050367855,0.038461538,0.024143302,0.099644128,0.337662338,0.654,0.346,0.081956522,0.956521739
6294,0.444444444,,0.5,0.402912621,0.333333333,0.002272727,1,,0.090978014,0.634615385,0.262931034,0.395970215,1,0.558295964,0.388235294,0.393665158,0.46728972,0.187646967,0.186691312,0.144709472,0.16593015,0.127174565,0.081081081,0.076787808,0.087507544,0.170345218,0.192307692,0.07165109,0.387900356,0.506493506,0.667,0.333,0.389086957,0.841695652
2349,0.583333333,,0.5,0.126213592,0.444444444,0.002272727,1,,0.089082638,0.615384615,0.262931034,0.41042488,1,0.100896861,0.105882353,0.055429864,0.140186916,0.097311491,0.095194085,0.065524893,0.100926586,0.048590282,0.04954955,0.026377491,0.042245021,0.095642332,0.128205128,0.037383178,0.241992883,0.753246753,0.759,0.241,0.097434783,0.780347826
1119,0.638888889,1,1,0.237864078,0.666666667,0,0,0.265306122,0.018195603,0.634615385,0.262931034,0.192728866,1,0.067264574,0.047058824,0.041855204,0.068535826,0.044403512,0.048983364,0.034253224,0.038061297,0.012597481,0.004504505,0.005275498,0.006638503,0.027164686,0.025641026,0.014018692,0.049822064,0.168831169,0.692,0.308,0.337782609,0.755869565
1188,0.152777778,0,1,0.121359223,0.555555556,0,1,,0.081122062,0.634615385,0.926724138,0.601401664,1,0.029147982,0.023529412,0.012443439,0.07165109,0.014383132,0.015711645,0.008320621,0.018531718,0.01139772,0.009009009,0.005275498,0.013277007,0.013016412,0.012820513,0.003894081,0.03202847,0.077922078,1,0,0.739130435,0.775347826
5994,0.166666667,1,0.5,0.300970874,0,0,1,0.857142857,0.10121304,0.682692308,0.504310345,0.201489269,1,0.08445441,0.094117647,0.052036199,0.099688474,0.165268851,0.239371534,0.116627375,0.167070563,0.044091182,0.045045045,0.027549824,0.031985516,0.033955857,0.012820513,0.017133956,0.060498221,0.727272727,0.679,0.321,0.226695652,0.885869565
2941,0.444444444,0,0.5,0.383495146,0.444444444,0,0,0.12244898,0.274450341,0.634615385,0.426724138,0.308804205,1,0.146487294,0.188235294,0.116515837,0.099688474,0.14485029,0.16728281,0.134031341,0.0808268,0.053089382,0.063063063,0.048651817,0.022933011,0.036785512,0.051282051,0.024143302,0.06405694,0.311688312,0.792,0.208,0.215565217,0.795304348
3807,0.583333333,1,1,0.213592233,0.333333333,0,1,,0.191811979,0.201923077,0.926724138,0.9413053,1,0.104633782,0.058823529,0.036199095,0.193146417,0.125450698,0.140480591,0.065732908,0.147398432,0.055188962,0.027027027,0.022860492,0.044055522,0.039049236,0.051282051,0.010124611,0.110320285,0.636363636,0.673,0.327,0.370913043,0.890869565
284,0.041666667,,1,0.257281553,1,0,1,0.12244898,0.152388173,0.634615385,0.262931034,0.105562856,1,0.192825112,0.011764706,0.18438914,0.040498442,0.102210378,0.097966728,0.101303564,0.059016393,0.074685063,0.045045045,0.072098476,0.028364514,0.09451047,0.064102564,0.074766355,0.117437722,0.727272727,0.732,0.268,0.293478261,0.870347826
6553,0.486111111,1,1,0.077669903,1,0.027272727,1,0.12244898,0.106141016,1,0.926724138,0.420937363,1,0.147234679,0.105882353,0.096153846,0.158878505,0.026649945,0.049907579,0.016571904,0.026514612,0.019796041,0.013513514,0.010550996,0.012070006,0.030560272,0.064102564,0.010903427,0.071174377,0.181818182,0.714,0.286,0.40373913,0.937869565
5888,0.347222222,1,0.5,0.165048544,0.222222222,0,0,0.224489796,0.224791509,0.692307692,0.426724138,0.415243101,1,0.123318386,0.058823529,0.07239819,0.115264798,0.212768459,0.293900185,0.151782,0.182323592,0.059988002,0.045045045,0.043376319,0.031382016,0.081494058,0.102564103,0.03271028,0.160142349,0.649350649,0.74,0.26,0.262608696,0.726086957
6440,0.152777778,1,0.5,0.101941748,1,0,1,,0.244503412,0.615384615,0.262931034,0.578186597,1,0.080717489,0.070588235,0.066742081,0.049844237,0.119650415,0.227356747,0.100194148,0.082679971,0.068686263,0.126126126,0.062719812,0.027761014,0.07074137,0.179487179,0.043613707,0.110320285,0.571428571,0.659,0.341,0.168956522,0.891304348
3726,0.791666667,,0.5,0.024271845,0.555555556,0,1,,0.001895375,0.615384615,0.426724138,0.132720105,1,0.001494768,0,0.002262443,0,0.001136542,0.000924214,0.001248093,0.000712758,0.00119976,0.004504505,0.001758499,0.001207001,0.002263724,0,0.002336449,0.003558719,0,0,0,0,0
5879,0.347222222,1,0.5,0.383495146,0.222222222,0.006818182,1,0.857142857,0.243745262,1,0.38362069,0.828296102,1,0.052316891,0.023529412,0.040723982,0.012461059,0.16272143,0.14232902,0.111565664,0.160513186,0.028194361,0.009009009,0.026963658,0.004224502,0.038483305,0.012820513,0.024143302,0.014234875,0.844155844,0.723,0.277,0.009347826,0.994652174
6167,,,1,,,,1,,0.249052312,0.259615385,0.887931034,0.593517302,1,0.311659193,0.176470588,0.230769231,0.230529595,0.253292052,0.22181146,0.210165026,0.179757662,0.168566287,0.121621622,0.137162954,0.076041038,0.165251839,0.179487179,0.082554517,0.266903915,0.74025974,0.667,0.333,0.303565217,0.900826087
4255,0.277777778,1,1,0.208737864,0,0,0,0.12244898,0.152009098,0.634615385,0.426724138,0.770039422,1,0.054559043,0.047058824,0.024886878,0.07788162,0.26896849,0.251386322,0.220565802,0.200427655,0.059388122,0.054054054,0.042790152,0.033796017,0.069609508,0.102564103,0.035825545,0.117437722,0.584415584,0.778,0.222,0.354608696,0.803869565
3796,0.347222222,1,1,0.276699029,0.666666667,0,1,,0.095905989,0.634615385,0.426724138,0.79369251,1,0.157698057,0.117647059,0.064479638,0.199376947,0.303730992,0.379852126,0.173554292,0.375908767,0.071985603,0.054054054,0.041031653,0.051297526,0.13638936,0.205128205,0.059190031,0.288256228,0.701298701,0.704,0.296,0.351043478,0.888086957
