,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
63,23546,0.391304347826087,,1.0,0.35096153846153844,0.7777777777777778,0.05389221556886228,1.0,,0.012772751463544438,0.8144329896907216,0.397196261682243,0.33643617021276595,0.02706766917293233,0.037037037037037035,0.041791044776119404,0.005555555555555556,0.049713286033628144,0.011220196353436185,0.05597964376590331,0.014990066823189452,0.028515240904621434,0.022727272727272728,0.02786377708978328,0.006666666666666667,0.0071877807726864335,0.0,0.013307984790874524,0.0
64,24042,0.043478260869565216,,1.0,0.04807692307692308,0.1111111111111111,0.029940119760479042,1.0,,0.023416711016498136,0.20618556701030927,0.49065420560747663,0.7154255319148937,0.012030075187969926,0.0,0.020895522388059702,0.0,0.005588492564875109,0.001402524544179523,0.006654922685457036,0.0,0.018682399213372666,0.0,0.017027863777089782,0.0,0.004492362982929021,0.0,0.0076045627376425855,0.0
65,25038,0.463768115942029,1.0,1.0,0.1201923076923077,0.0,0.005988023952095809,0.0,0.8541666666666666,0.29483767961681745,0.6597938144329897,0.4439252336448598,0.30141843971631205,0.058646616541353384,0.037037037037037035,0.03880597014925373,0.07777777777777778,0.11070074837204782,0.08976157082748948,0.07868467410452143,0.12100415387393895,0.13667649950835792,0.22727272727272727,0.05263157894736842,0.25333333333333335,0.0664869721473495,0.075,0.030418250950570342,0.11235955056179775
66,25464,0.08695652173913043,0.0,0.5,0.028846153846153848,0.2222222222222222,0.0,1.0,0.10416666666666667,0.3251729643427355,0.711340206185567,0.26635514018691586,0.35106382978723405,0.0,0.0,0.0,0.0,0.0062202352026436,0.0070126227208976155,0.008025053826580544,0.0025284450063211127,0.00688298918387414,0.0,0.0046439628482972135,0.0033333333333333335,0.0,0.0,0.0,0.0
67,25894,0.2608695652173913,,1.0,0.0625,0.0,0.0,1.0,0.020833333333333332,0.0015965939329430547,0.6597938144329897,0.4439252336448598,0.009308510638297872,0.03007518796992481,0.037037037037037035,0.008955223880597015,0.05,0.008407036641072991,0.012622720897615708,0.004893325504012527,0.010836192884233339,0.03048180924287119,0.0,0.007739938080495356,0.043333333333333335,0.029649595687331536,0.0,0.013307984790874524,0.0449438202247191
68,26249,0.0,0.0,0.5,0.0673076923076923,0.4444444444444444,0.0,1.0,0.10416666666666667,0.16019159127195318,0.6597938144329897,0.26635514018691586,0.9086879432624113,0.2781954887218045,0.25925925925925924,0.30149253731343284,0.17222222222222222,0.333851686266887,0.24544179523141654,0.3693482090428655,0.1894527722593462,0.18977384464110128,0.13636363636363635,0.15479876160990713,0.11333333333333333,0.09344115004492363,0.1,0.09885931558935361,0.0749063670411985
69,26326,0.18840579710144928,,0.5,0.23076923076923078,0.6666666666666666,0.005988023952095809,0.0,0.8541666666666666,0.08674827035657265,0.6082474226804123,0.985981308411215,0.7610815602836879,0.03007518796992481,0.0,0.01791044776119403,0.027777777777777776,0.11949654971328603,0.11079943899018233,0.13026032491681347,0.061224489795918366,0.0599803343166175,0.0,0.05108359133126935,0.03333333333333333,0.05840071877807727,0.025,0.07604562737642585,0.04119850187265917
70,27369,0.37681159420289856,,1.0,0.057692307692307696,0.1111111111111111,0.0,1.0,0.7083333333333334,0.006918573709419904,0.14432989690721648,0.49065420560747663,0.3249113475177305,0.004511278195488722,0.07407407407407407,0.008955223880597015,0.016666666666666666,0.004276411701817475,0.011220196353436185,0.002935995302407516,0.005959906086328337,0.014749262536873156,0.09090909090909091,0.007739938080495356,0.02666666666666667,0.013477088948787063,0.075,0.011406844106463879,0.033707865168539325
71,27483,0.2608695652173913,,0.5,0.17307692307692307,0.5555555555555556,0.023952095808383235,0.0,,0.3773283661522086,0.6082474226804123,0.26635514018691586,0.35771276595744683,0.015037593984962405,0.037037037037037035,0.011940298507462687,0.005555555555555556,0.005248323452230538,0.005610098176718092,0.004501859463691525,0.0025284450063211127,0.02261553588987217,0.045454545454545456,0.009287925696594427,0.02,0.0673854447439353,0.2,0.07034220532319392,0.056179775280898875
72,28800,0.07246376811594203,,0.5,0.057692307692307696,0.6666666666666666,0.005988023952095809,1.0,,0.006386375731772219,0.17525773195876287,0.397196261682243,0.026595744680851064,0.0015037593984962407,0.0,0.005970149253731343,0.0,0.007872485178345805,0.004207573632538569,0.009884517518105304,0.0027090482210583348,0.0019665683382497543,0.0,0.0015479876160990713,0.0,0.0071877807726864335,0.0,0.005703422053231939,0.0
73,30712,0.057971014492753624,,0.5,0.04807692307692308,0.2222222222222222,0.0,1.0,,0.07344332091538053,0.14432989690721648,0.49065420560747663,0.5820035460992907,0.031578947368421054,0.037037037037037035,0.041791044776119404,0.027777777777777776,0.02084750704636019,0.012622720897615708,0.026913290272068898,0.008488351092649449,0.017699115044247787,0.0,0.02321981424148607,0.013333333333333334,0.012578616352201259,0.0,0.019011406844106463,0.00749063670411985
74,31329,0.2898550724637681,1.0,1.0,0.3798076923076923,0.8888888888888888,0.0,1.0,,0.05588078765300692,0.6597938144329897,0.26635514018691586,0.650709219858156,0.3097744360902256,0.48148148148148145,0.15522388059701492,0.38333333333333336,0.039313830304208375,0.06591865357643759,0.021041299667253866,0.046956835831677805,0.18682399213372664,0.22727272727272727,0.05263157894736842,0.25666666666666665,0.0673854447439353,0.15,0.024714828897338403,0.10861423220973783
75,31545,0.3188405797101449,0.0,1.0,0.1875,0.2222222222222222,0.0,0.0,,0.3001596593932943,0.6597938144329897,0.985981308411215,0.8643617021276596,0.11879699248120301,0.07407407407407407,0.11940298507462686,0.05555555555555555,0.04383321994362912,0.0182328190743338,0.045703660207477,0.01553187646740112,0.0344149459193707,0.022727272727272728,0.030959752321981424,0.02,0.02605570530098832,0.025,0.030418250950570342,0.02247191011235955
76,31728,0.7101449275362319,,1.0,0.1346153846153846,0.6666666666666666,0.017964071856287425,1.0,0.7916666666666666,0.20223523150612027,1.0,0.397196261682243,0.026595744680851064,0.1774436090225564,0.37037037037037035,0.1880597014925373,0.11666666666666667,0.15827582855476724,0.2847124824684432,0.13251125464865923,0.12967310818132563,0.12389380530973451,0.1590909090909091,0.05727554179566564,0.14666666666666667,0.05840071877807727,0.125,0.051330798479087454,0.0898876404494382
77,32416,0.7536231884057971,,1.0,0.07692307692307693,0.6666666666666666,0.005988023952095809,1.0,,0.005321979776476849,0.6597938144329897,0.26635514018691586,0.973404255319149,0.012030075187969926,0.037037037037037035,0.011940298507462687,0.0,0.002235397025950044,0.001402524544179523,0.0011743981209630064,0.0016254289326350009,0.008849557522123894,0.022727272727272728,0.0046439628482972135,0.0033333333333333335,0.02425876010781671,0.025,0.013307984790874524,0.02247191011235955
78,32449,0.043478260869565216,0.0,1.0,0.11057692307692307,1.0,0.07784431137724551,0.0,,0.2767429483767962,0.14432989690721648,0.4439252336448598,0.33067375886524825,0.022556390977443608,0.037037037037037035,0.03582089552238806,0.005555555555555556,0.02779667606181359,0.04628330995792426,0.03092581718535917,0.011919812172656674,0.01966568338249754,0.022727272727272728,0.021671826625386997,0.013333333333333334,0.044923629829290206,0.075,0.049429657794676805,0.0149812734082397
79,32493,0.6086956521739131,0.0,0.5,0.1346153846153846,1.0,0.0,0.0,0.8541666666666666,0.23789249600851517,0.6597938144329897,0.4439252336448598,0.7185283687943262,0.10977443609022557,0.037037037037037035,0.15522388059701492,0.022222222222222223,0.11303333657303917,0.09817671809256662,0.1483656292816598,0.030160736861116127,0.15339233038348082,0.09090909090909091,0.15325077399380804,0.043333333333333335,0.053009883198562445,0.125,0.0741444866920152,0.02247191011235955
80,32576,0.10144927536231885,0.0,1.0,0.12980769230769232,0.7777777777777778,0.15568862275449102,0.0,,0.1734965407131453,1.0,0.397196261682243,0.7034574468085106,0.022556390977443608,0.0,0.03283582089552239,0.0,0.03620371270288658,0.019635343618513323,0.051967116852613036,0.007224128589488893,0.02654867256637168,0.0,0.03715170278637771,0.0,0.02336028751123091,0.0,0.034220532319391636,0.0
81,33031,0.4782608695652174,1.0,0.5,0.0673076923076923,0.8888888888888888,0.0,1.0,0.20833333333333334,0.1346460883448643,0.14432989690721648,0.985981308411215,0.7101063829787234,0.11278195488721804,0.3333333333333333,0.1044776119402985,0.1,0.12571678491592964,0.19775596072931276,0.0892542571931885,0.11233519956655229,0.08849557522123894,0.2727272727272727,0.043343653250773995,0.13,0.05750224618149147,0.075,0.024714828897338403,0.08614232209737828
82,33037,0.30434782608695654,,1.0,0.08653846153846154,0.0,0.0,0.0,,0.052155401809473124,0.6597938144329897,0.4439252336448598,0.3900709219858156,0.031578947368421054,0.07407407407407407,0.026865671641791045,0.011111111111111112,0.024832345223053748,0.021037868162692847,0.022509297318457622,0.017699115044247787,0.038348082595870206,0.022727272727272728,0.017027863777089782,0.043333333333333335,0.031446540880503145,0.025,0.02091254752851711,0.04119850187265917
83,33607,0.5942028985507246,1.0,1.0,0.33653846153846156,0.3333333333333333,0.005988023952095809,1.0,,0.08195848855774349,0.6082474226804123,1.0,0.8745567375886525,0.4932330827067669,0.5925925925925926,0.40298507462686567,0.49444444444444446,0.6292642628049373,1.0,0.40966921119592875,0.7894166516163987,0.471976401179941,0.6136363636363636,0.17956656346749225,0.6233333333333333,0.13566936208445643,0.25,0.06463878326996197,0.2846441947565543
84,33786,0.028985507246376812,0.0,0.5,0.21153846153846154,0.0,0.0,0.0,,0.2655667908461948,0.6082474226804123,0.985981308411215,0.9596631205673759,0.13834586466165413,0.037037037037037035,0.1701492537313433,0.03888888888888889,0.007046360190494703,0.005610098176718092,0.006165590135055784,0.003431461080007224,0.0029498525073746312,0.0,0.0,0.0,0.01078167115902965,0.0,0.009505703422053232,0.00749063670411985
85,34032,0.08695652173913043,0.0,1.0,0.25,0.6666666666666666,0.0,1.0,0.8541666666666666,0.31985098456625866,0.4536082474226804,0.397196261682243,0.33643617021276595,0.26165413533834586,0.14814814814814814,0.3492537313432836,0.03333333333333333,0.5307610069005734,0.3506311360448808,0.6572714816989627,0.18710493046776233,0.3352999016715831,0.13636363636363635,0.3328173374613003,0.07666666666666666,0.11141060197663971,0.1,0.15399239543726237,0.026217228464419477
86,34561,0.34782608695652173,,1.0,0.028846153846153848,0.0,0.029940119760479042,1.0,0.375,0.2325705162320383,0.6597938144329897,0.26635514018691586,0.523936170212766,0.010526315789473684,0.0,0.0029850746268656717,0.016666666666666666,0.004325007289338128,0.009817671809256662,0.0026423957721667646,0.0054180964421166695,0.08456243854473942,0.06818181818181818,0.015479876160990712,0.13333333333333333,0.012578616352201259,0.0,0.0,0.018726591760299626
87,35343,0.10144927536231885,0.0,0.5,0.09615384615384616,0.4444444444444444,0.017964071856287425,0.0,0.8541666666666666,0.3363491218733369,0.6597938144329897,0.4439252336448598,0.6117021276595744,0.03007518796992481,0.0,0.029850746268656716,0.005555555555555556,0.03066381572553212,0.037868162692847124,0.03464474456840869,0.015170670037926675,0.03638151425762045,0.022727272727272728,0.030959752321981424,0.006666666666666667,0.036837376460017966,0.025,0.026615969581749048,0.03745318352059925
88,36616,0.10144927536231885,,1.0,0.07211538461538461,0.5555555555555556,1.0,0.0,,0.0808940926024481,1.0,0.397196261682243,1.0,0.07969924812030076,0.0,0.11343283582089553,0.005555555555555556,0.1905432986684809,0.11781206171107994,0.2287140340575455,0.06880982481488171,0.12684365781710916,0.06818181818181818,0.13157894736842105,0.023333333333333334,0.09703504043126684,0.0,0.13688212927756654,0.00749063670411985
89,158,0.2028985507246377,,0.5,0.14423076923076922,0.8888888888888888,0.005988023952095809,1.0,0.10416666666666667,0.007450771687067589,0.6082474226804123,0.985981308411215,0.8976063829787234,0.04962406015037594,0.0,0.05373134328358209,0.022222222222222223,0.03848770531635728,0.037868162692847124,0.044529262086514,0.016976702185298898,0.14945919370698132,0.18181818181818182,0.13003095975232198,0.08,0.10512129380053908,0.075,0.12547528517110265,0.02247191011235955
90,632,0.08695652173913043,,0.5,0.0625,0.2222222222222222,0.0,1.0,,0.0989888238424694,0.7525773195876289,0.397196261682243,0.30097517730496454,0.07518796992481203,0.14814814814814814,0.08656716417910448,0.03333333333333333,0.05923802118767616,0.08695652173913043,0.06380896457232335,0.03341159472638613,0.029498525073746312,0.09090909090909091,0.029411764705882353,0.016666666666666666,0.017070979335130278,0.05,0.022813688212927757,0.00749063670411985
91,950,0.7391304347826086,,1.0,0.33653846153846156,0.3333333333333333,0.011976047904191617,1.0,0.8541666666666666,0.2293773283661522,1.0,0.397196261682243,0.6298758865248227,0.6090225563909775,0.4444444444444444,0.44776119402985076,0.7222222222222222,0.6870930119545146,0.8120617110799438,0.5783910745742806,0.6918909156582987,0.3824975417895772,0.25,0.16408668730650156,0.5333333333333333,0.31716082659478884,0.375,0.22053231939163498,0.5393258426966292
92,1806,0.5942028985507246,1.0,1.0,0.23076923076923078,1.0,0.0,1.0,,0.12346993081426291,0.6597938144329897,0.26635514018691586,0.436613475177305,0.318796992481203,0.2222222222222222,0.17313432835820897,0.4388888888888889,0.6528817183399748,0.8821879382889201,0.32384028185554903,1.0,0.26745329400196655,0.13636363636363635,0.07430340557275542,0.35,0.20664869721473494,0.15,0.06273764258555133,0.4756554307116105
93,1816,0.2463768115942029,1.0,1.0,0.11057692307692307,1.0,0.0,0.0,,0.28791910590739755,0.20618556701030927,0.16355140186915887,0.9423758865248227,0.2857142857142857,0.2222222222222222,0.33432835820895523,0.21666666666666667,0.15200699776460297,0.1388499298737728,0.11068702290076336,0.15567997110348564,0.07964601769911504,0.045454545454545456,0.030959752321981424,0.11333333333333333,0.05750224618149147,0.025,0.022813688212927757,0.08614232209737828
94,1891,0.3333333333333333,,1.0,0.20192307692307693,0.8888888888888888,0.1317365269461078,1.0,0.10416666666666667,0.06546035125066525,0.6597938144329897,0.4439252336448598,0.11923758865248227,0.2646616541353383,0.037037037037037035,0.36716417910447763,0.022222222222222223,0.07955097677130916,0.04067321178120617,0.0989430416911333,0.013545241105291674,0.23992133726647,0.06818181818181818,0.23684210526315788,0.02666666666666667,0.14734950584007186,0.0,0.21863117870722434,0.0299625468164794
95,2313,0.028985507246376812,0.0,0.5,0.19230769230769232,0.7777777777777778,0.0,1.0,,0.349654071314529,0.0,0.397196261682243,1.0,0.1293233082706767,0.18518518518518517,0.14328358208955225,0.05555555555555555,0.18262221790261443,0.17952314165497896,0.17997651203758075,0.11955932815604117,0.1071779744346116,0.29545454545454547,0.058823529411764705,0.1,0.0431266846361186,0.175,0.03612167300380228,0.04119850187265917
96,2626,0.07246376811594203,,0.0,0.052884615384615384,0.2222222222222222,0.0,1.0,,0.07876530069185737,0.20618556701030927,0.49065420560747663,0.3249113475177305,0.007518796992481203,0.0,0.011940298507462687,0.005555555555555556,0.017202837982311207,0.015427769985974754,0.024173027989821884,0.0050568900126422255,0.01376597836774828,0.0,0.01393188854489164,0.0033333333333333335,0.009883198562443846,0.0,0.009505703422053232,0.00749063670411985
97,2817,0.2028985507246377,1.0,1.0,0.09615384615384616,0.7777777777777778,0.05389221556886228,0.0,0.10416666666666667,0.11868014901543374,0.6597938144329897,0.985981308411215,0.10638297872340426,0.09172932330827067,0.1111111111111111,0.056716417910447764,0.1,0.007046360190494703,0.012622720897615708,0.006165590135055784,0.00776593823370056,0.0727630285152409,0.13636363636363635,0.029411764705882353,0.09333333333333334,0.027852650494159928,0.025,0.024714828897338403,0.0299625468164794
98,3835,0.18840579710144928,,1.0,0.0625,0.1111111111111111,0.0,0.0,,0.25651942522618415,0.21649484536082475,0.397196261682243,0.33643617021276595,0.07067669172932331,0.037037037037037035,0.09850746268656717,0.022222222222222223,0.05160851394693362,0.0182328190743338,0.06155803484047759,0.009571970381072784,0.11799410029498525,0.0,0.11919504643962849,0.02666666666666667,0.37735849056603776,0.25,0.5627376425855514,0.08614232209737828
99,3973,0.17391304347826086,,0.5,0.1201923076923077,0.1111111111111111,0.005988023952095809,0.0,0.20833333333333334,0.006386375731772219,1.0,0.397196261682243,0.33643617021276595,0.010526315789473684,0.0,0.020895522388059702,0.0,0.030080668675284285,0.025245441795231416,0.04012526913290272,0.012281018602131119,0.029498525073746312,0.022727272727272728,0.034055727554179564,0.013333333333333334,0.1105121293800539,0.05,0.16920152091254753,0.0299625468164794
100,4418,0.17391304347826086,,0.5,0.1201923076923077,0.2222222222222222,0.0,0.0,,0.10005321979776477,1.0,0.397196261682243,0.7034574468085106,0.007518796992481203,0.0,0.014925373134328358,0.0,0.022888521722227623,0.005610098176718092,0.030632217655118418,0.003431461080007224,0.02654867256637168,0.0,0.02476780185758514,0.006666666666666667,0.031446540880503145,0.025,0.043726235741444866,0.00749063670411985
101,4473,,,1.0,,,,1.0,,0.30335284725918044,0.6597938144329897,0.26635514018691586,0.8922872340425532,0.04360902255639098,0.14814814814814814,0.029850746268656716,0.05555555555555555,0.03178151423850714,0.05890603085553997,0.021530632217655117,0.03575943651797002,0.06489675516224189,0.13636363636363635,0.020123839009287926,0.07333333333333333,0.028751123090745734,0.05,0.009505703422053232,0.04119850187265917
102,4537,0.17391304347826086,0.0,1.0,0.15865384615384615,0.6666666666666666,0.023952095808383235,1.0,,0.9068653539116551,0.6082474226804123,0.985981308411215,0.8377659574468085,0.0030075187969924814,0.037037037037037035,0.0029850746268656717,0.005555555555555556,0.01730002915735251,0.009817671809256662,0.014973576042278332,0.0046956835831677805,0.021632251720747297,0.045454545454545456,0.017027863777089782,0.013333333333333334,0.039532794249775384,0.025,0.04182509505703422,0.018726591760299626
103,5602,0.5652173913043478,,1.0,0.057692307692307696,0.0,0.005988023952095809,1.0,,0.0031931878658861094,0.14432989690721648,0.985981308411215,0.24867021276595744,0.0015037593984962407,0.0,0.0,0.005555555555555556,0.004422198464379435,0.004207573632538569,0.001467997651203758,0.006140509301065559,0.025565388397246803,0.0,0.007739938080495356,0.03666666666666667,0.026954177897574125,0.025,0.009505703422053232,0.06367041198501873
104,5722,0.043478260869565216,0.0,0.5,0.057692307692307696,0.0,0.0,1.0,0.10416666666666667,0.32730175625332625,0.17525773195876287,0.397196261682243,0.026595744680851064,0.06315789473684211,0.07407407407407407,0.07462686567164178,0.016666666666666666,0.1589075711925357,0.14446002805049088,0.17899784693677823,0.0897597977243995,0.08456243854473942,0.045454545454545456,0.07430340557275542,0.043333333333333335,0.09433962264150944,0.025,0.12737642585551331,0.0449438202247191
105,5767,,,1.0,,,,1.0,,0.368281000532198,1.0,0.397196261682243,0.3320035460992908,0.09924812030075188,0.2222222222222222,0.08955223880597014,0.09444444444444444,0.015210418893964428,0.021037868162692847,0.019377568995889608,0.004334477153693336,0.007866273352999017,0.0,0.010835913312693499,0.0,0.004492362982929021,0.0,0.005703422053231939,0.0
106,6458,0.014492753623188406,0.0,0.5,0.09134615384615384,1.0,0.0,0.0,0.020833333333333332,0.13624268227780734,0.5670103092783505,0.4439252336448598,0.30274822695035464,0.02406015037593985,0.0,0.03582089552238806,0.0,0.002721352901156575,0.004207573632538569,0.0032295948326482677,0.000541809644211667,0.0029498525073746312,0.0,0.0046439628482972135,0.0,0.0008984725965858042,0.0,0.0038022813688212928,0.0
107,7373,0.3188405797101449,,1.0,0.019230769230769232,0.3333333333333333,0.0,1.0,,0.024481106971793506,0.20618556701030927,0.26635514018691586,0.9033687943262412,0.004511278195488722,0.037037037037037035,0.0029850746268656717,0.005555555555555556,0.00024297793760326563,0.001402524544179523,9.786651008025054e-05,0.00018060321473722233,0.0009832841691248771,0.0,0.0,0.0,0.0008984725965858042,0.025,0.0019011406844106464,0.0
108,7633,0.4492753623188406,1.0,1.0,0.15384615384615385,0.8888888888888888,0.11377245508982035,1.0,,0.31665779670037253,1.0,0.397196261682243,0.33643617021276595,0.3398496240601504,0.4074074074074074,0.2626865671641791,0.42777777777777776,0.029497521625036445,0.0364656381486676,0.024564494030142884,0.029980133646378904,0.03048180924287119,0.045454545454545456,0.009287925696594427,0.03666666666666667,0.006289308176100629,0.0,0.0019011406844106464,0.011235955056179775
109,7682,0.6956521739130435,,1.0,0.09134615384615384,1.0,0.03592814371257485,0.0,0.9375,0.014901543374135177,0.14432989690721648,0.4439252336448598,0.3120567375886525,0.004511278195488722,0.0,0.0,0.005555555555555556,0.0062202352026436,0.001402524544179523,0.005774124094734782,0.0028896514357955572,0.007866273352999017,0.0,0.0030959752321981426,0.0,0.004492362982929021,0.0,0.0038022813688212928,0.003745318352059925
110,7834,0.028985507246376812,0.0,1.0,0.11057692307692307,0.3333333333333333,0.0,1.0,0.8541666666666666,0.27354976051091007,0.14432989690721648,0.985981308411215,0.0274822695035461,0.019548872180451128,0.037037037037037035,0.026865671641791045,0.011111111111111112,0.0295461172125571,0.04067321178120617,0.02329222939909963,0.021672385768466678,0.05211406096361849,0.06818181818181818,0.02786377708978328,0.04666666666666667,0.02425876010781671,0.075,0.019011406844106463,0.02247191011235955
111,8577,0.3333333333333333,,1.0,0.0625,0.8888888888888888,0.0,1.0,,0.008515167642362959,0.6597938144329897,0.26635514018691586,0.8922872340425532,0.010526315789473684,0.0,0.014925373134328358,0.005555555555555556,0.0008747205753717563,0.0,0.0008807985907222549,0.00018060321473722233,0.004916420845624385,0.0,0.0030959752321981426,0.0033333333333333335,0.004492362982929021,0.0,0.005703422053231939,0.003745318352059925
112,8977,0.7101449275362319,0.0,0.5,0.3605769230769231,0.6666666666666666,0.011976047904191617,1.0,0.10416666666666667,0.1335816923895689,0.6597938144329897,0.985981308411215,0.46099290780141844,0.34285714285714286,0.5555555555555556,0.2507462686567164,0.5,0.15686655651666828,0.22300140252454417,0.09541984732824428,0.208777316236229,0.34119960668633237,0.6363636363636364,0.13157894736842105,0.5233333333333333,0.04132973944294699,0.075,0.019011406844106463,0.09737827715355805
113,9001,0.13043478260869565,,1.0,0.019230769230769232,0.7777777777777778,0.023952095808383235,1.0,,0.28898350186269295,0.14432989690721648,0.49065420560747663,0.9680851063829787,0.006015037593984963,0.0,0.0029850746268656717,0.0,0.0038390514141315966,0.001402524544179523,0.0028381287923272655,0.0046956835831677805,0.014749262536873156,0.0,0.0030959752321981426,0.023333333333333334,0.0026954177897574125,0.0,0.0,0.003745318352059925
114,9182,0.014492753623188406,,0.5,0.1201923076923077,1.0,0.11976047904191617,1.0,0.25,0.07503991484832358,0.6701030927835051,0.26635514018691586,0.35771276595744683,0.021052631578947368,0.0,0.011940298507462687,0.005555555555555556,0.007337933715618622,0.001402524544179523,0.0049911920140927775,0.007404731804226115,0.014749262536873156,0.0,0.007739938080495356,0.02,0.026954177897574125,0.05,0.015209125475285171,0.02247191011235955
115,9521,0.36231884057971014,,1.0,0.3317307692307692,0.2222222222222222,0.3413173652694611,1.0,,0.12293773283661522,0.6082474226804123,0.26635514018691586,0.10416666666666667,0.0962406015037594,0.07407407407407407,0.11044776119402985,0.044444444444444446,0.07182427835552532,0.06311360448807854,0.06889802309649638,0.04298356510745891,0.0776794493608653,0.06818181818181818,0.07120743034055728,0.04,0.0440251572327044,0.075,0.045627376425855515,0.033707865168539325
116,9645,0.0,,1.0,0.0,1.0,0.0,0.0,0.020833333333333332,0.006386375731772219,0.20618556701030927,0.4439252336448598,0.40070921985815605,0.0,0.0,0.0029850746268656717,0.005555555555555556,0.0,0.0,9.786651008025054e-05,0.00018060321473722233,0.0,0.0,0.0015479876160990713,0.0033333333333333335,,,,
117,9841,0.0,,1.0,0.28365384615384615,0.8888888888888888,0.0,1.0,0.10416666666666667,0.08568387440127727,1.0,0.397196261682243,0.026595744680851064,0.0887218045112782,0.037037037037037035,0.09850746268656717,0.03888888888888889,0.24842064340557876,0.25806451612903225,0.29526326091211585,0.1350912046234423,0.119960668633235,0.13636363636363635,0.10526315789473684,0.08666666666666667,0.11949685534591195,0.1,0.13307984790874525,0.1348314606741573
118,10068,0.0,,0.5,0.20192307692307693,0.6666666666666666,0.029940119760479042,1.0,,0.008515167642362959,0.6082474226804123,0.26635514018691586,0.4024822695035461,0.04360902255639098,0.14814814814814814,0.03582089552238806,0.044444444444444446,0.015647779181650306,0.025245441795231416,0.011841847719710315,0.018782734332671122,0.09144542772861357,0.13636363636363635,0.04024767801857585,0.13666666666666666,0.06558849955076371,0.15,0.04752851711026616,0.10861423220973783
119,10139,0.13043478260869565,0.0,0.5,0.3125,0.7777777777777778,0.005988023952095809,1.0,,0.15593400745077168,0.6082474226804123,0.985981308411215,0.0,0.05112781954887218,0.07407407407407407,0.06865671641791045,0.022222222222222223,0.06283409466420449,0.056100981767180924,0.06977882168721863,0.03034134007585335,0.07669616519174041,0.045454545454545456,0.07739938080495357,0.02666666666666667,0.053009883198562445,0.025,0.07604562737642585,0.018726591760299626
120,10268,0.057971014492753624,0.0,1.0,0.27403846153846156,1.0,0.0,1.0,,0.4103246407663651,0.6082474226804123,0.4439252336448598,0.33067375886524825,0.09473684210526316,0.037037037037037035,0.10746268656716418,0.027777777777777776,0.008941588103800175,0.002805049088359046,0.009395184967704051,0.0036120642947444466,0.010816125860373648,0.0,0.01393188854489164,0.0,0.014375561545372867,0.0,0.02091254752851711,0.0
121,10270,0.11594202898550725,0.0,1.0,0.27884615384615385,0.3333333333333333,0.07784431137724551,0.0,,0.23736029803086747,0.0,0.397196261682243,0.5168439716312057,0.0,0.0,0.0,0.0,0.011225580717270872,0.005610098176718092,0.014190643961636329,0.001083619288423334,0.0058997050147492625,0.0,0.007739938080495356,0.0,0.004492362982929021,0.0,0.005703422053231939,0.0
122,11313,0.2028985507246377,,1.0,0.07692307692307693,0.0,0.0,0.0,,0.009047365620010643,0.6082474226804123,0.4439252336448598,0.0031028368794326243,0.0015037593984962407,0.0,0.0,0.0,0.00077752940033045,0.0,0.0009786651008025053,0.0,0.0019665683382497543,0.0,0.0,0.0,0.0008984725965858042,0.0,0.0,0.0
123,12473,0.07246376811594203,,1.0,0.057692307692307696,0.3333333333333333,0.0,1.0,,0.0037253858435337944,0.14432989690721648,0.985981308411215,0.24867021276595744,0.019548872180451128,0.1111111111111111,0.014925373134328358,0.027777777777777776,0.012926426280493732,0.019635343618513323,0.009590917987864553,0.012642225031605562,0.017699115044247787,0.045454545454545456,0.007739938080495356,0.02,0.04132973944294699,0.05,0.015209125475285171,0.07116104868913857
124,12740,0.463768115942029,,1.0,0.14423076923076922,0.1111111111111111,0.011976047904191617,0.0,0.8541666666666666,0.2751463544438531,0.6082474226804123,0.4439252336448598,0.36436170212765956,0.04962406015037594,0.037037037037037035,0.026865671641791045,0.03888888888888889,0.022742734959665663,0.029453015427769985,0.015560775102759836,0.022033592197941123,0.07472959685349066,0.06818181818181818,0.034055727554179564,0.07666666666666666,0.028751123090745734,0.025,0.011406844106463879,0.04119850187265917
125,12971,0.30434782608695654,,1.0,0.125,0.8888888888888888,0.041916167664670656,1.0,,0.006918573709419904,0.6082474226804123,0.985981308411215,0.10638297872340426,0.05263157894736842,0.037037037037037035,0.029850746268656716,0.09444444444444444,0.028671396637185344,0.05750350631136045,0.012135447249951067,0.05056890012642225,0.05703048180924287,0.06818181818181818,0.017027863777089782,0.09666666666666666,0.07996406109613657,0.2,0.024714828897338403,0.17228464419475656
126,13412,0.0,,1.0,0.15865384615384615,0.1111111111111111,0.023952095808383235,1.0,,0.09632783395423097,1.0,0.397196261682243,0.026595744680851064,0.04360902255639098,0.07407407407407407,0.0626865671641791,0.0,0.019049470308096023,0.0182328190743338,0.02358582892934038,0.010113780025284451,0.02654867256637168,0.022727272727272728,0.02476780185758514,0.0033333333333333335,0.013477088948787063,0.0,0.024714828897338403,0.003745318352059925
