,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
488,1540,,,0.5,,,,1.0,,0.2923777019340159,0.6826923076923077,0.2694063926940639,0.27149122807017545,0.0,0.08058017727639001,0.015384615384615385,0.10554803788903924,0.013888888888888888,0.07896759318560266,0.06352087114337568,0.09080975385323212,0.03747154613902994,0.06804849432929214,0.028985507246376812,0.07151230949589683,0.02247191011235955,0.08254200146092038,0.0,0.08213552361396304,0.01182033096926714
489,33499,0.08333333333333333,,0.5,0.1625,0.8888888888888888,0.003257328990228013,1.0,,0.1186954872961699,0.6826923076923077,0.9726027397260274,0.5657894736842105,0.0,0.011281224818694601,0.0,0.016238159675236806,0.0,0.041309081593441786,0.025408348457350273,0.045778697952611,0.019085974435300298,0.00899491591709034,0.0,0.008792497069167644,0.0018726591760299626,0.017531044558071585,0.0,0.015400410677618069,0.002364066193853428
490,2576,0.09722222222222222,0.0,1.0,0.46875,0.5555555555555556,0.019543973941368076,0.0,0.8541666666666666,0.23814941221084565,1.0,0.3972602739726027,0.1425438596491228,0.0,0.07413376309427881,0.03076923076923077,0.08389715832205684,0.027777777777777776,0.08140130651978993,0.04083484573502722,0.09098228663446055,0.030992820872001402,0.055924912006257335,0.014492753623188406,0.05041031652989449,0.016853932584269662,0.20672023374726078,0.12280701754385964,0.18480492813141683,0.04964539007092199
491,7789,0.20833333333333334,,1.0,0.2,0.8888888888888888,0.0,1.0,,0.034888130451270385,0.0673076923076923,0.3972602739726027,0.8289473684210527,0.0,0.008058017727639,0.0,0.008119079837618403,0.0,0.020750608428333546,0.011796733212341199,0.023867034736599953,0.007879530730169847,0.005475166210402816,0.0,0.004103165298944901,0.0,0.010226442658875092,0.0,0.009240246406570842,0.0
492,33119,0.2916666666666667,,1.0,0.21875,0.3333333333333333,0.0,1.0,,0.12514220705346984,0.5769230769230769,0.9726027397260274,0.6083333333333333,1.0,0.0499597099113618,0.1076923076923077,0.03247631935047361,0.046296296296296294,0.052420904316638914,0.10526315789473684,0.048711755233494365,0.05603221852565225,0.06413766132186155,0.057971014492753624,0.03634232121922626,0.08052434456928839,0.09276844411979547,0.17543859649122806,0.060574948665297744,0.04728132387706856
493,13250,0.18055555555555555,0.0,1.0,0.2625,0.0,0.006514657980456026,1.0,,0.24232081911262798,0.6826923076923077,0.2694063926940639,0.6004385964912281,0.0,0.0008058017727639,0.0,0.0,0.0,0.0096708082490073,0.007259528130671506,0.009719346675868415,0.006478725267028541,0.005084082909659757,0.0,0.005275498241500586,0.0,0.006574141709276844,0.0,0.007186858316221766,0.0
494,770,0.4305555555555556,1.0,1.0,0.08125,0.2222222222222222,0.006514657980456026,1.0,,0.08873720136518772,0.2692307692307692,0.4429223744292237,0.6008771929824561,0.0,0.1200644641418211,0.06153846153846154,0.07848443843031123,0.2175925925925926,0.076085564237223,0.10617059891107078,0.0499194847020934,0.10926282612502189,0.05240516229956981,0.028985507246376812,0.02813599062133646,0.07865168539325842,0.04674945215485756,0.05263157894736842,0.017453798767967144,0.04018912529550828
495,27997,0.08333333333333333,1.0,0.5,0.09375,0.4444444444444444,0.003257328990228013,0.0,0.8541666666666666,0.26659082290481606,0.20192307692307693,0.4429223744292237,0.8236842105263158,0.0,0.020145044319097503,0.015384615384615385,0.02571041948579161,0.004629629629629629,0.010567439477392084,0.007259528130671506,0.01132965263400046,0.004727718438101909,0.010950332420805632,0.007246376811594203,0.0123094958968347,0.0018726591760299626,0.02337472607742878,0.05263157894736842,0.022587268993839837,0.0070921985815602835
496,20417,0.6805555555555556,0.0,1.0,0.19375,0.8888888888888888,0.0,0.0,,0.13500189609404625,0.6346153846153846,0.4429223744292237,0.4057017543859649,1.0,0.038678485092667206,0.06153846153846154,0.05006765899864682,0.004629629629629629,0.010119123863199693,0.018148820326678767,0.011157119852772027,0.006128523901243215,0.007430582714118107,0.021739130434782608,0.008792497069167644,0.0018726591760299626,0.009495982468955442,0.017543859649122806,0.008213552361396304,0.002364066193853428
497,19357,0.09722222222222222,,1.0,0.39375,1.0,0.0,1.0,,0.2445961319681456,0.6346153846153846,0.9726027397260274,0.6842105263157895,0.0,0.11442385173247381,0.03076923076923077,0.11772665764546685,0.041666666666666664,0.05504675291405149,0.024500907441016333,0.056878306878306875,0.018910873752407634,0.03597966366836136,0.0,0.026963657678780773,0.00749063670411985,0.05697589481373265,0.0,0.039014373716632446,0.004728132387706856
498,8556,0.20833333333333334,0.0,0.5,0.0625,0.3333333333333333,0.0,1.0,,0.5870307167235495,0.25961538461538464,0.9726027397260274,0.5070175438596491,0.0,0.007252215954875101,0.0,0.0040595399188092015,0.013888888888888888,0.01674779044447291,0.007259528130671506,0.01621808143547274,0.005428121169672562,0.014078998826750098,0.007246376811594203,0.011137162954279016,0.0056179775280898875,0.052593133674214754,0.0,0.03182751540041068,0.0070921985815602835
499,15667,0.20833333333333334,1.0,0.5,0.225,0.6666666666666666,0.0,1.0,0.10416666666666667,0.229806598407281,0.6826923076923077,0.9726027397260274,0.6403508771929824,0.0,0.3271555197421434,0.06153846153846154,0.37077131258457374,0.12037037037037036,0.11223901626745228,0.0998185117967332,0.10777547734069473,0.0949045701278235,0.30113414157215485,0.14492753623188406,0.28194607268464245,0.15355805243445692,0.25931336742147554,0.14035087719298245,0.23408624229979466,0.08983451536643026
500,24937,0.05555555555555555,0.0,0.5,0.3875,0.0,0.0,1.0,0.10416666666666667,0.22032612817595754,0.6346153846153846,0.2694063926940639,0.8192982456140351,0.0,0.11442385173247381,0.1076923076923077,0.07307171853856563,0.16203703703703703,0.03996413475086461,0.041742286751361164,0.03025074764205199,0.05690772194011556,0.07665232694563942,0.07971014492753623,0.038100820633059786,0.11797752808988764,0.04601899196493791,0.03508771929824561,0.03285420944558522,0.04018912529550828
501,7713,0.013888888888888888,0.0,0.5,0.41875,0.7777777777777778,0.003257328990228013,1.0,,0.2169131588926811,1.0,0.3972602739726027,0.035526315789473684,0.0,0.24979854955680902,0.16923076923076924,0.28010825439783493,0.11574074074074074,0.27920456001024724,0.3275862068965517,0.3142397055440534,0.172649273332166,0.13101290574892452,0.08695652173913043,0.1271981242672919,0.04868913857677903,0.22863403944485025,0.14035087719298245,0.2299794661190965,0.03309692671394799
502,26470,0.25,0.0,0.5,0.3625,0.5555555555555556,0.0,1.0,,0.15510049298445203,0.23076923076923078,0.3972602739726027,0.5592105263157895,0.0,0.028203062046736505,0.0,0.03247631935047361,0.018518518518518517,0.034680415012168564,0.034482758620689655,0.031746031746031744,0.032218525652250044,0.019163081736409855,0.007246376811594203,0.01406799531066823,0.011235955056179775,0.015339663988312637,0.017543859649122806,0.008213552361396304,0.0070921985815602835
503,9327,0.3472222222222222,,1.0,0.11875,1.0,0.003257328990228013,0.0,,0.059916571861964356,0.6153846153846154,0.4429223744292237,0.48771929824561405,1.0,0.0128928283642224,0.015384615384615385,0.014884979702300407,0.004629629629629629,0.008742154476751633,0.008166969147005444,0.007706464228203359,0.005253020486779898,0.010950332420805632,0.007246376811594203,0.008206330597889801,0.003745318352059925,0.02191380569758948,0.0,0.01642710472279261,0.009456264775413711
504,2803,0.2777777777777778,,0.5,0.05625,0.4444444444444444,0.0,1.0,,0.016685627607129314,0.5384615384615384,0.3972602739726027,0.6324561403508772,0.0,0.0862207896857373,0.09230769230769231,0.06901217861975643,0.07407407407407407,0.04688100422697579,0.05898366606170599,0.03025074764205199,0.07301698476624059,0.028157997653500196,0.028985507246376812,0.014654161781946073,0.0299625468164794,0.07523739956172389,0.10526315789473684,0.043121149897330596,0.06619385342789598
505,20338,0.013888888888888888,0.0,0.5,0.4125,0.4444444444444444,0.003257328990228013,1.0,,0.23966628744785742,0.6346153846153846,0.4885844748858447,0.7171052631578947,0.0,0.10475423045930701,0.07692307692307693,0.11637347767253045,0.05092592592592592,0.21237351095171,0.23139745916515425,0.23464458247066944,0.12099457187883032,0.07899882675009777,0.057971014492753624,0.08030480656506447,0.026217228464419477,0.14170927684441198,0.05263157894736842,0.12012320328542095,0.05200945626477541
506,9618,0.013888888888888888,,1.0,0.08125,0.8888888888888888,0.0,1.0,,0.11983314372392871,0.25961538461538464,0.4885844748858447,0.6925438596491228,0.0,0.064464141821112,0.07692307692307693,0.07577807848443843,0.032407407407407406,0.07256308441142564,0.060798548094373864,0.08178053830227744,0.03204342496935738,0.04888541259288228,0.043478260869565216,0.04630715123094959,0.016853932584269662,0.04163623082542001,0.07017543859649122,0.037987679671457907,0.016548463356973995
507,16013,0.1111111111111111,0.0,0.5,0.08125,0.1111111111111111,0.0,0.0,,0.1725445582100872,0.6346153846153846,0.2009132420091324,0.9192982456140351,1.0,0.010475423045930701,0.0,0.009472259810554804,0.009259259259259259,0.017964647111566544,0.020871143375680582,0.018748562226823095,0.012607249168271757,0.012123582323034806,0.0,0.011723329425556858,0.003745318352059925,0.016800584368151936,0.0,0.011293634496919919,0.0070921985815602835
508,9239,0.09722222222222222,0.0,0.5,0.49375,0.3333333333333333,0.0,1.0,0.8541666666666666,0.15320439893818733,0.6346153846153846,0.9726027397260274,0.11447368421052631,0.0,0.07655116841257051,0.03076923076923077,0.09336941813261164,0.018518518518518517,0.14499807864736775,0.08802177858439202,0.16143317230273752,0.06688846086499738,0.09112240907313257,0.043478260869565216,0.08909730363423213,0.028089887640449437,0.14974433893352812,0.05263157894736842,0.13141683778234087,0.04018912529550828
509,27739,0.05555555555555555,,1.0,0.16875,0.1111111111111111,0.03908794788273615,1.0,,0.040197193780811526,0.5769230769230769,0.9726027397260274,0.8144736842105263,0.0,0.0265914585012087,0.0,0.035182679296346414,0.009259259259259259,0.020846676059946202,0.012704174228675136,0.02421210029905682,0.008229732095955174,0.016425498631208447,0.0,0.016998827667057445,0.0056179775280898875,0.016070124178232285,0.0,0.014373716632443531,0.004728132387706856
510,31384,0.6666666666666666,,0.5,0.23125,0.6666666666666666,0.0,0.0,,0.026166097838452786,0.6346153846153846,0.9726027397260274,0.3175438596491228,0.0,0.0,0.0,0.0,0.0,0.004355065966440374,0.0018148820326678765,0.004888428801472279,0.001225704780248643,0.001564333202972233,0.0,0.0011723329425556857,0.0,0.003652300949598247,0.0,0.002053388090349076,0.0
511,13443,0.4027777777777778,0.0,0.5,0.175,0.5555555555555556,0.003257328990228013,1.0,0.10416666666666667,0.10163064087978764,0.6153846153846154,0.4885844748858447,0.47675438596491226,0.0,0.10717163577759871,0.12307692307692308,0.10419485791610285,0.10648148148148148,0.17602792365825543,0.2014519056261343,0.1624683689901081,0.17299947469795132,0.08408290965975752,0.07246376811594203,0.05275498241500586,0.08239700374531835,0.09130752373995617,0.08771929824561403,0.057494866529774126,0.06382978723404255
512,642,0.08333333333333333,0.0,1.0,0.34375,0.8888888888888888,0.003257328990228013,0.0,0.8541666666666666,0.23814941221084565,1.0,0.3972602739726027,0.1425438596491228,0.0,0.09508460918614021,0.046153846153846156,0.11772665764546685,0.041666666666666664,0.09462661713846549,0.05353901996370236,0.1143317230273752,0.025914901068114164,0.07899882675009777,0.021739130434782608,0.0873388042203986,0.011235955056179775,0.09861212563915267,0.017543859649122806,0.10369609856262833,0.016548463356973995
513,11816,0.1527777777777778,0.0,0.5,0.5,0.1111111111111111,0.016286644951140065,1.0,0.10416666666666667,0.24194160030337505,0.6346153846153846,0.9726027397260274,0.6403508771929824,0.0,0.3158742949234488,0.0,0.3531799729364005,0.09259259259259259,0.455680799282695,0.4056261343012704,0.3868184955141477,0.5130450008755034,0.3777864685177943,0.028985507246376812,0.35873388042203985,0.15168539325842698,0.44704163623082543,0.10526315789473684,0.3295687885010267,0.20094562647754138
514,4067,0.05555555555555555,1.0,0.5,0.375,0.6666666666666666,0.0,1.0,0.10416666666666667,0.11793704967766401,0.6346153846153846,0.9726027397260274,0.3732456140350877,0.0,0.048348106365834004,0.015384615384615385,0.035182679296346414,0.032407407407407406,0.10083899064941719,0.10254083484573502,0.10277202668507017,0.0672386622307827,0.02072741493938209,0.0,0.016998827667057445,0.011235955056179775,0.05697589481373265,0.03508771929824561,0.044147843942505136,0.028368794326241134
515,11468,0.1111111111111111,,0.5,0.325,0.0,0.009771986970684038,0.0,0.10416666666666667,0.02123625331816458,0.6346153846153846,0.9726027397260274,0.08596491228070176,0.0,0.0781627719580983,0.015384615384615385,0.08660351826792964,0.013888888888888888,0.0825541180991418,0.05535390199637023,0.08908442604094778,0.04745228506391175,0.05318732890105592,0.014492753623188406,0.04806565064478312,0.016853932584269662,0.17677136596055515,0.12280701754385964,0.13449691991786447,0.0851063829787234
516,12061,0.1388888888888889,0.0,0.5,0.2625,0.2222222222222222,0.0,0.0,,0.7163443306788017,0.8269230769230769,0.3972602739726027,0.47149122807017546,0.0,0.05076551168412571,0.06153846153846154,0.05006765899864682,0.037037037037037035,0.2076661970026899,0.21143375680580762,0.21848401196227282,0.1416564524601646,0.04810324599139617,0.036231884057971016,0.04220398593200469,0.028089887640449437,0.056245434623813005,0.017543859649122806,0.04722792607802875,0.02364066193853428
517,7659,0.013888888888888888,0.0,1.0,0.425,0.3333333333333333,0.0,1.0,,0.11149032992036405,0.6346153846153846,0.4429223744292237,0.9293859649122806,0.0,0.22481869460112813,0.046153846153846156,0.2259810554803789,0.046296296296296294,0.2641859869348021,0.14156079854809436,0.27852541982976764,0.14393276133776922,0.13727023856081344,0.036231884057971016,0.12485345838218054,0.04681647940074907,0.07962016070124178,0.07017543859649122,0.07084188911704312,0.02127659574468085
518,35058,0.3333333333333333,,1.0,0.26875,0.1111111111111111,0.08469055374592833,1.0,,0.07546454304133485,0.6826923076923077,0.2694063926940639,0.4074561403508772,0.0,0.012087026591458501,0.015384615384615385,0.009472259810554804,0.004629629629629629,0.05840912002049443,0.03176043557168784,0.05751092707614447,0.027315706531255472,0.025029331247555728,0.007246376811594203,0.012895662368112544,0.00749063670411985,0.06281957633308985,0.03508771929824561,0.037987679671457907,0.02127659574468085
519,23755,0.09722222222222222,,0.5,0.425,0.0,0.06188925081433225,1.0,,0.030337504740235114,1.0,0.3972602739726027,0.3337719298245614,0.0,0.0378726833199033,0.0,0.046008119079837616,0.004629629629629629,0.0752209555527091,0.0544464609800363,0.08373590982286634,0.03361933111539135,0.05123191239734063,0.028985507246376812,0.04572098475967175,0.016853932584269662,0.07377647918188458,0.017543859649122806,0.059548254620123205,0.02364066193853428
520,31292,0.0,,1.0,0.325,0.5555555555555556,0.013029315960912053,1.0,,0.008342813803564657,1.0,0.3972602739726027,0.035526315789473684,0.0,0.06688154713940371,0.015384615384615385,0.08389715832205684,0.018518518518518517,0.059209683617266556,0.019056261343012703,0.06786289394985047,0.020661880581334266,0.027766914352757136,0.007246376811594203,0.03223915592028136,0.003745318352059925,0.04382761139517896,0.0,0.03696098562628337,0.018912529550827423
521,1026,0.4722222222222222,,1.0,0.44375,0.2222222222222222,0.0,1.0,,0.08722032612817596,0.23076923076923078,0.3972602739726027,0.6140350877192983,0.0,0.1442385173247381,0.046153846153846156,0.15561569688768606,0.046296296296296294,0.036121429486358395,0.019963702359346643,0.040257648953301126,0.014183155314305727,0.05788032850997262,0.028985507246376812,0.053927315357561546,0.009363295880149813,0.015339663988312637,0.0,0.014373716632443531,0.0
522,36921,0.25,0.0,1.0,0.4875,0.6666666666666666,0.02280130293159609,0.0,,0.16799393249905195,0.6346153846153846,0.9726027397260274,0.8644736842105263,0.0,0.0515713134568896,0.015384615384615385,0.05142083897158322,0.023148148148148147,0.0722108364288459,0.05263157894736842,0.07315389924085576,0.04044825774820522,0.06491982792334768,0.021739130434782608,0.041031652989449004,0.03932584269662921,0.050401753104455806,0.0,0.030800821355236138,0.026004728132387706
523,16272,0.08333333333333333,0.0,0.5,0.49375,0.4444444444444444,0.0,1.0,,0.1937808115282518,1.0,0.3972602739726027,0.1425438596491228,0.0,0.09105560032232071,0.03076923076923077,0.09336941813261164,0.06481481481481481,0.04454335852440118,0.029038112522686024,0.046526340004600875,0.026090001751006828,0.05553382870551427,0.014492753623188406,0.04689331770222743,0.026217228464419477,0.09057706355003653,0.017543859649122806,0.07494866529774127,0.016548463356973995
524,21950,0.1111111111111111,,1.0,0.0625,0.8888888888888888,0.0,0.0,,0.02464922260144103,0.2692307692307692,0.3972602739726027,0.10307017543859649,0.0,0.017727639000805803,0.0,0.016238159675236806,0.0,0.018605097988984246,0.024500907441016333,0.017713365539452495,0.016284363509017685,0.023464998044583497,0.014492753623188406,0.020515826494724502,0.013108614232209739,0.0577063550036523,0.07017543859649122,0.045174537987679675,0.018912529550827423
525,3572,0.3055555555555556,0.0,1.0,0.49375,0.1111111111111111,0.009771986970684038,1.0,0.10416666666666667,0.11376564277588168,0.0673076923076923,0.3972602739726027,0.34210526315789475,0.0,0.14746172441579372,0.1076923076923077,0.15020297699594046,0.1111111111111111,0.2502561803509671,0.24591651542649728,0.28007821486082357,0.13412712309578007,0.12319123973406336,0.07971014492753623,0.11840562719812427,0.05805243445692884,0.2717311906501096,0.24561403508771928,0.22381930184804927,0.1111111111111111
526,11295,0.125,0.0,0.5,0.34375,0.8888888888888888,0.09771986970684039,0.0,0.8541666666666666,0.22904816078877513,0.23076923076923078,0.3972602739726027,0.9986842105263158,0.0,0.0531829170024174,0.0,0.05277401894451962,0.018518518518518517,0.09994235942103241,0.07622504537205081,0.09495054060271452,0.08807564349500963,0.09855299178725069,0.12318840579710146,0.06506447831184056,0.14606741573033707,0.197954711468225,0.24561403508771928,0.12833675564681724,0.15839243498817968
527,33074,0.2777777777777778,1.0,0.5,0.13125,0.1111111111111111,0.0,1.0,0.10416666666666667,0.19833143723928706,0.6346153846153846,0.4885844748858447,0.9100877192982456,0.0,0.1031426269137792,0.03076923076923077,0.07848443843031123,0.16203703703703703,0.03727424106571026,0.04627949183303085,0.023867034736599953,0.06373664857292943,0.05279624560031287,0.043478260869565216,0.022860492379835874,0.11235955056179775,0.04163623082542001,0.05263157894736842,0.008213552361396304,0.06382978723404255
528,18008,0.125,0.0,0.5,0.3875,0.5555555555555556,0.05211726384364821,0.0,0.8541666666666666,0.33522942737959804,0.6346153846153846,0.4429223744292237,0.35175438596491226,0.0,0.043513295729250605,0.03076923076923077,0.05412719891745602,0.0,0.05014730370180607,0.05716878402903811,0.0550954681389464,0.029767116091752758,0.039499413375048885,0.0,0.04044548651817116,0.00749063670411985,0.0577063550036523,0.05263157894736842,0.05646817248459959,0.016548463356973995
529,5313,0.7777777777777778,0.0,0.5,0.15625,0.5555555555555556,0.0,1.0,0.8541666666666666,0.25066363291619265,0.5961538461538461,0.9726027397260274,0.9421052631578948,1.0,0.05076551168412571,0.046153846153846156,0.028416779431664412,0.14814814814814814,0.1371525553990009,0.14156079854809436,0.0853462157809984,0.21519873927508318,0.04771216269065311,0.014492753623188406,0.016412661195779603,0.09925093632958802,0.1877282688093499,0.10526315789473684,0.06673511293634497,0.21749408983451538
530,27380,0.1111111111111111,0.0,0.5,0.325,0.1111111111111111,0.0,1.0,0.10416666666666667,0.2434584755403868,0.6826923076923077,0.9726027397260274,0.4245614035087719,0.0,0.045124899274778404,0.015384615384615385,0.03112313937753721,0.05555555555555555,0.031990521327014215,0.029038112522686024,0.028467908902691512,0.02941691472596743,0.037935080172076655,0.014492753623188406,0.02813599062133646,0.035580524344569285,0.07012417823228634,0.08771929824561403,0.050308008213552365,0.05200945626477541
531,16714,0.125,,1.0,0.39375,0.7777777777777778,0.013029315960912053,1.0,,0.2567311338642397,0.7307692307692307,0.9726027397260274,0.42105263157894735,0.0,0.0443190975020145,0.0,0.03382949932341001,0.009259259259259259,0.016395542461893172,0.007259528130671506,0.01673567977915804,0.00963053755909648,0.02033633163863903,0.0,0.01875732708089097,0.003745318352059925,0.07742878013148284,0.03508771929824561,0.06981519507186858,0.026004728132387706
532,28693,0.08333333333333333,0.0,1.0,0.425,0.6666666666666666,0.0,0.0,,0.21008722032612817,1.0,0.3972602739726027,0.34210526315789475,0.0,0.12167606768734891,0.0,0.12449255751014884,0.027777777777777776,0.2796848981683105,0.1869328493647913,0.3052680009201748,0.120644370513045,0.11497849041845913,0.036231884057971016,0.10902696365767878,0.04119850187265917,0.2293644996347699,0.08771929824561403,0.20636550308008214,0.05200945626477541
533,11976,0.20833333333333334,0.0,0.5,0.31875,0.1111111111111111,0.7687296416938111,1.0,0.10416666666666667,0.23132347364429276,0.6826923076923077,0.9726027397260274,0.14736842105263157,0.0,0.03384367445608381,0.015384615384615385,0.03382949932341001,0.004629629629629629,0.038491097732803896,0.023593466424682397,0.04313319530710835,0.013482752582735073,0.025811497849041846,0.021739130434782608,0.021688159437280186,0.009363295880149813,0.09788166544923302,0.08771929824561403,0.0811088295687885,0.03309692671394799
534,722,0.2361111111111111,0.0,0.5,0.25625,0.6666666666666666,0.009771986970684038,1.0,0.8541666666666666,0.11262798634812286,0.20192307692307693,0.2694063926940639,0.4074561403508772,0.0,0.09508460918614021,0.0,0.07442489851150202,0.027777777777777776,0.03301524273088254,0.018148820326678767,0.027950310559006212,0.01698476624058834,0.023856081345326553,0.007246376811594203,0.016412661195779603,0.0056179775280898875,0.08984660336011688,0.05263157894736842,0.059548254620123205,0.018912529550827423
535,30052,0.08333333333333333,,0.5,0.00625,0.6666666666666666,0.006514657980456026,0.0,,0.10693970420932879,0.25961538461538464,0.4429223744292237,0.9482456140350877,1.0,0.0016116035455278,0.0,0.0040595399188092015,0.0,0.002177532983220187,0.0009074410163339383,0.002587991718426501,0.0005253020486779899,0.002737583105201408,0.0,0.004103165298944901,0.0,0.009495982468955442,0.0,0.011293634496919919,0.0
536,21601,0.18055555555555555,0.0,1.0,0.2,0.7777777777777778,0.0,1.0,0.8541666666666666,0.15320439893818733,0.6346153846153846,0.4429223744292237,0.4885964912280702,1.0,0.017727639000805803,0.0,0.02029769959404601,0.004629629629629629,0.040028179838606376,0.03901996370235935,0.04750402576489533,0.01645946419191035,0.02268283144309738,0.014492753623188406,0.025205158264947247,0.003745318352059925,0.031409788166544925,0.05263157894736842,0.026694045174537988,0.009456264775413711
537,23449,0.05555555555555555,0.0,0.5,0.18125,0.5555555555555556,0.08469055374592833,1.0,0.8541666666666666,0.38035646568069775,1.0,0.3972602739726027,0.25877192982456143,0.0,0.007252215954875101,0.0,0.009472259810554804,0.0,0.009254515178685795,0.008166969147005444,0.010869565217391304,0.0033269129749606023,0.007430582714118107,0.007246376811594203,0.005275498241500586,0.0018726591760299626,0.016800584368151936,0.0,0.01026694045174538,0.0
538,16777,0.6111111111111112,1.0,0.5,0.4,1.0,0.0,1.0,,0.2335987864998104,0.6346153846153846,0.9863013698630136,0.9539473684210527,1.0,0.14020950846091862,0.06153846153846154,0.09742895805142084,0.18518518518518517,0.1296592801332138,0.16424682395644283,0.08724407637451116,0.2116967256172299,0.06022682831443097,0.036231884057971016,0.02637749120750293,0.09925093632958802,0.09203798392987582,0.07017543859649122,0.04106776180698152,0.1016548463356974
539,21503,0.05555555555555555,0.0,1.0,0.1,0.5555555555555556,0.0,1.0,0.22916666666666666,0.020857034508911642,0.6346153846153846,0.2694063926940639,0.9956140350877193,1.0,0.072522159548751,0.16923076923076924,0.06901217861975643,0.041666666666666664,0.06955296528756244,0.15335753176043557,0.0468138946399816,0.10576081246716862,0.04341024638247947,0.057971014492753624,0.032825322391559206,0.028089887640449437,0.056245434623813005,0.07017543859649122,0.03696098562628337,0.04018912529550828
540,554,0.20833333333333334,0.0,0.5,0.09375,0.4444444444444444,0.006514657980456026,1.0,,0.017064846416382253,0.25961538461538464,0.9726027397260274,0.8697368421052631,0.0,0.055600322320709106,0.03076923076923077,0.035182679296346414,0.09722222222222222,0.033847828871525557,0.04083484573502722,0.027375201288244767,0.04920329189283838,0.03480641376613219,0.028985507246376812,0.01992966002344666,0.04119850187265917,0.0679327976625274,0.12280701754385964,0.044147843942505136,0.06382978723404255
541,6611,0.7638888888888888,,1.0,0.475,0.6666666666666666,0.016286644951140065,0.0,,0.1236253318164581,1.0,0.3972602739726027,0.10307017543859649,0.0,0.088638195004029,0.046153846153846156,0.08660351826792964,0.041666666666666664,0.025714102728320736,0.010889292196007259,0.02507476420519899,0.016284363509017685,0.02698474775127102,0.028985507246376812,0.019343493552168817,0.020599250936329586,0.21329437545653762,0.17543859649122806,0.11190965092402463,0.18912529550827423
542,14494,0.06944444444444445,0.0,0.5,0.4625,0.5555555555555556,0.0,1.0,0.10416666666666667,0.2210845657944634,1.0,0.3972602739726027,0.7807017543859649,0.0,0.18211120064464142,0.23076923076923078,0.13261163734776726,0.3055555555555556,0.1983796592801332,0.1969147005444646,0.17920404876926616,0.189283838206969,0.0844739929605006,0.10144927536231885,0.05275498241500586,0.09363295880149813,0.06501095690284879,0.05263157894736842,0.03490759753593429,0.05200945626477541
543,33579,0.4027777777777778,0.0,1.0,0.3875,0.3333333333333333,0.0,1.0,,0.045885475919605616,0.6346153846153846,0.2694063926940639,0.8921052631578947,0.0,0.05801772763900081,0.06153846153846154,0.044654939106901215,0.032407407407407406,0.03621749711797105,0.047186932849364795,0.033988957902001384,0.026090001751006828,0.030504497457958545,0.043478260869565216,0.017584994138335287,0.013108614232209739,0.039444850255661065,0.08771929824561403,0.027720739219712527,0.018912529550827423
544,74,0.20833333333333334,0.0,1.0,0.44375,0.0,0.003257328990228013,1.0,0.8541666666666666,0.24421691315889268,0.6346153846153846,0.9726027397260274,0.22149122807017543,0.0,0.0346494762288477,0.0,0.036535859269282815,0.0,0.03256692711669015,0.016333938294010888,0.032781228433402344,0.01068114165645246,0.01329683222526398,0.0,0.010550996483001172,0.0,0.1555880204528853,0.05263157894736842,0.11704312114989733,0.004728132387706856
545,36207,0.5416666666666666,1.0,1.0,0.00625,0.3333333333333333,0.003257328990228013,0.0,,0.05422828972317027,0.20192307692307693,0.3607305936073059,0.8127192982456141,0.0,0.024174053182917002,0.0,0.017591339648173207,0.027777777777777776,0.024144998078647367,0.02631578947368421,0.01673567977915804,0.034319733846962006,0.007039499413375049,0.0,0.005275498241500586,0.00749063670411985,0.008035062089116142,0.0,0.003080082135523614,0.004728132387706856
546,4996,0.08333333333333333,0.0,1.0,0.325,1.0,0.006514657980456026,0.0,,0.267349260523322,1.0,0.3972602739726027,0.1425438596491228,0.0,0.057211925866236905,0.0,0.06765899864682003,0.009259259259259259,0.1575509158447547,0.1297640653357532,0.18035426731078905,0.06303624584135878,0.07587016034415331,0.014492753623188406,0.07327080890973037,0.0149812734082397,0.08619430241051863,0.05263157894736842,0.06776180698151951,0.028368794326241134
547,5633,0.041666666666666664,0.0,1.0,0.075,0.8888888888888888,0.0,1.0,,0.22791050436101631,0.23076923076923078,0.3972602739726027,0.4219298245614035,0.0,0.008863819500402902,0.0,0.014884979702300407,0.0,0.01681183553221468,0.009074410163339383,0.0197837589141937,0.006478725267028541,0.007430582714118107,0.0,0.0076201641266119575,0.0018726591760299626,0.018991964937910884,0.03508771929824561,0.019507186858316223,0.004728132387706856
548,37039,0.013888888888888888,0.0,0.5,0.44375,1.0,0.013029315960912053,1.0,0.10416666666666667,0.22563519150549868,0.6826923076923077,0.2694063926940639,0.6473684210526316,0.0,0.0684931506849315,0.07692307692307693,0.06089309878213803,0.05555555555555555,0.11432048161905982,0.1279491833030853,0.12382102599493904,0.06268604447557345,0.06726632772780602,0.09420289855072464,0.05568581477139507,0.0449438202247191,0.09569028487947406,0.15789473684210525,0.08008213552361396,0.037825059101654845
