id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
1915,0.194444444,0,1,0.339805825,0.111111111,0.154545455,0,0.12244898,0.259666414,0.596153846,0.426724138,0.770915462,0,0.091928251,0.035294118,0.091628959,0.009345794,0.070935883,0.028650647,0.068575787,0.0212402,0.062087582,0.027027027,0.066236811,0.004828002,0.03565365,0,0.025700935,0.003558719,0.844155844,0.738,0.262,0.226086957,0.959869565
6091,0.041666667,0,1,0.310679612,0.777777778,0,1,0.693877551,0.119029568,1,0.38362069,0.151992992,1,0.03961136,0,0.041855204,0,0.184629252,0.081330869,0.194078491,0.038488952,0.031793641,0,0.036342321,0.001810501,0.161856254,0.025641026,0.120716511,0.035587189,0.805194805,0.758,0.242,0.016826087,0.97826087
4048,0.125,0,0.5,0.223300971,0.888888889,0.034090909,1,,0.228203184,0.634615385,0.86637931,0.708716601,0,0.051569507,0.023529412,0.04638009,0.028037383,0.068584418,0.057301294,0.071626681,0.032501782,0.027594481,0.009009009,0.028135991,0.006035003,0.051499717,0.025641026,0.046728972,0.021352313,0.714285714,0.691,0.309,0.107521739,0.941521739
2072,0.208333333,,1,0.223300971,0,0.004545455,0,,0.122441243,0.230769231,0.38362069,0.258869908,0,0.103139013,0.023529412,0.113122172,0.012461059,0.111733814,0.056377079,0.126681459,0.021382751,0.049490102,0.009009009,0.065650645,0.003017502,0.093378608,0.051282051,0.08411215,0.028469751,0.61038961,0.723,0.277,0.213695652,0.899173913
7086,0.125,0,1,0.368932039,0.777777778,0.168181818,1,0.857142857,0.23085671,1,0.38362069,0.307052124,0,0.053811659,0.011764706,0.057692308,0.012461059,0.255761091,0.14232902,0.281930384,0.065146115,0.103779244,0.018018018,0.124267292,0.009656005,0.086021505,0.025641026,0.074766355,0.017793594,0.792207792,0.721,0.279,0.047043478,0.972913043
5772,0.263888889,0,0.5,0.155339806,0,0.027272727,0,0.12244898,0.022744503,0.682692308,0.426724138,0.600525624,0,0.014200299,0,0.011312217,0.00623053,0.002351466,0,0.001664124,0.001425517,0.00569886,0,0.004689332,0.001810501,0.006791171,0,0.003894081,0.003558719,0.077922078,0.5,0.5,0.615956522,0.615956522
226,0.180555556,,0.5,0.184466019,0.333333333,0.020454545,1,,0.007202426,0.634615385,0.262931034,0.891371003,0,0.146487294,0.129411765,0.158371041,0.031152648,0.05008622,0.053604436,0.047566218,0.034212402,0.055788842,0.054054054,0.061547479,0.016898008,0.071873231,0.038461538,0.063862928,0.046263345,0,0,0,0,0
1135,0.125,0,1,0.36407767,1,0.002272727,1,,0.229719484,0.634615385,0.926724138,0.506789312,0,0.027653214,0.023529412,0.024886878,0.015576324,0.052672833,0.034195933,0.050963805,0.023948681,0.041691662,0.009009009,0.040445487,0.013277007,0.027164686,0.012820513,0.017912773,0.03202847,0.818181818,0.746,0.254,0.160782609,0.875086957
7347,0.069444444,0,1,0.106796117,0.555555556,0,0,,0.576952237,0.269230769,0.38362069,0.934734998,0,0.054559043,0,0.053167421,0.00623053,0.056827089,0.021256932,0.068991818,0.010691376,0.00869826,0.004504505,0.012309496,0.001207001,0.006225241,0,0.008566978,0,0.519480519,0.675,0.325,0.297826087,0.660869565
1629,0.222222222,0,1,0.325242718,0.888888889,0,1,,0.245640637,0.634615385,0.426724138,0.016206746,0,0.029147982,0,0.024886878,0.015576324,0.070583164,0.044362292,0.07121065,0.025944405,0.035992801,0.018018018,0.027549824,0.016294508,0.069043577,0.038461538,0.042834891,0.06405694,0.857142857,0.682,0.318,0.196956522,0.967043478
3675,0.111111111,0,1,0.339805825,0.444444444,0,1,0.224489796,0.271038666,0.634615385,0.926724138,0.896627245,0,0.000747384,0,0,0,0.029785233,0.012014787,0.031063653,0.006414825,0.0089982,0,0.010550996,0,0.027730617,0,0.023364486,0,0.935064935,0.694,0.306,0.313391304,0.922086957
4846,0.361111111,0,0.5,0.315533981,0.888888889,0.002272727,1,,0.255496588,1,0.38362069,0.997809899,0,0.120328849,0.129411765,0.106334842,0.080996885,0.237302085,0.354898336,0.201497712,0.174055595,0.067486503,0.09009009,0.058616647,0.027761014,0.144312394,0.230769231,0.104361371,0.167259786,0.545454545,0.714,0.286,0.174956522,0.888217391
1115,0.180555556,,0.5,0.344660194,0.222222222,0.027272727,1,0.857142857,0.045109932,0.615384615,0.262931034,0.214629873,0,0.086696562,0.047058824,0.053167421,0.112149533,0.062274651,0.058225508,0.040355013,0.064861012,0.080083983,0.04954955,0.044548652,0.052504526,0.140916808,0.128205128,0.070872274,0.270462633,0.883116883,0.706,0.294,0.226347826,0.915608696
1579,0.083333333,0,0.5,0.291262136,0.111111111,0,0,0.12244898,0.656937074,0.634615385,0.426724138,0.947437582,0,0.110612855,0.035294118,0.080316742,0.087227414,0.075678006,0.060998152,0.067258355,0.047754811,0.078584283,0.040540541,0.066236811,0.045262523,0.090548953,0.038461538,0.06152648,0.153024911,0.233766234,0.833,0.167,0.123173913,0.958956522
6102,0.138888889,,0.5,0.27184466,0.666666667,0,1,,0.03373768,0.634615385,0.426724138,0.158125274,0,0.055306428,0.011764706,0.058823529,0.021806854,0.054318859,0.027726433,0.051934544,0.023093371,0.025194961,0.004504505,0.026377491,0.007242004,0.033389926,0.012820513,0.029595016,0.024911032,0.428571429,0.697,0.303,0.086956522,0.930173913
2097,0.222222222,1,0.5,0.13592233,0.555555556,0.002272727,1,,0.071266111,0.269230769,0.38362069,0.342093736,1,0.021674141,0.023529412,0.023755656,0.012461059,0.163466061,0.085951941,0.164678963,0.060014255,0.017996401,0.009009009,0.01992966,0.004224502,0.046406338,0.051282051,0.040498442,0.035587189,0.714285714,0.691,0.309,0.179434783,0.92726087
4229,0.180555556,0,1,0.233009709,0.111111111,0.013636364,1,,0.195981804,0.634615385,0.262931034,0.620236531,0,0.049327354,0.035294118,0.054298643,0.009345794,0.159115849,0.086876155,0.184093746,0.03064861,0.055188962,0.031531532,0.069167644,0.005431503,0.073005093,0.025641026,0.056853583,0.017793594,0.766233766,0.763,0.237,0.229173913,0.94326087
892,0.013888889,,0.5,0.038834951,0,0.011363636,1,,0.013646702,0.230769231,0.38362069,0.103372755,0,0.025411061,0.047058824,0.015837104,0.018691589,0.011522182,0.012014787,0.006864513,0.011831789,0.01139772,0.013513514,0.008206331,0.005431503,0.008488964,0,0.003894081,0.007117438,0.090909091,0.571,0.429,0.285695652,0.645956522
904,0.097222222,0,0.5,0.067961165,0.555555556,0,1,0.857142857,0.26914329,1,0.38362069,0.934734998,0,0.03064275,0.035294118,0.020361991,0.018691589,0.089198934,0.061922366,0.084592983,0.036778332,0.015596881,0.013513514,0.015240328,0.003017502,0.005093379,0.012820513,0.003115265,0,0.766233766,0.746,0.254,0.040521739,0.93073913
3754,0.152777778,,0.5,0.32038835,0,0.006818182,0,0.734693878,0.115996967,0.201923077,0.426724138,0.982917214,0,0.047085202,0.035294118,0.03959276,0.012461059,0.096880389,0.044362292,0.100679517,0.03064861,0.020695861,0.013513514,0.023446659,0.001207001,0.016411998,0.012820513,0.013239875,0.003558719,0.61038961,0.766,0.234,0.233130435,0.860304348
5649,0.055555556,0,0.5,0.339805825,0.111111111,0.011363636,1,,0.045868082,0.682692308,0.262931034,0.339027595,0,0.090433483,0.035294118,0.075791855,0.052959502,0.063763913,0.048983364,0.056441548,0.042052744,0.038992202,0.013513514,0.032239156,0.016294508,0.102999434,0.076923077,0.081775701,0.106761566,0.181818182,0.714,0.286,0.394391304,0.916130435
5286,0.291666667,,1,0.063106796,0.111111111,0.031818182,1,,0.208112206,0.259615385,0.262931034,0.993429698,0,0.134529148,0.070588235,0.150452489,0.012461059,0.519477975,0.328096118,0.601858272,0.112615823,0.164367127,0.094594595,0.219812427,0.013880507,0.207696661,0.179487179,0.189252336,0.053380783,0.792207792,0.82,0.18,0.062,0.983608696
5392,0.041666667,0,1,0.32038835,0.111111111,0.063636364,1,0.857142857,0.363153904,0.634615385,0.262931034,0.037231713,0,0.011210762,0.011764706,0.007918552,0.015576324,0.04471704,0.036044362,0.046456802,0.019244476,0.018596281,0.013513514,0.022274326,0.004224502,0.028296548,0.025641026,0.021028037,0.035587189,0.844155844,0.754,0.246,0.057521739,0.967217391
6591,0.097222222,,0.5,0.266990291,0.555555556,0.011363636,1,,0.206595906,1,0.38362069,0.258869908,0,0.024663677,0,0.029411765,0,0.043188588,0.019408503,0.048536957,0.010833927,0.020395921,0,0.028722157,0.0006035,0.060554612,0,0.059190031,0.017793594,0.181818182,0.643,0.357,0.223608696,0.649086957
3243,0.069444444,1,1,0.373786408,0,0,0,0.12244898,0.522365428,1,0.38362069,0.142794569,0,0.218983558,0.094117647,0.191176471,0.124610592,0.232559962,0.216266174,0.227499653,0.126015681,0.086982603,0.036036036,0.08968347,0.028968014,0.203169213,0.230769231,0.186915888,0.15658363,0.805194805,0.71,0.29,0.040652174,0.938304348
2347,0.083333333,,1,0.325242718,0.555555556,0,0,,0.147460197,0.634615385,0.426724138,0.308804205,0,0.03064275,0,0.021493213,0.003115265,0.137443173,0.054528651,0.144640133,0.044618674,0.032093581,0.004504505,0.02989449,0.004224502,0.067911715,0,0.052959502,0.035587189,0.675324675,0.731,0.269,0.307695652,0.954
6501,0.388888889,0,1,0.349514563,0.888888889,0.002272727,1,0.12244898,0.093631539,1,0.38362069,0.342093736,1,0.079970105,0.011764706,0.078054299,0.031152648,0.110048597,0.063770795,0.115240605,0.043478261,0.070785843,0.022522523,0.076201641,0.016898008,0.115449915,0.064102564,0.095794393,0.099644128,0.584415584,0.733,0.267,0.084043478,0.925608696
4893,0,1,0.5,0.184466019,0.777777778,0.006818182,1,,0.077710387,1,0.38362069,0.342093736,0,0.004484305,0,0.003393665,0.00623053,0.115339395,0.170979667,0.096241853,0.083962937,0.018896221,0.009009009,0.013481829,0.010259505,0.034521788,0.051282051,0.02258567,0.042704626,0.714285714,0.691,0.309,0.098043478,0.975478261
5674,0.152777778,0,0.5,0.262135922,0.222222222,0.031818182,1,0.857142857,0.138741471,0.682692308,0.426724138,0.012702584,0,0.078475336,0.082352941,0.040723982,0.090342679,0.116162408,0.133086876,0.072320067,0.109194583,0.033293341,0.031531532,0.019343494,0.02051901,0.036219581,0.051282051,0.014018692,0.085409253,0.74025974,0.719,0.281,0.164,0.952695652
5419,0.083333333,,0.5,0.339805825,0.666666667,0.002272727,1,,0.089082638,0.634615385,0.926724138,0.607971967,0,0.05754858,0.011764706,0.061085973,0.018691589,0.016891362,0.00831793,0.018097351,0.004989309,0.00389922,0,0.005861665,0.001207001,0.014148274,0,0.012461059,0.003558719,0.142857143,0.727,0.273,0.256913043,0.731217391
6834,0.041666667,0,1,0.330097087,0.222222222,0,1,0.857142857,0.116755118,0.634615385,0.426724138,0.395094174,0,0.050074738,0.035294118,0.028280543,0.068535826,0.097193918,0.088724584,0.047219526,0.109052031,0.058788242,0.031531532,0.031652989,0.033796017,0.069609508,0.076923077,0.021028037,0.170818505,0.805194805,0.71,0.29,0.121304348,0.950913043
7451,0.069444444,0,1,0.014563107,0.777777778,0,1,,0.23388931,0.692307692,0.926724138,0.288217258,0,0.002242152,0,0.002262443,0,0.008661232,0.003696858,0.008320621,0.00085531,0.00209958,0,0.002344666,0,0.004527448,0,0.003894081,0,0.142857143,0.818,0.182,0.513826087,0.664043478
121,0.055555556,,0.5,0.310679612,1,0.002272727,1,,0.029946929,0.826923077,0.38362069,0.997809899,0,0.225710015,0.035294118,0.2239819,0.07165109,0.111733814,0.101663586,0.108306754,0.073129009,0.088182364,0.027027027,0.095545135,0.026554013,0.211658178,0.153846154,0.157320872,0.309608541,0.246753247,0.632,0.368,0.084652174,0.961086957
873,0.111111111,0,0.5,0.325242718,0.333333333,0,0,0.857142857,0.612206217,1,0.38362069,0.035917652,0,0.042600897,0.023529412,0.037330317,0.012461059,0.03076501,0.028650647,0.028983497,0.017818959,0.026694661,0.009009009,0.021101993,0.012070006,0.117147708,0.08974359,0.096573209,0.081850534,0.168831169,0.769,0.231,0.113695652,0.91973913
1872,0.180555556,0,1,0.242718447,0,0,1,,0.222896133,1,0.38362069,0.342093736,0,0.053064275,0.023529412,0.045248869,0.015576324,0.023005173,0.007393715,0.022604354,0.007270135,0.012897421,0.004504505,0.014654162,0.0006035,0.01754386,0,0.009345794,0,0.779220779,0.733,0.267,0.158695652,0.92173913
6112,0.25,1,0.5,0.077669903,0.444444444,0,1,0.857142857,0.213419257,0.634615385,0.262931034,0.444590451,1,0.038863976,0.023529412,0.020361991,0.046728972,0.037153159,0.032347505,0.019276106,0.043478261,0.016796641,0.009009009,0.004103165,0.013277007,0.009054895,0,0.000778816,0.035587189,0.766233766,0.644,0.356,0.347826087,0.928521739
3173,0.402777778,0,1,0.305825243,0.666666667,0.140909091,0,0.530612245,0.158074299,0.634615385,0.426724138,0.770915462,0,0.021674141,0.047058824,0.014705882,0.015576324,0.082928359,0.125693161,0.070378588,0.052459016,0.029394121,0.040540541,0.018757327,0.013880507,0.131295982,0.205128205,0.112149533,0.131672598,0.558441558,0.674,0.326,0.161782609,0.945391304
3887,0.125,,0.5,0.101941748,0,0.022727273,1,,0.014404852,0.259615385,0.926724138,0.465177398,0,0.007473842,0,0.010180995,0.003115265,0.007015206,0.003696858,0.006587159,0.003278689,0.00419916,0,0.005275498,0.001810501,0.004527448,0,0.005451713,0.007117438,0.116883117,0.667,0.333,0.231869565,0.705304348
3227,0.222222222,,1,0.019417476,0.666666667,0,0,,0.06899166,0.269230769,0.38362069,0.55891371,0,0.036621824,0,0.037330317,0.00623053,0.001018968,0,0.000832062,0.000285103,0.0014997,0,0.001172333,0.0006035,0.005093379,0,0.004672897,0,0.428571429,0.758,0.242,0.405782609,0.617913043
6057,0.611111111,1,1,0.048543689,0.111111111,0.045454545,1,,0.055724033,0.259615385,0.469827586,0.538326763,1,0.011958146,0.023529412,0.002262443,0.015576324,0.005094842,0.006469501,0.001802801,0.005559515,0.012597481,0.009009009,0.003516999,0.009656005,0.027730617,0.025641026,0.008566978,0.078291815,0.233766234,0.722,0.278,0.50726087,0.695652174
5170,0,0,1,0.126213592,0.222222222,0,1,0.040816327,0.195981804,0.269230769,0.262931034,0.891371003,0,0.047085202,0.011764706,0.053167421,0.009345794,0.230835554,0.188539741,0.246983775,0.074982181,0.066886623,0.027027027,0.096717468,0.007242004,0.057159027,0.025641026,0.058411215,0.017793594,0.675324675,0.788,0.212,0.240782609,0.948173913
1112,0.111111111,0,1,0.199029126,0.111111111,0,1,,0.231993935,0.634615385,0.262931034,0.662286465,0,0.011958146,0.011764706,0.010180995,0.00623053,0.017244082,0.005545287,0.018305367,0.006557377,0.00359928,0,0.003516999,0.001207001,0.018675722,0,0.015576324,0,0.688311688,0.717,0.283,0.338782609,0.864652174
6394,0.208333333,,1,0.305825243,1,0,1,0.224489796,0.714177407,0.067307692,0.38362069,0.161191415,0,0.265321375,0.2,0.248868778,0.115264798,0.312823327,0.297597043,0.295798086,0.183178902,0.097780444,0.085585586,0.105509965,0.025950513,0.079230334,0.051282051,0.063084112,0.039145907,0.844155844,0.738,0.262,0.17326087,0.945826087
7389,0.111111111,,0.5,0.053398058,1,0.011363636,1,,0.095147839,0.259615385,0.469827586,0.02934735,0,0.053064275,0.023529412,0.050904977,0.031152648,0.022103778,0.007393715,0.022673693,0.009693514,0.014097181,0,0.018171161,0.002414001,0.018675722,0,0.017912773,0.014234875,0.506493506,0.692,0.308,0.257521739,0.859521739
1704,0.027777778,0,0.5,0.048543689,0.222222222,0,1,,0.26459439,0.682692308,0.426724138,0.428821726,0,0.014947683,0.011764706,0.013574661,0.012461059,0.036212573,0.03142329,0.040077659,0.013114754,0.0119976,0.004504505,0.012895662,0.002414001,0.027730617,0,0.026479751,0.007117438,0.272727273,0.667,0.333,0.231869565,0.732913043
6152,0.111111111,,1,0.291262136,0.111111111,0.004545455,1,0.265306122,0.041319181,0.682692308,0.262931034,0.298729742,0,0.053811659,0.011764706,0.053167421,0.012461059,0.039230287,0.028650647,0.037789488,0.017391304,0.044091182,0.018018018,0.049237984,0.010259505,0.161856254,0.115384615,0.108255452,0.15658363,0.818181818,0.714,0.286,0.128347826,0.970304348
6264,0.069444444,0,0.5,0.354368932,0.666666667,0.002272727,1,0.12244898,0.219484458,1,0.38362069,0.342093736,0,0.089686099,0.035294118,0.080316742,0.043613707,0.101191409,0.091497227,0.09825267,0.056593015,0.071985603,0.072072072,0.063892145,0.027157514,0.144312394,0.08974359,0.108255452,0.202846975,0.688311688,0.698,0.302,0.280565217,0.792434783
7054,0.166666667,,1,0.359223301,0.555555556,0.027272727,1,1,0.06520091,0.596153846,0.926724138,0.850197109,0,0.017189836,0,0.013574661,0,0.053378272,0.037892791,0.056164194,0.019387028,0.028494301,0.004504505,0.036342321,0.001810501,0.157894737,0.115384615,0.135514019,0.088967972,0.844155844,0.662,0.338,0.156521739,0.911695652
4834,0.152777778,0,0.5,0.305825243,0.555555556,0,1,,0.273313116,0.230769231,0.38362069,0.915900131,0,0.017189836,0,0.018099548,0,0.103150964,0.035120148,0.109693524,0.026514612,0.024895021,0.004504505,0.031066823,0.001810501,0.037351443,0,0.029595016,0.010676157,0.831168831,0.719,0.281,0.009521739,0.973521739
1201,0.013888889,0,0.5,0.378640777,0.333333333,0,1,,0.091357089,0.634615385,0.926724138,0.745948314,0,0.19058296,0.211764706,0.133484163,0.193146417,0.159938862,0.200554529,0.112744418,0.16849608,0.090581884,0.09009009,0.062133646,0.063971032,0.139784946,0.192307692,0.070093458,0.359430605,0.480519481,0.757,0.243,0.327869565,0.759086957
2455,0.027777778,,0.5,0.063106796,0.555555556,0.002272727,1,,0.038665656,0.730769231,0.168103448,0.984669295,0,0.082212257,0.058823529,0.07918552,0.046728972,0.118278727,0.184842884,0.103245042,0.065146115,0.020395921,0.013513514,0.016412661,0.006035003,0.146010187,0.192307692,0.123831776,0.117437722,0.831168831,0.75,0.25,0.421217391,0.950391304
6217,0.111111111,0,0.5,0.053398058,0.111111111,0.009090909,1,0.857142857,0.077331312,0.259615385,0.939655172,0.934296978,0,0.067264574,0.023529412,0.070135747,0.009345794,0.065057219,0.037892791,0.068159756,0.019672131,0.033293341,0.009009009,0.042790152,0.003621002,0.052631579,0.025641026,0.045950156,0.03202847,0.363636364,0.643,0.357,0.284173913,0.90373913
7058,0.055555556,,1,0.305825243,0.333333333,0,0,,0.240333586,0.634615385,0.926724138,0.198423127,0,0.29671151,0.094117647,0.295248869,0.090342679,0.215002351,0.081330869,0.242130079,0.062009979,0.092981404,0.031531532,0.114302462,0.017501509,0.063384267,0,0.059968847,0.028469751,0.805194805,0.694,0.306,0.200565217,0.84573913
335,0.402777778,0,1,0.063106796,0.222222222,0.009090909,1,,0.219863533,0.259615385,0.262931034,0.300481822,0,0.012705531,0.011764706,0.015837104,0.012461059,0.028531118,0.026802218,0.027042019,0.021667855,0.01169766,0.004504505,0.013481829,0.004828002,0.028296548,0.038461538,0.019470405,0.049822064,0.012987013,0,0.999,0,1
696,0.125,0,0.5,0.325242718,1,0,1,0.12244898,0.238438211,0.682692308,0.426724138,0.992991678,0,0.224962631,0.2,0.139140271,0.242990654,0.28899514,0.300369686,0.236444321,0.232216679,0.134373125,0.121621622,0.0996483,0.069402535,0.055461234,0.012820513,0.040498442,0.035587189,0.766233766,0.695,0.305,0.086956522,0.921130435
31,0.694444444,0,1,0.213592233,0.888888889,0,1,,0.166034875,0.634615385,0.926724138,0.130968025,0,0.205530643,0.152941176,0.123303167,0.214953271,0.195250039,0.177449168,0.135140757,0.188168211,0.064187163,0.036036036,0.041617819,0.036210018,0.131861913,0.08974359,0.060747664,0.231316726,0.831168831,0.719,0.281,0.211956522,0.903521739
4198,0.125,0,0.5,0.388349515,0.888888889,0.002272727,0,0.12244898,0.241091736,0.067307692,0.38362069,0.613666229,0,0.067264574,0.035294118,0.048642534,0.031152648,0.044089983,0.020332717,0.043960616,0.014967926,0.0074985,0.004504505,0.00996483,0.0006035,0.013582343,0.025641026,0.012461059,0.014234875,0.831168831,0.781,0.219,0.003391304,0.976913043
7206,0.055555556,0,1,0.315533981,0.111111111,0.011363636,0,0.12244898,0.160348749,0.634615385,0.426724138,0.8826106,0,0.050074738,0.011764706,0.049773756,0.009345794,0.093157235,0.030499076,0.10941617,0.014397719,0.065986803,0.022522523,0.090269637,0.002414001,0.057159027,0.025641026,0.05529595,0.014234875,0.896103896,0.696,0.304,0.054173913,0.983
4379,0.013888889,,1,0.184466019,0,0.015909091,1,0.857142857,0.144806672,0.634615385,0.262931034,0.620236531,0,0.064275037,0.011764706,0.056561086,0.052959502,0.115065057,0.097966728,0.107682707,0.070277976,0.045290942,0.027027027,0.052754982,0.013277007,0.057724958,0.051282051,0.046728972,0.049822064,0.688311688,0.679,0.321,0.072173913,0.948304348
3876,,,1,,,,0,,0.29757392,0.201923077,0.426724138,0.88304862,0,0.021674141,0.011764706,0.0260181,0.003115265,0.050674087,0.043438078,0.065732908,0.009978617,0.00929814,0.009009009,0.012895662,0.0006035,0.019807583,0,0.014018692,0.017793594,0.714285714,0.691,0.309,0.226869565,0.769956522
7392,0.027777778,0,1,0.349514563,0,0.002272727,1,0.857142857,0.335481425,0.634615385,0.426724138,0.840122646,0,0.053811659,0,0.056561086,0.003115265,0.097664211,0.068391867,0.112051033,0.03321454,0.034793041,0.027027027,0.045134818,0.009052505,0.15959253,0.115384615,0.154205607,0.078291815,0.714285714,0.745,0.255,0.282217391,0.928043478
6533,0.319444444,0,1,0.067961165,0,0,1,0.224489796,0.206974981,0.875,0.38362069,0.613666229,0,0.005979073,0,0.00678733,0.003115265,0.016852171,0.010166359,0.018097351,0.00256593,0.01169766,0.004504505,0.012895662,0.0006035,0.015846067,0.025641026,0.014797508,0.010676157,0.779220779,0.717,0.283,0.147086957,0.842043478
4177,0.236111111,,1,0.315533981,1,0,1,,0.053828658,0.634615385,0.926724138,0.288217258,0,0.00896861,0,0.007918552,0,0.010228876,0.005545287,0.008251283,0.003278689,0.00779844,0,0.006447831,0,0.036219581,0.025641026,0.023364486,0.010676157,0.623376623,0.729,0.271,0.204695652,0.906695652
3471,0.402777778,0,1,0.310679612,0.777777778,0,1,,0.084154663,0.692307692,0.262931034,0.363118703,0,0.135276532,0.058823529,0.082579186,0.140186916,0.128546794,0.116451017,0.088614617,0.130434783,0.049790042,0.036036036,0.037514654,0.031382016,0.074136955,0.128205128,0.038161994,0.153024911,0.194805195,0.6,0.4,0.272478261,0.904347826
838,0.083333333,0,0.5,0.373786408,0.666666667,0,1,0.12244898,0.229719484,0.634615385,0.926724138,0.431011827,0,0.005231689,0,0.004524887,0.00623053,0.025552594,0.029574861,0.019830814,0.022380613,0.023095381,0.018018018,0.019343494,0.014484007,0.03565365,0.025641026,0.021806854,0.053380783,0.766233766,0.644,0.356,0.075913043,0.987478261
7490,0.277777778,0,1,0.281553398,0.888888889,0,1,0.857142857,0.221758908,0.067307692,0.38362069,0.337713535,0,0.083707025,0.058823529,0.052036199,0.049844237,0.053926948,0.075785582,0.042643184,0.037918746,0.024595081,0.018018018,0.016998828,0.010863005,0.019241653,0.038461538,0.008566978,0.021352313,0.701298701,0.704,0.296,0.218217391,0.954086957
2868,0.013888889,0,0.5,0.126213592,0.888888889,0,0,,0.1671721,0.201923077,0.344827586,0.575996496,0,0.035874439,0.023529412,0.033936652,0.015576324,0.021947014,0.012014787,0.022951047,0.008410549,0.016196761,0.004504505,0.019343494,0.001810501,0.022637238,0,0.018691589,0.017793594,0.194805195,0.733,0.267,0.356521739,0.756521739
1963,,,0.5,,,,1,,0.300985595,1,0.38362069,0.342093736,0,0.035127055,0.023529412,0.029411765,0.018691589,0.075246904,0.1025878,0.079877964,0.035923022,0.027294541,0.027027027,0.032825322,0.005431503,0.036785512,0.012820513,0.033489097,0.014234875,0.714285714,0.655,0.345,0.131217391,0.928869565
356,0.236111111,0,1,0.063106796,0,0,1,0.12244898,0.126990144,0.259615385,0.426724138,0.126149803,0,0.14573991,0.023529412,0.123303167,0.096573209,0.188548362,0.137707948,0.158022466,0.152530292,0.068386323,0.027027027,0.068581477,0.027157514,0.050933786,0.025641026,0.026479751,0.088967972,0.597402597,0.674,0.326,0.551043478,0.779782609
7614,0.152777778,0,1,0.004854369,0.888888889,0,1,,0.208112206,0.932692308,0.38362069,0.915900131,0,0.002989537,0,0.003393665,0,0.014500705,0.003696858,0.017403966,0.001282965,0.00389922,0,0.005861665,0,0.00565931,0,0.005451713,0,0.194805195,0.6,0.4,0.313043478,0.515956522
7334,0.388888889,0,0.5,0.165048544,0.777777778,0,1,0.12244898,0.20166793,0.682692308,0.426724138,0.012702584,0,0.053811659,0.035294118,0.049773756,0.015576324,0.201089512,0.220887246,0.194286507,0.110192445,0.025794841,0.054054054,0.02989449,0.007845504,0.116581777,0.128205128,0.115264798,0.103202847,0.545454545,0.69,0.31,0.308478261,0.892347826
7115,0.375,1,1,0.247572816,0.111111111,0,1,,0.23540561,0.634615385,0.426724138,0.492772668,1,0.094917788,0.141176471,0.042986425,0.118380062,0.153550713,0.337338262,0.085286368,0.182751247,0.145770846,0.315315315,0.071512309,0.102595051,0.037351443,0.115384615,0.014797508,0.096085409,0.454545455,0.714,0.286,0.363956522,0.939130435
4427,0.277777778,,1,0.310679612,1,0,1,,0.136846096,0.634615385,0.426724138,0.415243101,0,0.115844544,0.058823529,0.118778281,0.040498442,0.520536134,0.308687616,0.537096103,0.208838204,0.064187163,0.036036036,0.077373974,0.015087508,0.080928127,0.025641026,0.070093458,0.053380783,0.571428571,0.682,0.318,0.224304348,0.908086957
3519,0.222222222,0,0.5,0.218446602,0.888888889,0.006818182,0,,0.349128127,1,0.38362069,0.997809899,0,0.014947683,0.011764706,0.012443439,0.003115265,0.020849663,0.012939002,0.022188323,0.006699929,0.00929814,0.004504505,0.007620164,0.001810501,0.01754386,0.012820513,0.014797508,0.017793594,0.246753247,0.526,0.474,0.347826087,0.743695652
6729,0.041666667,,0.5,0.116504854,0.111111111,0.002272727,1,,0.137225171,0.730769231,0.469827586,0.799824792,0,0.14200299,0.082352941,0.160633484,0.028037383,0.3243847,0.294824399,0.341630842,0.11489665,0.186862627,0.121621622,0.257327081,0.025950513,0.084889643,0.038461538,0.083333333,0.017793594,0.402597403,0.742,0.258,0.001391304,0.92426087
2762,0.125,0,0.5,0.339805825,1,0,0,0.857142857,0.13343442,0.634615385,0.426724138,0.369689006,0,0.186098655,0.070588235,0.176470588,0.059190031,0.138697288,0.092421442,0.135764804,0.078688525,0.059688062,0.018018018,0.063305979,0.017501509,0.138087153,0.076923077,0.112149533,0.117437722,0.766233766,0.746,0.254,0.223304348,0.890217391
4698,0.277777778,0,1,0.349514563,0.666666667,0.284090909,0,0.12244898,0.226686884,0.682692308,0.426724138,0.395094174,0,0.011210762,0,0.011312217,0.003115265,0.037427496,0.012939002,0.03862155,0.010263721,0.032693461,0.004504505,0.034583822,0.002414001,0.022071307,0,0.014797508,0.010676157,0.805194805,0.726,0.274,0.235608696,0.964217391
3989,0.361111111,,0.5,0.029126214,0.666666667,0,1,0.857142857,0.154283548,0.259615385,0.262931034,0.832238283,1,0.011958146,0,0.016968326,0,0.007328735,0.010166359,0.009430037,0.001853172,0.00479904,0.009009009,0.008792497,0,0.004527448,0.012820513,0.005451713,0,0.103896104,0.625,0.375,0.380434783,0.739130435
