id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
26368,0.328947368,1,1,0.04989154,0.666666667,0,0,0.857142857,0.266890631,0.632075472,0.415966387,0.600262697,0.042613636,0.090225564,0.026229508,0.042283298,0.105708823,0.169371912,0.128846982,0.075044552,0.10245981,0.24566474,0.062539087,0.06365834,0.019030627,0.046666667,0.014276444,0.016059957
30170,0.381578947,,0.5,0.028199566,0.111111111,0,1,,0.004852557,0.632075472,0.903361345,0.94089317,0.011363636,0,0.006557377,0.002114165,0.012000364,0.00388144,0.017805006,0.002706092,0.004067403,0,0.002188868,0.000805802,0.004460303,0,0.002595717,0.001070664
34399,0.460526316,0,0.5,0.02494577,0.666666667,0,1,0.857142857,0.250839866,0.632075472,0.903361345,0.751313485,0.011931818,0,0.009016393,0,0.007702813,0.004234298,0.011104198,0.001320045,0.005035832,0,0.004065041,0,0.006839132,0,0.007138222,0
35963,0.157894737,,0.5,0.01626898,0.888888889,0.010328638,1,,0.067935797,0.632075472,0.163865546,0.240805604,0.009090909,0.015037594,0.006557377,0.00845666,0.005226259,0.005292872,0.006605083,0.003960135,0.003680031,0.00867052,0.002501563,0.001611604,0.003568243,0.013333333,0.005191434,0.001070664
36499,0.657894737,,0.5,0.019522777,1,0,1,,0.004852557,0.632075472,0.256302521,0.841943958,0.007386364,0.052631579,0.008196721,0.012684989,0.00482564,0.006704305,0.006652946,0.001980067,0.002711602,0.01734104,0.002814259,0.002417405,0.002973536,0.02,0.002595717,0.003211991
36722,0.065789474,0,1,0.080260304,0.444444444,0,0,0.12244898,0.111235536,0.632075472,0.415966387,0.822241681,0.057954545,0.015037594,0.05,0.031712474,0.029245197,0.013055752,0.046091993,0.009438321,0.026147589,0.014450867,0.024077548,0.007655117,0.014272971,0,0.020765737,0.002141328
86,0.434210526,1,1,0.020607375,0.333333333,0,0,0.857142857,0.223964166,0.679245283,0.415966387,0.829684764,0.011931818,0,0.006557377,0.016913319,0.000874078,0.000352858,0.000526492,0.001518052,0.001355801,0.002890173,0.000938086,0.002417405,0.001486768,0,0.000648929,0.005353319
387,0.052631579,0,1,0.013015184,0.333333333,0.00657277,0,,0.214632325,0.990566038,0.37394958,0.258756567,0.013636364,0.015037594,0.01557377,0.00422833,0.05104252,0.009174312,0.084908821,0.007722263,0.029633934,0.005780347,0.033145716,0.002014504,0.022004163,0.026666667,0.030499676,0.006423983
1035,0.407894737,,0.5,0.005422993,0,0.001877934,0,,0.007092199,0.679245283,0.415966387,0.492556918,0.003977273,0.007518797,0.004918033,0,0.000273149,0.001058574,0.000574355,6.60E-05,0.001162115,0.002890173,0.001563477,0,0.000297354,0.006666667,0.001297859,0
1314,0.618421053,1,1,0.041214751,0.666666667,0,0,,0.032474804,0.990566038,0.37394958,0.934325744,0.09375,0.07518797,0.029508197,0.131078224,0.018337431,0.019407198,0.011870004,0.025608871,0.028471819,0.020231214,0.007191995,0.026591459,0.011894142,0.013333333,0.005840363,0.023554604
1830,0.315789474,,1,0,0.333333333,0,1,,0.002239642,,,,0.000568182,0.015037594,0.001639344,0.002114165,1.82E-05,0.000705716,9.57E-05,6.60E-05,,,,,,,,
4815,0.526315789,,0.5,0.020607375,0.555555556,0,0,,0.004852557,0.632075472,0.903361345,0.07267951,0.015909091,0.030075188,0.009016393,0.027484144,0.001183647,0.002117149,0.001100847,0.001782061,0.004067403,0.011560694,0.001876173,0.004834811,0.002081475,0.006666667,0.002595717,0.004282655
5983,0.236842105,0,0.5,0.059652928,0.111111111,0,1,,0.187010078,0.632075472,0.457983193,0.691768827,0.003977273,0,0.001639344,0.006342495,0.03250478,0.023641496,0.037572393,0.026796911,0.009684292,0.00867052,0.004690432,0.00443191,0.009812667,0.013333333,0.007787151,0.00856531
6049,0.25,1,1,0.01626898,0.888888889,0,1,0.12244898,0.079507279,0.679245283,0.415966387,0.234676007,0.001704545,0,0,0.002114165,0.000509879,0,0.000382903,0.000660022,0.001162115,0,0,0.000805802,0.000594707,0,0,0.001070664
6291,0.447368421,1,1,0.004338395,0.888888889,0,1,0.040816327,0.013811124,0.679245283,0.415966387,0.064360771,0.003409091,0.007518797,0.000819672,0.006342495,0.002112355,0.001764291,0.001435888,0.002838096,0.001162115,0,0,0.000402901,0.007136485,0.013333333,0.004542505,0.005353319
6513,0.328947368,0,0.5,0.005422993,0.777777778,0,1,0.857142857,0.237028742,0.990566038,0.37394958,0.341943958,0.001704545,0,0.000819672,0.002114165,0.003204953,0.001058574,0.004786292,0.000990034,0.001743173,0.002890173,0.001563477,0.000805802,0.004757657,0,0.004542505,0.002141328
7009,0.447368421,,1,0.006507592,0.222222222,0,1,,0.211646137,0.679245283,0.256302521,0.890980736,0.001704545,0.007518797,0.002459016,0.002114165,0.001274697,0.001411433,0.001914517,0.000726025,0.001743173,0.005780347,0.001876173,0.001208703,0.001189414,0.013333333,0.001946788,0.001070664
7470,0.25,1,0.5,0.042299349,1,0,1,,0.141097424,0.679245283,0.457983193,0.034588441,0.004545455,0.007518797,0.001639344,0.012684989,0.000728398,0.000352858,0.000430766,0.000990034,0.005616889,0.002890173,0.000938086,0.006446414,0.008028546,0,0.001297859,0.016059957
8025,0.289473684,,0,0.021691974,0.666666667,0.005633803,0,,0.013064576,0.990566038,0.37394958,0.704465849,0.005113636,0,0.002459016,0,0.002895384,0.000352858,0.002919638,0.000264009,0.00232423,0,0.001250782,0,0.003865596,0,0.003244646,0
9407,0.539473684,,0.5,0.013015184,0.555555556,0.015962441,1,,0.025382605,0.679245283,0.256302521,0.146234676,0.042613636,0.037593985,0.012295082,0.080338266,0.021396704,0.019407198,0.013401618,0.027126922,0.019174898,0.01734104,0.004065041,0.01813054,0.015759738,0.02,0.005840363,0.025695931
10510,0.486842105,1,1,0.011930586,0.222222222,0,1,0.857142857,0.219484882,0.632075472,0.928571429,0.031523643,0.038068182,0.015037594,0.014754098,0.035940803,0.002349085,0.001764291,0.001292299,0.001848063,0.006585319,0.002890173,0.001876173,0.004834811,0.005352364,0,0.003893576,0.003211991
14118,0,,0.5,0.007592191,0.555555556,0,1,,0.022023143,0.688679245,0.256302521,0.05910683,0,0,0.000819672,0,1.82E-05,0,4.79E-05,0,0,0,0.000312695,0,0,0,0.000648929,0
14381,0.618421053,,1,0.005422993,0.777777778,0,0,,0.226577081,0.679245283,0.256302521,0.286339755,0,0,0,0,0.000473459,0.000705716,0.000574355,0.000462016,0.000774743,0,0.000312695,0.001208703,0.000892061,0,0,0.001070664
14580,0.342105263,1,0.5,0.042299349,1,0,1,0.734693878,0.087719298,0.632075472,0.903361345,0.543345009,0.002272727,0,0.000819672,0.002114165,0.028571429,0.027170078,0.033934811,0.023958815,0.008134805,0.002890173,0.00750469,0.003626108,0.012786203,0.006666667,0.013627515,0.009635974
15761,0.5,,0.5,0.022776573,0.444444444,0.000938967,0,,0.041806644,0.990566038,0.37394958,0.934325744,0.029545455,0,0.023770492,0.002114165,0.003641992,0.000352858,0.005312784,0.000660022,0.002905288,0,0.002188868,0,0.004460303,0,0.004542505,0.001070664
16374,0.473684211,,1,0.018438178,1,0.002816901,1,,0.035460993,0.632075472,0.415966387,0.659807356,0.013636364,0,0.008196721,0.00422833,0.004315761,0.000352858,0.005695688,0.001650056,0.00697269,0,0.004690432,0.002014504,0.011002081,0,0.013627515,0.002141328
18512,0.131578947,0,1,0.021691974,0,0,1,0.857142857,0.22545726,0.990566038,0.37394958,0.558669002,0.001136364,0,0.000819672,0,0.013621051,0.001764291,0.020533193,0.001122038,0.001162115,0,0.001563477,0,0.002973536,0.006666667,0.003893576,0.002141328
19711,0.473684211,1,1,0.055314534,0.888888889,0,1,0.489795918,0.15304218,0.575471698,0.966386555,0.261383538,0.070454545,0.045112782,0.024590164,0.099365751,0.0557589,0.039520113,0.048293687,0.063032143,0.04144877,0.031791908,0.013758599,0.032232071,0.020220042,0.02,0.00908501,0.027837259
20048,0.315789474,,1,0.026030369,0.333333333,0.012206573,0,,0.2347891,0.990566038,0.37394958,0.035901926,0.020454545,0,0.013934426,0.002114165,0.011891104,0.001058574,0.019432346,0.001650056,0.015301181,0.002890173,0.012195122,0.002014504,0.032708891,0.006666667,0.036988968,0.006423983
22258,0.328947368,1,1,0.015184382,0.666666667,0,0,,0.136618141,0.075471698,0.37394958,0.258756567,0.002272727,0.007518797,0.001639344,0.002114165,0.005645088,0.00564573,0.004690566,0.006402218,0.005035832,0.005780347,0.000938086,0.004029009,0.00416295,0,0,0.009635974
22989,0.473684211,1,1,0.005422993,0.444444444,0.001877934,1,0.714285714,0.023889511,0.632075472,0.457983193,0.965849387,0.041477273,0.045112782,0.032786885,0.019027484,0.000837658,0.001058574,0.001292299,0.000462016,0.000387372,0,0,0.000402901,0.000892061,0,0.001297859,0
24051,0.355263158,,1,0.009761388,0.888888889,0,0,0.12244898,0.036580814,0.358490566,0.415966387,0.405429072,0.014772727,0.015037594,0.010655738,0.00845666,0.004170081,0.003175723,0.004834155,0.003894132,0.003098973,0.005780347,0.001876173,0.001611604,0.005947071,0.006666667,0.001946788,0.011777302
25114,0.25,1,1,0.035791757,0.444444444,0,1,0.040816327,0.031728257,0.632075472,0.415966387,0.308669002,0.110795455,0.037593985,0.040163934,0.139534884,0.066976236,0.067748765,0.06112095,0.075704574,0.028471819,0.01734104,0.01094434,0.018936342,0.024085638,0.013333333,0.004542505,0.046038544
25404,0.118421053,0,1,0.005422993,0.666666667,0.003755869,0,,0.201941023,0.990566038,0.37394958,0.613397548,0,0,0.000819672,0,0.002221615,0.000705716,0.003972622,0.000396013,0.000581058,0,0.000938086,0,0.000594707,0,0.001946788,0
25781,0.407894737,0,0.5,0.050976139,0.444444444,0.005633803,1,,0.251213139,0.632075472,0.256302521,0.619964974,0,0,0,0,0.003004644,0.000705716,0.004307663,0.001254043,0.001355801,0,0.001876173,0.000402901,0.002081475,0,0.003893576,0
30460,0.131578947,,1,0.00867679,1,0,0,,0.141097424,0.990566038,0.37394958,0.779772329,0.002840909,0,0.004098361,0,0.006500956,0.000352858,0.010434117,0.000792027,0.002711602,0,0.002814259,0,0.001784121,0.006666667,0.002595717,0
31065,0.407894737,0,1,0.010845987,0,0.007511737,1,,0.132512131,0.990566038,0.37394958,0.142732049,0.001136364,0,0.000819672,0,0.003223163,0.002117149,0.005264921,0.000528018,0.000968429,0,0.001250782,0,0.000892061,0,0.001946788,0
32422,0.065789474,,0.5,0.021691974,0.333333333,0.012206573,1,0.857142857,0.078760732,0.679245283,0.903361345,0.198336252,0.035795455,0.030075188,0.032786885,0.027484144,0.00946918,0.004587156,0.015220409,0.004620157,0.010071664,0.014450867,0.009380863,0.005640612,0.004460303,0,0.005840363,0.001070664
32855,0.315789474,1,0.5,0.009761388,0.666666667,0,1,0.857142857,0.170212766,0.632075472,0.903361345,0.703590193,,,,,0.001638896,0.001058574,0.001483751,0.001584054,0.000193686,0,0,0.000805802,0.000594707,0,0,0.002141328
33096,0.157894737,,0,0.065075922,0.888888889,0.000938967,1,,0.094811497,0.632075472,0.256302521,0.162872154,0.011931818,0.015037594,0.010655738,0.00845666,0.002604024,0.001058574,0.003398267,0.000726025,0.009490606,0.005780347,0.0068793,0.002417405,0.001486768,0,0.001946788,0
34393,0.184210526,,1,0.00867679,0.222222222,0.000938967,0,,0.002239642,0.679245283,0.415966387,0.284150613,0.003409091,0.007518797,0.003278689,0.00422833,0.001074388,0.002117149,0.001340162,0.001320045,0.001355801,0.002890173,0.001250782,0.001208703,0.002676182,0.013333333,0.003893576,0.001070664
971,0.421052632,,1,0.052060738,0.888888889,0.003755869,1,,0.008585293,0.990566038,0.37394958,0.035901926,0.0125,0,0.014754098,0.002114165,0.004060821,0.001058574,0.006078591,0.001452049,0.002517916,0,0.000938086,0.000402901,0.00416295,0,0.003893576,0.001070664
1283,0.631578947,1,1,0.015184382,1,0.002816901,1,0.12244898,0.156774916,0.632075472,0.256302521,0.633099825,0.002272727,0,0.003278689,0,0.001893836,0.001764291,0.001866654,0.002706092,0.004261089,0,0.001250782,0.007252216,0.005649718,0,0.001946788,0.012847966
2392,0.184210526,,0.5,0.00867679,0.222222222,0,0,,0.053378126,0.990566038,0.37394958,0.258756567,0.00625,0,0.005737705,0.00422833,0.001347537,0.000352858,0.001914517,0.000396013,0.003873717,0,0.002188868,0.001208703,0.002973536,0,0.001946788,0.002141328
2978,0.605263158,,1,0.007592191,0.111111111,0,1,,0.033967898,0.632075472,0.415966387,0.369527145,0.001136364,0,0,0.002114165,0.000691979,0.000705716,0.000765807,0.000660022,0.000581058,0,0,0,0.000594707,0,0,0
3779,0.026315789,0,1,0.014099783,0.333333333,0.003755869,1,0.224489796,0.269503546,0.632075472,0.903361345,0.789404553,,,,,0.006537376,0.001764291,0.01115206,0.001914065,0.001162115,0,0.001563477,0.000402901,0.005649718,0.006666667,0.00908501,0.002141328
6779,0.157894737,0,1,0.035791757,0.888888889,0.004694836,1,,0.080253826,0.990566038,0.37394958,0.258756567,0.025,0,0.019672131,0,0.020996085,0.004587156,0.032068157,0.006270213,0.020143328,0,0.017198249,0.002014504,0.021706809,0,0.024659312,0.001070664
8299,0.407894737,1,1,0.02494577,0,0.004694836,1,,0.032848078,0.632075472,0.256302521,0.110770578,0.032954545,0.045112782,0.009836066,0.044397463,0.003405263,0.003175723,0.001579476,0.005148175,0.01026535,0.00867052,0.002501563,0.007252216,0.010407374,0,0.005191434,0.009635974
10115,0.539473684,1,1,0.004338395,0.555555556,0.001877934,1,0.857142857,0.204553938,0.632075472,0.256302521,0.574868651,0,0,0.000819672,0,0,0,4.79E-05,0,0.000193686,0.002890173,0.000312695,0.000402901,,,,
10194,0.092105263,,0.5,0.021691974,0.111111111,0,1,,0.072788354,0.990566038,0.37394958,0.035901926,0.001136364,0,0.000819672,0,0.022980971,0.007057163,0.038433925,0.003894132,0.001162115,0,0.000938086,0,0.001189414,0,0.001297859,0
10558,0.407894737,,1,0.019522777,0.333333333,0.004694836,1,0.857142857,0.005225831,0.632075472,0.903361345,0.420753065,0.03125,0.030075188,0.006557377,0.052854123,0.001019758,0.001764291,0.000765807,0.001386047,0.007360062,0.011560694,0.002814259,0.007655117,0.006541778,0.013333333,0.004542505,0.009635974
11944,0,,1,0.039045553,1,0.001877934,1,,0.041060097,0.632075472,0.915966387,0.765323993,0.030113636,0.007518797,0.029508197,0.006342495,0.040735682,0.043754411,0.063514096,0.020328691,0.022467558,0.01734104,0.020637899,0.004029009,0.011596789,0.02,0.012978585,0.004282655
12315,0.197368421,,0.5,0.029284165,0,0.002816901,1,0.897959184,0.011571482,0.990566038,0.37394958,0.99737303,0.003977273,0,0.002459016,0.002114165,0.00451607,0.001764291,0.006748672,0.00204607,0.008715863,0,0.005628518,0.002014504,0.012488849,0,0.013627515,0.002141328
12404,0.302631579,0,1,0.014099783,0.222222222,0.115492958,1,,0.153788727,0.990566038,0.37394958,0.142732049,0,0,0.000819672,0,0.003441683,0.001058574,0.004977744,0.00059402,0.003292659,0,0.002814259,0.000402901,0.001486768,0,0.002595717,0
13166,0.315789474,1,1,0.044468547,0.555555556,0,1,0.12244898,0.183650616,0.632075472,0.903361345,0.63966725,0.072727273,0.045112782,0.03852459,0.071881607,0.040717472,0.038461538,0.041353563,0.03795129,0.028278133,0.023121387,0.015634772,0.012892828,0.044305679,0.053333333,0.024659312,0.053533191
13756,0.644736842,,0.5,0.004338395,0.777777778,0,1,0.714285714,0.002239642,0.20754717,0.457983193,0.462784588,0.000568182,0,0,0.002114165,0.00012747,0,9.57E-05,6.60E-05,0.001162115,0,0,0.000805802,0.000892061,0,0,0.001070664
15239,0.421052632,1,1,0.030368764,0.333333333,0,1,,0.18924972,0.679245283,0.415966387,0.405429072,0.028977273,0.015037594,0.013114754,0.033826638,0.007866703,0.00564573,0.005025607,0.009174312,0.017431726,0.00867052,0.005628518,0.014101531,0.010407374,0.006666667,0.003244646,0.01391863
15570,0.302631579,0,1,0.035791757,0.222222222,0,1,0.12244898,0.15714819,0.632075472,0.415966387,0.004378284,0.073295455,0.030075188,0.050819672,0.065539112,0.105763453,0.080804517,0.116929115,0.091083097,0.043579314,0.014450867,0.019699812,0.028605963,0.039250669,0.026666667,0.027903958,0.037473233
17475,0.342105263,0,1,0.039045553,0.777777778,0,1,0.857142857,0.120940649,0.632075472,0.415966387,0.659807356,0.101704545,0.052631579,0.047540984,0.109936575,0.026786852,0.03246295,0.024362227,0.02587288,0.019949642,0.011560694,0.006566604,0.014504432,0.028545941,0.046666667,0.01752109,0.046038544
19154,0.210526316,1,0.5,0.107375271,0.444444444,0,1,,0.114968272,0.632075472,0.903361345,0.190455342,0.132954545,0.07518797,0.057377049,0.135306554,0.037840299,0.052575865,0.033408319,0.039205333,0.038349797,0.034682081,0.01438399,0.029008864,0.030330062,0.066666667,0.020116807,0.042826552
19502,,1,0.5,0.034707158,0.555555556,0,1,,0.173572228,0.632075472,0.903361345,0.407618214,0.008522727,0.022556391,0.007377049,0.00422833,0.015879086,0.033521524,0.020676782,0.010494357,0.01026535,0.031791908,0.009380863,0.002820306,0.016354445,0.053333333,0.019467878,0.006423983
19870,0.315789474,,0.5,0.006507592,0.666666667,0,1,,0.001866368,0.20754717,0.903361345,0.15849387,0,0,0.000819672,0,0.001165437,0,0.002105969,6.60E-05,0.001743173,0,0.001876173,0,0.002973536,0,0.004542505,0
19876,0.210526316,0,1,0.031453362,0.555555556,0.000938967,1,0.12244898,0.108249347,0.632075472,0.256302521,0.180823117,0.0125,0,0.006557377,0,0.019029409,0.009880028,0.029483559,0.005808197,0.00697269,0,0.005628518,0.000805802,0.012786203,0,0.011031798,0.004282655
20877,0.184210526,,1,0.004338395,0.222222222,0.000938967,0,,0.002239642,0.679245283,0.415966387,0.065236427,0.000568182,0,0,0.002114165,0.00021852,0,0.000191452,0.000330011,0.000193686,0,0,0,0.000892061,0,0.000648929,0.001070664
24009,0.184210526,,0.5,0.021691974,0.444444444,0,1,,0.005972378,0.632075472,0.415966387,0.659807356,0.007386364,0.007518797,0.006557377,0.002114165,0.002385505,0.001764291,0.003876897,0.000792027,0.005035832,0.00867052,0.004690432,0.001208703,0.011894142,0.02,0.015574302,0.003211991
24268,0.013157895,0,1,0.030368764,0.666666667,0,1,0.12244898,0.289287047,0.632075472,0.903361345,0.789404553,0.005113636,0,0.004098361,0,0.006846945,0.00952717,0.01048198,0.003564121,0.004454774,0.005780347,0.005941213,0,0.004757657,0.006666667,0.007138222,0
25148,0.144736842,,0.5,0.004338395,0.555555556,0.001877934,1,,0.034341172,0.632075472,0.256302521,0.994308231,0.001704545,0,0.000819672,0.00422833,0.00014568,0,4.79E-05,0.000198007,0.000581058,0,0.000312695,0.000805802,0.000892061,0,0.000648929,0.002141328
26785,0.578947368,1,1,0.015184382,0,0.002816901,1,,0.077640911,0.679245283,0.903361345,0.41943958,0.023863636,0,0.003278689,0.033826638,0.001165437,0.000352858,0.000622218,0.001782061,0.00232423,0,0.000312695,0.002014504,0.012488849,0.006666667,0.002595717,0.018201285
28493,0.447368421,,0.5,0.018438178,0.333333333,0,0,,0.148562897,0.632075472,0.415966387,0.0941331,0.01875,0.007518797,0.016393443,0.00422833,0.019867067,0.020818631,0.027138276,0.011022375,0.009490606,0.011560694,0.0068793,0.003626108,0.008325899,0.006666667,0.007787151,0.005353319
29028,0.223684211,1,1,0.017353579,0.444444444,0,0,0.12244898,0.154908548,0.679245283,0.415966387,0.308669002,0.045454545,0.030075188,0.032786885,0.033826638,0.015150687,0.00952717,0.014933231,0.014520494,0.009103235,0.002890173,0.00343965,0.004834811,0.003865596,0,0.001946788,0.006423983
29527,0.013157895,,0.5,0.046637744,1,0,1,,0.047405748,0.632075472,0.256302521,0.05910683,0.003409091,0.015037594,0.003278689,0.002114165,0.001820996,0.004234298,0.002728186,0.001320045,0.002517916,0.00867052,0.002814259,0.001208703,0.001784121,0.02,0.003893576,0.001070664
29807,0.302631579,1,1,0.022776573,0.444444444,0,1,0.857142857,0.205300485,0.632075472,0.903361345,0.94089317,0.014772727,0,0.008196721,0.016913319,0.005426568,0.002470007,0.00540851,0.004290146,0.003873717,0,0.001563477,0.001611604,0.000892061,0,0.000648929,0.001070664
31487,0.513157895,,1,0.019522777,0.444444444,0,1,,0.00410601,0.632075472,0.088235294,0.400175131,0.010795455,0.015037594,0.006557377,0.002114165,0.005025949,0.00388144,0.007131575,0.003036103,0.001936858,0,0.000938086,0.001208703,0.002081475,0,0.001946788,0.002141328
31495,0.026315789,0,0.5,0.034707158,1,0,1,,0.207913401,0.632075472,0.256302521,0.440455342,0.017613636,0.015037594,0.020491803,0.006342495,0.030028225,0.023641496,0.045517637,0.015906541,0.013945381,0.01734104,0.012507817,0.005640612,0.01338091,0.026666667,0.019467878,0.00856531
31573,0.513157895,0,1,0.067245119,0.111111111,0.007511737,1,,0.205673759,0.20754717,0.415966387,0.760507881,0.034090909,0.015037594,0.017213115,0.027484144,0.017718292,0.02293578,0.01507682,0.020856709,0.023823359,0.031791908,0.009068168,0.01813054,0.033303598,0.066666667,0.012329656,0.05888651
32374,0.210526316,,1,0.041214751,0,0,1,,0.069802165,0.632075472,0.415966387,0.405429072,0.025,0.007518797,0.018852459,0.010570825,0.046180461,0.028934368,0.077442206,0.016236552,0.013945381,0.00867052,0.012820513,0.00443191,0.021409456,0.013333333,0.027255029,0.011777302
33583,0.828947368,0,1,0.020607375,0.555555556,0,1,0.12244898,0.201567749,0.632075472,0.903361345,0.58056042,0.0375,0.007518797,0.020491803,0.038054968,0.033615588,0.029992943,0.031733116,0.036961257,0.014720124,0.002890173,0.004065041,0.012087027,0.013083556,0.013333333,0.009733939,0.014989293
34316,0.210526316,,0.5,0.015184382,0,0,0,,0.00410601,0.537735849,0.37394958,0.704465849,0.00625,0,0.004098361,0,0.002185195,0.000352858,0.003398267,0.000264009,0.003873717,0,0.004065041,0.000402901,0.001486768,0,0.001946788,0.001070664
34961,0.184210526,,0.5,0.014099783,0.666666667,0.005633803,0,,0.229189996,0.632075472,0.415966387,0.588879159,0.00625,0,0.005737705,0.00422833,0.002440135,0.001764291,0.003829034,0.000792027,0.004842146,0,0.004065041,0.000805802,0.01843592,0.006666667,0.022712524,0.004282655
35092,0.394736842,,0.5,0.014099783,0.333333333,0,1,,0.029115342,0.679245283,0.163865546,0.763134851,0.004545455,0.022556391,0.004918033,0.002114165,0.002822544,0.00388144,0.003924759,0.001518052,0.001936858,0.005780347,0.001876173,0.000805802,0.009515314,0.006666667,0.011680727,0.002141328
39,0.302631579,0,0.5,0.005422993,0.444444444,0,1,0.12244898,0.120940649,0.990566038,0.37394958,0.704465849,0.005681818,0,0.001639344,0.010570825,0.001693526,0.002470007,0.000909395,0.002574088,0.00232423,0,0.000312695,0.001611604,0.001486768,0,0,0.001070664
2050,0.026315789,,0.5,0.023861171,0.111111111,0,1,,0.10339679,0.235849057,0.37394958,0.503064799,0.009090909,0,0.006557377,0.00422833,0.015496677,0.007410021,0.024936582,0.006006204,0.004261089,0,0.003752345,0.001208703,0.005649718,0,0.005840363,0.002141328
2776,0.210526316,0,1,0.014099783,0.555555556,0.005633803,1,,0.08174692,0.679245283,0.903361345,0.846322242,0.004545455,0.007518797,0.001639344,0.012684989,0.002330875,0.003528582,0.00114871,0.003102105,0.001743173,0.002890173,0.000312695,0.002014504,0.002973536,0.013333333,0.001297859,0.005353319
3257,0.039473684,,1,0.026030369,0.666666667,0.014084507,1,,0.042926465,0.632075472,0.903361345,0.863397548,0.030681818,0.007518797,0.028688525,0.00845666,0.021578804,0.010585745,0.032786101,0.007986272,0.01491381,0,0.014696685,0.003626108,0.025275052,0,0.033744322,0.006423983
6239,0.197368421,,0.5,0.001084599,0.333333333,0,0,,0.047032475,0.924528302,0.37394958,0.258756567,0.005113636,0,0.004918033,0,0.00935992,0.003175723,0.012875126,0.003630123,0.001743173,0,0.000938086,0.000402901,0.001784121,0,0.001946788,0
7339,0.394736842,,0.5,0.039045553,0.111111111,0,0,,0.016424039,0.20754717,0.415966387,0.405429072,0.002272727,0,0.002459016,0.002114165,0.000273149,0,0.000382903,0.000198007,0.000193686,0,0.000625391,0,0.002378828,0,0.003893576,0.002141328
11906,0.434210526,0,1,0.028199566,0,0.077934272,0,,0.228070175,0.990566038,0.37394958,0.258756567,0.006818182,0.007518797,0.009016393,0.002114165,0.007793863,0.001058574,0.013066577,0.001914065,0.003292659,0.002890173,0.004377736,0.000805802,0.007433839,0.013333333,0.011680727,0.001070664
11929,0.460526316,1,1,0.054229935,0.333333333,0,0,0.040816327,0.086972751,0.679245283,0.163865546,0.489054291,0.098863636,0.045112782,0.045081967,0.147991543,0.02769735,0.031757234,0.018810128,0.039733351,0.046484602,0.020231214,0.015947467,0.042304593,0.040737437,0.06,0.01752109,0.073875803
13084,0.039473684,0,1,0.017353579,0,0.018779343,0,0.857142857,0.282568122,0.990566038,0.37394958,0.704465849,0.005681818,0,0.005737705,0,0.002385505,0.001058574,0.004738429,0.000198007,0.008522177,0.002890173,0.01094434,0.000402901,0.005649718,0.006666667,0.011680727,0.001070664
13761,0.394736842,1,1,0.031453362,0.333333333,0.050704225,1,,0.032474804,0.632075472,0.256302521,0.035464098,0.033522727,0.030075188,0.009836066,0.048625793,0.027114632,0.030345801,0.019528072,0.034189162,0.014720124,0.011560694,0.004065041,0.011281225,0.009812667,0.02,0.005840363,0.01391863
14022,0.184210526,0,0.5,0.007592191,0.222222222,0.003755869,1,,0.197461739,0.632075472,0.903361345,0.94089317,0.003409091,0,0.004918033,0.002114165,0.011308386,0.008115737,0.015363998,0.005742195,0.003680031,0.005780347,0.002814259,0.002014504,0.005649718,0.006666667,0.004542505,0.003211991
15922,0.144736842,0,1,0.01626898,1,0,0,,0.114221725,0.632075472,0.256302521,0.674255692,0.011363636,0,0.012295082,0,0.005754348,0.003528582,0.009381132,0.001716058,0.004261089,0,0.005003127,0,0.006244425,0,0.010382868,0
16719,0.105263158,0,0.5,0.065075922,0.444444444,0.000938967,1,0.12244898,0.118701008,0.632075472,0.903361345,0.420753065,0.017613636,0.007518797,0.014754098,0.012684989,0.030756624,0.025405787,0.039917676,0.020196687,0.020143328,0.01734104,0.015009381,0.007655117,0.014867678,0.013333333,0.018170019,0.009635974
18592,0.184210526,,0.5,0.022776573,0.666666667,0,1,,0.016797312,0.990566038,0.37394958,0.558669002,0.001704545,0.007518797,0.003278689,0.002114165,0.002294455,0.002470007,0.003637582,0.001320045,0.002130544,0.005780347,0.002501563,0.000805802,0.001486768,0,0.001946788,0
21181,0.381578947,,0.5,0.029284165,0.666666667,0.000938967,1,,0.134751773,0.632075472,0.903361345,0.288091068,0.018181818,0,0.014754098,0.012684989,0.012637713,0.010232886,0.016177667,0.009504323,0.010071664,0.005780347,0.005003127,0.006446414,0.012488849,0.013333333,0.010382868,0.005353319
21275,0.065789474,,1,0.072668113,0.666666667,0.016901408,1,,0.072788354,0.632075472,0.415966387,0.01619965,0.005681818,0,0.004098361,0,0.00464354,0.001058574,0.006940123,0.001716058,0.001549487,0,0.002188868,0.000402901,0.001486768,0,0.002595717,0
21364,0.289473684,0,0.5,0.02494577,1,0.038497653,1,,0.217991788,0.273584906,0.37394958,0.306917688,0.000568182,0,0.000819672,0,0.003805882,0.002822865,0.004546977,0.003036103,0.001936858,0,0.000625391,0.000805802,0.002081475,0,0.001297859,0.001070664
