id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1242,0.111111111,,1,0.4375,0.444444444,0,1,,0.023890785,0.201923077,0.488584475,0.167105263,0,0.042707494,0,0.047361299,0.009259259,0.033655694,0.028130672,0.039625029,0.016109263,0.023464998,0,0.024032825,0.011235955,0.050401753,0,0.049281314,0.011820331
18477,0.013888889,0,0.5,0.48125,0.555555556,0.003257329,1,,0.225255973,0.682692308,0.488584475,0.052192982,0,0.308622079,0.169230769,0.316644114,0.236111111,0.192711669,0.115245009,0.195537152,0.110488531,0.169339069,0.101449275,0.150058617,0.123595506,0.256391527,0.192982456,0.216632444,0.127659574
9504,,,0.5,,,,1,0.854166667,0.583996966,0.201923077,0.356164384,0.634649123,0,0.001611604,0,0,0,0.018573075,0.005444646,0.018288475,0.004902819,0.008603833,0.007246377,0.004103165,0.003745318,0.051862673,0.035087719,0.035934292,0.007092199
23705,0.027777778,0,1,0.24375,0.111111111,0,0,0.854166667,0.186575654,1,0.397260274,0.342105263,0,0.051571313,0.030769231,0.060893099,0.013888889,0.090399641,0.068965517,0.097941109,0.049903695,0.055142745,0.028985507,0.050410317,0.024344569,0.086924763,0.052631579,0.067761807,0.035460993
20531,0.152777778,,1,0.1125,0.333333333,0,1,,0.101251422,0.230769231,0.397260274,0.33377193,0,0.021756648,0,0.027063599,0.00462963,0.016075317,0.005444646,0.020703934,0.001225705,0.015252249,0,0.012895662,0,0.016800584,0,0.014373717,0
8473,0.069444444,,1,0.48125,0.222222222,0,1,0.104166667,0.120212363,0.634615385,0.269406393,0.995614035,0,0.216760677,0.015384615,0.265223275,0.069444444,0.100358652,0.093466425,0.113123994,0.051829802,0.121626907,0.02173913,0.132473623,0.033707865,0.093498904,0.140350877,0.09650924,0.026004728
16713,0.25,0,0.5,0.4,0.333333333,0.003257329,1,,0.134622677,0.067307692,0.397260274,0.559210526,0,0.14987913,0.092307692,0.161028417,0.101851852,0.117939029,0.106170599,0.098918795,0.14603397,0.12436449,0.072463768,0.087924971,0.138576779,0.130752374,0.070175439,0.093429158,0.075650118
21804,0.513888889,0,1,0.4375,0.333333333,0.003257329,1,,0.191884717,0.634615385,0.97260274,0.009210526,0,0.070104754,0.015384615,0.069012179,0.041666667,0.14262841,0.097096189,0.15447435,0.062686044,0.052014079,0.007246377,0.048065651,0.020599251,0.205259313,0.070175439,0.191991786,0.056737589
13155,0.166666667,0,0.5,0.36875,0.333333333,0.035830619,0,0.854166667,0.214258627,0.634615385,0.97260274,0.152631579,0,0.110394843,0.015384615,0.123139378,0.027777778,0.214422954,0.067150635,0.238497815,0.063386447,0.066875244,0,0.067409144,0.009363296,0.066471877,0.01754386,0.062628337,0.009456265
18352,0.388888889,,0.5,0.1125,0,0,1,,0.181266591,0.230769231,0.397260274,0.828947368,1,0.010475423,0.015384615,0.00947226,0.013888889,0.015018573,0.02722323,0.011387164,0.019786377,0.008603833,0.036231884,0.007620164,0.011235955,0.027757487,0.087719298,0.015400411,0.016548463
11538,0.166666667,0,0.5,0.4625,0,0,0,0.104166667,0.311717861,0.682692308,0.356164384,0.402631579,0,0.029814666,0,0.027063599,0.009259259,0.103048546,0.057168784,0.110075914,0.035195237,0.076261244,0.014492754,0.056858148,0.024344569,0.233016801,0.087719298,0.199178645,0.028368794
5774,,,1,,,,1,,0.597648843,0.634615385,0.97260274,0.521491228,0,0.044319098,0.015384615,0.047361299,0.037037037,0.021455104,0.019056261,0.024154589,0.007529329,0.048494329,0.02173913,0.043376319,0.02247191,0.149744339,0.070175439,0.119096509,0.044917258
15215,0.097222222,,1,0.43125,1,0,1,0.104166667,0.0826697,0.634615385,0.97260274,0.407894737,0,0.069298952,0.076923077,0.070365359,0.018518519,0.079736134,0.067150635,0.087589142,0.037471546,0.049276496,0.014492754,0.040445487,0.016853933,0.070124178,0.070175439,0.055441478,0.014184397
27071,0.375,0,0.5,0.5,0.555555556,0.003257329,1,,0.196435343,1,0.397260274,0.342105263,0,0.095084609,0.030769231,0.120433018,0.023148148,0.17183297,0.153357532,0.186968024,0.108912625,0.070003911,0.036231884,0.070339977,0.028089888,0.093498904,0.052631579,0.084188912,0.033096927
8954,0.291666667,,1,0.1,0.222222222,0.068403909,1,,0.02540766,0.259615385,0.269406393,0.339035088,0,0.04109589,0.061538462,0.033829499,0.00462963,0.000928654,0.000907441,0.001035197,0.000525302,0.007039499,0,0.005275498,0,0.009495982,0,0.004106776,0
17178,0.152777778,0,1,0.28125,0.444444444,0,1,0.854166667,0.178612059,0.634615385,0.97260274,0.062719298,0,0.020950846,0.015384615,0.0202977,0.018518519,0.122005892,0.176043557,0.126409018,0.092102959,0.020727415,0.007246377,0.018171161,0.024344569,0.151205259,0.157894737,0.133470226,0.063829787
29420,0.194444444,0,0.5,0.38125,0.333333333,0,0,,0.228668942,0.634615385,0.442922374,0.492982456,0,0.078968574,0.030769231,0.089309878,0.027777778,0.03272704,0.037205082,0.031746032,0.024338995,0.014078999,0.02173913,0.010550996,0.005617978,0.11541271,0.140350877,0.110882957,0.023640662
29623,0.638888889,,0.5,0.2125,0.444444444,0,1,,0.178991278,0.682692308,0.269406393,0.750877193,1,0.165189363,0.076923077,0.075778078,0.319444444,0.255892148,0.303085299,0.13647343,0.477849764,0.135314822,0.108695652,0.036342321,0.258426966,0.093498904,0.070175439,0.022587269,0.139479905
1901,0.138888889,0,1,0.40625,0.222222222,0.003257329,1,0.854166667,0.262040197,0.067307692,0.397260274,0.342105263,0,0.040290089,0.030769231,0.041948579,0.00462963,0.061451262,0.024500907,0.064412238,0.015233759,0.033242081,0.014492754,0.028722157,0,0.048940833,0.035087719,0.040041068,0.007092199
21554,0.097222222,0,1,0.49375,0.777777778,0,1,,0.254076602,1,0.397260274,0.705263158,0,0.09991942,0.046153846,0.110960758,0.037037037,0.102952479,0.047186933,0.115827007,0.044125372,0.087993743,0.02173913,0.084407972,0.024344569,0.176771366,0.122807018,0.152977413,0.06855792
31100,0.027777778,0,1,0.5,0,0.013029316,0,0.854166667,0.185437998,1,0.397260274,0.25877193,0,0.07252216,0,0.085250338,0.00462963,0.052260792,0.034482759,0.058258569,0.019261075,0.082518576,0.028985507,0.077373974,0.026217228,0.2293645,0.070175439,0.229979466,0.033096927
29817,0.166666667,,0.5,0.29375,0.333333333,0.133550489,1,,0.064846416,1,0.397260274,0.342105263,0,0.034649476,0.015384615,0.031123139,0.018518519,0.018925323,0.005444646,0.020128824,0.005428121,0.068048494,0.007246377,0.052168816,0.026217228,0.097881665,0.01754386,0.065708419,0.033096927
15705,0.055555556,,0.5,0.1125,0.222222222,0,1,,0.041714069,0.634615385,0.442922374,0.127192982,0,0.023368251,0.030769231,0.02300406,0.023148148,0.006564621,0.006352087,0.006613757,0.00525302,0.017207665,0.014492754,0.016998828,0.013108614,0.029218408,0.035087719,0.027720739,0.014184397
19911,0.277777778,0,1,0.45625,0.777777778,0.029315961,1,,0.200985969,1,0.397260274,0.25877193,0,0.042707494,0,0.047361299,0.00462963,0.055623159,0.023593466,0.061019094,0.015233759,0.033242081,0,0.031652989,0.001872659,0.265157049,0.01754386,0.207392197,0.04964539
3917,0.125,0,1,0.45,0,0.006514658,0,0.854166667,0.182025028,0.634615385,0.442922374,0.369736842,0,0.001611604,0,0.00135318,0.00462963,0.037114128,0.021778584,0.041005291,0.017159867,0.027375831,0.028985507,0.02989449,0.013108614,0.03944485,0.052631579,0.033880903,0.007092199
9107,0.152777778,0,1,0.6,0.444444444,0.003257329,0,0.854166667,0.059537353,1,0.397260274,0.25877193,0,0.082997583,0,0.093369418,0.032407407,0.119348021,0.08892922,0.119162641,0.068989669,0.105592491,0.036231884,0.09144197,0.06741573,0.244704164,0.105263158,0.205338809,0.101654846
22457,0.083333333,0,0.5,0.19375,0.888888889,0,1,0.854166667,0.300720516,1,0.397260274,0.342105263,0,0.016921837,0,0.01894452,0.009259259,0.026642757,0.010889292,0.031458477,0.007179128,0.014078999,0,0.010550996,0.009363296,0.029218408,0,0.027720739,0.007092199
13183,0.458333333,0,0.5,0.4125,0,0.006514658,1,0.104166667,0.093667046,0.634615385,0.671232877,0.859210526,0,0.20467365,0.123076923,0.188092016,0.097222222,0.451517869,0.722323049,0.376236485,0.533006479,0.177551819,0.224637681,0.12954279,0.168539326,0.151205259,0.245614035,0.102669405,0.101654846
31034,0.083333333,0,0.5,0.25625,0.111111111,0.009771987,1,,0.389078498,1,0.397260274,0.307017544,0,0.189363417,0.092307692,0.224627876,0.083333333,0.516939926,0.336660617,0.63647343,0.189458939,0.114587407,0.057971014,0.120750293,0.046816479,0.079620161,0.052631579,0.0862423,0.007092199
31113,0.111111111,0,1,0.24375,0.444444444,0.026058632,0,,0.247250664,0.269230769,0.397260274,0.705263158,0,0,0,0.00135318,0,0.006628667,0.001814882,0.008569128,0.000700403,0.004693,0,0.006447831,0,0.012417823,0,0.009240246,0
3985,0.138888889,0,1,0.4375,0.888888889,0.045602606,1,,0.124383769,0.634615385,0.98630137,0.935087719,0,0.056406124,0.015384615,0.058186739,0.023148148,0.086845139,0.077132486,0.088279273,0.056907722,0.113414157,0.028985507,0.095545135,0.054307116,0.187728269,0,0.156057495,0.040189125
22721,0.555555556,1,1,0.3,0,0,1,0.854166667,0.260902541,0.230769231,0.397260274,0.25877193,1,0.043513296,0,0.043301759,0.013888889,0.347412578,0.109800363,0.402288935,0.093153563,0.027766914,0,0.025791325,0.003745318,0.04017531,0,0.033880903,0.004728132
6061,0.277777778,0,0.5,0.3625,0.777777778,0,1,0.25,0.01289344,0.634615385,0.269406393,0.409649123,0,0.044319098,0.061538462,0.036535859,0.050925926,0.039003458,0.054446461,0.030365769,0.052705306,0.032850997,0.043478261,0.018757327,0.041198502,0.068663258,0.157894737,0.035934292,0.061465721
34407,0.444444444,0,1,0.4375,0.888888889,0,1,,0.233978005,0.634615385,0.97260274,0.310964912,0,0.194198227,0.230769231,0.110960758,0.356481481,0.388177277,0.729582577,0.279848171,0.568376817,0.132186156,0.166666667,0.060961313,0.198501873,0.07815924,0.087719298,0.034907598,0.066193853
28334,0.569444444,0,1,0.40625,1,0.003257329,1,,0.563519151,0.682692308,0.97260274,0.705701754,0,0.016921837,0,0.01623816,0,0.135967721,0.094373866,0.161088107,0.046401681,0.024247165,0.007246377,0.024032825,0.007490637,0.696859021,0.596491228,0.68788501,0.226950355
13284,0.125,0,0.5,0.2125,0.666666667,0,1,,0.215396284,1,0.397260274,0.035526316,0,0.004029009,0,0.00270636,0,0.019277571,0.017241379,0.018403497,0.011731746,0.010168166,0.007246377,0.005861665,0.003745318,0.011687363,0,0.007186858,0.002364066
3297,0.180555556,,1,0.4625,0,0,1,,0.19112628,0.634615385,0.442922374,0.492982456,0,0.006446414,0.015384615,0.0067659,0,0.036409632,0.012704174,0.037899701,0.009805638,0.022682831,0.007246377,0.016998828,0.003745318,0.016070124,0,0.011293634,0.002364066
18813,0.180555556,,1,0.4375,0.222222222,0.06514658,1,,0.08911642,1,0.397260274,0.14254386,0,0.007252216,0,0.0067659,0.00462963,0.025329832,0.021778584,0.030078215,0.01033094,0.020336332,0.007246377,0.018757327,0.011235955,0.773557341,0.614035088,0.798767967,0.191489362
16923,0.013888889,0,1,0.36875,0.666666667,0,1,,0.218809253,0.634615385,0.269406393,0.409649123,0,0.001611604,0,0.00270636,0,0.082426028,0.114337568,0.084023464,0.056907722,0.021900665,0.007246377,0.021101993,0.003745318,0.029218408,0.035087719,0.030800821,0.007092199
26562,,,0.5,,,,1,,0.296549109,1,0.397260274,0.559210526,0,0.043513296,0.030769231,0.052774019,0.00462963,0.210260023,0.161524501,0.231423971,0.098581684,0.099726242,0.057971014,0.110785463,0.026217228,0.1541271,0.087719298,0.156057495,0.01891253
35445,0.222222222,,1,0.375,0.111111111,0.009771987,1,0.854166667,0.284793326,0.634615385,0.442922374,0.823684211,0,0.029814666,0,0.031123139,0.00462963,0.062283848,0.00907441,0.070968484,0.006303625,0.022291748,0,0.022274326,0,0.025566107,0,0.023613963,0
3375,0.125,,1,0.40625,0.222222222,0.003257329,1,0.104166667,0.235874099,0.634615385,0.97260274,0.496929825,0,0.050765512,0,0.052774019,0.023148148,0.072691175,0.063520871,0.078617437,0.038872352,0.035979664,0,0.032239156,0.013108614,0.404674945,0.263157895,0.39835729,0.082742317
35769,0.111111111,0,1,0.10625,0.111111111,0.006514658,0,0.854166667,0.142586272,0.230769231,0.397260274,0.25877193,0,0.037872683,0,0.032476319,0.032407407,0.066510824,0.049001815,0.065447435,0.046401681,0.104419241,0.02173913,0.082649472,0.065543071,0.26807889,0.192982456,0.185831622,0.151300236
30500,0.055555556,0,1,0.40625,0.555555556,0.052117264,1,,0.195676906,0.932692308,0.397260274,0.035526316,0,0.044319098,0.030769231,0.044654939,0.027777778,0.077782759,0.122504537,0.073556476,0.075293294,0.059444662,0.043478261,0.041031653,0.035580524,0.040905771,0.052631579,0.030800821,0.014184397
33147,0.375,0,1,0.025,0.888888889,0.042345277,0,0.854166667,0.037542662,0.269230769,0.397260274,0.705263158,0,0.004029009,0,0.00541272,0,0.008550019,0.005444646,0.009144237,0.003677114,0.001955417,0,0.001758499,0.001872659,0.008035062,0,0.006160164,0
27150,,,1,,,,0,,0.237770193,0.634615385,0.269406393,0.444736842,0,0.018533441,0,0.0067659,0,0.09139234,0.065335753,0.08810674,0.042899667,0.036370747,0,0.023446659,0.001872659,0.060628196,0,0.039014374,0
9405,0.013888889,0,0.5,0.2,0.111111111,0.074918567,1,,0.086461889,0.682692308,0.97260274,0.419736842,0,0.020145044,0.061538462,0.01894452,0.046296296,0.007653388,0.00907441,0.005521049,0.011206444,0.026202581,0.036231884,0.016412661,0.046816479,0.049671293,0.052631579,0.032854209,0.035460993
28424,0.222222222,1,0.5,0.45625,0.444444444,0,1,0.729166667,0.161547213,0.682692308,0.269406393,0.44122807,0,0.172441579,0.076923077,0.197564276,0.064814815,0.034936595,0.024500907,0.033931447,0.025914901,0.027375831,0.014492754,0.023446659,0.02247191,0.097881665,0.052631579,0.083162218,0.030732861
31590,0.111111111,0,1,0.49375,0.111111111,0,1,,0.229806598,0.634615385,0.97260274,0.80745614,0,0.107171636,0.076923077,0.097428958,0.069444444,0.073523761,0.049909256,0.074591672,0.049028191,0.098161908,0.065217391,0.079132474,0.061797753,0.159970782,0.087719298,0.117043121,0.063829787
16325,0.486111111,,1,0.09375,0.666666667,0,1,,0.103905954,0.259615385,0.442922374,0.810964912,0,0.016116035,0.015384615,0.01623816,0,0.0088062,0.002722323,0.008971705,0.003151812,0.004693,0.007246377,0.002930832,0,0.005843682,0,0.003080082,0
7773,0.097222222,0,0.5,0.56875,0.111111111,0.016286645,0,,0.243458476,1,0.397260274,0.63245614,0,0.052377115,0,0.062246279,0.027777778,0.040604586,0.039019964,0.038129745,0.026440203,0.034806414,0.014492754,0.036928488,0.014981273,0.071585099,0.087719298,0.078028747,0.009456265
7296,0.111111111,0,0.5,0.425,0.555555556,0,1,0.854166667,0.171027683,1,0.397260274,0.035526316,0,0.051571313,0.046153846,0.059539919,0.013888889,0.167862175,0.182395644,0.184034967,0.092453161,0.075087994,0.072463768,0.077960141,0.031835206,0.139517896,0.070175439,0.133470226,0.035460993
8553,0.055555556,0,1,0.40625,0.444444444,0,1,,0.227152067,0.634615385,0.442922374,0.789035088,0,0.082191781,0.046153846,0.098782138,0.013888889,0.043134367,0.033575318,0.050034507,0.01015584,0.130230739,0.101449275,0.13950762,0.018726592,0.07596786,0.052631579,0.072895277,0.007092199
32107,0.486111111,,0.5,0.0375,0,0,1,0.854166667,0.244596132,0.490384615,0.397260274,0.035526316,1,0,0,0,0,0.008774177,0.015426497,0.006958822,0.009630538,0,0,0,0,0,0,0,0
34800,0.111111111,0,0.5,0.5,0.555555556,0.016286645,1,,0.240803944,0.634615385,0.269406393,0.05877193,0,0.071716358,0.061538462,0.075778078,0.032407407,0.039804022,0.023593466,0.039164941,0.023638592,0.046538913,0.028985507,0.038100821,0.033707865,0.059897736,0,0.050308008,0.016548463
34000,0.458333333,1,1,0.19375,0.777777778,0.003257329,1,0.854166667,0.185437998,0.682692308,0.269406393,0.892105263,0,0.215954875,0.261538462,0.201623816,0.231481481,0.059241706,0.078947368,0.050092017,0.068289266,0.054751662,0.036231884,0.036342321,0.04494382,0.040905771,0.01754386,0.022587269,0.023640662
25625,0.111111111,0,0.5,0.35,1,0,1,0.854166667,0.180128934,1,0.397260274,0.998684211,0,0.02739726,0.030769231,0.031123139,0,0.068015883,0.047186933,0.077179664,0.020661881,0.034024247,0,0.037514654,0,0.094959825,0.01754386,0.097535934,0
8448,0,0,1,0.35625,0.222222222,0,1,,0.173682215,1,0.397260274,0.342105263,0,0.049153908,0,0.055480379,0.009259259,0.159664404,0.162431942,0.178743961,0.080021012,0.055533829,0.007246377,0.055685815,0.009363296,0.073776479,0.01754386,0.077002053,0.011820331
35377,0.180555556,0,0.5,0.4125,0,0.006514658,0,0.104166667,0.237770193,1,0.397260274,0.342105263,0,0.041901692,0.015384615,0.031123139,0.041666667,0.045536057,0.040834846,0.044110881,0.033794432,0.028157998,0.02173913,0.020515826,0.020599251,0.065010957,0.01754386,0.031827515,0.040189125
2279,0.444444444,0,1,0.41875,0,0,1,0.104166667,0.217671597,0.634615385,0.269406393,0.931578947,0,0.01369863,0,0.01217862,0.009259259,0.043614705,0.032667877,0.049114332,0.01540886,0.018380915,0.02173913,0.019343494,0.003745318,0.034331629,0.01754386,0.033880903,0.004728132
433,0.027777778,,1,0.23125,0.222222222,0,1,0.104166667,0.256351915,0.201923077,0.269406393,0.819298246,0,0.032232071,0,0.036535859,0,0.05463046,0.029038113,0.063089487,0.011031343,0.046147829,0,0.042790152,0.005617978,0.07669832,0.035087719,0.069815195,0.004728132
5015,0.222222222,0,0.5,0.425,0.111111111,0,1,0.104166667,0.591960561,0.634615385,0.269406393,0.998245614,0,0.094278807,0.030769231,0.109607578,0.041666667,0.343313693,0.342105263,0.368760064,0.18192961,0.105983575,0.072463768,0.104337632,0.050561798,0.11541271,0.105263158,0.117043121,0.033096927
13524,0.652777778,0,0.5,0.30625,0.333333333,0.003257329,1,,0.317406143,0.682692308,0.97260274,0.198245614,1,0.215149073,0.123076923,0.209742896,0.231481481,0.153900346,0.157894737,0.126236485,0.199789879,0.387563551,0.420289855,0.120750293,0.949438202,0.248356465,0.350877193,0.213552361,0.127659574
26286,0.166666667,0,0.5,0.18125,0,0.003257329,1,,0.153962837,0.634615385,0.269406393,0.03377193,0,0.016921837,0,0.01488498,0,0.014986551,0.00907441,0.016620658,0.004552618,0.015643332,0.007246377,0.012895662,0.003745318,0.054054054,0.01754386,0.036960986,0.01891253
19941,0.041666667,,1,0.3625,1,0,1,,0.209708002,0.067307692,0.397260274,0.103070175,0,0.007252216,0,0.00947226,0,0.051268093,0.039927405,0.05958132,0.020661881,0.013296832,0,0.012895662,0.001872659,0.176771366,0.070175439,0.181724846,0.033096927
1540,,,0.5,,,,1,,0.292377702,0.682692308,0.269406393,0.271491228,0,0.080580177,0.015384615,0.105548038,0.013888889,0.078967593,0.063520871,0.090809754,0.037471546,0.068048494,0.028985507,0.071512309,0.02247191,0.082542001,0,0.082135524,0.011820331
33499,0.083333333,,0.5,0.1625,0.888888889,0.003257329,1,,0.118695487,0.682692308,0.97260274,0.565789474,0,0.011281225,0,0.01623816,0,0.041309082,0.025408348,0.045778698,0.019085974,0.008994916,0,0.008792497,0.001872659,0.017531045,0,0.015400411,0.002364066
2576,0.097222222,0,1,0.46875,0.555555556,0.019543974,0,0.854166667,0.238149412,1,0.397260274,0.14254386,0,0.074133763,0.030769231,0.083897158,0.027777778,0.081401307,0.040834846,0.090982287,0.030992821,0.055924912,0.014492754,0.050410317,0.016853933,0.206720234,0.122807018,0.184804928,0.04964539
7789,0.208333333,,1,0.2,0.888888889,0,1,,0.03488813,0.067307692,0.397260274,0.828947368,0,0.008058018,0,0.00811908,0,0.020750608,0.011796733,0.023867035,0.007879531,0.005475166,0,0.004103165,0,0.010226443,0,0.009240246,0
33119,0.291666667,,1,0.21875,0.333333333,0,1,,0.125142207,0.576923077,0.97260274,0.608333333,1,0.04995971,0.107692308,0.032476319,0.046296296,0.052420904,0.105263158,0.048711755,0.056032219,0.064137661,0.057971014,0.036342321,0.080524345,0.092768444,0.175438596,0.060574949,0.047281324
13250,0.180555556,0,1,0.2625,0,0.006514658,1,,0.242320819,0.682692308,0.269406393,0.600438596,0,0.000805802,0,0,0,0.009670808,0.007259528,0.009719347,0.006478725,0.005084083,0,0.005275498,0,0.006574142,0,0.007186858,0
770,0.430555556,1,1,0.08125,0.222222222,0.006514658,1,,0.088737201,0.269230769,0.442922374,0.600877193,0,0.120064464,0.061538462,0.078484438,0.217592593,0.076085564,0.106170599,0.049919485,0.109262826,0.052405162,0.028985507,0.028135991,0.078651685,0.046749452,0.052631579,0.017453799,0.040189125
27997,0.083333333,1,0.5,0.09375,0.444444444,0.003257329,0,0.854166667,0.266590823,0.201923077,0.442922374,0.823684211,0,0.020145044,0.015384615,0.025710419,0.00462963,0.010567439,0.007259528,0.011329653,0.004727718,0.010950332,0.007246377,0.012309496,0.001872659,0.023374726,0.052631579,0.022587269,0.007092199
20417,0.680555556,0,1,0.19375,0.888888889,0,0,,0.135001896,0.634615385,0.442922374,0.405701754,1,0.038678485,0.061538462,0.050067659,0.00462963,0.010119124,0.01814882,0.01115712,0.006128524,0.007430583,0.02173913,0.008792497,0.001872659,0.009495982,0.01754386,0.008213552,0.002364066
19357,0.097222222,,1,0.39375,1,0,1,,0.244596132,0.634615385,0.97260274,0.684210526,0,0.114423852,0.030769231,0.117726658,0.041666667,0.055046753,0.024500907,0.056878307,0.018910874,0.035979664,0,0.026963658,0.007490637,0.056975895,0,0.039014374,0.004728132
8556,0.208333333,0,0.5,0.0625,0.333333333,0,1,,0.587030717,0.259615385,0.97260274,0.507017544,0,0.007252216,0,0.00405954,0.013888889,0.01674779,0.007259528,0.016218081,0.005428121,0.014078999,0.007246377,0.011137163,0.005617978,0.052593134,0,0.031827515,0.007092199
15667,0.208333333,1,0.5,0.225,0.666666667,0,1,0.104166667,0.229806598,0.682692308,0.97260274,0.640350877,0,0.32715552,0.061538462,0.370771313,0.12037037,0.112239016,0.099818512,0.107775477,0.09490457,0.301134142,0.144927536,0.281946073,0.153558052,0.259313367,0.140350877,0.234086242,0.089834515
24937,0.055555556,0,0.5,0.3875,0,0,1,0.104166667,0.220326128,0.634615385,0.269406393,0.819298246,0,0.114423852,0.107692308,0.073071719,0.162037037,0.039964135,0.041742287,0.030250748,0.056907722,0.076652327,0.079710145,0.038100821,0.117977528,0.046018992,0.035087719,0.032854209,0.040189125
7713,0.013888889,0,0.5,0.41875,0.777777778,0.003257329,1,,0.216913159,1,0.397260274,0.035526316,0,0.24979855,0.169230769,0.280108254,0.115740741,0.27920456,0.327586207,0.314239706,0.172649273,0.131012906,0.086956522,0.127198124,0.048689139,0.228634039,0.140350877,0.229979466,0.033096927
26470,0.25,0,0.5,0.3625,0.555555556,0,1,,0.155100493,0.230769231,0.397260274,0.559210526,0,0.028203062,0,0.032476319,0.018518519,0.034680415,0.034482759,0.031746032,0.032218526,0.019163082,0.007246377,0.014067995,0.011235955,0.015339664,0.01754386,0.008213552,0.007092199
9327,0.347222222,,1,0.11875,1,0.003257329,0,,0.059916572,0.615384615,0.442922374,0.487719298,1,0.012892828,0.015384615,0.01488498,0.00462963,0.008742154,0.008166969,0.007706464,0.00525302,0.010950332,0.007246377,0.008206331,0.003745318,0.021913806,0,0.016427105,0.009456265
2803,0.277777778,,0.5,0.05625,0.444444444,0,1,,0.016685628,0.538461538,0.397260274,0.63245614,0,0.08622079,0.092307692,0.069012179,0.074074074,0.046881004,0.058983666,0.030250748,0.073016985,0.028157998,0.028985507,0.014654162,0.029962547,0.0752374,0.105263158,0.04312115,0.066193853
20338,0.013888889,0,0.5,0.4125,0.444444444,0.003257329,1,,0.239666287,0.634615385,0.488584475,0.717105263,0,0.10475423,0.076923077,0.116373478,0.050925926,0.212373511,0.231397459,0.234644582,0.120994572,0.078998827,0.057971014,0.080304807,0.026217228,0.141709277,0.052631579,0.120123203,0.052009456
9618,0.013888889,,1,0.08125,0.888888889,0,1,,0.119833144,0.259615385,0.488584475,0.69254386,0,0.064464142,0.076923077,0.075778078,0.032407407,0.072563084,0.060798548,0.081780538,0.032043425,0.048885413,0.043478261,0.046307151,0.016853933,0.041636231,0.070175439,0.03798768,0.016548463
16013,0.111111111,0,0.5,0.08125,0.111111111,0,0,,0.172544558,0.634615385,0.200913242,0.919298246,1,0.010475423,0,0.00947226,0.009259259,0.017964647,0.020871143,0.018748562,0.012607249,0.012123582,0,0.011723329,0.003745318,0.016800584,0,0.011293634,0.007092199
9239,0.097222222,0,0.5,0.49375,0.333333333,0,1,0.854166667,0.153204399,0.634615385,0.97260274,0.114473684,0,0.076551168,0.030769231,0.093369418,0.018518519,0.144998079,0.088021779,0.161433172,0.066888461,0.091122409,0.043478261,0.089097304,0.028089888,0.149744339,0.052631579,0.131416838,0.040189125
27739,0.055555556,,1,0.16875,0.111111111,0.039087948,1,,0.040197194,0.576923077,0.97260274,0.814473684,0,0.026591459,0,0.035182679,0.009259259,0.020846676,0.012704174,0.0242121,0.008229732,0.016425499,0,0.016998828,0.005617978,0.016070124,0,0.014373717,0.004728132
31384,0.666666667,,0.5,0.23125,0.666666667,0,0,,0.026166098,0.634615385,0.97260274,0.31754386,0,0,0,0,0,0.004355066,0.001814882,0.004888429,0.001225705,0.001564333,0,0.001172333,0,0.003652301,0,0.002053388,0
13443,0.402777778,0,0.5,0.175,0.555555556,0.003257329,1,0.104166667,0.101630641,0.615384615,0.488584475,0.476754386,0,0.107171636,0.123076923,0.104194858,0.106481481,0.176027924,0.201451906,0.162468369,0.172999475,0.08408291,0.072463768,0.052754982,0.082397004,0.091307524,0.087719298,0.057494867,0.063829787
642,0.083333333,0,1,0.34375,0.888888889,0.003257329,0,0.854166667,0.238149412,1,0.397260274,0.14254386,0,0.095084609,0.046153846,0.117726658,0.041666667,0.094626617,0.05353902,0.114331723,0.025914901,0.078998827,0.02173913,0.087338804,0.011235955,0.098612126,0.01754386,0.103696099,0.016548463
11816,0.152777778,0,0.5,0.5,0.111111111,0.016286645,1,0.104166667,0.2419416,0.634615385,0.97260274,0.640350877,0,0.315874295,0,0.353179973,0.092592593,0.455680799,0.405626134,0.386818496,0.513045001,0.377786469,0.028985507,0.35873388,0.151685393,0.447041636,0.105263158,0.329568789,0.200945626
4067,0.055555556,1,0.5,0.375,0.666666667,0,1,0.104166667,0.11793705,0.634615385,0.97260274,0.373245614,0,0.048348106,0.015384615,0.035182679,0.032407407,0.100838991,0.102540835,0.102772027,0.067238662,0.020727415,0,0.016998828,0.011235955,0.056975895,0.035087719,0.044147844,0.028368794
11468,0.111111111,,0.5,0.325,0,0.009771987,0,0.104166667,0.021236253,0.634615385,0.97260274,0.085964912,0,0.078162772,0.015384615,0.086603518,0.013888889,0.082554118,0.055353902,0.089084426,0.047452285,0.053187329,0.014492754,0.048065651,0.016853933,0.176771366,0.122807018,0.13449692,0.085106383
12061,0.138888889,0,0.5,0.2625,0.222222222,0,0,,0.716344331,0.826923077,0.397260274,0.471491228,0,0.050765512,0.061538462,0.050067659,0.037037037,0.207666197,0.211433757,0.218484012,0.141656452,0.048103246,0.036231884,0.042203986,0.028089888,0.056245435,0.01754386,0.047227926,0.023640662
