id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
12891.0,30.0,0.0,2.0,60.0,300.0,10.0,1.0,0.0,357.0,106.0,90.0,592.0,0.0,28.0,0.0,16.0,2.0,1091.0,10.0,684.0,49.0,90.0,1.0,56.0,3.0,87.0,0.0,56.0,2.0,18.0,0.667,0.33299999999999996,3.278,21.666999999999998
18008.0,27.0,0.0,1.0,63.0,500.0,160.0,0.0,43.0,889.0,68.0,100.0,804.0,0.0,55.0,2.0,40.0,0.0,1568.0,63.0,958.0,170.0,102.0,0.0,69.0,4.0,80.0,3.0,55.0,7.0,32.0,0.625,0.375,3.875,21.563000000000002
10366.0,32.0,0.0,1.0,51.0,900.0,130.0,1.0,0.0,69.0,68.0,216.0,198.0,0.0,48.0,2.0,37.0,4.0,433.0,23.0,267.0,55.0,95.0,4.0,65.0,8.0,99.0,5.0,73.0,1.0,12.0,0.833,0.16699999999999998,3.0,19.583
35428.0,18.0,0.0,2.0,17.0,300.0,10.0,1.0,7.0,603.0,73.0,110.0,2207.0,0.0,51.0,1.0,34.0,1.0,355.0,11.0,211.0,37.0,22.0,1.0,16.0,2.0,37.0,2.0,29.0,2.0,22.0,0.8640000000000001,0.136,10.591,20.545
4485.0,28.0,0.0,1.0,49.0,500.0,10.0,1.0,0.0,678.0,73.0,216.0,1252.0,0.0,68.0,3.0,43.0,12.0,3175.0,165.0,1637.0,486.0,114.0,4.0,55.0,13.0,101.0,6.0,47.0,19.0,48.0,0.687,0.312,1.271,21.646
695.0,32.0,0.0,2.0,69.0,800.0,0.0,0.0,0.0,290.0,106.0,90.0,1782.0,0.0,84.0,3.0,46.0,11.0,1366.0,24.0,780.0,132.0,103.0,3.0,64.0,11.0,56.0,2.0,33.0,4.0,60.0,0.7170000000000001,0.28300000000000003,7.332999999999999,21.166999999999998
16583.0,19.0,0.0,2.0,14.0,300.0,10.0,1.0,43.0,137.0,30.0,90.0,782.0,0.0,99.0,4.0,35.0,30.0,871.0,27.0,561.0,74.0,21.0,0.0,16.0,0.0,31.0,0.0,20.0,4.0,20.0,0.8,0.2,7.75,15.9
15777.0,22.0,0.0,2.0,59.0,800.0,10.0,1.0,7.0,392.0,68.0,216.0,958.0,0.0,60.0,3.0,46.0,3.0,2597.0,97.0,1621.0,248.0,107.0,4.0,75.0,6.0,337.0,11.0,243.0,28.0,23.0,0.7829999999999999,0.217,5.87,21.826
19890.0,24.0,0.0,2.0,71.0,100.0,0.0,1.0,0.0,208.0,106.0,90.0,327.0,0.0,91.0,3.0,56.0,14.0,7244.0,254.0,3868.0,1276.0,248.0,9.0,138.0,43.0,359.0,6.0,176.0,92.0,26.0,0.731,0.26899999999999996,1.2309999999999999,22.269000000000002
14731.0,21.0,0.0,2.0,17.0,0.0,0.0,1.0,43.0,669.0,87.0,62.0,1371.0,0.0,50.0,1.0,29.0,5.0,891.0,33.0,492.0,72.0,32.0,0.0,16.0,1.0,55.0,0.0,20.0,2.0,17.0,0.647,0.353,6.941,21.647
20630.0,35.0,0.0,1.0,67.0,0.0,20.0,1.0,0.0,301.0,68.0,216.0,202.0,0.0,46.0,0.0,25.0,4.0,516.0,14.0,300.0,55.0,58.0,0.0,27.0,4.0,44.0,2.0,16.0,3.0,20.0,0.9,0.1,13.7,17.5
6206.0,28.0,0.0,2.0,83.0,0.0,0.0,1.0,0.0,600.0,68.0,216.0,958.0,0.0,58.0,0.0,31.0,0.0,1996.0,9.0,1217.0,66.0,92.0,0.0,53.0,0.0,256.0,0.0,159.0,7.0,53.0,0.698,0.302,7.736000000000001,18.566
8289.0,30.0,0.0,2.0,78.0,200.0,120.0,1.0,7.0,544.0,68.0,216.0,1708.0,0.0,48.0,1.0,31.0,0.0,2930.0,56.0,1950.0,153.0,102.0,3.0,71.0,3.0,124.0,3.0,79.0,3.0,24.0,0.708,0.292,1.7080000000000002,22.458000000000002
26451.0,23.0,0.0,2.0,64.0,100.0,10.0,1.0,0.0,87.0,106.0,90.0,592.0,0.0,79.0,1.0,48.0,6.0,3490.0,40.0,2163.0,163.0,178.0,1.0,100.0,7.0,207.0,4.0,110.0,12.0,14.0,0.429,0.5710000000000001,1.429,22.785999999999998
12638.0,42.0,0.0,1.0,44.0,900.0,0.0,1.0,0.0,448.0,68.0,100.0,216.0,0.0,511.0,15.0,213.0,120.0,18014.0,660.0,8485.0,4033.0,584.0,22.0,192.0,183.0,237.0,12.0,102.0,55.0,20.0,0.65,0.35,7.0,19.5
7864.0,24.0,0.0,1.0,57.0,400.0,0.0,0.0,0.0,622.0,23.0,100.0,293.0,0.0,51.0,0.0,38.0,4.0,6392.0,219.0,3906.0,750.0,186.0,4.0,125.0,19.0,173.0,6.0,96.0,38.0,64.0,0.703,0.297,4.843999999999999,22.469
8252.0,33.0,0.0,2.0,27.0,100.0,10.0,1.0,3.0,125.0,29.0,100.0,1126.0,0.0,35.0,0.0,28.0,1.0,280.0,4.0,163.0,25.0,12.0,0.0,8.0,1.0,32.0,0.0,21.0,3.0,17.0,0.647,0.353,5.118,19.647000000000002
21613.0,25.0,0.0,2.0,14.0,700.0,0.0,1.0,43.0,230.0,29.0,62.0,1541.0,0.0,87.0,1.0,39.0,11.0,3432.0,71.0,1885.0,264.0,97.0,0.0,47.0,4.0,152.0,1.0,72.0,5.0,29.0,0.759,0.24100000000000002,1.621,22.345
10508.0,20.0,0.0,1.0,52.0,100.0,200.0,1.0,7.0,67.0,68.0,62.0,731.0,0.0,154.0,6.0,64.0,27.0,1394.0,74.0,549.0,385.0,145.0,7.0,48.0,31.0,71.0,2.0,27.0,16.0,7.0,0.7140000000000001,0.28600000000000003,12.142999999999999,17.143
20243.0,38.0,0.0,2.0,70.0,500.0,10.0,0.0,0.0,973.0,68.0,100.0,172.0,0.0,86.0,1.0,41.0,3.0,3220.0,74.0,1691.0,308.0,205.0,3.0,88.0,12.0,186.0,6.0,80.0,10.0,30.0,0.733,0.267,3.2,21.333000000000002
25023.0,57.0,0.0,2.0,37.0,300.0,80.0,1.0,0.0,19.0,73.0,62.0,2219.0,0.0,73.0,2.0,42.0,7.0,984.0,59.0,489.0,180.0,124.0,4.0,69.0,19.0,97.0,2.0,49.0,22.0,0.0,0.0,0.0,0.0,0.0
20958.0,21.0,0.0,2.0,9.0,200.0,0.0,0.0,0.0,404.0,26.0,90.0,1892.0,0.0,10.0,2.0,7.0,3.0,255.0,5.0,130.0,21.0,23.0,1.0,12.0,0.0,25.0,0.0,12.0,3.0,10.0,0.8,0.2,5.1,12.8
21128.0,22.0,0.0,2.0,60.0,900.0,0.0,0.0,43.0,214.0,106.0,90.0,1402.0,0.0,253.0,4.0,166.0,7.0,2212.0,43.0,1415.0,140.0,180.0,5.0,119.0,6.0,73.0,2.0,40.0,4.0,15.0,0.867,0.133,5.4670000000000005,18.0
19489.0,25.0,0.0,2.0,70.0,0.0,0.0,1.0,0.0,608.0,68.0,62.0,254.0,0.0,16.0,1.0,8.0,2.0,3034.0,55.0,1840.0,280.0,132.0,4.0,75.0,12.0,102.0,0.0,48.0,19.0,38.0,0.763,0.237,2.237,22.474
26843.0,35.0,0.0,1.0,28.0,200.0,0.0,1.0,0.0,500.0,29.0,216.0,300.0,0.0,213.0,5.0,122.0,32.0,4494.0,149.0,2148.0,892.0,275.0,7.0,129.0,53.0,135.0,0.0,61.0,28.0,14.0,0.7859999999999999,0.214,6.857,21.785999999999998
4191.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,644.0,68.0,216.0,575.0,0.0,236.0,5.0,153.0,6.0,7886.0,194.0,4933.0,540.0,529.0,16.0,346.0,19.0,205.0,6.0,122.0,11.0,65.0,0.708,0.292,1.8619999999999999,22.691999999999997
20940.0,25.0,0.0,1.0,166.0,0.0,610.0,1.0,7.0,114.0,68.0,62.0,2278.0,0.0,222.0,6.0,138.0,27.0,4140.0,181.0,2058.0,710.0,341.0,11.0,218.0,33.0,281.0,12.0,170.0,26.0,20.0,0.65,0.35,4.1,18.4
34439.0,73.0,1.0,2.0,11.0,200.0,0.0,1.0,43.0,232.0,29.0,110.0,156.0,0.0,229.0,9.0,97.0,51.0,2505.0,107.0,862.0,681.0,149.0,9.0,47.0,50.0,76.0,4.0,24.0,26.0,23.0,0.7390000000000001,0.261,8.522,21.87
1678.0,26.0,0.0,1.0,35.0,300.0,60.0,1.0,7.0,407.0,68.0,62.0,1597.0,0.0,6.0,1.0,4.0,2.0,408.0,9.0,261.0,29.0,32.0,0.0,19.0,2.0,112.0,2.0,77.0,7.0,55.0,0.7090000000000001,0.29100000000000004,7.527,19.964000000000002
11675.0,29.0,0.0,2.0,70.0,600.0,0.0,0.0,43.0,643.0,106.0,90.0,2092.0,0.0,93.0,1.0,49.0,3.0,2055.0,23.0,1236.0,126.0,157.0,1.0,95.0,4.0,363.0,8.0,200.0,35.0,33.0,0.667,0.33299999999999996,0.242,22.212
15725.0,19.0,0.0,1.0,67.0,500.0,0.0,1.0,0.0,256.0,9.0,90.0,782.0,0.0,46.0,1.0,30.0,3.0,4764.0,179.0,2811.0,523.0,105.0,4.0,64.0,11.0,67.0,1.0,43.0,9.0,27.0,0.815,0.185,1.8519999999999999,22.185
12347.0,36.0,0.0,1.0,12.0,0.0,70.0,1.0,0.0,204.0,62.0,49.0,1553.0,0.0,41.0,1.0,22.0,1.0,2236.0,39.0,1342.0,153.0,56.0,1.0,30.0,4.0,33.0,0.0,21.0,0.0,17.0,0.765,0.235,5.647,19.059
17038.0,23.0,0.0,2.0,66.0,200.0,0.0,1.0,12.0,234.0,68.0,100.0,496.0,0.0,147.0,4.0,91.0,17.0,2176.0,65.0,1108.0,360.0,176.0,7.0,89.0,45.0,120.0,6.0,69.0,31.0,31.0,0.645,0.355,2.323,22.323
6929.0,21.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,50.0,30.0,90.0,2065.0,0.0,21.0,0.0,6.0,5.0,241.0,8.0,87.0,53.0,33.0,0.0,8.0,9.0,23.0,0.0,5.0,6.0,31.0,0.742,0.258,6.903,22.031999999999996
17874.0,24.0,0.0,1.0,68.0,300.0,0.0,1.0,0.0,188.0,68.0,216.0,1112.0,0.0,49.0,1.0,35.0,2.0,3795.0,68.0,2451.0,236.0,116.0,2.0,76.0,8.0,98.0,0.0,63.0,1.0,33.0,0.758,0.242,1.97,21.545
34282.0,50.0,0.0,2.0,38.0,400.0,0.0,0.0,0.0,408.0,73.0,110.0,383.0,0.0,140.0,2.0,74.0,18.0,8044.0,315.0,3888.0,1658.0,218.0,8.0,96.0,50.0,120.0,5.0,42.0,33.0,34.0,0.794,0.20600000000000002,6.265,21.735
34690.0,27.0,0.0,1.0,58.0,400.0,150.0,1.0,7.0,632.0,68.0,216.0,1289.0,0.0,94.0,2.0,67.0,2.0,2833.0,71.0,1678.0,246.0,84.0,1.0,52.0,2.0,34.0,0.0,19.0,1.0,21.0,0.667,0.33299999999999996,4.524,20.619
10054.0,74.0,0.0,2.0,31.0,0.0,0.0,1.0,0.0,449.0,29.0,110.0,159.0,0.0,255.0,14.0,168.0,24.0,4889.0,166.0,2938.0,450.0,346.0,18.0,216.0,40.0,73.0,4.0,44.0,9.0,31.0,0.645,0.355,4.0,21.451999999999998
5259.0,90.0,0.0,2.0,51.0,300.0,10.0,1.0,0.0,675.0,9.0,62.0,86.0,0.0,170.0,3.0,106.0,15.0,3541.0,79.0,1840.0,405.0,157.0,2.0,77.0,19.0,112.0,3.0,60.0,12.0,45.0,0.6890000000000001,0.311,7.689,20.333
24806.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,687.0,78.0,62.0,1008.0,0.0,61.0,6.0,21.0,23.0,1332.0,36.0,867.0,124.0,63.0,3.0,48.0,4.0,59.0,4.0,39.0,4.0,29.0,0.517,0.483,6.103,18.102999999999998
28742.0,33.0,0.0,2.0,16.0,900.0,0.0,1.0,7.0,414.0,26.0,90.0,83.0,0.0,29.0,1.0,17.0,1.0,904.0,9.0,561.0,35.0,33.0,0.0,21.0,0.0,74.0,1.0,39.0,5.0,20.0,0.8,0.2,7.0,17.1
24324.0,24.0,0.0,2.0,76.0,600.0,0.0,0.0,7.0,771.0,68.0,100.0,1403.0,0.0,173.0,10.0,90.0,40.0,1732.0,96.0,772.0,463.0,199.0,11.0,101.0,45.0,69.0,4.0,42.0,15.0,20.0,0.7,0.3,3.45,15.95
13080.0,20.0,0.0,1.0,34.0,200.0,10.0,1.0,0.0,297.0,106.0,90.0,782.0,0.0,8.0,1.0,6.0,0.0,2327.0,63.0,1482.0,184.0,35.0,1.0,24.0,2.0,53.0,2.0,34.0,2.0,30.0,0.7,0.3,4.1,19.067
19876.0,34.0,0.0,2.0,30.0,500.0,10.0,1.0,7.0,290.0,68.0,62.0,414.0,0.0,23.0,0.0,8.0,0.0,1046.0,28.0,616.0,88.0,37.0,0.0,18.0,2.0,44.0,0.0,17.0,4.0,30.0,0.7,0.3,7.832999999999999,21.166999999999998
26691.0,36.0,0.0,1.0,78.0,300.0,410.0,0.0,0.0,696.0,68.0,216.0,659.0,0.0,74.0,2.0,49.0,9.0,2182.0,36.0,1321.0,126.0,132.0,2.0,90.0,7.0,125.0,2.0,82.0,5.0,24.0,0.667,0.33299999999999996,3.667,19.417
3599.0,23.0,0.0,2.0,67.0,400.0,0.0,0.0,0.0,169.0,106.0,90.0,83.0,0.0,52.0,0.0,29.0,0.0,10570.0,94.0,6602.0,485.0,83.0,0.0,40.0,0.0,75.0,0.0,33.0,1.0,53.0,0.7170000000000001,0.28300000000000003,0.9059999999999999,22.755
14225.0,34.0,0.0,2.0,66.0,900.0,100.0,1.0,43.0,1568.0,106.0,90.0,237.0,0.0,58.0,1.0,32.0,5.0,8576.0,152.0,4943.0,610.0,105.0,2.0,52.0,7.0,90.0,1.0,41.0,4.0,23.0,0.609,0.391,0.0,22.913
7445.0,50.0,0.0,2.0,65.0,600.0,20.0,1.0,0.0,226.0,68.0,216.0,853.0,0.0,30.0,2.0,12.0,3.0,223.0,13.0,119.0,32.0,45.0,3.0,27.0,7.0,27.0,0.0,17.0,2.0,1.0,0.9990000000000001,0.0,17.0,17.0
1598.0,24.0,0.0,1.0,12.0,300.0,30.0,1.0,7.0,164.0,30.0,184.0,1270.0,0.0,29.0,0.0,13.0,2.0,1127.0,24.0,564.0,133.0,30.0,0.0,13.0,3.0,31.0,1.0,15.0,4.0,61.0,0.721,0.27899999999999997,1.492,22.328000000000003
19830.0,29.0,0.0,1.0,55.0,800.0,110.0,1.0,0.0,610.0,68.0,216.0,1289.0,0.0,130.0,0.0,81.0,4.0,3262.0,88.0,1836.0,376.0,208.0,4.0,124.0,9.0,82.0,0.0,49.0,4.0,32.0,0.8440000000000001,0.156,1.625,22.969
20265.0,28.0,0.0,2.0,63.0,600.0,10.0,1.0,43.0,697.0,68.0,216.0,1778.0,0.0,8.0,0.0,5.0,0.0,414.0,17.0,248.0,36.0,24.0,0.0,16.0,1.0,19.0,0.0,11.0,2.0,8.0,0.75,0.25,9.0,17.75
29001.0,18.0,0.0,2.0,63.0,400.0,20.0,1.0,0.0,342.0,68.0,216.0,1934.0,0.0,63.0,4.0,45.0,10.0,1529.0,37.0,948.0,151.0,107.0,3.0,75.0,5.0,131.0,4.0,94.0,9.0,24.0,0.875,0.125,3.083,22.083000000000002
29786.0,26.0,0.0,2.0,55.0,200.0,0.0,0.0,43.0,703.0,88.0,90.0,83.0,0.0,78.0,1.0,52.0,2.0,3015.0,88.0,1941.0,216.0,145.0,1.0,94.0,3.0,57.0,3.0,36.0,4.0,26.0,0.6920000000000001,0.308,5.422999999999999,18.538
30516.0,33.0,0.0,1.0,68.0,300.0,50.0,1.0,0.0,110.0,68.0,62.0,1541.0,0.0,54.0,1.0,28.0,5.0,896.0,15.0,449.0,93.0,53.0,2.0,23.0,7.0,30.0,0.0,9.0,6.0,22.0,0.773,0.22699999999999998,4.227,19.227
14416.0,44.0,0.0,2.0,14.0,900.0,0.0,1.0,7.0,6.0,73.0,216.0,1112.0,0.0,22.0,3.0,4.0,12.0,205.0,6.0,73.0,65.0,12.0,1.0,2.0,5.0,13.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
23217.0,22.0,0.0,2.0,47.0,300.0,0.0,1.0,0.0,458.0,68.0,216.0,659.0,0.0,15.0,0.0,8.0,2.0,1199.0,34.0,746.0,129.0,47.0,1.0,26.0,4.0,59.0,2.0,37.0,4.0,18.0,0.611,0.389,7.722,20.333
9346.0,23.0,0.0,1.0,67.0,200.0,0.0,1.0,0.0,690.0,68.0,100.0,216.0,0.0,243.0,4.0,144.0,16.0,16409.0,420.0,8889.0,2421.0,1146.0,34.0,611.0,178.0,605.0,27.0,262.0,157.0,27.0,0.852,0.14800000000000002,0.963,21.778000000000002
5817.0,32.0,0.0,1.0,66.0,100.0,0.0,1.0,7.0,364.0,68.0,233.0,704.0,0.0,621.0,13.0,383.0,46.0,4010.0,122.0,2153.0,631.0,414.0,8.0,242.0,52.0,140.0,5.0,83.0,17.0,33.0,0.727,0.273,3.0,21.273000000000003
4788.0,25.0,0.0,2.0,24.0,100.0,30.0,1.0,7.0,396.0,106.0,90.0,782.0,0.0,88.0,0.0,55.0,7.0,1514.0,33.0,894.0,159.0,119.0,0.0,77.0,11.0,75.0,1.0,45.0,10.0,62.0,0.71,0.29,3.79,20.79
6062.0,58.0,0.0,2.0,23.0,0.0,20.0,1.0,0.0,22.0,23.0,62.0,2036.0,1.0,40.0,0.0,7.0,13.0,138.0,4.0,38.0,45.0,39.0,0.0,3.0,17.0,26.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0
17006.0,29.0,0.0,2.0,31.0,900.0,0.0,1.0,0.0,2032.0,68.0,216.0,962.0,0.0,21.0,0.0,12.0,1.0,201.0,0.0,104.0,12.0,8.0,0.0,2.0,1.0,22.0,0.0,10.0,1.0,8.0,0.375,0.625,4.75,22.0
36480.0,35.0,0.0,2.0,68.0,900.0,20.0,1.0,0.0,490.0,106.0,90.0,2135.0,0.0,47.0,1.0,22.0,8.0,294.0,6.0,164.0,31.0,42.0,1.0,22.0,2.0,50.0,1.0,22.0,4.0,24.0,0.667,0.33299999999999996,6.332999999999999,20.708000000000002
19331.0,25.0,1.0,2.0,28.0,0.0,100.0,1.0,27.0,38.0,68.0,216.0,2059.0,1.0,55.0,5.0,11.0,19.0,339.0,31.0,111.0,103.0,39.0,4.0,6.0,12.0,31.0,3.0,6.0,13.0,1.0,0.9990000000000001,0.0,7.0,19.0
37032.0,35.0,0.0,1.0,69.0,900.0,70.0,1.0,43.0,515.0,68.0,62.0,1811.0,0.0,81.0,4.0,38.0,7.0,3533.0,82.0,1838.0,450.0,137.0,5.0,68.0,10.0,209.0,5.0,101.0,24.0,20.0,0.65,0.35,0.85,22.45
35186.0,28.0,0.0,2.0,23.0,700.0,0.0,1.0,7.0,616.0,73.0,216.0,2150.0,0.0,57.0,1.0,36.0,4.0,1099.0,16.0,696.0,89.0,90.0,1.0,59.0,7.0,103.0,0.0,63.0,16.0,30.0,0.8,0.2,5.6,21.633000000000003
34527.0,20.0,0.0,1.0,46.0,900.0,0.0,1.0,7.0,635.0,99.0,90.0,1892.0,0.0,154.0,14.0,94.0,24.0,2990.0,110.0,1672.0,437.0,290.0,17.0,161.0,51.0,117.0,8.0,59.0,22.0,40.0,0.7,0.3,3.3,22.025
14253.0,34.0,0.0,1.0,66.0,0.0,40.0,1.0,0.0,632.0,68.0,219.0,2134.0,0.0,117.0,6.0,58.0,21.0,5444.0,146.0,2996.0,654.0,62.0,6.0,44.0,9.0,34.0,2.0,28.0,2.0,28.0,0.75,0.25,1.929,21.679000000000002
18366.0,25.0,0.0,1.0,43.0,900.0,0.0,0.0,0.0,293.0,73.0,216.0,1934.0,0.0,59.0,2.0,41.0,4.0,4569.0,83.0,2940.0,314.0,117.0,4.0,78.0,8.0,89.0,3.0,64.0,7.0,26.0,0.731,0.26899999999999996,3.7310000000000003,21.691999999999997
28831.0,55.0,0.0,1.0,34.0,700.0,20.0,1.0,0.0,70.0,78.0,110.0,1058.0,0.0,1.0,0.0,1.0,0.0,67.0,2.0,29.0,10.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,2.0,0.5,0.5,15.0,21.0
16636.0,48.0,0.0,2.0,47.0,200.0,0.0,0.0,7.0,219.0,68.0,216.0,1194.0,0.0,30.0,3.0,14.0,2.0,2264.0,98.0,1090.0,427.0,66.0,7.0,30.0,12.0,71.0,3.0,37.0,13.0,14.0,0.7140000000000001,0.28600000000000003,9.429,20.357
36572.0,23.0,0.0,2.0,65.0,400.0,10.0,1.0,43.0,775.0,68.0,110.0,159.0,0.0,112.0,3.0,62.0,12.0,1600.0,47.0,845.0,151.0,116.0,2.0,62.0,13.0,328.0,15.0,210.0,28.0,20.0,0.65,0.35,8.55,20.85
10108.0,28.0,0.0,2.0,71.0,900.0,10.0,1.0,0.0,652.0,68.0,216.0,1462.0,0.0,334.0,3.0,233.0,6.0,2625.0,75.0,1643.0,221.0,218.0,1.0,137.0,11.0,349.0,6.0,238.0,17.0,32.0,0.687,0.312,1.875,21.875
21080.0,29.0,0.0,1.0,76.0,900.0,40.0,1.0,0.0,1842.0,68.0,100.0,476.0,0.0,15.0,0.0,4.0,1.0,2953.0,56.0,1813.0,167.0,77.0,1.0,39.0,6.0,51.0,0.0,23.0,0.0,37.0,0.784,0.21600000000000003,1.649,22.622
6626.0,22.0,0.0,2.0,10.0,300.0,0.0,1.0,0.0,430.0,30.0,90.0,83.0,0.0,18.0,0.0,12.0,1.0,630.0,6.0,414.0,24.0,32.0,0.0,18.0,0.0,22.0,0.0,13.0,0.0,36.0,0.8059999999999999,0.19399999999999998,6.306,16.833
10950.0,25.0,0.0,1.0,40.0,900.0,40.0,1.0,7.0,503.0,73.0,62.0,1238.0,0.0,30.0,1.0,13.0,6.0,566.0,19.0,232.0,124.0,49.0,4.0,24.0,12.0,26.0,2.0,17.0,7.0,36.0,0.6940000000000001,0.306,2.028,20.583000000000002
34171.0,25.0,0.0,2.0,64.0,0.0,0.0,1.0,0.0,584.0,68.0,62.0,79.0,0.0,69.0,1.0,41.0,6.0,4040.0,101.0,2551.0,281.0,143.0,6.0,85.0,14.0,116.0,4.0,80.0,10.0,20.0,0.75,0.25,0.8,22.6
28672.0,52.0,0.0,1.0,52.0,200.0,0.0,1.0,0.0,228.0,68.0,49.0,957.0,0.0,21.0,1.0,14.0,0.0,712.0,8.0,468.0,25.0,60.0,1.0,39.0,2.0,20.0,0.0,9.0,0.0,15.0,0.467,0.5329999999999999,9.933,15.067
2269.0,33.0,0.0,1.0,79.0,200.0,0.0,1.0,43.0,664.0,68.0,216.0,726.0,0.0,10.0,0.0,4.0,0.0,358.0,3.0,182.0,14.0,30.0,0.0,16.0,1.0,43.0,0.0,15.0,2.0,64.0,0.75,0.25,0.484,22.859
11798.0,31.0,0.0,1.0,68.0,400.0,0.0,1.0,13.0,44.0,68.0,216.0,1289.0,0.0,206.0,3.0,136.0,16.0,1208.0,19.0,800.0,73.0,231.0,4.0,156.0,14.0,276.0,3.0,206.0,10.0,3.0,0.33299999999999996,0.6659999999999999,10.333,17.667
31984.0,20.0,0.0,1.0,28.0,100.0,10.0,1.0,0.0,567.0,73.0,216.0,1847.0,0.0,13.0,0.0,9.0,0.0,1740.0,56.0,1170.0,98.0,75.0,2.0,55.0,3.0,48.0,0.0,37.0,0.0,25.0,0.76,0.24,1.24,21.84
35538.0,19.0,0.0,2.0,74.0,200.0,590.0,1.0,0.0,539.0,73.0,62.0,791.0,0.0,37.0,0.0,30.0,2.0,151.0,3.0,68.0,31.0,47.0,1.0,25.0,3.0,15.0,0.0,9.0,3.0,6.0,0.667,0.33299999999999996,8.5,8.667
21067.0,23.0,0.0,1.0,66.0,500.0,0.0,1.0,7.0,539.0,68.0,62.0,2272.0,0.0,109.0,5.0,79.0,7.0,2275.0,78.0,1475.0,185.0,203.0,8.0,148.0,15.0,87.0,1.0,55.0,9.0,26.0,0.8079999999999999,0.192,5.422999999999999,19.192
12862.0,33.0,0.0,2.0,69.0,700.0,0.0,1.0,0.0,682.0,106.0,90.0,1610.0,0.0,44.0,0.0,25.0,4.0,1502.0,22.0,901.0,112.0,112.0,3.0,67.0,11.0,119.0,3.0,71.0,10.0,29.0,0.7929999999999999,0.207,2.207,20.759
20255.0,29.0,0.0,1.0,14.0,100.0,10.0,0.0,43.0,656.0,29.0,62.0,931.0,0.0,31.0,0.0,19.0,2.0,1398.0,32.0,737.0,165.0,64.0,1.0,35.0,6.0,53.0,0.0,28.0,6.0,32.0,0.687,0.312,5.5,20.938000000000002
31239.0,27.0,0.0,2.0,68.0,100.0,10.0,1.0,0.0,506.0,68.0,100.0,2121.0,0.0,24.0,1.0,17.0,2.0,1546.0,87.0,922.0,238.0,59.0,5.0,46.0,5.0,528.0,25.0,370.0,53.0,34.0,0.765,0.235,1.412,22.353
7793.0,28.0,1.0,1.0,80.0,500.0,30.0,1.0,7.0,87.0,68.0,100.0,1190.0,0.0,135.0,8.0,43.0,42.0,1249.0,76.0,374.0,391.0,144.0,7.0,22.0,59.0,115.0,3.0,28.0,47.0,36.0,0.6940000000000001,0.306,5.528,21.971999999999998
29816.0,68.0,1.0,2.0,53.0,100.0,0.0,1.0,7.0,489.0,68.0,216.0,2044.0,0.0,287.0,11.0,86.0,97.0,12060.0,483.0,3601.0,4405.0,606.0,27.0,137.0,238.0,86.0,2.0,12.0,41.0,19.0,0.895,0.105,11.895,18.947
6330.0,28.0,0.0,2.0,68.0,200.0,0.0,1.0,43.0,796.0,68.0,216.0,475.0,0.0,67.0,0.0,48.0,1.0,3018.0,42.0,1896.0,106.0,133.0,0.0,90.0,2.0,181.0,4.0,114.0,10.0,43.0,0.698,0.302,1.558,21.465
22875.0,26.0,0.0,1.0,96.0,800.0,10.0,1.0,43.0,678.0,106.0,90.0,327.0,0.0,114.0,2.0,73.0,9.0,2336.0,91.0,1205.0,437.0,215.0,9.0,110.0,32.0,134.0,5.0,81.0,10.0,25.0,0.72,0.28,1.44,21.56
26000.0,32.0,0.0,2.0,47.0,400.0,0.0,0.0,0.0,620.0,106.0,90.0,2135.0,0.0,6.0,0.0,3.0,1.0,675.0,7.0,398.0,25.0,34.0,0.0,20.0,1.0,33.0,0.0,14.0,1.0,25.0,0.76,0.24,4.04,18.64
13913.0,26.0,0.0,2.0,74.0,500.0,0.0,1.0,7.0,629.0,23.0,216.0,962.0,0.0,97.0,4.0,53.0,16.0,9972.0,194.0,6147.0,818.0,131.0,3.0,81.0,13.0,171.0,2.0,104.0,17.0,29.0,0.862,0.138,1.621,22.138
35422.0,27.0,0.0,2.0,64.0,900.0,150.0,0.0,43.0,620.0,106.0,90.0,2135.0,0.0,35.0,0.0,28.0,0.0,2538.0,48.0,1867.0,98.0,93.0,2.0,73.0,1.0,61.0,2.0,47.0,0.0,29.0,0.7240000000000001,0.276,3.103,22.31
10622.0,49.0,0.0,1.0,65.0,700.0,10.0,1.0,0.0,59.0,68.0,110.0,281.0,0.0,88.0,1.0,59.0,3.0,4119.0,82.0,2306.0,456.0,154.0,4.0,113.0,7.0,212.0,4.0,112.0,34.0,3.0,1.0,0.0,13.667,15.333
